x, y, z, e
0,0,0,0,
-38.6269,134.925,112.966,1,
-35.8358,-11.8418,29.7547,2,
-20.1932,-34.2961,8.90932,3,
-11.3648,15.2343,37.1719,4,
-16.9216,-22.4354,-22.6005,5,
108.872,-369.319,74.3265,6,
124.182,-370.64,82.3041,7,
103.066,-339.303,120.241,8,
116.435,-345.591,59.5664,9,
95.2255,-319.749,127.611,10,
117.932,-363.055,114.136,11,
2.19738,2.336,-0.752815,12,
141.534,-571.572,117.268,13,
141.006,-574.324,117.834,14,
142.863,-569.877,119.126,15,
139.392,-570.05,119.955,16,
138.173,-573.423,115.984,17,
140.016,-572.737,117.74,18,
139.184,-573.422,117.73,19,
139.613,-573.547,116.458,20,
141.337,-571.669,117.839,21,
140.309,-572.292,116.824,22,
-12.2122,-41.4141,112.702,23,
-11.1042,-37.1751,112.989,24,
-13.8171,-37.0272,113.322,25,
-10.4216,-40.8456,112.274,26,
-10.5344,-36.8151,110.595,27,
-13.8479,-40.3681,110.626,28,
-12.4397,-39.222,113.042,29,
-13.1726,-38.4534,111.682,30,
-11.9906,-37.3689,111.732,31,
-11.3575,-37.1986,112.97,32,
139.29,-576.335,117.412,33,
139.903,-576.89,118.412,34,
142.716,-576.669,118.88,35,
140.061,-575.268,116.958,36,
140.477,-574.976,116.908,37,
139.171,-573.743,116.648,38,
140.769,-577.116,120.129,39,
138.801,-577.272,116.805,40,
139.244,-577.171,118.5,41,
141.113,-575.463,120.012,42,
-11.5025,-39.7204,113.242,43,
-14.089,-40.7208,112.24,44,
-11.2559,-39.9763,111.584,45,
-12.9994,-41.4713,113.685,46,
-12.122,-40.157,115.032,47,
-13.5818,-41.6081,113.285,48,
-13.3627,-42.3713,114.768,49,
-12.6231,-38.8254,115.34,50,
-13.7318,-42.1179,111.517,51,
-11.9992,-42.1629,111.613,52,
140.04,-577.391,118.136,53,
140.119,-577.897,119.016,54,
142.344,-579.887,118.685,55,
141.347,-580.06,117.832,56,
139.669,-578.594,120.014,57,
141.142,-578.138,119.097,58,
141.032,-578.217,119.821,59,
140.292,-578.148,119.879,60,
140.789,-579.951,118.591,61,
140.001,-577.685,118.09,62,
-11.0719,-43.1315,113.111,63,
-13.2749,-41.8664,113.678,64,
