x, y, z, e
0,0,0,0,
-138.442,300.288,279.061,1,
-228.528,-81.3994,190.858,2,
-127.633,-226.23,56.4055,3,
-70.69,93.2412,238.699,4,
-106.532,-149.728,-146.833,5,
79.4995,-498.583,-45.4213,6,
179.3,-507.196,6.58587,7,
41.6507,-302.912,253.896,8,
128.802,-343.901,-141.642,9,
-9.46007,-175.435,301.942,10,
138.562,-457.752,214.096,11,
-2.33099,2.89102,-1.2488,12,
169.089,-20.4582,22.6419,13,
-17.2459,-1.72292,-158.263,14,
-43.9296,-134.413,105.799,15,
-38.0273,-119.372,133.747,16,
57.845,62.356,148.219,17,
97.2223,-79.5778,130.693,18,
19.7533,126.649,44.955,19,
-15.9176,-3.53323,121.631,20,
4.51413,-757.064,100.749,21,
-6.21868,26.5485,27.1522,22,
7.44323,16.3968,-25.358,23,
278.065,-2652.1,237.424,24,
268.307,-2637.14,253.903,25,
297.83,-2660.47,208.509,26,
255.476,-2667.37,234.878,27,
289.389,-2635.05,222.993,28,
290.882,-2644.48,240.262,29,
265.459,-2630.45,253.686,30,
254.076,-2641.56,244.949,31,
-0.375637,2.43773,-0.0204932,32,
-1.46899,2.5985,-1.04436,33,
-1.67243,2.46172,0.602084,34,
-0.181723,2.03717,-0.830485,35,
-0.145467,2.71505,-1.60395,36,
0.192099,2.1367,-0.848888,37,
-0.222465,0.935853,-1.15963,38,
-1.19048,3.65606,-0.115986,39,
-0.416746,3.53621,-1.52557,40,
296.306,-3039.63,248.397,41,
297.094,-3039.44,248.754,42,
296.043,-3038.21,249.782,43,
296.144,-3038.84,249.446,44,
296.589,-3038.45,249.533,45,
296.228,-3038.2,249.794,46,
296.19,-3038.99,248.087,47,
296.832,-3039.15,248.932,48,
295.64,-3039.31,249.61,49,
295.616,-3039.16,249.31,50,
-31.062,-1690.44,286.144,51,
-30.4298,-1690.03,285.968,52,
-31.5752,-1691.23,286.85,53,
-31.6363,-1690.65,286.584,54,
-29.7473,-1690.41,285.792,55,
-31.0478,-1691.67,286.78,56,
-30.868,-1690.43,286.881,57,
-31.6618,-1691.57,285.962,58,
-29.7521,-1689.74,285.669,59,
-31.5226,-1691.26,286.071,60,
-1.8816,2.8337,-0.273095,61,
-0.281152,3.1987,-0.976241,62,
-0.651585,3.59184,-1.24957,63,
-1.76087,2.08325,-0.150044,64,
-0.513825,3.5269,-0.123676,65,
-1.5517,3.07772,-0.0343792,66,
-1.87605,3.7282,0.0208594,67,
-1.07842,2.12323,-1.11235,68,
-0.321497,3.17587,-1.36291,69,
-0.280664,2.52558,-0.830546,70,
296.299,-3046.13,249.286,71,
296.831,-3046.41,249.442,72,
296.695,-3046.28,249.628,73,
296.769,-3046.47,249.585,74,
296.96,-3046.97,248.837,75,
296.21,-3046.37,249.305,76,
296.095,-3046.44,249.585,77,
296.762,-3046.75,249.577,78,
296.975,-3046.88,248.813,79,
296.069,-3046.28,249.306,80,
-31.0567,-1696.58,287.135,81,
383.66,129.374,406.395,82,
424.655,-56.9855,-243.149,83,
490.073,159.401,-250.054,84,
-180.006,149.734,-209.847,85,
-215.478,139.859,387.24,86,
-263.431,393.716,355.4,87,
296.836,-3054.38,249.605,88,
356.353,15.3167,-447.655,89,
214.304,-204.896,-377.13,90,
-120.629,203.118,338.871,91,
87.0563,123.364,-28.0023,92,
-38.7742,-289.535,284.396,93,
213.384,-52.7376,-161.319,94,
-18.0816,-510.113,364.835,95,
-188.661,-202.595,183.931,96,
203.545,185.778,351.776,97,
339.665,-228.947,310.218,98,
392.588,131.018,-384.459,99,
-229.068,-255.917,-360.665,100,
-185.722,-241.427,-1.41733,101,
371.548,-155.23,-319.95,102,
-100.791,270.75,161.453,103,
392.68,-139.164,-199.191,104,
-253.339,21.8241,-229.317,105,
-62.3779,-131.988,231.698,106,
383.616,163.66,47.0016,107,
-313.036,276.838,-46.8893,108,
86.3012,-42.184,242.474,109,
-60.7561,361.574,-2.89863,110,
-30.7624,-1702.64,287.179,111,
-370.349,-503.698,236.719,112,
-251.332,-89.2254,-371.805,113,
98.1978,-387.62,-202.36,114,
143.792,-429.485,-229.959,115,
-298.154,95.1503,144.864,116,
200.414,-396.916,-169.68,117,
192.094,114.499,36.725,118,
-162.275,-388.884,-2.92293,119,
71.5298,-476.565,35.4382,120,
-81.8494,-378.634,-373.447,121,
294.92,-459.839,-365.072,122,
-5.76485,236.189,258.563,123,
-265.177,-127.812,229.939,124,
30.3971,-17.3113,147.596,125,
28.0714,113.189,220.192,126,
-215.72,95.2632,155.211,127,
-135.839,291.924,-175.186,128,
87.3142,-181.474,-140.825,129,
56.811,-113.723,-138.461,130,
14.9517,109.953,-169.197,131,
347.57,-139.267,-178.079,132,
-30.6499,-1696.72,286.295,133,
106.582,5.78598,-85.8373,134,
-396.521,-370.105,-143.446,135,
-238.562,173.179,-214.348,136,
-169.985,139.375,240.225,137,
28.1785,-11.6142,-451.09,138,
57.4929,-131.962,24.5328,139,
144.142,-162.601,-188.117,140,
-297.954,333.404,134.729,141,
467.145,-142.42,-20.5457,142,
-175.667,148.253,-316.861,143,
371.792,-78.0241,2.64686,144,
-160.18,-4.1096,183.377,145,
160.126,-207.282,55.6452,146,
124.699,-154.73,227.286,147,
226.419,32.3434,-187.142,148,
235.698,-448.325,275.479,149,
222.42,-318.167,-160.412,150,
129.381,-438.362,93.4137,151,
-106.131,328.491,-174.092,152,
177.894,-159.885,243.188,153,
-59.037,-4.2106,276.707,154,
159.502,-140.104,307.112,155,
95.5363,69.2775,191.1,156,
-63.2379,85.6794,41.1918,157,
51.0421,-276.401,87.3681,158,
-156.708,-44.6858,206.503,159,
112.121,-94.6365,-15.0159,160,
122.279,-534.011,307.25,161,
-7.48181,-838.657,93.6202,162,
245.877,-589.47,-68.0733,163,
212.43,-1572.54,214.54,164,
223.953,-1581.18,256.905,165,
235.546,-1561,187.662,166,
240.474,-1639.98,252.771,167,
157.889,-1563.16,268.069,168,
251.978,-1669.85,98.8407,169,
309.051,-1538.06,87.0423,170,
308.307,-1624.99,218.43,171,
269.609,-1539.03,180.286,172,
311.832,-1678.82,182.343,173,
-31.0681,-1696.23,286.609,174,
-31.2064,-1696.44,287.01,175,
-30.8544,-1697.1,286.633,176,
-31.1396,-1697.11,286.944,177,
-30.3145,-1696.84,286.977,178,
-30.9061,-1696.58,286.7,179,
-30.3088,-1696.72,287.113,180,
-30.377,-1696.75,286.917,181,
-1.48706,3.48426,-0.822184,182,
-1.45822,3.52641,-1.65207,183,
-1.51736,3.53138,-1.14333,184,
-1.33114,3.03546,-0.981338,185,
-1.22524,3.33225,-1.14077,186,
-0.944929,3.41154,-1.302,187,
-0.925947,3.50166,-1.11303,188,
-1.03316,2.90682,-1.31869,189,
-1.56412,3.66713,-1.24154,190,
-1.43756,2.96475,-1.57376,191,
296.836,-3054.38,249.605,192,
296.836,-3054.38,249.605,193,
296.836,-3054.38,249.605,194,
296.836,-3054.38,249.605,195,
296.836,-3054.38,249.605,196,
296.836,-3054.38,249.605,197,
296.836,-3054.38,249.605,198,
296.836,-3054.38,249.605,199,
296.836,-3054.38,249.605,200,
296.836,-3054.38,249.605,201,
-30.7624,-1702.64,287.179,202,
-30.7624,-1702.64,287.179,203,
-30.7624,-1702.64,287.179,204,
-30.7624,-1702.64,287.179,205,
-30.7624,-1702.64,287.179,206,
-30.7624,-1702.64,287.179,207,
-30.7624,-1702.64,287.179,208,
-30.7624,-1702.64,287.179,209,
-30.7624,-1702.64,287.179,210,
-30.7624,-1702.64,287.179,211,
293.367,-3007.74,246.573,212,
296.238,-3007.48,246.253,213,
296.2,-3006.14,249.049,214,
291.718,-3005.66,248.758,215,
-32.0462,-1669.1,281.858,216,
-31.3077,-1668.65,281.896,217,
