x, y, z, e
0,0,0,0,
-95.4029,228.985,207.442,1,
-145.441,-51.4065,121.391,2,
-81.3058,-143.47,35.9255,3,
-45.1093,59.6049,151.802,4,
-67.8925,-94.84,-93.2644,5,
92.1646,-442.845,6.21309,6,
155.534,-448.314,39.235,7,
68.1321,-318.604,196.265,8,
123.47,-344.63,-54.8821,9,
35.6796,-237.662,226.772,10,
129.667,-416.919,170.994,11,
229.525,-1746.86,192.603,12,
77.0688,-7.7927,11.0321,13,
-9.46301,0.907712,-72.9776,14,
-21.8546,-60.7116,49.6492,15,
-19.1136,-53.7275,62.6278,16,
25.4084,30.6653,69.3483,17,
43.6947,-35.2471,61.2101,18,
7.71896,60.5224,21.394,19,
-8.84615,0.0670329,57.0017,20,
94.4119,-844.65,124.414,21,
229.98,-1747.24,192.864,22,
228.915,-1746.15,193.085,23,
229.811,-1746.14,192.223,24,
229.916,-1746.61,192.108,25,
230.405,-1747.35,193.825,26,
229.633,-1746.19,192.126,27,
230.041,-1746.21,192.632,28,
228.575,-1746.28,192.928,29,
-23.6691,-748.099,211.997,30,
-22.9087,-748.284,211.543,31,
-22.0129,-747.419,212.943,32,
-23.0933,-748.173,212.746,33,
-21.9777,-747.261,211.147,34,
-23.2186,-748.364,212.631,35,
-22.3669,-747.235,212.538,36,
-22.7191,-747.934,211.895,37,
-23.1658,-748.134,212.293,38,
-22.3434,-746.659,211.959,39,
229.804,-1752.04,193.562,40,
229.308,-1752.46,192.784,41,
229.693,-1751.99,193.091,42,
229.382,-1752.31,193.175,43,
229.407,-1752.23,192.773,44,
230.236,-1752.59,192.783,45,
229.626,-1752.22,193.278,46,
229.549,-1752.52,192.861,47,
230.177,-1752.51,193.374,48,
229.511,-1752.59,193.076,49,
-23.0857,-751.135,212.131,50,
-22.4634,-752.009,212.294,51,
-22.9445,-751.803,212.417,52,
-23.0023,-751.341,212.357,53,
-22.9931,-751.12,212.508,54,
-22.9889,-751.397,212.905,55,
-23.0504,-751.245,212.094,56,
-22.3567,-752.03,212.965,57,
-22.3724,-751.386,212.891,58,
-22.4926,-751.139,212.143,59,
230.162,-1758.28,193.54,60,
230.162,-1758.28,193.54,61,
230.162,-1758.28,193.54,62,
230.162,-1758.28,193.54,63,
230.162,-1758.28,193.54,64,
230.162,-1758.28,193.54,65,
230.162,-1758.28,193.54,66,
230.162,-1758.28,193.54,67,
230.162,-1758.28,193.54,68,
230.162,-1758.28,193.54,69,
-22.8072,-755.686,212.915,70,
-22.8072,-755.686,212.915,71,
-22.8072,-755.686,212.915,72,
-22.8072,-755.686,212.915,73,
-22.8072,-755.686,212.915,74,
-22.8072,-755.686,212.915,75,
-22.8072,-755.686,212.915,76,
-22.8072,-755.686,212.915,77,
-22.8072,-755.686,212.915,78,
-22.8072,-755.686,212.915,79,
-23.9119,-727.223,212.25,80,
-23.8643,-726.527,209.363,81,
318.237,108.39,312.865,82,
350.036,-36.1613,-190.957,83,
400.777,131.681,-196.313,84,
-118.973,124.183,-165.127,85,
-146.486,116.523,298.008,86,
-183.682,313.428,273.311,87,
230.162,-1758.28,193.54,88,
263.489,9.86893,-356.931,89,
153.345,-160.882,-302.247,90,
-106.357,155.487,252.932,91,
32.714,48.2173,-11.1887,92,
-16.3148,-248.147,214.785,93,
177.534,-66.109,-127.862,94,
-0.407315,-417.719,276.624,95,
-131.541,-181.313,137.554,96,
168.034,150.193,270.926,97,
272.676,-168.631,238.978,98,
313.361,108.095,-295.06,99,
-164.541,-189.364,-276.768,100,
-131.218,-178.225,-0.594004,101,
297.187,-111.962,-245.468,102,
-74.7507,202.241,120.33,103,
301.257,-103.486,-139.356,104,
-177.933,15.929,-161.703,105,
-36.2868,-98.1621,180.258,106,
294.533,121.138,43.258,107,
-222.214,205.088,-26.3864,108,
73.9976,-31.5499,188.25,109,
-35.0838,267.941,6.24403,110,
-22.8072,-755.686,212.915,111,
-298.363,-418.413,157.281,112,
-210.123,-111.122,-293.881,113,
49.0191,-332.352,-168.254,114,
82.8229,-363.392,-188.717,115,
-244.837,25.5751,89.1789,116,
124.802,-339.244,-144.026,117,
118.634,39.9199,9.00446,118,
-144.096,-333.29,-20.3906,119,
29.2473,-398.296,8.05041,120,
-84.4685,-325.691,-295.098,121,
239.808,-414.365,-276.695,122,
-3.91448,166.567,181.781,123,
-186.524,-89.6665,161.631,124,
21.5412,-11.8808,103.667,125,
19.904,79.9829,154.769,126,
-151.709,67.3641,109.028,127,
-95.4783,205.801,-123.55,128,
61.6068,-127.44,-99.3638,129,
40.1348,-79.7485,-97.6994,130,
10.6686,77.7047,-119.335,131,
265.877,-126.395,-107.521,132,
-25.7126,-729.224,208.598,133,
69.7039,2.26031,-76.4252,134,
-320.261,-289.1,-121.079,135,
-197.824,132.011,-176.037,136,
-144.669,105.808,176.311,137,
8.9321,-11.2269,-359.54,138,
31.6543,-104.511,9.12484,139,
123.439,-143.286,-149.152,140,
-219.238,241.177,101.093,141,
373.805,-127.644,-19.2634,142,
-124.451,97.6624,-248.943,143,
279.955,-130.8,29.4896,144,
-73.4264,-81.7005,149.547,145,
139.348,-216.665,64.6958,146,
115.815,-181.756,178.714,147,
183.386,-57.4855,-96.584,148,
189.55,-376.787,210.728,149,
180.729,-290.324,-78.8279,150,
118.925,-370.168,89.7849,151,
-72.8733,243.888,-93.5006,152,
115.8,-80.5323,183.692,153,
-37.7595,-55.8564,207.377,154,
77.8085,-127.72,223.456,155,
43.9823,-16.9942,162.106,156,
-39.9811,-8.32057,82.8317,157,
20.4528,-199.797,107.251,158,
-89.4098,-77.2604,170.252,159,
52.7529,-103.676,53.1081,160,
138.06,-625.831,223.956,161,
69.5926,-786.574,111.237,162,
203.275,-655.093,25.9209,163,
221.32,-1623.72,189.867,164,
