x, y, z, e
0,0,0,0,
-309.226,583.225,563.246,1,
-558.227,-200.411,466.51,2,
-311.462,-554.628,137.669,3,
-172.196,226.709,583.515,4,
-259.851,-367.531,-359.4,5,
29.2414,-719.735,-250.314,6,
273.611,-740.822,-122.969,7,
-63.4292,-240.65,482.581,8,
149.963,-341.01,-485.911,9,
-188.576,71.4825,600.224,10,
173.861,-619.763,385.135,11,
-0.429868,1.69869,1.58066,12,
534.234,-70.7165,68.7094,13,
-48.1288,-12.1614,-496.681,14,
-131.523,-426.866,328.61,15,
-113.077,-379.862,415.956,16,
186.556,188.108,461.185,17,
309.629,-255.482,406.414,18,
67.5075,389.051,138.445,19,
-43.9776,-17.8195,378.091,20,
-352.208,-409.516,6.84603,21,
-77.1715,357.454,390.909,22,
125.228,207.06,-387.02,23,
278.43,-2636.44,288.438,24,
131.334,-2410.94,536.861,25,
576.396,-2762.65,-147.461,26,
-62.1102,-2866.62,250.051,27,
449.139,-2379.34,70.8789,28,
471.645,-2521.54,331.234,29,
88.3937,-2310.09,533.594,30,
-83.227,-2477.46,401.898,31,
-61.1373,-8852.93,580.05,32,
217.095,-4404.13,103.556,33,
140.217,-4153.68,203.37,34,
255.77,-4013.19,240.378,35,
600.172,-3967.25,175.436,36,
440.29,-3963.18,319.01,37,
605.63,-4161.68,505.234,38,
-22.76,-2792.61,311.633,39,
-156.026,-2465.25,149.546,40,
-33.8745,-2603.22,223.09,41,
-78.7529,-5798.96,537.556,42,
-177.512,-5705.54,567.476,43,
-29.7005,-5538.42,429.393,44,
19.7734,-5573.09,346.508,45,
24.5288,-5596.38,500.385,46,
-171.086,-5791.55,593.014,47,
-36.8387,-5647.32,379.242,48,
-172.822,-5630.38,369.855,49,
-137.788,-5637.92,441.815,50,
124.109,-104.033,-54.6587,51,
-122.579,-4915.56,592.542,52,
-59.2749,-8852.83,579.317,53,
-64.8303,-8852.44,576.103,54,
-63.8239,-8847.09,579.711,55,
-65.1514,-8848.56,577.558,56,
-61.6188,-8850.59,578.783,57,
-63.104,-8849.43,579.199,58,
-59.6167,-8852.48,581.7,59,
-63.3018,-8847.63,582.566,60,
-64.6355,-8852.42,576.876,61,
0.369228,6.73372,2.77512,62,
-2.91917,1.97811,1.62003,63,
-4.33361,7.58803,-1.70554,64,
-0.576296,5.79546,1.85246,65,
0.486297,7.06826,0.87254,66,
1.81721,3.25946,0.900525,67,
1.36496,1.22699,3.50467,68,
0.0182347,2.61067,2.63797,69,
2.00157,4.17209,-2.7017,70,
-0.291742,4.98196,0.963332,71,
448.283,-3466.02,242.364,72,
-64.2256,-8866.01,580.802,73,
-65.0679,-8860.63,577.511,74,
-59.4162,-8866.44,579.523,75,
-63.321,-8864.3,580.084,76,
-63.1073,-8862.73,581.565,77,
-61.4244,-8863.73,577.958,78,
-64.4867,-8864.64,582.359,79,
-62.8451,-8865.82,578.753,80,
-59.2395,-8863.51,582.098,81,
-59.2419,-8863.95,580.08,82,
-1.98119,3.62979,-1.43249,83,
-1.21157,4.74054,1.19497,84,
-1.35403,6.68481,-1.66193,85,
-1.87681,6.73663,3.26064,86,
-2.40948,3.82004,2.66425,87,
0.558565,4.15733,3.3077,88,
-1.01125,3.686,1.11055,89,
-0.92317,3.17933,0.290399,90,
-1.38406,5.20949,2.32055,91,
302.696,421.555,-94.7198,92,
0.519746,6.1494,1.84208,93,
-64.3829,-8878.21,578.526,94,
-59.8163,-8877.35,577.629,95,
-61.7214,-8877.63,579.987,96,
-64.5294,-8878.99,578.653,97,
-60.7889,-8878.22,579.119,98,
-62.7699,-8875.42,579.428,99,
-62.3685,-8878.95,580.996,100,
-61.9787,-8878,577.764,101,
-62.7986,-8877.38,578.401,102,
-204.116,542.598,324.633,103,
755.443,-280.737,-436.619,104,
-552.551,45.2163,-497.616,105,
-165.91,-266.206,435.819,106,
737.091,332.396,61.8564,107,
-673.424,561.551,-128.245,108,
135.123,-84.381,457.636,109,
