x, y, z, e
0,0,0,0,
-333.952,624.187,604.386,1,
-605.958,-217.641,506.417,2,
-338.076,-602.169,149.434,3,
-186.891,246.031,633.435,4,
-282.049,-399.063,-390.174,5,
21.9655,-751.751,-279.977,6,
287.266,-774.645,-141.725,7,
-78.6422,-231.637,515.688,8,
153.027,-340.591,-535.751,9,
-214.507,107.229,643.407,10,
178.971,-643.217,409.897,11,
-66.8974,-10453.5,624.525,12,
587.093,-77.9922,75.3787,13,
-52.5997,-13.6726,-545.672,14,
-144.204,-469.206,360.867,15,
-123.942,-417.574,456.812,16,
205.19,206.313,506.494,17,
340.38,-280.949,446.33,18,
74.4207,427.04,151.979,19,
-48.0398,-19.8876,415.22,20,
-403.851,-359.201,-6.74832,21,
-87.4432,405.36,443.571,22,
142.28,234.663,-439.379,23,
278.482,-2634.17,295.824,24,
111.504,-2378.19,577.822,25,
616.725,-2777.44,-198.996,26,
-108.088,-2895.47,252.248,27,
472.266,-2342.32,48.8565,28,
497.814,-2503.75,344.404,29,
62.759,-2263.71,574.113,30,
-132.059,-2453.7,424.62,31,
-66.8974,-10453.5,624.525,32,
194.137,-4433.34,70.1962,33,
103.58,-4138.34,187.768,34,
239.695,-3972.85,231.362,35,
645.372,-3918.74,154.865,36,
457.043,-3913.95,323.984,37,
651.799,-4147.76,543.341,38,
-20.2897,-2821.54,306.214,39,
-177.267,-2435.93,115.289,40,
-33.3818,-2598.45,201.918,41,
-89.8683,-5850.43,562.559,42,
-227.985,-5719.78,604.403,43,
-21.2677,-5486.05,411.292,44,
47.9228,-5534.54,295.375,45,
54.5734,-5567.11,510.575,46,
-218.998,-5840.07,640.119,47,
-31.2505,-5638.35,341.154,48,
-221.427,-5614.67,328.027,49,
-172.431,-5625.22,428.664,50,
173.634,-146.339,-76.5492,51,
-145.224,-4963.82,638.408,52,
-66.8974,-10453.5,624.525,53,
-66.8974,-10453.5,624.525,54,
-66.8974,-10453.5,624.525,55,
-66.8974,-10453.5,624.525,56,
-66.8974,-10453.5,624.525,57,
-66.8974,-10453.5,624.525,58,
-66.8974,-10453.5,624.525,59,
0.0983459,0.846202,0.0871151,60,
0.0983459,0.846202,0.0871151,61,
0.0983459,0.846202,0.0871151,62,
0.0983459,0.846202,0.0871151,63,
0.0983459,0.846202,0.0871151,64,
0.0983459,0.846202,0.0871151,65,
0.0983459,0.846202,0.0871151,66,
0.0983459,0.846202,0.0871151,67,
0.0983459,0.846202,0.0871151,68,
0.0983459,0.846202,0.0871151,69,
-68.3233,-10307.4,616.145,70,
5.17733,-3.82874,0.671697,71,
469.353,-3483.53,239.581,72,
-0.305933,-1.42907,4.35833,73,
-0.597079,-3.33281,4.37573,74,
-4.23885,3.95501,2.92824,75,
5.20571,-0.347493,3.02437,76,
2.18133,3.73985,-3.41137,77,
-4.18453,-0.575466,2.21349,78,
-3.12767,0.370302,-0.849651,79,
-1.82942,-2.5671,1.80271,80,
-0.396878,-2.44167,2.81715,81,
-65.3752,-10325.6,624.498,82,
-62.8782,-10323.8,620.817,83,
-68.9129,-10322,619.416,84,
-62.3616,-10320.4,620.198,85,
-69.1071,-10319.2,620.316,86,
-62.3651,-10323.8,621.843,87,
-66.3489,-10319.9,621.473,88,
-68.1098,-10320.4,622.489,89,
-65.3735,-10327,617.216,90,
-66.1578,-10325.3,623.415,91,
333.915,464.725,-104.378,92,
-0.234031,3.74545,-2.98851,93,
4.16036,-1.20624,1.02602,94,
-2.22372,-1.9396,0.279199,95,
1.95891,6.51025,3.19176,96,
2.05339,2.20622,-3.72654,97,
1.3453,-2.42795,-3.08327,98,
-1.78837,5.6618,-1.4556,99,
0.596835,-0.73024,2.88688,100,
-0.510346,0.629085,-3.74357,101,
-2.09819,0.281082,0.0383162,102,
-69.6336,-10337.4,619.27,103,
807.96,-301.234,-470.992,104,
-595.865,48.6028,-536.456,105,
-180.898,-285.639,465.37,106,
788.263,356.825,64.007,107,
-725.598,602.77,-140.023,108,
142.191,-90.49,488.786,109,
-177.374,786.906,-44.4295,110,
-66.8974,-10453.5,624.525,111,
-697.334,-891.085,597.574,112,
-438.535,10.2426,-725.779,113,
321.601,-638.662,-357.294,114,
420.753,-729.72,-417.317,115,
-540.345,411.204,397.822,116,
543.883,-658.891,-286.22,117,
525.792,453.279,162.648,118,
-244.852,-641.425,76.4251,119,
263.596,-832.103,159.849,120,
-69.9521,-619.135,-729.35,121,
545.272,-666.407,-766.531,122,
-14.17,552.448,607.344,123,
-622.453,-301.089,540.233,124,
70.6239,-41.979,347.145,125,
65.1709,264.024,517.376,126,
-506.494,221.991,365.004,127,
-319.176,683.13,-409.744,128,
204.087,-426.926,-329.168,129,
132.561,-268.051,-323.623,130,
34.407,256.435,-395.702,131,
718.653,-197.737,-498.589,132,
-70.2264,-10336.7,623.586,133,
-62.6129,-10336.5,617.462,134,
-64.9362,-10339.6,625.056,135,
-69.346,-10338.2,617.733,136,
-65.3422,-10335.3,620.573,137,
-62.908,-10340.1,624.756,138,
-69.7569,-10339.6,624.335,139,
-62.7374,-10335.6,623.827,140,
-65.5526,-10337.2,623.517,141,
-1.02922,-0.163546,3.60215,142,
2.25433,1.06525,3.14608,143,
788.95,161.715,-119.289,144,
-554.261,348.353,337.058,145,
254.51,-164.657,14.5317,146,
165.056,-31.9611,447.927,147,
421.908,440.396,-598.504,148,
445.34,-773.272,569.615,149,
411.81,-444.646,-531.014,150,
176.879,-748.135,109.898,151,
-257.201,712.801,-540.184,152,
459.964,-520.348,513.451,153,
-155.688,230.396,591.64,154,
530.598,-196.358,687.11,155,
329.729,461.172,322.811,156,
-168.88,512.679,-147.959,157,
189.995,-624.381,-2.95209,158,
-462.415,103.286,371.185,159,
381.811,-53.5758,-324.474,160,
50.5952,-116.89,685.618,161,
-357.598,-1075.26,13.5948,162,
439.413,-291.372,-495.047,163,
172.047,-1340.07,326.628,164,
230.429,-1383.84,541.265,165,
289.177,-1281.62,190.438,166,
314.149,-1681.79,520.324,167,
-104.29,-1292.53,597.824,168,
372.436,-1833.1,-259.589,169,
661.58,-1165.37,-319.369,170,
657.814,-1605.81,346.339,171,
461.764,-1170.31,153.064,172,
675.672,-1878.56,163.487,173,
-323.566,-2202.06,25.1196,174,
-50.653,-2038.4,-8.18841,175,
38.975,-2246.63,537.826,176,
296.226,-2503.35,197.517,177,
233.774,-2492.68,578.197,178,
-239.158,-2319.84,160.255,179,
4.12064,-2367.41,682.621,180,
-230.802,-2186.33,629.174,181,
142.366,-2557.66,448.528,182,
-340.466,-2215.17,106.88,183,
-29.7856,-3685.97,485.167,184,
385.436,-5768.54,59.6809,185,
674.909,-5866.78,536.664,186,
123.714,-5714.21,352.052,187,
605.045,-5791.32,276.245,188,
167.311,-5893.95,355.345,189,
261.676,-5522.12,155.674,190,
166.059,-5725.73,559.44,191,
576.748,-5657.4,231.929,192,
168.769,-5558.61,438.338,193,
536.883,-10390.5,403.345,194,
-0.173727,4.94232,-3.26574,195,
5.03981,1.22883,3.02181,196,
-1.78657,0.487597,2.6048,197,
-2.019,2.41808,3.31454,198,
0.369015,3.32362,2.11943,199,
-2.34249,5.49214,0.442625,200,
4.05077,-0.0373217,-0.425077,201,
4.75318,4.07267,-1.25127,202,
-65.6724,-10354,624.444,203,
-68.9025,-10350.6,623.726,204,
-64.3159,-10353.9,620.227,205,
-64.4195,-10353.2,625.136,206,
-67.2873,-10353.7,618.372,207,
-69.5236,-10349.3,618.945,208,
-67.007,-10351.1,620.015,209,
-67.5298,-10352,621.578,210,
-67.7834,-10349,618.898,211,
-66.4484,-10353.8,622.41,212,
1.16079,2.41375,1.67667,213,
-1.83045,1.25182,-1.05779,214,
2.33938,2.28472,1.56409,215,
0.800821,2.67843,1.85719,216,
0.34344,5.89164,0.656591,217,
0.505799,5.4584,2.93751,218,
-0.527314,5.90937,4.08898,219,
4.85487,5.30159,1.62519,220,
4.8835,7.03263,-2.39041,221,
3.98689,1.6387,-0.458342,222,
-68.4934,-10364.3,620.989,223,
-65.1126,-10368,619.934,224,
-68.8779,-10368.8,624.614,225,
-64.708,-10367.7,621.739,226,
-68.3152,-10364.4,622.491,227,
-68.3931,-10365.2,620.507,228,
-65.3637,-10364.4,623.624,229,
-69.4401,-10369.6,623.478,230,
-67.8036,-10367.7,621.422,231,
-68.7913,-10366.4,620.386,232,
3.22567,6.42127,3.98253,233,
4.81159,3.95696,0.734321,234,
4.07146,4.0888,-0.312525,235,
4.27782,2.17108,4.05925,236,
2.54486,7.4293,-1.05797,237,
0.761544,4.11279,1.73539,238,
0.689032,2.3064,-1.0988,239,
-0.66306,5.49326,1.85038,240,
4.51074,5.48374,1.34738,241,
0.684088,4.55519,1.62497,242,
-68.8788,-10379.6,623.776,243,
-68.8935,-10380.5,623.111,244,
-67.9499,-10382.1,622.975,245,
-64.4721,-10379,623.764,246,
-67.1112,-10380.6,621.92,247,
