x, y, z, e
0,0,0,0,
-11.9611,29.6738,-19.4512,1,
-10.8136,29.0342,-18.6647,2,
-11.5338,28.9061,-17.7904,3,
-12.1807,28.8039,-18.4567,4,
-11.8845,27.8867,-18.8854,5,
-10.3897,27.5875,-18.2112,6,
-11.2929,29.4841,-18.7863,7,
-11.5193,28.6646,-19.3423,8,
-12.0427,28.3179,-19.1661,9,
-12.2429,27.9593,-18.8491,10,
-10.6358,28.7147,-18.9232,11,
-11.791,28.7581,-18.4567,12,
-11.3278,28.8143,-18.9984,13,
-11.7213,29.3056,-18.5552,14,
-11.6733,28.8902,-18.7473,15,
-11.8286,29.0732,-19.2765,16,
-11.7031,28.6245,-19.0318,17,
-12.1355,28.9354,-19.1523,18,
-11.3857,29.4494,-18.9005,19,
-11.4804,29.1523,-18.8255,20,
-11.2259,29.0797,-18.4753,21,
-11.9611,29.6738,-19.4512,22,
-11.9611,29.6738,-19.4512,23,
-11.9611,29.6738,-19.4512,24,
-11.9611,29.6738,-19.4512,25,
-11.9611,29.6738,-19.4512,26,
-11.9611,29.6738,-19.4512,27,
-11.9611,29.6738,-19.4512,28,
-11.9611,29.6738,-19.4512,29,
-11.9611,29.6738,-19.4512,30,
-11.9611,29.6738,-19.4512,31,
2.00795,10.9561,0.0861079,32,
2.00795,10.9561,0.0861079,33,
2.00795,10.9561,0.0861079,34,
2.00795,10.9561,0.0861079,35,
2.00795,10.9561,0.0861079,36,
2.00795,10.9561,0.0861079,37,
2.00795,10.9561,0.0861079,38,
2.00795,10.9561,0.0861079,39,
2.00795,10.9561,0.0861079,40,
2.00795,10.9561,0.0861079,41,
-4.60984,27.7284,-11.6025,42,
-12.8398,21.105,-11.0205,43,
-12.411,27.5529,-18.8448,44,
-4.32724,22.1093,-10.5361,45,
-7.04857,21.8298,-15.648,46,
-9.56147,22.3162,-10.5883,47,
-9.06585,21.1861,-12.7173,48,
-5.95296,26.5357,-14.1852,49,
-5.61634,23.382,-12.0004,50,
-10.4224,21.303,-13.8733,51,
2.00795,10.9561,0.0861079,52,
-5.43094,23.7378,-15.1972,53,
-5.74159,22.9635,-14.5229,54,
-9.13427,20.7788,-13.525,55,
-8.78269,22.1942,-18.4506,56,
-5.9778,22.9987,-12.3409,57,
-10.4639,23.8507,-12.7633,58,
-10.2895,24.9494,-15.4836,59,
-9.35758,24.6945,-13.7741,60,
-13.6135,21.3474,-11.9325,61,
-6.48392,23.776,-12.8165,62,
-10.35,28.5251,-15.3009,63,
-10.5146,25.8717,-13.6556,64,
-12.9961,27.6474,-12.9539,65,
-11.6227,23.7259,-13.5125,66,
-11.3161,27.0966,-12.9095,67,
-12.5136,22.2247,-14.9555,68,
-11.2722,24.1373,-13.4044,69,
-11.5776,25.1806,-18.0935,70,
-8.24325,22.6275,-16.9123,71,
8.36755,21.308,-0.955306,72,
-7.0718,25.8014,-13.2068,73,
-8.27496,26.2795,-13.3779,74,
-8.02074,23.0312,-14.3425,75,
-9.01283,24.8009,-18.3905,76,
-7.11196,27.7776,-14.4424,77,
-9.08889,24.7311,-19.0139,78,
-7.98165,25.1273,-16.0434,79,
-9.23287,24.3179,-15.4085,80,
-12.7441,27.216,-16.9376,81,
-10.8725,25.4386,-14.9388,82,
-7.47455,26.883,-16.1109,83,
-10.7887,27.5149,-15.0412,84,
-9.35309,28.98,-16.1576,85,
-9.35693,25.6789,-17.4926,86,
-9.11065,26.0394,-15.2847,87,
-12.7298,23.7271,-17.8486,88,
-12.0393,25.8224,-18.6201,89,
-11.5244,28.2393,-15.5797,90,
-7.62013,26.848,-14.5532,91,
-5.01949,14.0333,7.08516,92,
-11.1681,25.6546,-18.1671,93,
-11.7107,28.3119,-14.8855,94,
-8.12176,25.3687,-17.8467,95,
-8.83772,28.8875,-18.23,96,
-11.7908,27.1058,-18.9405,97,
-8.99215,25.1766,-17.5777,98,
-12.6568,25.7657,-14.9738,99,
-10.1352,27.816,-15.6973,100,
-12.3806,26.0625,-16.7178,101,
-12.7914,28.0851,-19.1131,102,
-9.46302,28.0585,-17.6721,103,
-10.6766,29.1922,-15.528,104,
-10.4269,25.5333,-19.1043,105,
-10.321,27.701,-16.0061,106,
-9.57984,26.4624,-17.1341,107,
-12.2562,28.8568,-17.9076,108,
-11.0622,25.5613,-15.5844,109,
-12.7264,26.7646,-18.0808,110,
-9.60694,26.1766,-18.188,111,
-9.17834,25.5749,-17.4931,112,
0.896466,6.4611,-0.361782,113,
1.45593,6.46097,0.874096,114,
0.616428,4.96886,0.472716,115,
1.37268,7.81002,1.15194,116,
2.90849,7.38227,1.29623,117,
1.6355,4.97521,1.1285,118,
2.41604,7.56001,0.103565,119,
1.59046,6.94927,0.964553,120,
3.04668,7.70027,-0.366054,121,
1.51575,5.19873,0.179372,122,
2.18227,8.72086,-1.38134,123,
2.09081,8.22289,0.887402,124,
-0.00288397,6.0262,0.399777,125,
0.244591,7.98713,0.219504,126,
0.828898,8.08839,-0.583346,127,
2.57303,7.42343,-0.399503,128,
2.42261,8.66895,1.39132,129,
1.91392,8.71326,0.268029,130,
1.114,8.8668,-0.522645,131,
1.31176,7.70816,1.37832,132,
0.155354,2.58107,-3.37512,133,
7.19289,14.2729,0.892651,134,
2.91249,14.1465,-2.00966,135,
5.33322,16.5165,1.27993,136,
4.31951,12.4639,-2.30795,137,
4.68207,16.5727,0.100513,138,
7.23647,14.879,-2.12539,139,
6.90303,14.0566,-0.282006,140,
4.36126,14.3792,2.14916,141,
6.36486,15.5233,1.67966,142,
7.70377,16.7776,-1.56946,143,
5.69321,18.8574,-1.8076,144,
6.2051,18.1918,-1.33407,145,
7.15673,17.1558,-2.25814,146,
7.18419,19.2296,-1.40191,147,
5.89592,16.6872,-1.25643,148,
5.54874,18.3293,-1.44714,149,
8.29907,16.9127,-0.00743127,150,
6.69721,17.3098,0.113697,151,
8.1686,19.0086,-0.960799,152,
7.479,18.2996,0.440916,153,
7.77695,19.33,-0.177572,154,
7.13759,20.1532,-0.712073,155,
6.89717,19.5519,-1.75239,156,
6.97267,19.9257,-0.268944,157,
7.61276,19.2117,-0.0930967,158,
7.95262,18.2768,-0.323023,159,
7.34084,18.8153,-0.93083,160,
8.33367,18.4147,-0.555635,161,
7.99089,18.6658,-1.80464,162,
6.49402,18.8867,-0.776345,163,
8.00706,20.1928,-0.892377,164,
7.85276,20.6952,-0.906934,165,
8.33761,20.3414,-1.18969,166,
7.62653,20.3796,-0.864605,167,
8.23238,20.2283,-0.773721,168,
7.9539,20.3515,-1.09551,169,
7.55969,20.7415,-0.728706,170,
7.4306,19.8127,-1.11272,171,
7.60825,19.9166,-1.00636,172,
8.33541,19.7965,-0.781991,173,
8.36755,21.308,-0.955306,174,
8.36755,21.308,-0.955306,175,
8.36755,21.308,-0.955306,176,
8.36755,21.308,-0.955306,177,
8.36755,21.308,-0.955306,178,
8.36755,21.308,-0.955306,179,
8.36755,21.308,-0.955306,180,
8.36755,21.308,-0.955306,181,
8.36755,21.308,-0.955306,182,
8.36755,21.308,-0.955306,183,
-5.01949,14.0333,7.08516,184,
-5.01949,14.0333,7.08516,185,
-5.01949,14.0333,7.08516,186,
-5.01949,14.0333,7.08516,187,
-5.01949,14.0333,7.08516,188,
-5.01949,14.0333,7.08516,189,
-5.01949,14.0333,7.08516,190,
-5.01949,14.0333,7.08516,191,
-5.01949,14.0333,7.08516,192,
-5.01949,14.0333,7.08516,193,
-2.76173,5.96789,0.950331,194,
-6.09984,10.4743,5.33157,195,
-7.64408,8.19025,0.413815,196,
-5.77177,6.48121,3.75468,197,
-5.60147,10.2319,7.84843,198,
-7.07124,14.3095,9.52145,199,
