x, y, z, e
0,0,0,0,
-30.0562,45.6551,-48.8774,1,
12.5024,13.9816,-5.20991,2,
11.6239,14.3035,-5.2198,3,
16.1319,15.9916,-2.73754,4,
16.7047,58.9881,1.73058,5,
15.5925,58.726,-1.61541,6,
16.6262,59.0071,0.809351,7,
12.9358,56.7166,-0.546403,8,
14.7171,59.2874,2.10999,9,
13.4446,60.2365,-2.05176,10,
15.4502,61.2638,3.13742,11,
-15.2238,29.2967,-11.6642,12,
15.1712,62.7195,0.650594,13,
15.1712,62.7195,0.650594,14,
15.1712,62.7195,0.650594,15,
15.1712,62.7195,0.650594,16,
34.351,64.4647,-3.92178,17,
34.351,64.4647,-3.92178,18,
34.351,64.4647,-3.92178,19,
34.351,64.4647,-3.92178,20,
34.351,64.4647,-3.92178,21,
34.351,64.4647,-3.92178,22,
34.351,64.4647,-3.92178,23,
34.351,64.4647,-3.92178,24,
34.351,64.4647,-3.92178,25,
34.351,64.4647,-3.92178,26,
-15.2316,16.6237,21.4998,27,
-15.2316,16.6237,21.4998,28,
-15.2316,16.6237,21.4998,29,
-15.2316,16.6237,21.4998,30,
-15.2316,16.6237,21.4998,31,
15.8147,15.2752,-4.50749,32,
-15.2316,16.6237,21.4998,33,
-15.2316,16.6237,21.4998,34,
-15.2316,16.6237,21.4998,35,
-15.2316,16.6237,21.4998,36,
-15.2316,16.6237,21.4998,37,
-14.2182,18.8107,21.3411,38,
-15.0004,17.2393,21.7921,39,
-13.2308,18.1908,21.5805,40,
-15.511,15.8425,20.1781,41,
-16.1212,16.721,20.4658,42,
-15.1085,18.4197,19.9723,43,
-15.8918,17.0964,21.8186,44,
-15.5989,17.6353,22.2447,45,
-14.641,16.3868,22.0548,46,
-29.8796,44.9769,-47.8758,47,
-28.6935,44.7249,-47.3884,48,
-29.1906,44.7462,-47.415,49,
-30.1207,46.0482,-47.7989,50,
-29.19,45.7662,-47.2168,51,
15.1712,62.7195,0.650594,52,
-28.5435,46.561,-48.6955,53,
-28.7249,45.8052,-47.0464,54,
-29.8847,45.4958,-48.5337,55,
-30.4294,46.6387,-48.5865,56,
-28.8893,45.2413,-48.1147,57,
-14.1719,28.1145,-11.2881,58,
-14.3507,29.5312,-10.9882,59,
-14.6203,28.7592,-10.7273,60,
-14.2087,28.8422,-11.5006,61,
-17.4222,44.8449,-36.233,62,
-9.464,48.5484,-22.9889,63,
-9.97757,44.2484,-34.1617,64,
-30.2544,40.9671,-45.8045,65,
-26.3749,56.1946,-34.3762,66,
-32.4377,31.687,-46.9735,67,
-8.94362,29.6951,-40.598,68,
-11.2884,37.3072,-48.3946,69,
