x, y, z, e
0,0,0,0,
-261.377,503.958,483.632,1,
-465.859,-167.07,389.283,2,
-259.958,-462.626,114.903,3,
-143.759,189.317,486.911,4,
-216.897,-306.511,-299.847,5,
43.322,-657.777,-192.91,6,
247.188,-675.37,-86.6726,7,
-33.9899,-258.091,418.513,8,
144.035,-341.82,-389.46,9,
-138.396,2.30589,516.657,10,
163.972,-574.376,337.215,11,
486.092,-8663.87,408.184,12,
431.936,-56.6363,55.8032,13,
-39.4768,-9.23701,-401.869,14,
-106.983,-344.932,266.187,15,
-92.0511,-306.883,336.892,16,
150.497,152.878,373.504,17,
250.121,-206.201,329.168,18,
54.1287,315.537,112.253,19,
-36.1165,-13.8171,306.241,20,
-252.268,-506.886,33.1536,21,
-57.2936,264.747,288.999,22,
92.2292,153.642,-285.697,23,
278.328,-2640.83,274.145,24,
169.708,-2474.31,457.588,25,
498.353,-2734.02,-47.7323,26,
26.8648,-2810.8,245.8,27,
404.383,-2450.98,113.496,28,
421.002,-2555.99,305.746,29,
138.001,-2399.84,455.176,30,
11.2719,-2523.43,357.927,31,
486.149,-8664.13,408.254,32,
261.522,-4347.59,168.116,33,
211.116,-4183.38,233.561,34,
286.883,-4091.26,257.826,35,
512.701,-4061.14,215.245,36,
407.869,-4058.44,309.386,37,
516.284,-4188.63,431.489,38,
-27.5405,-2736.64,322.118,39,
-114.922,-2521.99,215.841,40,
-34.8281,-2612.46,264.06,41,
-57.2422,-5699.36,489.168,42,
-79.8364,-5677.99,496.014,43,
-46.0198,-5639.75,464.422,44,
-34.7011,-5647.69,445.459,45,
-33.6131,-5653.01,480.663,46,
-78.3662,-5697.67,501.857,47,
-47.6529,-5664.67,452.948,48,
-78.7636,-5660.79,450.8,49,
-70.7484,-5662.52,467.263,50,
28.2709,-22.1631,-12.2966,51,
-78.7566,-4822.19,503.783,52,
487.544,-8662.44,408.526,53,
487.235,-8663.02,407.505,54,
484.829,-8664.31,410.164,55,
486.833,-8662.1,408.149,56,
486.318,-8663.22,407.482,57,
487.615,-8662.66,407.816,58,
487.117,-8662.8,409.42,59,
-53.1137,-6321.19,498.325,60,
-54.2541,-6319.43,499.494,61,
-53.9427,-6320,498.203,62,
-52.5167,-6320.67,499.227,63,
-52.833,-6321.24,499.169,64,
-54.0322,-6319.6,499.483,65,
-52.3776,-6319.49,497.976,66,
-53.8282,-6319.5,498.542,67,
-53.3363,-6320.67,497.865,68,
-53.9006,-6321.44,496.817,69,
1.91974,1.19229,0.260872,70,
0.380596,1.13031,1.2494,71,
407.507,-3432.14,247.75,72,
0.955016,0.846394,0.584063,73,
-0.00878933,0.842732,-1.45351,74,
1.24662,1.91064,0.830073,75,
0.450453,0.257601,-0.455916,76,
0.700125,1.73549,0.560625,77,
0.672109,-0.562096,-1.53334,78,
-0.295724,0.830372,-1.21143,79,
1.7402,0.579144,-1.29081,80,
485.659,-8676.67,409.083,81,
486.948,-8675.89,409.489,82,
486.551,-8676.44,409.026,83,
487.568,-8676.57,408.874,84,
486.221,-8676.96,408.371,85,
486.262,-8676.73,409.674,86,
486.198,-8676.47,408.697,87,
487.28,-8703.14,409.748,88,
486.604,-8677.28,409.645,89,
485.778,-8677.39,409.197,90,
487.5,-8676.01,408.87,91,
242.282,338.014,-76.0286,92,
-52.7464,-6331.18,499.314,93,
-53.2555,-6331.93,498.933,94,
-52.8008,-6331.32,498.964,95,
-53.7211,-6330.59,498.706,96,
-53.6852,-6332.29,499.117,97,
-52.8733,-6331.36,498.559,98,
-53.0827,-6332.26,498.461,99,
-53.9194,-6330.75,498.16,100,
-53.5178,-6330.62,498.015,101,
-53.5696,-6331.31,497.954,102,
-175.169,466.439,278.915,103,
653.813,-241.073,-370.101,104,
-468.725,38.6627,-422.449,105,
-136.906,-228.603,378.632,106,
638.063,285.121,57.6947,107,
-572.457,481.786,-105.452,108,
121.445,-72.5591,397.356,109,
-134.088,629.025,-29.0138,110,
-53.4843,-6354.1,499.304,111,
-575.963,-747.289,463.627,112,
-369.046,-26.6797,-594.386,113,
238.674,-545.481,-299.782,114,
317.947,-618.274,-347.77,115,
-450.447,293.886,303.926,116,
416.391,-561.647,-242.959,117,
401.926,327.526,115.907,118,
-214.2,-547.684,46.9717,119,
192.303,-700.129,113.669,120,
-74.3683,-529.862,-597.241,121,
452.343,-589.73,-617.512,122,
-11.0501,435.057,477.883,123,
-489.839,-236.768,425.054,124,
55.6919,-32.8225,273.071,125,
51.3998,208.035,407.063,126,
-398.561,174.951,287.128,127,
-251.12,537.922,-322.677,128,
160.743,-335.815,-259.253,129,
104.443,-210.765,-254.889,130,
27.1854,202.062,-311.625,131,
580.913,-176.033,-379.618,132,
0.361583,2.44453,-1.14872,133,
1.00186,1.25425,-0.189276,134,
1.39879,1.88275,-0.720359,135,
1.01444,2.00299,0.0791041,136,
1.08896,1.48771,-0.293466,137,
0.209662,1.68212,0.00720245,138,
1.02347,1.25846,-0.446974,139,
0.181951,1.33671,-1.07047,140,
1.36906,1.288,0.224799,141,
1.62041,1.60521,-1.11435,142,
486.883,-8689.62,409.141,143,
634.106,72.7246,-74.0265,144,
-407.982,217.52,280.01,145,
219.475,-180.479,29.7931,146,
150.076,-77.5324,366.026,147,
349.342,288.929,-445.809,148,
367.522,-652.655,460.434,149,
341.508,-397.698,-393.449,150,
159.248,-633.149,103.779,151,
-201.125,570.147,-404.294,152,
355.261,-386.547,413.131,153,
-119.812,143.31,474.739,154,
392.85,-175.477,546.062,155,
242.797,315.703,273.918,156,
-129.666,354.179,-77.7477,157,
138.418,-495.213,30.5745,158,
-348.938,48.3594,310.055,159,
281.703,-68.8173,-209.604,160,
77.2044,-271.723,545.17,161,
-227.637,-987.427,43.3002,162,
367.573,-402.024,-336.557,163,
187.037,-1426.36,285.02,164,
228.025,-1457.09,435.714,165,
269.267,-1385.32,189.407,166,
286.8,-1666.27,421.01,167,
-6.9708,-1392.98,475.425,168,
327.723,-1772.5,-126.542,169,
530.729,-1303.71,-168.511,170,
528.085,-1612.93,298.858,171,
390.437,-1307.18,163.168,172,
540.622,-1804.42,170.486,173,
-204.072,-2226.21,147.632,174,
-43.9537,-2130.19,128.09,175,
8.63111,-2252.35,448.437,176,
159.561,-2402.98,248.775,177,
122.919,-2396.71,472.127,178,
-154.549,-2295.31,226.914,179,
-11.8179,-2323.22,533.389,180,
-149.646,-2216.98,502.037,181,
69.2912,-2434.84,396.046,182,
-213.987,-2233.9,195.601,183,
-37.2685,-3786.96,438.412,184,
393.872,-5768.38,215.927,185,
520.066,-5811.21,423.864,186,
279.776,-5744.7,343.384,187,
489.613,-5778.31,310.337,188,
298.782,-5823.06,344.82,189,
339.919,-5660.96,257.775,190,
298.236,-5749.72,433.794,191,
477.276,-5719.94,291.016,192,
299.418,-5676.87,381,193,
486.474,-8690.39,409.744,194,
487.154,-8690.15,409.548,195,
487.316,-8689.96,409.704,196,
487.418,-8690.41,409.3,197,
486.954,-8690.32,409.946,198,
486.453,-8689.75,409.847,199,
486.526,-8690.14,409.939,200,
486.742,-8690.01,409.946,201,
487.324,-8690.28,409.888,202,
-53.466,-6342.51,499.271,203,
-53.4975,-6343.22,498.805,204,
-53.0095,-6342.28,498.56,205,
-53.3653,-6342.94,498.841,206,
-53.5769,-6343,498.726,207,
-53.0876,-6343.19,498.962,208,
-53.1173,-6342.73,498.598,209,
-53.3805,-6343.22,498.748,210,
-53.8951,-6342.75,499.038,211,
-53.0018,-6343.09,498.467,212,
1.12357,2.63776,-0.568316,213,
1.38618,2.62762,0.0855434,214,
1.48476,2.5046,-0.158238,215,
1.75845,2.01878,-0.642079,216,
1.53981,2.29329,-0.425092,217,
1.66619,2.51049,-0.227943,218,
1.25846,2.14772,-0.0516372,219,
1.04413,2.61688,0.152104,220,
0.872188,2.88313,-0.586352,221,
1.41581,2.67294,0.209601,222,
487.28,-8703.14,409.748,223,
487.28,-8703.14,409.748,224,
487.28,-8703.14,409.748,225,
487.28,-8703.14,409.748,226,
487.28,-8703.14,409.748,227,
487.28,-8703.14,409.748,228,
487.28,-8703.14,409.748,229,
487.28,-8703.14,409.748,230,
487.28,-8703.14,409.748,231,
487.28,-8703.14,409.748,232,
-53.4843,-6354.1,499.304,233,
-53.4843,-6354.1,499.304,234,
-53.4843,-6354.1,499.304,235,
-53.4843,-6354.1,499.304,236,
-53.4843,-6354.1,499.304,237,
-53.4843,-6354.1,499.304,238,
-53.4843,-6354.1,499.304,239,
-53.4843,-6354.1,499.304,240,
-53.4843,-6354.1,499.304,241,
-53.4843,-6354.1,499.304,242,
1.7174,3.24775,-0.332957,243,
1.7174,3.24775,-0.332957,244,
1.7174,3.24775,-0.332957,245,
1.7174,3.24775,-0.332957,246,
1.7174,3.24775,-0.332957,247,
1.7174,3.24775,-0.332957,248,
1.7174,3.24775,-0.332957,249,
1.7174,3.24775,-0.332957,250,
1.7174,3.24775,-0.332957,251,
1.7174,3.24775,-0.332957,252,
-56.5886,-6274.65,499.06,253,
-53.4764,-6277.49,499.458,254,
464.537,-217.978,145.043,255,
158.515,-303.128,-249.633,256,
363.358,-133.789,544.787,257,
-31.7697,-481.176,609.828,258,
-582.72,-607.474,-299.098,259,
341.967,357.35,-464.283,260,
-403.057,643.359,104.559,261,
546.017,-413.292,-58.3591,262,
-271.082,-379.726,332.714,263,
-181.707,-594.176,-535.409,264,
-40.6399,-4249.08,360.73,265,
-52.081,-6275.15,498.755,266,
-56.134,-6278.15,494.492,267,
-52.1455,-6277.68,499.667,268,
-53.3205,-6278.42,496.875,269,
-56.6238,-6276.19,494.191,270,
-49.8761,-6277.07,497.925,271,
-56.6834,-6272.54,496.531,272,
-51.7268,-6273.48,497.633,273,
484.924,-8625.22,405.821,274,
483.218,-8623.04,406.749,275,
-31.6114,-566.83,418.654,276,
-444.816,592.427,-608.28,277,
-1.04484,-231.351,99.7637,278,
280.174,235.519,-306.789,279,
391.473,-669.198,69.4289,280,
-6.54251,-150.391,-272.062,281,
-331.738,-346.966,467.561,282,
-117.882,280.561,497.914,283,
531.145,216.261,543.537,284,
-697.263,352.79,265.694,285,
398.033,-230.191,356.236,286,
122.506,-396.602,439.729,287,
30.8404,297.133,-246.557,288,
-43.0894,42.1006,-222.844,289,
-290.168,-421.709,81.5532,290,
-99.6666,-223.084,-23.3309,291,
-424.56,-200.91,-562.306,292,
512.534,261.16,71.9456,293,
-11.4324,-378.074,183.964,294,
-513.973,-223.604,459.654,295,
-255.796,-373.364,599.977,296,
42.9874,-652.607,94.6215,297,
-311.776,-794.726,110.574,298,
-132.009,-303.948,-154.69,299,
556.793,-799.831,59.559,300,
52.8978,-315.468,-131.909,301,
-341.384,-387.897,299.43,302,
-154.649,60.2213,-105.25,303,
423.326,410.923,-341.545,304,
-304.11,-361.642,277.11,305,
189.117,-224.721,118.764,306,
123.477,-359.492,-30.6158,307,
-106.493,198.273,-157.145,308,
288.267,-0.773732,257.706,309,
-309.639,32.4868,66.3612,310,
184.509,344.802,-271.973,311,
-240.119,289.864,377.7,312,
231.208,308.982,-272.095,313,
-109.36,-1509.68,298.283,314,
335.317,-1362.21,257.729,315,
117.572,-1184.11,394.161,316,
-225.322,-1405.91,41.5607,317,
17.7466,-1102.17,548.761,318,
73.5413,-1346.98,484.066,319,
247.838,274.121,68.2208,320,
250.136,40.3007,296.321,321,
-241.086,-246.075,133.119,322,
135.072,-194.678,-208.4,323,
197.201,-178.191,-207.984,324,
151.523,-278.469,259.204,325,
-60.852,166.658,-44.3095,326,
-176.052,-139.786,60.4967,327,
-52.5121,-180.339,149.623,328,
-59.9706,185.224,-73.2838,329,
-26.1929,180.854,-58.2077,330,
195.665,-77.7971,-51.0299,331,
86.2374,178.706,141.981,332,
185.777,173.347,-9.75673,333,
251.59,-5293.04,263.04,334,
64.1931,-3401.05,308.411,335,
99.7458,-3447.65,430.542,336,
488.086,-8624.77,407.185,337,
484.71,-8623.76,407.329,338,
486.718,-8625.9,409.679,339,
485.383,-8625.55,407.046,340,
487.872,-8624.15,405.489,341,
