x, y, z, e
0,0,0,0,
-317.697,597.259,577.34,1,
-574.58,-206.314,480.182,2,
-320.579,-570.915,141.7,3,
-177.23,233.329,600.617,4,
-267.456,-378.334,-369.943,5,
26.7488,-730.703,-260.476,6,
278.289,-752.41,-129.395,7,
-68.641,-237.562,493.924,8,
151.013,-340.866,-502.986,9,
-197.46,83.729,615.018,10,
175.612,-627.798,393.618,11,
-2.23322,5.07782,2.11362,12,
552.343,-73.2091,70.9943,13,
-49.6605,-12.6791,-513.466,14,
-135.867,-441.371,339.661,15,
-116.799,-392.782,429.953,16,
192.94,194.344,476.707,17,
320.164,-264.207,420.089,18,
69.8759,402.066,143.081,19,
-45.3693,-18.528,390.811,20,
-369.901,-392.279,2.18871,21,
-80.6905,373.866,408.951,22,
131.07,216.516,-404.958,23,
278.448,-2635.66,290.969,24,
124.54,-2399.72,550.894,25,
590.213,-2767.72,-165.117,26,
-77.8618,-2876.5,250.804,27,
457.062,-2366.66,63.3342,28,
480.61,-2515.45,335.746,29,
79.6115,-2294.2,547.475,30,
-99.9564,-2469.32,409.683,31,
-2.41148,6.13474,2.96875,32,
209.23,-4414.14,92.1274,33,
127.665,-4148.42,198.025,34,
250.263,-3999.37,237.289,35,
615.657,-3950.63,168.388,36,
446.029,-3946.31,320.714,37,
621.447,-4156.91,518.289,38,
-21.9137,-2802.52,309.776,39,
-163.303,-2455.21,137.81,40,
-33.7057,-2601.59,215.837,41,
-82.5609,-5816.6,546.122,42,
-194.804,-5710.42,580.127,43,
-26.8115,-5520.48,423.191,44,
29.4171,-5559.88,328.99,45,
34.8219,-5586.35,503.876,46,
-187.5,-5808.17,609.152,47,
-34.9242,-5644.25,366.193,48,
-189.474,-5625,355.525,49,
-149.656,-5633.57,437.309,50,
141.076,-118.527,-62.1582,51,
-130.337,-4932.09,608.255,52,
-1.12622,3.58446,2.44935,53,
-2.46632,4.94744,3.25953,54,
-2.72826,3.82955,3.14866,55,
-64.2619,-9419.56,596.571,56,
-64.5566,-9421.04,595.139,57,
-63.2222,-9419.99,595.588,58,
-64.4074,-9420.49,595.911,59,
-63.6726,-9419.82,596.587,60,
-64.7778,-9421.32,596.649,61,
-63.3899,-9419.96,596.178,62,
-64.4407,-9421.38,594.892,63,
-62.9145,-9419.48,596.179,64,
-63.0095,-9420.09,595.416,65,
-1.74331,5.36718,3.95883,66,
-2.21091,4.83829,3.85134,67,
-0.631153,5.22685,4.24198,68,
-0.793084,5.38329,3.98654,69,
-0.683889,6.35323,3.11737,70,
-1.40693,6.55013,2.41374,71,
455.501,-3472.02,241.411,72,
-1.57472,5.06242,3.60189,73,
-0.923093,5.35985,4.20194,74,
-1.15436,6.61166,3.10456,75,
-1.70266,5.85425,4.01602,76,
-64.1964,-9433.97,596.346,77,
-63.3676,-9434,595.906,78,
-64.1366,-9434.41,596.482,79,
-64.3018,-9433.78,596.328,80,
-64.1757,-9434.08,595.717,81,
-63.6568,-9433.88,595.597,82,
-63.7505,-9434.29,596.199,83,
-63.7171,-9434.33,596.323,84,
-63.9761,-9433.84,596.231,85,
-63.9149,-9434.01,596.525,86,
-1.83993,6.31797,3.61861,87,
-2.02924,5.82003,3.39177,88,
-2.23505,5.92892,4.16352,89,
-2.14103,5.86407,3.73931,90,
-2.2663,5.8558,3.59713,91,
313.391,436.345,-98.0288,92,
-2.08402,6.75298,3.28697,93,
-2.15665,6.01733,3.29704,94,
-1.39781,6.63918,4.04172,95,
-1.54176,5.8872,3.81668,96,
-1.92688,6.00467,3.99127,97,
0,0,0,98,
-63.8932,-9448.02,596.479,99,
-63.8932,-9448.02,596.479,100,
-63.8932,-9448.02,596.479,101,
-63.8932,-9448.02,596.479,102,
