x, y, z, e
0,0,0,0,
-254.738,492.959,472.584,1,
-453.042,-162.443,378.567,2,
-252.812,-449.86,111.744,3,
-139.813,184.129,473.507,4,
-210.937,-298.044,-291.584,5,
45.2757,-649.18,-184.945,6,
243.521,-666.288,-81.6363,7,
-29.905,-260.512,409.623,8,
143.212,-341.932,-376.077,9,
-131.433,-7.29277,505.061,10,
162.6,-568.078,330.566,11,
2.15401,-0.809671,-0.300012,12,
417.741,-54.6825,54.0124,13,
-38.2763,-8.83123,-388.714,14,
-103.578,-333.564,257.525,15,
-89.1337,-296.757,325.922,16,
145.494,147.989,361.338,17,
241.864,-199.363,318.449,18,
52.2723,305.336,108.618,19,
-35.0257,-13.2617,296.271,20,
-238.401,-520.396,36.8039,21,
-54.5354,251.884,274.858,22,
87.6504,146.23,-271.638,23,
278.313,-2641.44,272.161,24,
175.033,-2483.11,446.589,25,
487.524,-2730.05,-33.8943,26,
39.2106,-2803.05,245.21,27,
398.173,-2460.92,119.41,28,
413.975,-2560.76,302.21,29,
144.884,-2412.3,444.294,30,
24.3842,-2529.81,351.826,31,
1.60382,0.367244,-1.67518,32,
267.687,-4339.75,177.074,33,
220.954,-4187.5,237.75,34,
291.2,-4102.1,260.247,35,
500.564,-4074.17,220.769,36,
403.371,-4071.66,308.05,37,
503.886,-4192.36,421.257,38,
-28.2038,-2728.87,323.573,39,
-109.218,-2529.87,225.04,40,
-34.9604,-2613.74,269.746,41,
-54.2574,-5685.54,482.454,42,
-66.2833,-5674.17,486.097,43,
-48.2842,-5653.81,469.282,44,
-42.2597,-5658.04,459.189,45,
-41.6806,-5660.87,477.927,46,
-65.5008,-5684.64,489.207,47,
-49.1534,-5667.08,463.175,48,
-65.7123,-5665.01,462.032,49,
-61.4462,-5665.93,470.795,50,
14.9728,-10.8032,-6.41867,51,
-72.6759,-4809.23,491.467,52,
1.19585,-1.29467,-1.3706,53,
-1.44021,-0.295495,0.950026,54,
0.907392,1.07735,1.04158,55,
1.66327,2.61158,-1.62329,56,
-1.30764,-0.711768,0.0979491,57,
1.127,-0.719214,0.0920895,58,
1.25054,-0.261925,0.53766,59,
-1.26272,1.44125,1.05074,60,
475.781,-8284.51,401.664,61,
477.131,-8284.89,400.674,62,
477.014,-8284.26,399.843,63,
475.529,-8286.16,399.035,64,
474.965,-8285.03,399.886,65,
476.853,-8287.13,400.917,66,
475.806,-8284.91,399.491,67,
476.104,-8284.82,400.776,68,
474.863,-8285.76,401.56,69,
475.35,-8287.18,400.424,70,
-51.8525,-5997.07,487.139,71,
401.849,-3427.44,248.498,72,
-52.9394,-5994.83,487.296,73,
-52.1218,-5996.49,487.851,74,
-52.8686,-5996.44,487.878,75,
-50.7138,-5995.89,488.083,76,
-51.512,-5995.41,485.742,77,
-53.2132,-5996.3,487.622,78,
-50.9313,-5997.5,486.694,79,
-51.9474,-5996,486.116,80,
-51.1496,-5996,486.827,81,
-0.0822932,2.72844,-0.746559,82,
0.230827,0.787647,0.462523,83,
0.871807,0.298557,0.899793,84,
0.458159,2.53471,1.02879,85,
0.282006,2.52739,-0.60419,86,
1.55042,2.6324,-1.23226,87,
476.995,-8324.43,401.1,88,
0.262871,1.1796,-0.0241859,89,
0.604007,1.42359,-1.33077,90,
1.97313,1.05838,-1.21184,91,
233.899,326.422,-73.4351,92,
1.7458,0.988154,0.617527,93,
476.693,-8298.73,399.762,94,
476.47,-8298.86,401.489,95,
475.607,-8299.5,401.4,96,
