x, y, z, e
0,0,0,0,
-159.733,335.561,314.489,1,
-269.63,-96.2365,225.222,2,
-150.55,-267.17,66.5365,3,
-83.3445,109.88,281.686,4,
-125.646,-176.88,-173.332,5,
73.2343,-526.154,-70.9638,6,
191.057,-536.321,-9.56503,7,
28.551,-295.15,282.405,8,
131.44,-343.541,-184.56,9,
-31.7898,-144.653,339.127,10,
142.963,-477.951,235.417,11,
329.818,-3826.2,277.339,12,
214.61,-26.7235,28.3851,13,
-21.096,-3.02425,-200.452,14,
-54.8496,-170.872,133.575,15,
-47.3836,-151.846,168.929,16,
73.891,78.0332,187.235,17,
123.701,-101.507,165.066,18,
25.7065,159.362,56.6102,19,
-19.4157,-5.3142,153.603,20,
-39.9566,-713.737,89.0422,21,
-15.064,67.8007,72.4999,22,
22.1268,40.1655,-70.4446,23,
278.111,-2650.15,243.782,24,
251.231,-2608.94,289.178,25,
332.558,-2673.21,164.132,26,
215.884,-2692.21,236.769,27,
309.304,-2603.17,204.03,28,
313.417,-2629.15,251.602,29,
243.385,-2590.52,288.581,30,
212.026,-2621.1,264.515,31,
329.818,-3826.2,277.339,32,
329.818,-3826.2,277.339,33,
329.818,-3826.2,277.339,34,
329.818,-3826.2,277.339,35,
329.818,-3826.2,277.339,36,
329.818,-3826.2,277.339,37,
329.818,-3826.2,277.339,38,
329.818,-3826.2,277.339,39,
329.818,-3826.2,277.339,40,
-34.6975,-2301.75,323.915,41,
-34.6975,-2301.75,323.915,42,
-34.6975,-2301.75,323.915,43,
-34.6975,-2301.75,323.915,44,
-34.6975,-2301.75,323.915,45,
-34.6975,-2301.75,323.915,46,
-34.6975,-2301.75,323.915,47,
-34.6975,-2301.75,323.915,48,
-34.6975,-2301.75,323.915,49,
-34.6975,-2301.75,323.915,50,
1.33833,2.08532,-3.56203,51,
1.23652,4.85225,2.85369,52,
1.33125,3.93645,-0.150304,53,
3.87796,1.33457,-3.17579,54,
0.537278,1.68687,1.83975,55,
2.2888,4.08465,2.98285,56,
-2.50017,-1.65136,-0.383221,57,
-1.14563,2.92397,-3.54006,58,
