x, y, z, e
0,0,0,0,
-18.7084,39.7029,-30.4237,1,
-18.7084,39.7029,-30.4237,2,
-18.7084,39.7029,-30.4237,3,
-18.7084,39.7029,-30.4237,4,
-18.7084,39.7029,-30.4237,5,
-18.7084,39.7029,-30.4237,6,
-18.7084,39.7029,-30.4237,7,
-18.7084,39.7029,-30.4237,8,
-18.7084,39.7029,-30.4237,9,
-18.7084,39.7029,-30.4237,10,
-18.7084,39.7029,-30.4237,11,
-3.4888,8.74882,-2.67304,12,
-18.7084,39.7029,-30.4237,13,
-18.7084,39.7029,-30.4237,14,
-18.7084,39.7029,-30.4237,15,
-18.7084,39.7029,-30.4237,16,
-18.7084,39.7029,-30.4237,17,
-18.7084,39.7029,-30.4237,18,
-18.7084,39.7029,-30.4237,19,
-18.7084,39.7029,-30.4237,20,
-18.7084,39.7029,-30.4237,21,
-18.8739,40.3475,-26.419,22,
-19.7626,37.6473,-26.0931,23,
-14.5537,35.6663,-28.9963,24,
-10.8478,33.515,-28.9957,25,
-18.869,39.1634,-29.2869,26,
-11.1322,35.2686,-26.7355,27,
-17.579,31.727,-25.0899,28,
-13.2722,38.513,-20.8796,29,
-19.6161,39.9407,-21.5382,30,
-11.0349,35.6907,-30.207,31,
5.72602,9.41568,-1.63202,32,
-15.942,38.4216,-26.8313,33,
-12.0505,32.6314,-27.9676,34,
-12.0604,38.988,-24.4771,35,
-14.714,36.6577,-24.7592,36,
-15.7778,32.4932,-24.8446,37,
-16.1565,35.7645,-22.0238,38,
-18.052,39.3324,-25.5978,39,
-16.7155,37.2155,-21.8793,40,
-13.896,33.6979,-27.6482,41,
-19.0398,36.5509,-26.7097,42,
-20.2175,37.8664,-25.7558,43,
-19.3818,34.2181,-24.4298,44,
-17.5365,37.5165,-29.2486,45,
-18.0104,38.7319,-24.8144,46,
-15.1895,33.0681,-25.0758,47,
-18.706,34.5841,-22.4937,48,
-19.5505,39.5415,-25.4875,49,
-18.0314,33.2796,-26.9084,50,
-12.4299,33.4837,-29.1475,51,
6.91627,34.3278,0.296594,52,
-14.598,35.5234,-23.6948,53,
-17.2321,36.6052,-29.5568,54,
-18.6892,33.5798,-27.2865,55,
-15.632,35.1154,-25.2876,56,
-13.9208,37.5734,-25.7275,57,
-13.9268,35.99,-29.1143,58,
-17.6424,39.6791,-24.3671,59,
-16.1618,39.463,-26.2083,60,
-16.4634,38.2517,-29.4779,61,
-15.5483,37.1525,-28.2772,62,
-15.2151,37.9666,-27.6964,63,
-14.9754,36.9137,-29.3543,64,
-19.5335,37.6196,-27.3271,65,
-15.9453,34.5263,-27.0931,66,
-15.8122,37.0393,-27.1903,67,
-17.0733,35.3708,-24.6093,68,
-14.3486,36.0445,-28.8962,69,
-16.5333,37.0254,-24.8668,70,
-19.0988,36.0331,-29.4786,71,
18.0563,41.4703,-2.06145,72,
-15.1117,38.4438,-28.3773,73,
-18.7074,39.6244,-26.4912,74,
-17.0008,38.7499,-29.4266,75,
-15.5577,38.7311,-29.4211,76,
-15.2814,38.9173,-29.5475,77,
-16.8874,38.3515,-26.1497,78,
-14.696,40.0613,-25.6578,79,
-15.9967,37.2499,-27.327,80,
-15.4292,39.1622,-27.1475,81,
-17.4159,37.121,-29.6264,82,
-16.8864,37.5661,-27.2845,83,
-18.8427,39.3332,-29.2936,84,
-16.3868,39.1716,-27.1521,85,
-17.4295,37.2662,-28.7121,86,
-18.6417,38.3642,-27.7683,87,
-17.2968,39.3841,-29.983,88,
-18.7866,38.1734,-27.832,89,
-17.4674,38.8683,-29.8081,90,
-17.0008,40.0427,-29.0914,91,
-8.82737,19.0692,12.4601,92,
-18.9879,38.5275,-28.3581,93,
-17.3109,38.4421,-28.5973,94,
-17.4889,37.4114,-30.4242,95,
-16.6928,39.2626,-28.1704,96,
-18.8038,39.7704,-27.6687,97,
-17.2201,37.3629,-28.425,98,
-16.9349,40.0663,-27.7536,99,
-16.4934,37.5552,-29.9404,100,
-16.5721,37.6442,-28.5754,101,
-17.532,39.297,-29.6231,102,
-17.4302,38.6717,-28.5632,103,
-19.017,39.7825,-28.4836,104,
-18.1688,39.3546,-29.3411,105,
-19.0866,38.3651,-29.2699,106,
-18.8729,38.3782,-29.2164,107,
-18.5977,39.7662,-29.94,108,
-18.3073,38.5986,-29.3552,109,
-18.6948,38.181,-29.2328,110,
-19.0705,38.7852,-28.7735,111,
-17.5067,38.6345,-29.1092,112,
-3.83195,7.19139,-1.80918,113,
