x, y, z, e
0,0,0,0,
-211.699,421.655,400.965,1,
-369.954,-132.451,309.1,2,
-206.486,-367.099,91.2642,3,
-114.232,150.494,386.61,4,
-172.299,-243.156,-238.014,5,
57.9416,-593.448,-133.31,6,
219.755,-607.411,-48.987,7,
-3.42376,-276.203,351.992,8,
137.88,-342.661,-289.317,9,
-86.2936,-69.5187,429.891,10,
153.704,-527.252,287.462,11,
-45.2069,-4108.07,413.511,12,
325.72,-42.0167,42.403,13,
-30.4936,-6.20062,-303.429,14,
-81.5035,-259.862,201.374,15,
-70.2207,-231.11,254.802,16,
113.057,116.299,282.467,17,
188.335,-155.034,248.965,18,
40.2376,239.208,85.0581,19,
-27.9543,-9.66135,231.641,20,
-148.503,-607.982,60.4682,21,
-36.6544,168.492,183.187,22,
57.9672,98.1815,-180.495,23,
278.222,-2645.38,259.304,24,
209.551,-2540.11,375.28,25,
417.322,-2704.3,55.8142,26,
119.246,-2752.84,241.386,27,
357.914,-2525.36,157.744,28,
368.421,-2591.75,279.284,29,
189.506,-2493.03,373.754,30,
109.388,-2571.17,312.273,31,
-44.8515,-4108.5,413.759,32,
307.653,-4288.89,235.147,33,
284.73,-4214.21,264.908,34,
319.187,-4172.32,275.945,35,
421.883,-4158.62,256.579,36,
374.208,-4157.38,299.393,37,
423.512,-4216.6,354.922,38,
-32.5039,-2678.52,333.005,39,
-72.2426,-2580.91,284.673,40,
-35.8181,-2622.05,306.602,41,
-45.0162,-4109.02,412.361,42,
-43.7514,-4108.08,412.646,43,
-43.8216,-4108.59,413.075,44,
-43.3887,-4107.95,413.099,45,
-2.43948,3.66832,0.517121,46,
-2.80796,3.92077,0.978805,47,
-2.16494,3.73891,0.513672,48,
-2.66199,4.15347,0.695379,49,
-2.04848,4.00775,0.570101,50,
-2.01033,4.22235,0.865154,51,
-2.19158,4.32621,1.26208,52,
-2.14531,4.42249,0.872478,53,
-2.60572,4.04895,0.875195,54,
-2.40051,4.16187,0.531068,55,
410.18,-6062.25,344.331,56,
410.462,-6062.19,344.565,57,
410.15,-6062.67,344.658,58,
410.168,-6062.1,344.351,59,
410.335,-6062.18,344.412,60,
410.432,-6062.38,345.14,61,
410.131,-6062.43,344.384,62,
409.603,-6062.34,344.252,63,
410.029,-6062.4,344.874,64,
409.96,-6062.6,345.165,65,
-43.8131,-4117.83,413.306,66,
-44.3055,-4117.98,413.126,67,
-44.0992,-4118.06,413.134,68,
-44.2856,-4118.12,413.455,69,
-43.8551,-4118.35,413.613,70,
-43.876,-4118.36,413.426,71,
365.17,-3396.97,253.343,72,
-43.8927,-4118.49,413.36,73,
-44.6612,-4117.72,413.204,74,
-44.7577,-4118.53,413.005,75,
-44.1275,-4118.12,413.627,76,
410.322,-6073.3,345.035,77,
410.322,-6073.3,345.035,78,
410.322,-6073.3,345.035,79,
410.322,-6073.3,345.035,80,
410.322,-6073.3,345.035,81,
410.322,-6073.3,345.035,82,
410.322,-6073.3,345.035,83,
410.322,-6073.3,345.035,84,
410.322,-6073.3,345.035,85,
410.322,-6073.3,345.035,86,
-44.3025,-4127.27,413.585,87,
410.322,-6073.3,345.035,88,
-44.3025,-4127.27,413.585,89,
-44.3025,-4127.27,413.585,90,
-44.3025,-4127.27,413.585,91,
179.555,251.275,-56.6216,92,
-44.3025,-4127.27,413.585,93,
-44.3025,-4127.27,413.585,94,
-44.3025,-4127.27,413.585,95,
-44.3025,-4127.27,413.585,96,
-44.3025,-4127.27,413.585,97,
-44.3025,-4127.27,413.585,98,
-2.11705,0.889093,-0.0704214,99,
-3.20217,3.41603,2.54697,100,
-2.37671,-1.37599,2.42099,101,
411.152,-6004.42,341.88,102,
-145.114,387.362,231.448,103,
548.293,-199.892,-301.036,104,
-381.688,31.8583,-344.405,105,
-106.789,-189.561,319.257,106,
535.245,236.038,53.3736,107,
-467.626,398.967,-81.7874,108,
107.244,-60.2846,334.768,109,
-104.455,520.949,-18.4607,110,
-44.3025,-4127.27,413.585,111,
-492.878,-648.855,371.934,112,
-321.478,-51.9545,-504.442,113,
181.908,-481.692,-260.412,114,
247.571,-541.985,-300.162,115,
-388.905,213.577,239.649,116,
329.116,-495.08,-213.347,117,
317.134,241.442,83.9094,118,
-193.217,-483.513,26.8093,119,
143.499,-609.787,82.0561,120,
-77.3914,-468.752,-506.806,121,
388.729,-537.241,-515.502,122,
-8.91437,354.695,389.256,123,
-399.054,-192.739,346.209,124,
45.4704,-26.5545,222.366,125,
41.973,169.708,331.549,126,
-324.676,142.75,233.82,127,
-204.535,438.516,-263.076,128,
131.071,-273.446,-211.397,129,
85.1951,-171.551,-207.841,130,
22.2418,164.841,-254.071,131,
486.623,-161.176,-298.177,132,
409.988,-6006.55,344.269,133,
407.385,-6008.29,344.664,134,
408.289,-6008.33,341.359,135,
410.654,-6010.18,342.651,136,
410.323,-6004.88,345.533,137,
407.127,-6007.78,340.614,138,
409.498,-6009.03,343.361,139,
408.172,-6005.33,344.582,140,
407.148,-6006.08,340.531,141,
-41.3998,-4074.23,412.512,142,
