x, y, z, e
0,0,0,0,
-205.06,410.656,389.918,1,
-357.137,-127.825,298.384,2,
-199.34,-354.333,88.1052,3,
-110.286,145.305,373.205,4,
-166.339,-234.689,-229.751,5,
59.8953,-584.851,-125.345,6,
216.088,-598.329,-43.9508,7,
0.66113,-278.624,343.102,8,
137.057,-342.773,-275.934,9,
-79.3305,-79.1173,418.296,10,
152.332,-520.954,280.813,11,
-1.35405,3.72368,3.40391,12,
311.526,-40.0629,40.6121,13,
-29.293,-5.79482,-290.273,14,
-78.0984,-248.493,192.713,15,
-67.3032,-220.984,243.832,16,
108.054,111.41,270.301,17,
180.078,-148.195,238.246,18,
38.3812,229.007,81.4238,19,
-26.8635,-9.10598,221.671,20,
-134.636,-621.492,64.1185,21,
-33.8961,155.628,169.047,22,
53.3885,90.7697,-166.435,23,
278.207,-2645.99,257.321,24,
214.876,-2548.91,364.28,25,
406.493,-2700.33,69.6522,26,
131.592,-2745.09,240.797,27,
351.704,-2535.3,163.657,28,
361.394,-2596.53,275.747,29,
196.389,-2505.49,362.873,30,
122.5,-2577.54,306.172,31,
-1.5811,4.7834,3.15201,32,
313.818,-4281.05,244.105,33,
294.568,-4218.33,269.098,34,
323.504,-4183.15,278.366,35,
409.746,-4171.65,262.103,36,
369.71,-4170.61,298.057,37,
411.114,-4220.34,344.69,38,
-33.1672,-2670.75,334.46,39,
-66.539,-2588.78,293.872,40,
-35.9504,-2623.33,312.287,41,
398.864,-5735.96,335.264,42,
399.785,-5735.82,335.405,43,
398.668,-5735.09,336.468,44,
398.701,-5735.99,335.18,45,
400.183,-5735.77,334.982,46,
398.627,-5736.2,336.034,47,
399.289,-5735.08,336.191,48,
398.623,-5735.24,336.756,49,
399.215,-5736.49,334.817,50,
398.626,-5735.95,336.624,51,
-42.0582,-3848.5,401.223,52,
-42.7174,-3846.96,400.396,53,
-42.3937,-3847.18,402.116,54,
-42.1703,-3846.92,401.661,55,
-42.5281,-3847.33,401.921,56,
-43.6262,-3848.26,402.22,57,
-43.0736,-3848.36,401.962,58,
-42.8593,-3847.84,401.783,59,
-42.9831,-3847.2,401.619,60,
-42.488,-3847.05,400.823,61,
-2.14798,4.76728,3.14646,62,
-2.78912,4.57178,3.29408,63,
-2.33613,4.58701,3.85775,64,
