x, y, z, e
0,0,0,0,
-176.902,364.006,343.061,1,
-302.777,-108.202,252.935,2,
-169.031,-300.187,74.7065,3,
-93.5498,123.299,316.352,4,
-141.06,-198.778,-194.703,5,
68.1818,-548.388,-91.5626,6,
200.539,-559.809,-22.59,7,
17.9867,-288.89,305.396,8,
133.568,-343.25,-219.171,9,
-49.7976,-119.829,369.115,10,
146.512,-494.24,252.612,11,
355.38,-4451.77,297.138,12,
251.321,-31.7762,33.0166,13,
-24.2009,-4.07371,-234.475,14,
-63.6562,-200.274,155.976,15,
-54.929,-178.035,197.301,16,
86.8314,90.676,218.699,17,
145.056,-119.193,192.786,18,
30.5074,185.742,66.0094,19,
-22.2368,-6.75047,179.386,20,
-75.8201,-678.796,79.6014,21,
-22.1974,101.069,109.071,22,
33.9684,59.3337,-106.805,23,
278.147,-2648.57,248.91,24,
237.46,-2586.2,317.626,25,
360.564,-2683.48,128.344,26,
183.955,-2712.24,238.295,27,
325.365,-2577.46,188.737,28,
331.59,-2616.79,260.747,29,
225.584,-2558.31,316.722,30,
178.115,-2604.6,280.294,31,
352.166,-4455.73,297.081,32,
339.966,-4247.77,282.099,33,
336.293,-4235.81,286.868,34,
341.814,-4229.1,288.636,35,
358.268,-4226.9,285.533,36,
350.63,-4226.7,292.393,37,
358.529,-4236.19,301.29,38,
-35.9806,-2637.81,340.631,39,
-42.3476,-2622.17,332.888,40,
-36.5116,-2628.76,336.401,41,
356.323,-4453.77,299.376,42,
351.419,-4454.07,300.057,43,
352.706,-4456.49,294.941,44,
356.861,-4454.22,297.744,45,
-36.827,-2804.31,353.697,46,
-37.4967,-2802.6,348.599,47,
-40.6052,-2800.96,352.948,48,
-36.8543,-2799.38,354.171,49,
-38.7014,-2800.1,349.951,50,
-37.7237,-2802.59,352.923,51,
-39.1978,-2804.07,351.938,52,
-34.9822,-2801.04,350.804,53,
-35.9847,-2802.13,348.878,54,
-37.0017,-2803.7,352.328,55,
0.865581,4.46061,-1.34793,56,
355.606,-4463.12,296.271,57,
354.193,-4462.75,297.122,58,
353.37,-4462.85,299.433,59,
356.216,-4462.95,299.721,60,
354.697,-4465.94,296.537,61,
353.957,-4466.47,299.281,62,
356.025,-4464.83,298.747,63,
352.83,-4462.65,297.647,64,
356.92,-4462.73,299.882,65,
355.683,-4465.07,297.266,66,
-36.5124,-2808.33,353.037,67,
-36.8072,-2808.27,352.828,68,
-37.6888,-2811.61,351.954,69,
-37.612,-2807.97,351.156,70,
-38.1209,-2811.39,351.218,71,
335.515,-3372.32,257.261,72,
-35.5526,-2811.69,353.862,73,
-39.5006,-2810.28,349.953,74,
-35.7945,-2809.98,350.606,75,
-40.1144,-2810.11,353.864,76,
-37.0761,-2810.45,350.869,77,
-1.61594,-1.06578,-0.706915,78,
1.12511,-0.782083,0.241478,79,
1.65271,-1.0388,0.307398,80,
-0.927198,0.00785848,-1.28848,81,
-1.36105,-1.00975,-1.24221,82,
0.671484,-0.988754,-1.11293,83,
1.86573,0.720649,-1.46304,84,
1.10143,1.33944,1.09075,85,
0.373135,2.26794,0.313257,86,
-1.60984,2.57923,0.78898,87,
356.416,-4511.63,299.706,88,
356.845,-4472.24,298.17,89,
355.547,-4474.72,300.08,90,
355.725,-4471.88,297.093,91,
135.618,190.517,-43.0274,92,
-58.8442,-326.521,346.601,93,
245.42,-40.7886,-191.217,94,
-33.8759,-592.677,443.662,95,
-239.705,-221.614,225.375,96,
235.279,217.578,424.025,97,
399.527,-282.847,373.879,98,
463.386,151.503,-464.347,99,
-286.731,-315.39,-435.636,100,
-234.428,-297.906,-2.15307,101,
437.999,-193.895,-386.508,102,
-124.061,331.971,198.2,103,
474.378,-171.046,-252.66,104,
-320.722,27.092,-289.739,105,
-85.6939,-162.214,277.666,106,
463.222,201.658,50.3469,107,
-394.196,340.956,-65.2111,108,
97.296,-51.6868,290.928,109,
-83.6978,445.246,-11.0687,110,
-37.871,-2847.89,353.542,111,
-434.677,-579.906,307.707,112,
-288.158,-69.6584,-441.439,113,
142.145,-437.008,-232.837,114,
198.276,-488.548,-266.815,115,
-345.798,157.324,194.626,116,
267.983,-448.452,-192.605,117,
257.74,181.144,61.4965,118,
-178.519,-438.565,12.6866,119,
109.314,-546.506,59.9124,120,
-79.5089,-425.946,-443.461,121,
344.17,-500.475,-444.048,122,
-7.41837,298.405,327.177,123,
-335.462,-161.899,290.981,124,
38.3106,-22.164,186.85,125,
35.3698,142.862,278.654,126,
-272.922,120.194,196.481,127,
-171.904,368.885,-221.328,128,
110.287,-229.759,-177.875,129,
71.7128,-144.083,-174.886,130,
18.779,138.77,-213.756,131,
420.573,-150.769,-241.13,132,
356.451,-4475.45,297.558,133,
356.214,-4473.7,296.775,134,
355.551,-4474.05,298.711,135,
353.24,-4472.43,300.031,136,
353.507,-4474.75,299.475,137,
356.802,-4472.2,296.679,138,
356.901,-4474.1,299.569,139,
-36.4927,-2816.41,351.377,140,
-36.0356,-2816.93,350.966,141,
-36.366,-2818.31,353.724,142,
-36.0892,-2817.37,353.657,143,
453.859,-30.8625,-21.3403,144,
