x, y, z, e
0,0,0,0,
-47.0975,148.958,127.062,1,
-52.1881,-17.7446,43.4263,2,
-29.3108,-50.5841,12.94,3,
-16.3993,21.8541,54.274,4,
-24.5261,-33.2377,-33.1431,5,
106.379,-380.289,64.1644,6,
128.859,-382.228,75.8784,7,
97.8539,-336.215,131.583,8,
117.484,-345.447,42.4914,9,
86.3417,-307.502,142.405,10,
119.683,-371.091,122.619,11,
154.988,-717.491,130.126,12,
154.638,-717.578,130.022,13,
153.706,-716.748,129.351,14,
153.882,-716.621,130.419,15,
154.502,-716.084,129.56,16,
154.652,-717.626,129.707,17,
155.474,-716.553,130.984,18,
154.246,-716.127,129.14,19,
154.345,-716.792,129.512,20,
-13.9805,-109.549,128.273,21,
-13.8253,-109.286,128.051,22,
-13.7031,-110.021,128.544,23,
-13.7437,-110.511,128.994,24,
-14.0245,-109.101,129.427,25,
-14.5071,-110.513,129.196,26,
-14.3898,-109.603,128.889,27,
-14.5426,-109.24,128.546,28,
-12.9767,-110.645,128.405,29,
-13.9926,-109.681,129.037,30,
-2.51952,8.29871,-1.579,31,
-2.72008,8.41407,-1.02026,32,
-2.33909,8.2698,-0.915372,33,
-2.86444,9.17205,-0.781335,34,
-2.63167,9.25171,-1.53191,35,
-1.92648,8.63758,-1.01202,36,
-2.21632,8.40903,-1.31547,37,
-2.86099,8.65611,-0.843348,38,
-2.27094,8.92427,-0.958098,39,
-2.13443,8.83217,-0.911374,40,
155.173,-720.814,130.143,41,
154.521,-720.658,130.468,42,
155.209,-720.378,129.871,43,
155.423,-720.605,130.714,44,
155.098,-720.355,130.67,45,
155.137,-720.577,130.53,46,
154.824,-720.516,130.464,47,
154.612,-721.133,129.898,48,
155.276,-720.481,130.257,49,
155.041,-720.666,130.496,50,
-14.2171,-112.165,129.482,51,
-13.9031,-112.177,129.307,52,
-14.1551,-112.306,129.027,53,
-13.7149,-111.892,128.847,54,
-13.3814,-111.392,129.061,55,
-14.0395,-111.366,129.28,56,
-14.0888,-111.92,129.07,57,
-13.393,-111.638,128.684,58,
-13.6547,-111.682,128.698,59,
-14.1246,-112.062,129.382,60,
155.332,-724.546,130.616,61,
155.332,-724.546,130.616,62,
155.332,-724.546,130.616,63,
155.332,-724.546,130.616,64,
155.332,-724.546,130.616,65,
155.332,-724.546,130.616,66,
155.332,-724.546,130.616,67,
155.332,-724.546,130.616,68,
155.332,-724.546,130.616,69,
155.332,-724.546,130.616,70,
-13.8789,-113.821,129.566,71,
-13.8789,-113.821,129.566,72,
-81.622,-90.081,189.063,73,
240.598,73.6889,133.52,74,
275.376,-97.2298,-87.931,75,
-187.874,177.368,208.77,76,
122.884,-97.3076,-98.2882,77,
-134.92,219.042,190.625,78,
206.311,164.777,48.0334,79,
254.138,-21.0182,100.662,80,
-10.1188,55.613,100.216,81,
244.811,84.8387,207.893,82,
266.287,-12.7894,-132.38,83,
300.558,100.569,-135.997,84,
-50.4739,95.5045,-114.936,85,
-69.0562,90.3315,197.858,86,
-94.1771,223.318,181.179,87,
155.332,-724.546,130.616,88,
159.264,3.7547,-255.108,89,
84.9293,-111.483,-218.203,90,
-90.3396,102.03,156.479,91,
-13.8789,-113.821,129.566,92,
8.89232,-201.698,136.658,93,
137.299,-81.1156,-90.3101,94,
