x, y, z, e
0,0,0,0,
69.5428,-90.5739,60.946,1,
-6.68317,74.5094,38.1268,2,
-0.801459,72.6428,32.9729,3,
-3.02516,72.7499,34.5826,4,
-1.54654,72.9365,35.245,5,
-2.88599,77.9843,38.0224,6,
-1.81974,72.8967,33.7958,7,
-6.18932,74.5401,32.6768,8,
-1.81608,77.6722,36.8404,9,
-6.17375,76.0378,37.5069,10,
-5.68338,75.6749,33.8561,11,
1.21242,2.50291,-1.95296,12,
68.4801,-93.6184,61.9828,13,
68.4708,-93.3543,58.4258,14,
71.0981,-91.1438,59.9159,15,
68.752,-94.7682,58.8613,16,
73.0222,-90.5209,58.8001,17,
69.1271,-92.4383,59.8506,18,
68.7656,-91.6504,60.8112,19,
68.7044,-92.5912,59.3586,20,
70.7423,-92.014,62.0226,21,
70.45,-95.0005,58.6761,22,
-2.95976,74.7101,35.6994,23,
-4.09367,77.8264,34.2092,24,
-1.64426,77.6162,38.0077,25,
-5.61975,77.4854,36.5826,26,
-5.66767,78.2838,36.8675,27,
-3.23564,77.3908,35.5491,28,
-2.50595,75.4349,35.8715,29,
-3.33346,75.7348,35.906,30,
-4.4924,74.1963,36.8263,31,
-4.16921,77.9437,36.4463,32,
-1.02275,1.80755,-0.735755,33,
-1.21319,-1.31767,0.770882,34,
-1.57172,-0.492572,0.18102,35,
0.787362,-0.97452,-0.942671,36,
-0.137715,1.23758,-0.81962,37,
-1.47821,-1.00211,-1.54279,38,
0.0342876,-0.886627,0.517945,39,
-1.18291,2.48677,-1.85163,40,
-0.406888,1.60979,-0.000503644,41,
0.738777,-0.103644,0.715217,42,
72.7032,-93.242,59.672,43,
72.5151,-95.3583,60.7195,44,
71.4202,-96.1043,61.271,45,
69.3309,-94.3461,58.3755,46,
70.9167,-95.0144,61.8882,47,
69.3333,-96.166,60.8189,48,
70.8443,-94.2149,61.0294,49,
69.5365,-96.0601,59.0707,50,
72.0692,-93.1598,59.5401,51,
72.1756,-95.8986,59.7684,52,
-4.98616,76.3281,36.5978,53,
-4.29876,77.0082,37.8556,54,
-2.03209,74.6644,37.3471,55,
-4.8465,75.2247,35.9608,56,
-4.75922,75.4452,37.5874,57,
-3.68521,75.0293,36.9323,58,
-5.00996,75.9661,34.1877,59,
-4.09526,75.872,36.9173,60,
-4.39141,76.2153,35.5288,61,
20.2282,-63.8209,-93.2072,62,
85.9707,-67.2904,135.714,63,
-49.0892,58.307,-50.3198,64,
19.565,-135.557,14.3146,65,
90.4109,-70.768,103.018,66,
31.2109,82.0839,-41.1162,67,
-108.282,-30.8887,54.9724,68,
-139.383,3.21609,-95.5545,69,
-102.248,1.50806,27.6271,70,
48.4241,155.628,-22.4627,71,
