x, y, z, e
0,0,0,0,
-245.352,477.408,456.965,1,
-434.922,-155.902,363.418,2,
-242.709,-431.811,107.277,3,
-134.234,176.793,454.556,4,
-202.511,-286.074,-279.901,5,
48.038,-637.026,-173.684,6,
238.338,-653.448,-74.5159,7,
-24.1299,-263.934,397.054,8,
142.049,-342.091,-357.156,9,
-121.589,-20.8633,488.668,10,
160.66,-559.174,321.166,11,
-50.5224,-5584.32,471.653,12,
397.673,-51.9203,51.4805,13,
-36.579,-8.25755,-370.114,14,
-98.7637,-317.49,245.28,15,
-85.0091,-282.44,310.412,16,
138.42,141.078,344.137,17,
230.19,-189.695,303.296,18,
49.6477,290.914,103.48,19,
-33.4836,-12.4765,282.176,20,
-218.796,-539.497,41.9648,21,
-50.6358,233.697,254.866,22,
81.1769,135.752,-251.761,23,
278.293,-2642.3,269.357,24,
182.561,-2495.54,431.037,25,
472.214,-2724.44,-14.3302,26,
56.665,-2792.1,244.376,27,
389.393,-2474.97,127.77,28,
404.04,-2567.52,297.21,29,
154.616,-2429.9,428.911,30,
42.9222,-2538.83,343.2,31,
-0.514847,3.8842,0.40669,32,
276.403,-4328.66,189.739,33,
234.863,-4193.32,243.673,34,
297.304,-4117.41,263.671,35,
483.405,-4092.59,228.579,36,
397.011,-4090.35,306.162,37,
486.358,-4197.65,406.79,38,
-29.1416,-2717.89,325.63,39,
-101.154,-2541,238.045,40,
-35.1474,-2615.55,277.784,41,
-0.514847,3.8842,0.40669,42,
-0.514847,3.8842,0.40669,43,
-0.514847,3.8842,0.40669,44,
-0.514847,3.8842,0.40669,45,
-0.514847,3.8842,0.40669,46,
-0.514847,3.8842,0.40669,47,
-0.514847,3.8842,0.40669,48,
-0.514847,3.8842,0.40669,49,
-0.514847,3.8842,0.40669,50,
457.282,-7719.41,385.911,51,
-64.0791,-4790.91,474.055,52,
460.425,-7715.5,386.751,53,
457.673,-7714.44,387.636,54,
459.631,-7713.58,384.453,55,
458.531,-7719.15,384.004,56,
457.508,-7718.91,384.934,57,
457.731,-7714.48,387.193,58,
459.828,-7714.81,389.984,59,
459.101,-7715.42,385.135,60,
457.994,-7713.68,388.564,61,
-50.0223,-5513.12,470.539,62,
-48.9151,-5511.7,465.896,63,
-49.3248,-5509.27,469.309,64,
-48.6545,-5507.08,465.725,65,
-51.8901,-5513.02,465.988,66,
-50.415,-5507.1,469.916,67,
-47.6933,-5509.94,467.084,68,
-52.6613,-5510.16,466.303,69,
-48.3808,-5510.66,471.411,70,
-49.0849,-5512.69,466.146,71,
393.85,-3420.8,249.555,72,
462.248,-7728.8,387.864,73,
459.634,-7731.12,388.348,74,
459.612,-7727.96,386.465,75,
459.39,-7726.5,385.229,76,
462.347,-7728.19,390.015,77,
461.978,-7730.31,384.779,78,
461.652,-7729.26,385.813,79,
460.337,-7725.86,389.607,80,
461.547,-7728.89,389.999,81,
458.86,-7731.51,387.428,82,
-48.2396,-5520.69,468.877,83,
-49.901,-5519.55,471.841,84,
-51.8844,-5518.79,468.987,85,
-48.2934,-5517.9,468.206,86,
-53.0609,-5518.72,471.845,87,
462.455,-7803.36,388.873,88,
-50.7497,-5520.14,471.779,89,
-50.4653,-5520.58,470.159,90,
-51.5131,-5519.79,472.204,91,
222.047,310.033,-69.7684,92,
-50.3347,-5519.67,467.949,93,
-52.858,-5518.16,470.247,94,
458.404,-7739.09,388.779,95,
460.834,-7740.53,386.231,96,
460.36,-7742.9,389.334,97,
460.157,-7743.42,386.562,98,
461.276,-7739.95,389.731,99,
459.311,-7743.44,387.719,100,
458.736,-7742.31,386.457,101,
459.499,-7740.68,387.667,102,
-165.474,440.93,263.602,103,
619.775,-227.788,-347.822,104,
-440.649,36.4677,-397.274,105,
-127.191,-216.009,359.479,106,
604.896,269.287,56.3008,107,
-538.641,455.07,-97.8184,108,
116.864,-68.5996,377.166,109,
-124.529,594.162,-25.6096,110,
-50.5224,-5584.32,471.653,111,
-549.162,-715.536,434.048,112,
-353.701,-34.8328,-565.372,113,
220.363,-524.905,-287.082,114,
295.245,-593.665,-332.413,115,
-430.595,267.98,283.191,116,
388.238,-540.174,-233.407,117,
374.573,299.757,105.585,118,
-207.431,-526.983,40.4677,119,
176.56,-670.986,103.472,120,
-75.3435,-510.149,-568.068,121,
431.822,-572.798,-584.605,122,
-10.3611,409.134,449.294,123,
-460.553,-222.565,399.62,124,
52.3946,-30.8005,256.714,125,
48.3589,195.671,382.704,126,
-374.727,164.564,269.931,127,
-236.092,505.857,-303.451,128,
151.171,-315.696,-243.815,129,
98.2339,-198.115,-239.712,130,
25.5907,190.055,-293.059,131,
550.497,-171.241,-353.346,132,
462.566,-7739.91,386.81,133,
459.833,-7740.59,388.981,134,
-51.8849,-5528.71,468.235,135,
-50.5101,-5532.59,471.959,136,
-52.4408,-5529.66,471.07,137,
-52.1277,-5533.46,471.013,138,
