x, y, z, e
0,0,0,0,
-145.997,312.804,291.632,1,
-243.113,-86.6642,203.052,2,
-135.765,-240.757,60.0004,3,
-75.1803,99.1455,253.953,4,
-113.314,-159.363,-156.236,5,
77.2764,-508.367,-54.4848,6,
183.472,-517.531,0.854909,7,
37.0024,-300.158,264.012,8,
129.738,-343.773,-156.871,9,
-17.3835,-164.513,315.137,10,
140.124,-464.919,221.661,11,
-0.50853,3.87572,0.317118,12,
185.242,-22.6814,24.6798,13,
-18.612,-2.18469,-173.233,14,
-47.8044,-147.35,115.655,15,
-41.3473,-130.895,146.231,16,
63.5387,67.9189,162.063,17,
106.618,-87.3593,142.89,18,
21.8657,138.257,49.0907,19,
-17.1588,-4.16519,132.976,20,
-11.2658,-741.69,96.5949,21,
-9.35734,41.1863,43.2433,22,
12.6535,24.8308,-41.3565,23,
278.081,-2651.41,239.68,24,
262.248,-2627.14,266.42,25,
310.153,-2664.99,192.763,26,
241.427,-2676.18,235.549,27,
296.456,-2623.74,216.264,28,
298.878,-2639.04,244.286,29,
257.626,-2616.28,266.068,30,
239.155,-2634.3,251.892,31,
1.4828,-0.250136,-1.57515,32,
-0.395367,4.28681,1.99094,33,
307.205,-3277,258.549,34,
306.792,-3276.53,259.14,35,
308.603,-3280.14,256.894,36,
307.967,-3278.33,256.262,37,
305.353,-3280,257.642,38,
304.988,-3280.09,256.319,39,
308.298,-3275.98,260.285,40,
304.539,-3276.82,260.08,41,
305.381,-3276.31,259.655,42,
308.208,-3278.09,257.172,43,
-30.1119,-1874.69,299.634,44,
-31.8742,-1872.08,298.901,45,
-33.9438,-1872.41,296.682,46,
-32.6922,-1873.99,296.548,47,
-30.168,-1876.21,299.183,48,
-33.8432,-1873.66,297.703,49,
-32.8202,-1874.9,299.255,50,
-34.2378,-1871.44,299.26,51,
-31.7753,-1873.68,295.869,52,
-33.7271,-1873.07,298.185,53,
1.4951,1.6994,1.70354,54,
1.05457,5.64255,2.05695,55,
-1.14765,4.4421,2.51625,56,
2.28629,2.84476,-0.154119,57,
-0.768456,4.36214,1.66753,58,
-0.480819,4.80649,1.50777,59,
-0.134739,2.5028,-1.2656,60,
-1.23386,4.70075,0.196539,61,
-1.55354,5.36681,-1.22944,62,
-0.320597,5.44173,-0.332194,63,
308.321,-3287.31,257.703,64,
305.168,-3285.4,258.896,65,
305.216,-3285.35,257.512,66,
309.047,-3284.2,259.087,67,
306.472,-3286.46,257.068,68,
308.281,-3284.46,257.798,69,
308.17,-3285.14,257.774,70,
307.599,-3287.18,259.698,71,
305.499,-3287.54,258.023,72,
305.334,-3285.95,257.895,73,
-31.7265,-1880.69,298.256,74,
-30.6653,-1880.36,299.539,75,
-32.7926,-1880,300.435,76,
-32.3404,-1878.29,299.531,77,
-33.0747,-1880.36,299.724,78,
-30.4285,-1881.43,299.159,79,
-33.1848,-1881.51,297.309,80,
-30.6317,-1881.87,300.315,81,
-31.2815,-1880.37,300.025,82,
-32.8645,-1880.99,299.088,83,
0.541795,4.34398,-0.7116,84,
0.00186157,5.56582,1.50722,85,
2.34739,3.47579,-0.528367,86,
0.103915,4.07822,-0.250771,87,
308.539,-3318.35,259.446,88,
1.2143,4.50133,2.18094,89,
2.11643,2.72174,1.11182,90,
-0.673086,3.28291,-0.0962249,91,
96.5952,136.555,-30.9536,92,
-42.7165,-296.8,296.615,93,
219.677,-50.3905,-167.192,94,
-21.1841,-526.331,380.319,95,
-198.688,-206.331,192.072,96,
209.779,192.025,365.968,97,
351.424,-239.535,322.723,98,
406.495,135.042,-400.151,99,
-240.395,-267.599,-375.391,100,
-195.29,-252.521,-1.56185,101,
384.601,-162.825,-333.024,102,
-105.362,282.776,168.671,103,
408.728,-145.427,-209.694,104,
-266.575,22.8589,-241.186,105,
-66.9578,-137.925,240.728,106,
399.253,171.124,47.6587,107,
-328.978,289.433,-50.4883,108,
88.4609,-44.0507,251.991,109,
-65.2624,378.009,-4.50346,110,
-32.1587,-1905.33,300.214,111,
-382.984,-518.668,250.663,112,
-258.565,-85.3819,-385.483,113,
106.83,-397.321,-208.346,114,
154.494,-441.087,-237.199,115,
-307.512,107.363,154.639,116,
213.687,-407.039,-174.183,117,
204.989,127.59,41.5908,118,
-165.466,-398.643,0.143216,119,
78.9517,-490.303,40.2456,120,
-81.3897,-387.928,-387.2,121,
304.594,-467.821,-380.585,122,
-6.08965,248.41,272.041,123,
-278.983,-134.508,241.929,124,
31.9516,-18.2645,155.306,125,
29.5051,119.018,231.675,126,
-226.956,100.16,163.318,127,
-142.923,307.041,-184.249,128,
91.8266,-190.958,-148.103,129,
59.7382,-119.687,-145.616,130,
15.7035,115.613,-177.95,131,
361.91,-141.526,-190.464,132,
0.0130923,4.3054,0.475204,133,
113.055,6.40484,-87.4894,134,
-409.908,-384.324,-147.372,135,
-245.713,180.405,-221.073,136,
