x, y, z, e
0,0,0,0,
-171.637,355.283,334.299,1,
-292.612,-104.532,244.436,2,
-163.363,-290.062,72.201,3,
-90.4201,119.184,305.721,4,
-136.333,-192.062,-188.149,5,
69.7312,-541.57,-85.2456,6,
197.631,-552.606,-18.5957,7,
21.2264,-290.81,298.345,8,
132.915,-343.339,-208.557,9,
-44.2752,-127.441,359.919,10,
145.423,-489.245,247.339,11,
347.478,-4242,292.457,12,
240.063,-30.2267,31.5963,13,
-23.2487,-3.75188,-224.041,14,
-60.9555,-191.257,149.106,15,
-52.615,-170.004,188.6,16,
82.863,86.7989,209.05,17,
138.507,-113.769,184.285,18,
29.0351,177.652,63.127,19,
-21.3717,-6.31001,171.479,20,
-64.8219,-689.511,82.4966,21,
-20.0098,90.8665,97.8557,22,
30.337,53.4555,-95.6543,23,
278.136,-2649.06,247.338,24,
241.683,-2593.18,308.902,25,
351.975,-2680.33,139.319,26,
193.747,-2706.1,237.827,27,
320.439,-2585.35,193.427,28,
326.017,-2620.59,257.943,29,
231.043,-2568.18,308.092,30,
188.514,-2609.66,275.455,31,
344.75,-4238.69,292.972,32,
344.856,-4241.55,289.204,33,
344.096,-4239.08,290.191,34,
345.238,-4237.69,290.556,35,
348.642,-4237.23,289.915,36,
347.062,-4237.19,291.334,37,
348.696,-4239.16,293.175,38,
-36.5066,-2631.65,341.785,39,
-37.824,-2628.42,340.183,40,
-36.6165,-2629.78,340.91,41,
-35.9615,-2628.43,344.228,42,
-39.0131,-2628.77,341.244,43,
-35.907,-2632.36,341.489,44,
-35.9178,-2628.89,340.892,45,
-35.3966,-2630.17,344.313,46,
-34.9586,-2630.94,345.03,47,
-37.2092,-2627.93,339.338,48,
0.831386,3.94774,3.9798,49,
3.22785,4.01656,0.0827356,50,
4.33979,6.32742,-0.625141,51,
3.55867,3.49424,3.58809,52,
3.80404,3.17715,0.854701,53,
3.03009,3.73457,3.50783,54,
1.64135,2.02493,1.29188,55,
4.52382,4.30054,2.27824,56,
3.44652,6.14004,0.767113,57,
2.51158,3.09948,-0.903928,58,
344.05,-4248.44,292.01,59,
348.594,-4246.86,292.819,60,
346.281,-4248.4,289.893,61,
345.334,-4247.39,293.845,62,
344.163,-4247.78,290.614,63,
347.994,-4250.92,291.487,64,
348.581,-4250.63,290.778,65,
346.661,-4247.72,289.199,66,
346.459,-4251.52,293.042,67,
346.841,-4249.71,291.239,68,
-38.3399,-2635.67,341.383,69,
-35.3279,-2635.68,341.34,70,
-38.7516,-2636.54,343.278,71,
331.028,-3368.6,257.854,72,
-34.665,-2635.41,342.377,73,
-36.8404,-2639.7,341.929,74,
-39.0681,-2636.77,341.822,75,
-39.156,-2635.61,343.203,76,
-35.056,-2638.9,342.847,77,
-35.5539,-2639.66,341.889,78,
-35.9053,-2638.52,340.26,79,
345.639,-4257.84,292.932,80,
346.463,-4259.68,290.08,81,
348.409,-4256.7,291.228,82,
346.168,-4257.27,292.297,83,
345.415,-4258.39,293.089,84,
346.744,-4257.22,290.808,85,
347.517,-4257.48,290.65,86,
346.824,-4260.04,293.201,87,
348.259,-4295.46,292.847,88,
348.249,-4258.39,289.659,89,
348.726,-4256.64,289.781,90,
-36.7114,-2645.47,344.147,91,
128.969,181.324,-40.9704,92,
-56.0966,-321.458,338.085,93,
241.034,-42.4245,-187.124,94,
-31.7136,-581.374,432.87,95,
-232.717,-219.01,219.701,96,
230.934,213.225,414.134,97,
391.332,-275.468,365.164,98,
453.693,148.698,-453.41,99,
-278.837,-307.248,-425.372,100,
-227.76,-290.174,-2.05234,101,
428.901,-188.602,-377.396,102,
-120.875,323.59,193.169,103,
463.194,-166.681,-245.34,104,
-311.497,26.3708,-281.467,105,
-82.5019,-158.076,271.373,106,
452.324,196.456,49.8889,107,
-383.085,332.178,-62.7028,108,
95.7907,-50.3859,284.295,109,
-80.557,433.791,-9.95018,110,
-36.8978,-2674.43,344.456,111,
-425.87,-569.473,297.988,112,
-283.116,-72.3372,-431.906,113,
136.128,-430.246,-228.665,114,
190.817,-480.462,-261.769,115,
-339.276,148.812,187.814,116,
258.732,-441.396,-189.467,117,
248.753,172.02,58.1052,118,
-176.295,-431.763,10.5495,119,
104.141,-536.931,56.5617,120,
-79.8294,-419.469,-433.875,121,
337.427,-494.912,-433.235,122,
-7.192,289.887,317.783,123,
-325.84,-157.232,282.624,124,
37.2272,-21.4996,181.476,125,
34.3707,138.8,270.65,126,
-265.091,116.781,190.831,127,
-166.967,358.349,-215.011,128,
107.142,-223.149,-172.803,129,
69.6727,-139.927,-169.899,130,
18.2551,134.824,-207.656,131,
410.578,-149.195,-232.498,132,
-37.8623,-2643.58,343.725,133,
-37.3502,-2644.54,344.51,134,
-34.8107,-2645.3,342.602,135,
-37.3977,-2644.3,341.824,136,
-35.8488,-2644.29,341.017,137,
-37.5937,-2646.59,342.595,138,
-38.3347,-2645.88,343.76,139,
-38.5601,-2644.87,341.73,140,
-36.8532,-2645.66,341.487,141,
345.721,-4268.47,292.687,142,
346.281,-4268.97,290.602,143,
442.624,-37.3192,-18.0564,144,
-227.091,55.7343,209.469,145,
176.151,-200.045,48.6647,146,
131.551,-133.886,264.748,147,
259.609,101.626,-256.987,148,
271.292,-503.501,325.42,149,
254.574,-339.642,-223.337,150,
137.446,-490.958,96.2126,151,
-131.782,393.742,-236.251,152,
225.787,-221.088,289.076,153,
-75.4475,35.6227,330.179,154,
222.51,-149.655,371.633,155,
135.299,135.817,213.462,156,
-81.1749,158.179,9.0759,157,
74.635,-335.485,72.0331,158,
