x, y, z, e
0,0,0,0,
-34.9633,43.989,-56.8574,1,
8.03233,10.5857,-8.32645,2,
4.81091,11.7661,-8.36272,3,
21.3403,17.9558,0.738883,4,
24.3639,58.835,4.76363,5,
20.2858,57.8742,-7.50499,6,
24.0758,58.9048,1.38578,7,
10.5443,50.5062,-3.58531,8,
17.0758,59.9327,6.15479,9,
12.4102,63.4127,-9.10495,10,
19.7641,67.1792,9.92206,11,
-20.2985,33.9422,-15.5522,12,
7.25516,68.7264,1.78173,13,
10.1908,57.1244,3.97906,14,
13.8681,67.6447,-0.525468,15,
22.512,67.9904,3.95465,16,
35.8293,67.8401,-8.70879,17,
38.4197,63.7257,1.6885,18,
27.2753,65.3502,-7.25269,19,
34.5925,57.7641,-5.40693,20,
40.6332,62.8673,-4.27799,21,
40.0596,67.7937,-3.9544,22,
40.272,68.9601,-6.56773,23,
37.6539,68.3878,-0.918084,24,
-20.0137,16.1642,22.1363,25,
-14.5688,14.2249,23.4595,26,
-14.7162,14.9057,22.5894,27,
-16.5741,12.5802,25.5255,28,
-18.0887,11.3838,22.2638,29,
-15.4671,12.6663,26.7541,30,
-14.8245,17.2982,25.8056,31,
20.1774,13.5691,-5.75094,32,
18.6717,70.0844,1.25098,33,
18.2863,70.7582,0.498459,34,
18.757,70.6412,0.590625,35,
18.4549,70.1814,0.525193,36,
40.5456,70.2031,-4.54399,37,
40.6013,70.1634,-4.27686,38,
41.4064,69.4942,-4.41715,39,
40.5413,70.3513,-4.30921,40,
41.4465,69.9849,-5.07785,41,
40.806,69.9591,-5.08032,42,
40.758,70.1866,-5.05084,43,
41.278,69.9069,-5.05856,44,
41.0454,69.6816,-4.47627,45,
40.4996,69.9725,-4.52418,46,
-17.4421,11.525,25.1693,47,
-17.7939,12.0506,24.9603,48,
-17.61,11.7816,25.0802,49,
-18.2429,11.7447,24.9505,50,
-17.5249,12.0977,25.6429,51,
18.7409,70.7571,0.803675,52,
-17.6856,11.352,25.4572,53,
-17.5169,11.4767,25.5515,54,
-18.1511,11.4506,25.6188,55,
-17.3631,11.9277,24.7128,56,
-17.8426,11.3733,24.7015,57,
-34.9633,43.989,-56.8574,58,
-34.9633,43.989,-56.8574,59,
-34.9633,43.989,-56.8574,60,
-34.9633,43.989,-56.8574,61,
-34.9633,43.989,-56.8574,62,
-34.9633,43.989,-56.8574,63,
-34.9633,43.989,-56.8574,64,
-34.9633,43.989,-56.8574,65,
-34.9633,43.989,-56.8574,66,
-34.9633,43.989,-56.8574,67,
-20.2985,33.9422,-15.5522,68,
-20.2985,33.9422,-15.5522,69,
-20.2985,33.9422,-15.5522,70,
-20.2985,33.9422,-15.5522,71,
41.3974,70.1683,-4.72624,72,
-20.2985,33.9422,-15.5522,73,
-20.2985,33.9422,-15.5522,74,
-20.2985,33.9422,-15.5522,75,
-20.2985,33.9422,-15.5522,76,
-20.2985,33.9422,-15.5522,77,
-20.2985,33.9422,-15.5522,78,
20.1774,13.5691,-5.75094,79,
20.1774,13.5691,-5.75094,80,
20.1774,13.5691,-5.75094,81,
-24.8393,54.9823,-52.8177,82,
-42.2761,34.2165,-37.8055,83,
-27.4614,49.4965,-18.0656,84,
-7.9822,54.3503,-24.3857,85,
-38.0579,33.6892,-23.5871,86,
-39.4778,30.3435,-55.178,87,
-36.7237,56.4404,-54.615,88,
-40.8466,50.6998,-38.691,89,
-39.2588,39.8474,-23.0646,90,
-41.681,57.5401,-29.7381,91,
-18.0009,11.3262,25.4089,92,
-6.29996,19.0383,5.58611,93,
-1.80129,3.38553,-21.8554,94,
-21.7766,2.39072,9.66359,95,
-5.01157,3.73331,-24.1905,96,
-19.3082,2.44831,-18.7557,97,
-4.91446,14.3635,-20.6132,98,
-10.4509,28.1881,3.75796,99,
-5.78054,16.2063,2.83767,100,
-1.08288,4.13028,-1.66668,101,
15.2169,23.8763,-18.8811,102,
-5.23551,19.5173,-18.7525,103,
-20.8288,11.4829,3.4503,104,
-18.8492,13.0122,1.27445,105,
-8.00122,17.6716,-15.1049,106,
-13.0561,29.712,-4.29701,107,
-10.138,23.5965,-15.6821,108,
-1.35355,29.8419,-1.45122,109,
-20.9206,31.1466,-9.35479,110,
20.0192,16.4356,-18.6078,111,
-0.355445,2.81603,1.12622,112,
-4.05185,20.2082,3.39583,113,
10.3656,0.656783,1.8157,114,
-0.10446,12.2177,10.6001,115,
5.01582,14.5371,-12.4855,116,
23.4031,14.2002,6.1215,117,
19.3454,15.8076,3.34992,118,
3.27651,14.3281,-8.68951,119,
12.1244,29.6089,4.92029,120,
15.1353,48.7396,-2.96988,121,
8.79134,48.8646,3.25004,122,
35.3616,56.4955,1.40596,123,
37.0812,66.437,-13.1632,124,
41.9338,62.3064,1.81466,125,
29.7971,47.7422,2.76638,126,
38.9822,68.8761,7.01822,127,
27.5748,60.7374,8.46846,128,
27.0351,64.2914,8.21137,129,
-6.40314,25.0749,13.7295,130,
-5.3855,6.79853,12.8874,131,
-13.7054,13.6212,20.4047,132,
20.1774,13.5691,-5.75094,133,
-25.8243,18.5654,2.39474,134,
2.80892,32.0661,28.4296,135,
0.666522,17.355,9.83481,136,
-29.3425,5.98239,11.8237,137,
-2.6066,0.429998,8.74813,138,
-7.98519,4.48984,20.5813,139,
7.5829,34.2954,10.393,140,
-8.33276,0.910855,23.1546,141,
-3.17194,23.6441,1.68893,142,
-22.0941,35.6272,18.5127,143,
23.1245,54.2108,-9.92956,144,
2.62709,55.1146,-0.956389,145,
19.8608,51.9746,0.8381,146,
21.6047,68.4019,-9.93616,147,
4.4875,60.7119,1.73974,148,
18.3285,48.5329,12.1822,149,
23.4927,57.6481,-9.58821,150,
21.5518,63.2154,-9.3172,151,
34.0399,50.8305,6.51165,152,
31.6317,72.4332,5.13392,153,
-16.0598,33.5286,-14.6821,154,
-11.3169,33.8587,-5.73675,155,
-11.1823,32.9732,-19.8557,156,
-22.203,36.0671,-2.94614,157,
-7.05735,24.1279,-2.84122,158,
-22.4733,34.8327,-8.65042,159,
11.599,17.6665,-4.25126,160,
16.5276,10.5927,-5.2895,161,
9.56705,8.61514,-1.63424,162,
24.2007,21.8414,-11.2915,163,
20.8322,15.7572,0.315897,164,
22.3795,12.3418,-7.23231,165,
11.235,20.0197,-7.14807,166,
13.406,17.0046,-2.41246,167,
13.9985,9.74203,-2.40696,168,
17.6714,10.4217,-9.80648,169,
12.9035,9.44356,0.579211,170,
17.5261,62.3004,4.99289,171,
11.8716,62.6084,-5.03171,172,
11.8449,63.8796,2.20008,173,
39.0179,68.7918,-3.91268,174,
39.4595,68.0451,-5.98925,175,
38.995,68.0164,-4.23734,176,
39.0028,69.448,-3.08355,177,
41.5567,68.4175,-5.45374,178,
39.5828,67.8192,-4.12372,179,
-16.1506,11.3943,24.6379,180,
-18.5499,13.5011,25.3667,181,
-16.9998,12.0896,25.9013,182,
-18.9482,13.8106,25.1274,183,
20.1774,13.5691,-5.75094,184,
20.1774,13.5691,-5.75094,185,
20.1774,13.5691,-5.75094,186,
20.1774,13.5691,-5.75094,187,
20.1774,13.5691,-5.75094,188,
20.1774,13.5691,-5.75094,189,
18.7409,70.7571,0.803675,190,
18.7409,70.7571,0.803675,191,
18.7409,70.7571,0.803675,192,
18.7409,70.7571,0.803675,193,
18.7409,70.7571,0.803675,194,
18.7409,70.7571,0.803675,195,
18.7409,70.7571,0.803675,196,
18.7409,70.7571,0.803675,197,
18.7409,70.7571,0.803675,198,
18.7409,70.7571,0.803675,199,
41.3974,70.1683,-4.72624,200,
41.3974,70.1683,-4.72624,201,
41.3974,70.1683,-4.72624,202,
41.3974,70.1683,-4.72624,203,
41.3974,70.1683,-4.72624,204,
41.3974,70.1683,-4.72624,205,
41.3974,70.1683,-4.72624,206,
41.3974,70.1683,-4.72624,207,
41.3974,70.1683,-4.72624,208,
41.3974,70.1683,-4.72624,209,
-18.0009,11.3262,25.4089,210,
-18.0009,11.3262,25.4089,211,
-18.0009,11.3262,25.4089,212,
-18.0009,11.3262,25.4089,213,
-18.0009,11.3262,25.4089,214,
-18.0009,11.3262,25.4089,215,
-18.0009,11.3262,25.4089,216,
-18.0009,11.3262,25.4089,217,
-18.0009,11.3262,25.4089,218,
-18.0009,11.3262,25.4089,219,
19.5577,12.9705,-4.71148,220,
19.89,13.3273,-5.49532,221,
19.425,13.8795,-5.95743,222,
19.9606,13.7245,-5.2013,223,
19.1559,14.9211,-5.2541,224,
19.5963,13.0922,-5.89316,225,
20.479,14.5526,-6.22343,226,
19.2811,13.4111,-5.68117,227,
19.0993,13.9164,-5.71908,228,
19.5144,14.033,-5.70266,229,
18.445,69.6024,0.348827,230,
17.8904,69.6977,0.625263,231,
18.8418,69.5009,0.580523,232,
18.254,69.5056,1.53826,233,
18.9673,69.4919,-0.155095,234,
-27.4692,54.0131,-17.082,235,
-15.429,29.0648,-24.9729,236,
-11.9475,53.3942,-26.7319,237,
-24.8532,28.629,-47.4076,238,
-29.0403,38.8723,-44.4279,239,
-7.24277,29.1723,-23.7399,240,
-29.4187,58.0941,-56.5803,241,
-21.9661,47.7031,-51.2163,242,
-29.4651,29.0966,-42.56,243,
-18.7751,28.6303,-46.4127,244,
-14.5645,2.5764,8.10645,245,
5.69048,31.98,-5.95538,246,
-22.0322,27.8337,-8.46914,247,
0.657492,12.5754,6.83309,248,
3.6942,4.28592,-0.54006,249,
-12.91,6.49094,-19.0295,250,
-13.79,24.9595,-23.8834,251,
-19.4833,15.3176,-5.57854,252,
27.6758,15.1763,13.6196,253,
13.9622,18.9107,-2.36815,254,
35.1124,60.6988,-4.86218,255,
38.9402,54.6194,11.6289,256,
29.2726,65.2747,-14.9116,257,
32.1054,53.6451,7.97226,258,
25.4781,59.2379,1.63235,259,
13.3845,48.788,-3.55061,260,
38.2886,61.0464,0.386153,261,
15.4629,46.473,1.96335,262,
29.6203,61.2871,-2.71117,263,
-22.0352,32.4102,7.20678,264,
17.8123,69.5863,0.513321,265,
18.4779,70.0216,1.31339,266,
17.4549,70.3923,0.969451,267,
18.6051,69.6654,0.45143,268,
18.6366,70.8639,0.715476,269,
41.2458,69.2986,-5.46614,270,
39.9891,68.874,-4.88744,271,
39.555,69.9041,-4.73589,272,
40.2603,69.7852,-3.73268,273,
39.6573,69.9616,-4.95593,274,
39.6169,70.2564,-4.26462,275,
-16.6738,36.4155,1.78932,276,
-28.1261,10.2973,8.70614,277,
-6.93668,21.4591,1.17088,278,
-5.98621,11.336,1.58074,279,
-19.2201,15.7749,0.270216,280,
2.38019,9.67056,17.8871,281,
-25.3432,24.2793,5.66692,282,
-20.2827,5.13715,3.69335,283,
-4.47232,16.3082,1.24974,284,
-16.1928,28.7648,-43.0972,285,
-13.3067,30.8471,25.7823,286,
-18.0142,16.3245,17.378,287,
-25.1733,6.26253,26.2425,288,
-9.38067,6.37404,21.5014,289,
-18.7559,21.0612,18.8835,290,
-1.73838,20.9612,23.9016,291,
-17.7788,20.7789,13.4458,292,
-14.0456,51.6485,-36.9171,293,
-38.5061,53.1276,-32.2062,294,
-27.5666,56.4662,-49.1915,295,
25.2509,21.4382,6.30885,296,
21.2514,8.03491,7.51405,297,
11.6806,18.8558,-6.64659,298,
20.0588,8.41185,-2.84988,299,
12.5524,24.5716,-2.28062,300,
21.717,48.0956,-2.34025,301,
6.40662,69.7676,4.11676,302,
20.9723,64.9474,-8.0441,303,
8.69841,52.5114,8.82458,304,
2.59096,66.5155,11.1199,305,
14.0608,21.5051,-5.8569,306,
16.1048,11.7427,-5.71249,307,
12.4393,8.6258,-9.43349,308,
22.4274,11.2291,-8.82037,309,
17.1379,15.8067,-10.5456,310,
22.4116,19.7943,-4.96606,311,
10.2833,64.3113,-4.39949,312,
20.0889,69.9115,-4.31831,313,
11.6385,64.8377,-0.97116,314,
22.0166,67.8935,2.70583,315,
34.1908,68.1542,-3.19129,316,
34.4006,64.5869,-5.33271,317,
33.8844,65.0697,-1.09137,318,
35.0451,68.0846,-7.99392,319,
-20.282,11.3618,22.3004,320,
-18.4853,15.2211,25.1916,321,
-15.8619,16.3854,22.7616,322,
-19.6643,11.011,21.3296,323,
-15.869,16.9411,27.3113,324,
-14.2252,12.209,19.5508,325,
-18.3361,17.1403,26.0456,326,
40.4093,69.7404,-5.52595,327,
40.3674,70.58,-3.67067,328,
40.7128,70.4795,-5.05261,329,
40.3055,69.6329,-5.13776,330,
-17.1813,12.624,24.23,331,
-16.7331,11.2271,25.5131,332,
-17.2017,11.4806,25.5533,333,
-17.4395,12.7261,24.8377,334,
-17.0002,12.9914,25.6746,335,
-18.2228,11.3987,24.9595,336,
-18.5223,11.6113,25.2706,337,
-17.2733,12.91,24.8316,338,
-18.4669,12.2159,25.3767,339,
-17.6434,12.2993,25.1416,340,
39.6321,69.1191,-4.71959,341,
41.4682,70.3473,-3.67152,342,
41.4063,69.4633,-4.65514,343,
40.1792,70.177,-4.67455,344,
40.7576,69.3371,-5.37409,345,
40.982,69.1673,-4.01528,346,
39.6127,68.789,-5.1369,347,
40.2221,70.5912,-5.31696,348,
40.608,69.0065,-5.59761,349,
40.8861,69.3739,-3.70876,350,
-35.1183,43.7295,-56.1097,351,
-34.7166,44.0853,-56.2819,352,
-34.4294,43.7896,-56.3549,353,
-34.2552,43.6867,-56.4847,354,
-35.1114,44.3418,-56.2715,355,
-34.6333,44.3995,-56.5078,356,
-34.3326,44.2649,-56.4892,357,
-35.1205,43.9517,-56.5636,358,
-34.268,44.6578,-56.5058,359,
-34.6949,44.2654,-56.3041,360,
-20.0333,34.0214,-15.7635,361,
-20.1021,33.238,-15.7269,362,
-20.1991,34.226,-15.4467,363,
-19.8342,33.4632,-15.3126,364,
-20.0101,33.9788,-15.1207,365,
-19.7881,33.4855,-15.1405,366,
-19.5889,34.1246,-15.7866,367,
-19.9177,33.9332,-14.8912,368,
-19.9358,33.3924,-15.4371,369,
-20.1801,33.97,-15.4358,370,
19.9977,13.8778,-5.73135,371,
19.4257,14.1994,-5.57201,372,
19.8337,13.4916,-5.9089,373,
19.7999,13.7807,-5.87497,374,
20.1662,13.6519,-5.79321,375,
19.6854,13.4558,-5.31712,376,
19.618,13.8257,-6.04969,377,
19.4382,14.0764,-6.15186,378,
20.3653,13.6878,-6.04349,379,
20.1972,14.147,-5.32112,380,
18.0623,70.3704,1.25681,381,
18.8154,70.0463,1.10343,382,
18.8648,70.4405,0.717124,383,
18.7803,70.3879,0.558702,384,
18.4498,69.9723,0.516221,385,
18.5926,70.0303,0.359111,386,
5.82061,25.2199,14.6102,387,
-8.05068,24.2543,16.0958,388,
-13.1717,27.2244,26.9434,389,
-15.684,28.3181,-0.0594499,390,
-17.8776,7.50821,22.0641,391,
3.3718,9.97289,26.3525,392,
-20.2434,11.7515,32.7919,393,
4.80007,5.72227,3.41478,394,
0.673962,37.0696,34.0029,395,
-41.5194,37.7932,-47.528,396,
-16.0093,27.9362,-17.914,397,
10.2677,65.7107,2.31446,398,
18.1997,63.5597,-4.71856,399,
18.8615,60.2961,-3.6426,400,
13.6257,68.5677,3.96609,401,
18.5195,67.2978,5.83276,402,
34.6492,70.1208,-0.569991,403,
39.424,69.4666,-9.10468,404,
41.6874,62.0599,-5.47569,405,
31.4526,64.3162,-8.35285,406,
36.3536,66.8449,-9.97632,407,
