x, y, z, e
0,0,0,0,
-30.6696,45.5868,-49.8749,1,
11.9437,13.5571,-5.59947,2,
10.7722,13.9863,-5.61266,3,
16.7829,16.2371,-2.30299,4,
17.6621,58.9689,2.10971,5,
16.1792,58.6196,-2.3516,6,
17.5574,58.9943,0.881405,7,
12.6368,55.9403,-0.926267,8,
15.0119,59.3681,2.61559,9,
13.3153,60.6335,-2.93341,10,
15.9895,62.0032,3.9855,11,
-15.8582,30.0174,-12.1502,12,
14.1817,63.4704,0.791986,13,
14.5486,62.0201,1.06665,14,
15.0083,63.3352,0.503586,15,
16.0888,63.3784,1.0636,16,
34.5358,64.8867,-4.52015,17,
34.8596,64.3724,-3.22049,18,
33.4665,64.5754,-4.33814,19,
34.3812,63.6271,-4.10742,20,
35.1363,64.2651,-3.9663,21,
34.4782,65.1149,-4.79513,22,
34.0526,63.7357,-4.4394,23,
34.0009,65.2947,-3.97589,24,
34.0116,63.8747,-3.11801,25,
33.5752,64.2077,-3.03836,26,
-14.8824,16.0804,22.1697,27,
-15.4489,17.1017,20.5401,28,
-15.5182,17.136,21.0606,29,
-15.4057,17.2892,21.7044,30,
-14.4533,16.8771,22.1755,31,
16.3601,15.202,-4.66292,32,
-15.7605,15.7693,21.0112,33,
-15.3313,16.9794,21.1212,34,
-16.0078,16.2914,20.6131,35,
-14.5234,15.6667,21.9985,36,
-16.1035,17.5228,21.1021,37,
-30.6271,45.9657,-48.9214,38,
-30.4768,45.3367,-49.6483,39,
-30.0635,45.9633,-48.8931,40,
-29.9722,45.1265,-49.4198,41,
-30.045,45.3302,-48.9281,42,
-30.769,45.8781,-49.5482,43,
-29.9697,45.4604,-49.585,44,
-30.5309,45.441,-49.0051,45,
-29.9442,45.8647,-49.5884,46,
-30.7166,45.3264,-49.0596,47,
-15.1909,29.8596,-11.8805,48,
-15.7449,29.8311,-12.3135,49,
-15.1227,29.5228,-12.365,50,
-15.4742,30.0188,-11.7505,51,
15.6174,63.8642,0.669729,52,
-15.1156,29.4918,-12.0701,53,
-15.7588,29.3788,-11.9412,54,
-15.6534,29.547,-12.0802,55,
-15.8305,29.7952,-12.3173,56,
-15.9045,29.2321,-11.5239,57,
-15.5311,29.4018,-11.5758,58,
15.7978,15.1846,-4.29438,59,
16.1969,15.6395,-4.43898,60,
15.645,15.2974,-4.90741,61,
-17.1331,45.0187,-36.3274,62,
-8.60653,48.9868,-22.1372,63,
-9.15677,44.3797,-34.1081,64,
-30.882,40.864,-46.5825,65,
-26.7254,57.1791,-34.3379,66,
-33.2212,30.921,-47.835,67,
-8.04897,28.7868,-41.0041,68,
-10.5612,36.9427,-49.3576,69,
-32.7928,53.1397,-36.4198,70,
-21.5296,34.8423,-37.9525,71,
35.2318,65.3177,-4.02234,72,
23.9821,55.8998,1.84634,73,
17.7417,49.3638,-7.45717,74,
36.5133,42.0092,-2.14606,75,
17.5089,61.6613,-14.4118,76,
24.8883,38.6991,0.694022,77,
19.9109,47.3035,-13.1285,78,
13.8679,47.16,-15.9349,79,
23.7166,52.042,-12.4213,80,
28.1037,56.0087,5.78298,81,
-24.1798,50.8838,-47.2854,82,
-35.3572,37.5724,-37.6621,83,
-25.8606,47.3673,-25.0084,84,
-13.374,50.4787,-29.0597,85,
-32.6533,37.2344,-28.5478,86,
-33.5635,35.0897,-48.7984,87,
-31.798,51.8185,-48.4375,88,
-34.4409,48.1386,-38.2297,89,
-33.4231,41.182,-28.2128,90,
-34.9758,52.5234,-32.4907,91,
-15.5777,16.1015,21.9884,92,
-7.15641,19.1428,0.989866,93,
-4.35993,9.41266,-16.0683,94,
-16.777,8.79427,3.52452,95,
-6.35551,9.62885,-17.5199,96,
-15.2426,8.83006,-14.1416,97,
-6.29515,16.2368,-15.2962,98,
-9.73669,24.8305,-0.146551,99,
-6.83352,17.3823,-0.718622,100,
3.14421,7.72459,-2.12406,101,
13.2765,19.9992,-12.8249,102,
-7.38526,20.6434,-13.9503,103,
-16.1565,16.124,-1.46126,104,
-15.043,16.9842,-2.68517,105,
-8.94098,19.6051,-11.8986,106,
-11.7843,26.3778,-5.81912,107,
-10.1429,22.9379,-12.2232,108,
-5.20166,26.4509,-4.21836,109,
-16.2081,27.1848,-8.66412,110,
16.2711,15.5544,-11.8949,111,
4.81033,7.89336,-0.794519,112,
2.73111,17.6764,0.482131,113,
10.8409,6.67879,-0.40669,114,
4.95151,13.1818,4.53456,115,
7.83167,14.4865,-8.45112,116,
18.1745,14.2969,2.01532,117,
15.892,15.2011,0.456312,118,
6.85331,14.3689,-6.31587,119,
11.8303,22.9643,1.33964,120,
13.5893,50.2194,-1.4529,121,
10.0208,50.2897,2.04581,122,
32.3256,57.8245,-1.06979,123,
33.1536,62.6112,-8.08456,124,
35.4901,60.6223,-0.873009,125,
29.6465,53.6099,-0.414775,126,
34.0689,63.7855,1.63241,127,
28.5765,59.8669,2.33067,128,
28.3166,61.5781,2.20689,129,
-9.99361,21.8112,16.365,130,
-9.50363,13.0115,15.9596,131,
-13.5095,16.2965,19.579,132,
-0.515062,33.3985,-9.57723,133,
-20.5927,18.9921,7.2358,134,
-2.23808,27.6463,23.9248,135,
-3.61141,18.2161,12.0051,136,
-22.848,10.926,13.28,137,
-5.70956,7.36676,11.3085,138,
-9.15738,9.96923,18.8939,139,
0.822165,29.0753,12.3629,140,
-9.38019,7.67501,20.5434,141,
-6.07197,22.2476,6.78335,142,
-18.2015,29.9291,17.5678,143,
17.4439,56.2699,-3.80245,144,
8.90332,56.6465,-0.0636313,145,
16.084,55.3382,0.684073,146,
16.8107,62.1829,-3.8052,147,
9.67848,58.9788,1.05976,148,
15.4456,53.9041,5.41078,149,
27.7715,59.4009,-6.04815,150,
26.9628,61.7207,-5.93524,151,
32.1662,56.5603,0.660119,152,
31.1628,65.5614,0.0860646,153,
-14.9163,29.6455,-11.9568,154,
-13.8623,29.7188,-9.96897,155,
-13.8324,29.522,-13.1065,156,
-16.2814,30.2096,-9.34883,157,
-12.9157,27.5564,-9.32552,158,
-16.3415,29.9353,-10.6165,159,
14.4538,15.8325,-4.32966,160,
15.549,14.2606,-4.56038,161,
14.0022,13.8211,-3.7481,162,
17.2541,16.7603,-5.89416,163,
16.1859,14.7887,-4.55776,164,
16.4734,15.0748,-4.63067,165,
16.5015,15.6865,-4.47487,166,
15.6172,15.1776,-4.94879,167,
15.6001,15.3522,-4.95535,168,
15.6953,15.5391,-4.83743,169,
15.9861,15.7041,-4.42436,170,
15.0256,63.48,1.09558,171,
15.8895,62.8524,1.07715,172,
15.1059,63.451,0.246498,173,
15.3949,63.5991,1.06259,174,
15.6456,63.4904,0.930174,175,
15.0986,63.3701,0.684256,176,
15.4791,63.0929,0.994781,177,
15.7555,63.2299,0.169408,178,
15.0045,63.1921,0.766839,179,
15.6697,63.6457,0.916044,180,
34.9262,65.3773,-3.47575,181,
34.6284,64.7806,-3.77337,182,
34.8635,64.5071,-4.44874,183,
34.3161,65.0224,-4.44645,184,
34.6971,65.3223,-3.99463,185,
34.7427,64.458,-4.21881,186,
34.3825,64.761,-3.74099,187,
34.8064,64.8726,-4.08179,188,
34.7321,65.0389,-4.20648,189,
34.5445,64.6464,-4.16113,190,
-15.268,16.2337,22.1157,191,
-15.2043,16.2409,21.8941,192,
-14.9234,16.363,21.6127,193,
-15.8514,16.5278,21.8853,194,
-14.9636,16.2526,21.9277,195,
-15.0337,16.0388,21.7249,196,
-15.8065,16.8177,22.101,197,
-15.898,16.7267,21.3705,198,
-15.4923,16.6071,21.8757,199,
-15.2901,16.4434,21.3133,200,
0,0,0,201,
-30.6696,45.5868,-49.8749,202,
-30.6696,45.5868,-49.8749,203,
-30.6696,45.5868,-49.8749,204,
-30.6696,45.5868,-49.8749,205,
-30.6696,45.5868,-49.8749,206,
-30.6696,45.5868,-49.8749,207,
-30.6696,45.5868,-49.8749,208,
-30.6696,45.5868,-49.8749,209,
-30.6696,45.5868,-49.8749,210,
-30.6696,45.5868,-49.8749,211,
-15.8582,30.0174,-12.1502,212,
-15.8582,30.0174,-12.1502,213,
-15.8582,30.0174,-12.1502,214,
9.69511,47.7216,-4.53414,215,
15.5034,54.8657,-6.79555,216,
25.2394,41.9526,4.11786,217,
23.0696,40.6251,-14.5402,218,
24.5033,52.9283,-10.412,219,
31.6529,40.7322,-1.93488,220,
19.5905,62.4446,-10.8753,221,
11.0959,38.4021,7.84967,222,
14.8341,46.7676,2.86172,223,
14.1521,33.4572,-16.9701,224,
-17.5984,13.9329,16.1719,225,
-20.8458,7.73551,9.37025,226,
2.35526,20.9818,14.5651,227,
-19.5137,27.2497,12.8631,228,
0.287937,26.7553,11.3854,229,
-9.89028,29.9816,21.441,230,
-3.46126,10.8759,9.41602,231,
-23.3133,29.1174,27.0872,232,
-19.4881,21.0596,1.14858,233,
-6.06693,14.4731,29.5784,234,
-25.7984,50.2825,-24.0209,235,
-17.9723,34.0661,-29.15,236,
-15.7093,49.8802,-30.2933,237,
-24.098,33.7829,-43.7325,238,
-26.8196,40.441,-41.7957,239,
-12.6512,34.1359,-28.3485,240,
-27.0656,52.9351,-49.6948,241,
-22.2214,46.181,-46.2082,242,
-27.0958,34.0868,-40.5816,243,
-20.1472,33.7836,-43.0859,244,
-12.3541,9.30936,2.3079,245,
0.0239592,27.2782,-6.28544,246,
-16.9177,24.7444,-7.82162,247,
-3.05176,15.4198,1.52974,248,
-1.19599,10.3541,-2.97608,249,
-11.343,11.7016,-14.2752,250,
-11.8808,22.9879,-17.2415,251,
-15.36,17.0957,-6.05515,252,
20.9424,14.6441,7.17466,253,
12.5619,16.9263,-2.59566,254,
31.5348,58.3474,-4.1023,255,
33.7864,54.7713,5.59832,256,
28.0996,61.0391,-10.0137,257,
29.7659,54.1982,3.44737,258,
25.8675,57.488,-0.281988,259,
18.7536,51.341,-3.33079,260,
33.4031,58.5519,-1.01504,261,
19.9762,49.9793,-0.0872804,262,
28.3041,58.6935,-2.837,263,
-17.9508,27.1039,11.2813,264,
-15.8582,30.0174,-12.1502,265,
-15.8582,30.0174,-12.1502,266,
-15.8582,30.0174,-12.1502,267,
-15.8582,30.0174,-12.1502,268,
-15.8582,30.0174,-12.1502,269,
-15.8582,30.0174,-12.1502,270,
-15.8582,30.0174,-12.1502,271,
16.3601,15.202,-4.66292,272,
16.3601,15.202,-4.66292,273,
16.3601,15.202,-4.66292,274,
16.3601,15.202,-4.66292,275,
-14.7971,29.4599,8.09459,276,
-21.5337,14.0963,12.1633,277,
-9.06934,20.662,7.7308,278,
-8.51024,14.7072,7.9719,279,
-16.2949,17.3184,7.201,280,
-3.58883,13.7276,17.5639,281,
-19.8967,22.321,10.3755,282,
-16.9199,11.0609,9.21461,283,
-7.61972,17.6321,7.77719,284,
-19.8623,35.4914,-41.9524,285,
-13.1497,25.1485,22.1816,286,
-15.5846,17.6368,17.8346,287,
-19.2876,12.4324,22.4197,288,
-11.119,12.49,19.9674,289,
-15.9682,20.0869,18.6132,290,
-7.16607,20.0351,21.2088,291,
-15.4628,19.9408,15.8007,292,
-20.2107,48.4366,-39.9048,293,
-32.441,49.1761,-37.5493,294,
-26.9712,50.8454,-46.0419,295,
18.3454,17.6512,0.0561227,296,
16.7803,12.4064,0.527726,297,
13.0352,16.6407,-5.0134,298,
16.3137,12.5539,-3.52773,299,
13.3764,18.8773,-3.30497,300,
16.782,54.3667,-0.560503,301,
10.7909,62.847,1.96615,302,
16.4905,60.9609,-2.79244,303,
11.6877,56.0946,3.80834,304,
9.29786,61.5745,4.7065,305,
16.3601,15.202,-4.66292,306,
16.3601,15.202,-4.66292,307,
16.3601,15.202,-4.66292,308,
16.3601,15.202,-4.66292,309,
16.3601,15.202,-4.66292,310,
16.3601,15.202,-4.66292,311,
15.6174,63.8642,0.669729,312,
15.6174,63.8642,0.669729,313,
15.6174,63.8642,0.669729,314,
15.6174,63.8642,0.669729,315,
15.6174,63.8642,0.669729,316,
15.6174,63.8642,0.669729,317,
15.6174,63.8642,0.669729,318,
15.6174,63.8642,0.669729,319,
15.6174,63.8642,0.669729,320,
15.6174,63.8642,0.669729,321,
35.2318,65.3177,-4.02234,322,
35.2318,65.3177,-4.02234,323,
35.2318,65.3177,-4.02234,324,
35.2318,65.3177,-4.02234,325,
35.2318,65.3177,-4.02234,326,
35.2318,65.3177,-4.02234,327,
35.2318,65.3177,-4.02234,328,
35.2318,65.3177,-4.02234,329,
35.2318,65.3177,-4.02234,330,
35.2318,65.3177,-4.02234,331,
-15.5777,16.1015,21.9884,332,
-15.5777,16.1015,21.9884,333,
-15.5777,16.1015,21.9884,334,
-15.5777,16.1015,21.9884,335,
-15.5777,16.1015,21.9884,336,
-15.5777,16.1015,21.9884,337,
-15.5777,16.1015,21.9884,338,
-15.5777,16.1015,21.9884,339,
-15.5777,16.1015,21.9884,340,
-15.5777,16.1015,21.9884,341,
-29.0565,45.8911,-48.7925,342,
-29.8503,45.4368,-47.9377,343,
-29.7305,46.1397,-48.6049,344,
-29.429,46.3242,-49.6494,345,
-30.264,44.6686,-48.1459,346,
-29.3232,45.3124,-49.5233,347,
-29.3429,46.4741,-49.1838,348,
-30.2756,44.8003,-48.5346,349,
-29.4855,44.6801,-49.4801,350,
-15.4207,29.271,-11.6042,351,
-15.6165,29.8762,-11.2163,352,
-15.6769,30.2948,-11.2689,353,
-15.2511,28.6655,-11.6071,354,
-15.5648,29.5547,-11.3177,355,
-15.1356,28.9954,-11.3149,356,
-15.5705,30.0474,-11.1527,357,
-14.8237,29.2113,-11.0223,358,
-14.6413,28.6144,-11.6881,359,
-16.1856,29.7895,-12.242,360,
15.7675,15.5811,-4.95712,361,
15.1534,15.7219,-4.59938,362,
16.3175,15.9028,-3.53325,363,
15.7876,14.9101,-4.68014,364,
15.0832,15.19,-5.14341,365,
16.6227,15.0393,-4.85324,366,
24.1018,44.1937,13.7369,367,
9.4244,28.2477,14.436,368,
7.97878,53.1237,15.7076,369,
2.30613,46.2107,-10.7588,370,
