x, y, z, e
0,0,0,0,
0.518876,1.38523,-1.41533,1,
0.768456,2.41065,0.258492,2,
1.18552,2.09644,0.135258,3,
-0.00866723,2.80746,-0.807947,4,
-0.252754,2.69869,-0.790674,5,
89.891,-184.34,75.2042,6,
89.9649,-184.839,75.7317,7,
89.9294,-184.4,75.7905,8,
89.4798,-184.22,75.1716,9,
89.7853,-184.057,75.5742,10,
89.6918,-184.597,75.063,11,
89.3255,-184.322,75.7637,12,
89.7996,-184.488,75.2235,13,
89.6022,-184.101,75.5351,14,
89.5617,-184.483,74.9538,15,
-6.05243,82.783,56.8577,16,
-6.53142,82.9692,56.2639,17,
-5.57555,83.0121,56.082,18,
-5.6629,82.7092,56.7304,19,
-6.29033,83.1038,56.6909,20,
-5.83911,82.8762,56.2478,21,
-6.17973,82.4222,56.7939,22,
-5.78833,82.6626,56.8733,23,
-6.12858,82.9861,56.22,24,
-5.83337,82.7423,56.6861,25,
0.480667,2.51483,-0.91818,26,
0.161718,2.72202,-0.766472,27,
0.349193,3.11763,-1.08637,28,
0.468551,2.95881,-1.31794,29,
0.799951,2.83387,-1.35234,30,
0.311502,2.37768,-0.53206,31,
0.52205,2.78834,-0.466109,32,
0.570574,2.88545,-0.729331,33,
0.259072,2.51812,-1.18091,34,
0.0465102,2.62497,-0.767541,35,
90.0785,-186.49,75.7456,36,
90.0785,-186.49,75.7456,37,
90.0785,-186.49,75.7456,38,
90.0785,-186.49,75.7456,39,
90.0785,-186.49,75.7456,40,
90.0785,-186.49,75.7456,41,
90.0785,-186.49,75.7456,42,
90.0785,-186.49,75.7456,43,
90.0785,-186.49,75.7456,44,
90.0785,-186.49,75.7456,45,
-6.09321,82.5101,56.8823,46,
-6.09321,82.5101,56.8823,47,
-6.09321,82.5101,56.8823,48,
-6.09321,82.5101,56.8823,49,
-6.09321,82.5101,56.8823,50,
-6.09321,82.5101,56.8823,51,
-6.09321,82.5101,56.8823,52,
-6.09321,82.5101,56.8823,53,
-6.09321,82.5101,56.8823,54,
-6.09321,82.5101,56.8823,55,
0.555376,3.80197,-1.275,56,
0.555376,3.80197,-1.275,57,
0.555376,3.80197,-1.275,58,
0.555376,3.80197,-1.275,59,
0.555376,3.80197,-1.275,60,
0.555376,3.80197,-1.275,61,
29.0892,-70.5601,-117.67,62,
106.988,-74.6711,153.581,63,
-53.0454,74.15,-66.8523,64,
28.3035,-155.56,9.73339,65,
112.249,-78.7917,114.838,66,
42.1028,102.324,-55.9468,67,
-121.257,-42.1319,70.633,68,
-158.13,-1.69707,-107.833,69,
-114.103,-3.72212,38.2124,70,
64.5349,179.004,-21.1744,71,
0.555376,3.80197,-1.275,72,
-38.0548,-27.1016,118.176,73,
162.423,74.7923,83.619,74,
184.061,-31.5495,-54.1626,75,
-104.162,139.3,130.437,76,
103.245,-35.513,-64.2107,77,
-57.1543,161.312,115.544,78,
155.15,127.551,26.8268,79,
184.908,11.9527,59.5709,80,
20.4936,59.6307,59.2935,81,
180.78,64.301,116.354,82,
193.256,7.59176,-81.2991,83,
213.162,73.4373,-83.4004,84,
9.26,70.4957,-71.167,85,
-1.53378,67.4915,110.525,86,
-16.1257,144.738,100.836,87,
90.0785,-186.49,75.7456,88,
68.3756,-1.57713,-166.315,89,
25.2684,-68.4047,-144.913,90,
-76.3717,55.4133,72.3683,91,
0.555376,3.80197,-1.275,92,
30.8739,-161.192,68.5301,93,
102.211,-94.2019,-57.5636,94,
36.7277,-223.594,91.2867,95,
-11.5293,-136.597,40.1091,96,
93.4219,75.4229,101.055,97,
131.929,-41.9044,89.298,98,
146.902,59.931,-107.228,99,
-28.9664,-49.5344,-100.496,100,
-16.7036,-45.4351,1.13586,101,
140.949,-21.0502,-88.9775,102,
-20.0398,58.3006,33.927,103,
109.169,-28.5222,-13.6429,104,
-19.5021,3.5427,-19.6435,105,
18.5324,-27.0929,72.179,106,
107.364,31.7931,35.3924,107,
-31.3926,54.3349,16.6916,108,
48.1459,-9.20627,74.3251,109,
18.8554,71.2126,25.4535,110,
-6.09321,82.5101,56.8823,111,
-147.116,-239.224,-9.62482,112,
-123.542,-157.128,-130.158,113,
-54.3086,-216.232,-96.5955,114,
-45.2776,-224.524,-102.062,115,
-132.815,-120.607,-27.8189,116,
-34.0622,-218.073,-90.1224,117,
-35.7101,-116.775,-49.2382,118,
-105.902,-216.482,-57.0917,119,
-59.5908,-233.85,-49.4931,120,
-89.9713,-214.452,-130.483,121,
124.013,-318.822,-91.0079,122,
-0.0268253,20.2882,20.4564,123,
-21.2699,-9.51975,18.1124,124,
2.93445,-0.470895,11.3694,125,
2.74401,10.2157,17.3142,126,
-17.22,8.74778,11.9931,127,
-10.6785,24.8523,-15.0631,128,
7.59536,-13.9141,-12.2494,129,
5.09748,-8.36604,-12.0558,130,
1.66964,9.95069,-14.5727,131,
94.2334,-99.3512,40.723,132,
-49.9725,-42.5697,-51.1032,133,
-7.77866,-5.14735,-56.6499,134,
-160.034,-118.904,-74.0844,135,
-112.231,45.5114,-95.5422,136,
-91.4772,35.2807,42.0264,137,
-31.5059,-10.4132,-167.187,138,
-22.6345,-46.8339,-23.2483,139,
79.9409,-102.705,-67.2822,140,
-53.8512,47.4021,30.4219,141,
177.692,-96.5974,-16.5692,142,
-16.8436,-8.6307,-106.243,143,
0.555376,3.80197,-1.275,144,
0.555376,3.80197,-1.275,145,
89.8339,-173.998,72.915,146,
87.854,-174.837,75.5695,147,
88.9021,-174.991,75.8765,148,
84.187,-175.015,72.8076,149,
86.2214,-172.616,76.2585,150,
-4.47646,79.9591,51.9656,151,
-3.37648,81.1371,55.9669,152,
-5.07953,86.22,56.736,153,
-3.00455,81.9986,57.5653,154,
-3.76165,85.8136,56.969,155,
-8.95755,80.0322,57.3828,156,
-4.29081,86.2815,56.5634,157,
-3.87487,81.9042,53.47,158,
-4.01203,80.2454,51.9267,159,
-6.86377,81.5949,52.1085,160,
85.9997,-174.766,73.4745,161,
85.6233,-173.841,70.2096,162,
85.4225,-171.707,70.2709,163,
89.2678,-175.677,72.3008,164,
88.9521,-171.276,72.5744,165,
84.6162,-172.324,71.7148,166,
85.4124,-169.62,74.7309,167,
90.8957,-174.7,70.6285,168,
88.6092,-173.716,76.6986,169,
89.6553,-170.685,71.3247,170,
88.633,-172.588,73.1025,171,
85.0497,-176.35,76.1275,172,
84.9796,-177.375,71.2769,173,
86.8427,-177.151,71.5369,174,
90.7727,-175.014,74.7049,175,
88.9299,-177.496,73.1152,176,
87.432,-173.33,76.6249,177,
87.8933,-175.656,71.8807,178,
87.6831,-173.862,75.6073,179,
86.2059,-176.298,75.4619,180,
-7.45518,82.3602,52.0007,181,
-7.14042,84.2862,56.6628,182,
-7.10581,84.1119,52.9602,183,
-4.53731,84.6418,52.3206,184,
-7.30266,80.3744,53.1659,185,
-6.13404,84.6832,53.4515,186,
-3.37474,85.9073,53.884,187,
-4.02314,82.3729,53.3268,188,
-8.51741,84.5735,52.6303,189,
