x, y, z, e
0,0,0,0,
-328.915,615.843,596.005,1,
-596.235,-214.131,498.288,2,
-332.654,-592.484,147.038,3,
-183.897,242.095,623.266,4,
-277.527,-392.64,-383.905,5,
23.4477,-745.229,-273.935,6,
284.485,-767.755,-137.904,7,
-75.5432,-233.473,508.945,8,
152.403,-340.676,-525.599,9,
-209.225,99.9473,634.61,10,
177.93,-638.439,404.853,11,
-65.2271,-9991.87,608.652,12,
576.326,-76.5101,74.0201,13,
-51.6889,-13.3647,-535.693,14,
-141.621,-460.581,354.296,15,
-121.728,-409.892,448.49,16,
201.394,202.604,497.264,17,
334.116,-275.761,438.199,18,
73.0124,419.302,149.222,19,
-47.2123,-19.4664,407.656,20,
-393.332,-369.451,-3.9791,21,
-85.3508,395.601,432.844,22,
138.806,229.04,-428.713,23,
278.472,-2634.63,294.32,24,
115.543,-2384.86,569.478,25,
608.51,-2774.43,-188.498,26,
-98.7221,-2889.59,251.801,27,
467.555,-2349.86,53.3425,28,
492.483,-2507.37,341.721,29,
67.9809,-2273.16,565.859,30,
-122.112,-2458.54,419.992,31,
-68.7211,-9990.83,614.228,32,
198.814,-4427.39,76.9918,33,
111.043,-4141.46,190.946,34,
242.969,-3981.07,233.199,35,
636.164,-3928.62,159.055,36,
453.63,-3923.98,322.971,37,
642.394,-4150.6,535.578,38,
-20.7929,-2815.65,307.318,39,
-172.94,-2441.91,122.267,40,
-33.4822,-2599.42,206.231,41,
-87.604,-5839.95,557.466,42,
-217.704,-5716.88,596.881,43,
-22.9855,-5496.72,414.979,44,
42.1887,-5542.39,305.791,45,
48.4532,-5573.07,508.5,46,
-209.238,-5830.19,630.524,47,
-32.3888,-5640.18,348.913,48,
-211.526,-5617.87,336.547,49,
-165.374,-5627.8,431.343,50,
163.545,-137.721,-72.09,51,
-140.611,-4953.99,629.065,52,
-65.4932,-9990.49,612.118,53,
-67.1296,-9994.87,615.78,54,
-67.2709,-9998.64,614.793,55,
-65.3284,-9992.97,609.821,56,
-61.7812,-9989.4,608.224,57,
-68.0006,-9994.91,608.042,58,
-61.5826,-9996.43,612.862,59,
3.63315,6.52235,-0.925215,60,
-4.57447,14.6354,-0.872326,61,
1.91948,12.5235,-0.257622,62,
-0.607181,11.3798,-4.77671,63,
1.61652,14.829,-4.64899,64,
1.1191,10.9909,0.258751,65,
1.6146,14.6192,-1.63837,66,
-1.27078,13.0371,-3.33306,67,
-4.45499,12.7446,-1.39914,68,
1.8206,13.5914,-3.56269,69,
1.18282,9.61038,-1.98775,70,
-67.9875,-10008.4,614.447,71,
465.061,-3479.97,240.148,72,
-67.9757,-10012.2,613.674,73,
-62.7513,-10012.8,614.483,74,
-67.851,-10011.2,609.763,75,
-67.5448,-10009.2,610.685,76,
-64.0873,-10011.5,614.518,77,
-62.3607,-10011.8,609.585,78,
-62.0196,-10004.3,612.872,79,
-66.4634,-10005.4,613.203,80,
-62.3624,-10007.3,613.307,81,
0.769295,0.949892,0.00865202,82,
-3.44079,0.396897,2.99678,83,
0.80958,3.66409,3.14547,84,
2.86238,-0.986203,-3.33471,85,
2.36749,2.7937,2.70429,86,
2.586,3.99955,2.04851,87,
2.74421,-3.11469,-2.76756,88,
1.54056,2.46678,1.92521,89,
-0.922651,3.39479,3.35519,90,
4.06774,2.25315,-2.13424,91,
327.555,455.931,-102.411,92,
-67.1416,-10020,612.76,93,
-65.6396,-10026.2,610.332,94,
-68.6615,-10019.1,610.875,95,
-68.0635,-10022.7,611.949,96,
-66.4792,-10025.6,613.589,97,
-61.7989,-10021.8,613.087,98,
-68.7584,-10024.7,614.227,99,
-61.8404,-10023.8,616.611,100,
-63.6759,-10024.3,612.159,101,
-62.3729,-10022.8,615.072,102,
-216.028,573.935,343.446,103,
797.262,-297.059,-463.99,104,
-587.042,47.913,-528.545,105,
-177.845,-281.68,459.351,106,
777.839,351.849,63.5689,107,
-714.97,594.374,-137.623,108,
140.751,-89.2456,482.44,109,
-174.37,775.949,-43.3597,110,
-65.9665,-10136.6,615.835,111,
-688.911,-881.105,588.278,112,
-433.712,7.6802,-716.661,113,
315.845,-632.195,-353.303,114,
413.618,-721.985,-412.491,115,
-534.106,403.062,391.306,116,
535.036,-652.142,-283.217,117,
517.196,444.552,159.404,118,
-242.725,-634.92,74.3811,119,
258.648,-822.943,156.644,120,
-70.2586,-612.939,-720.181,121,
538.823,-661.085,-756.189,122,
-13.9534,544.302,598.359,123,
-613.249,-296.625,532.24,124,
69.5876,-41.3435,342.005,125,
64.2152,260.138,509.721,126,
-499.004,218.727,359.6,127,
-314.453,673.052,-403.701,128,
201.079,-420.603,-324.315,129,
130.609,-264.075,-318.853,130,
33.9059,252.662,-389.867,131,
709.093,-196.231,-490.333,132,
2.13305,1.6383,2.63919,133,
1.09716,-0.278175,-2.55008,134,
4.00102,4.87842,-0.877789,135,
1.54086,1.86773,2.10939,136,
3.33856,0.618214,0.382412,137,
-1.85307,3.12665,-1.92949,138,
0.815378,3.82244,0.986984,139,
0.116596,-1.1547,1.94768,140,
-2.2047,1.58916,1.16985,141,
0.0537889,-0.137821,0.483245,142,
-68.7106,-10036.3,613.102,143,
778.203,155.539,-116.148,144,
-544.11,339.273,333.099,145,
252.078,-165.755,15.5908,146,
164.016,-35.1238,442.243,147,
416.872,429.884,-587.907,148,
439.939,-764.901,562.038,149,
406.931,-441.388,-521.467,150,
175.656,-740.155,109.473,151,
-253.309,702.901,-530.753,152,
452.697,-511.063,506.489,153,
-153.198,224.352,583.527,154,
521.038,-194.909,677.321,155,
323.696,451.076,319.418,156,
-166.159,501.679,-143.086,157,
186.415,-615.417,-0.625328,158,
-454.54,99.4741,366.943,159,
374.863,-54.6335,-316.502,160,
52.442,-127.635,675.871,161,
-348.579,-1069.16,15.6564,162,
434.427,-299.052,-484.048,163,
173.087,-1346.05,323.74,164,
230.262,-1388.92,533.94,165,
287.795,-1288.82,190.366,166,
312.251,-1680.71,513.431,167,
-97.5357,-1299.5,589.33,168,
369.333,-1828.9,-250.356,169,
652.499,-1174.97,-308.899,170,
648.811,-1606.3,343.043,171,
456.814,-1179.81,153.765,172,
666.299,-1873.41,163.973,173,
-315.273,-2203.74,33.622,174,
-50.188,-2044.77,1.26937,175,
36.8691,-2247.02,531.622,176,
286.742,-2496.39,201.075,177,
226.081,-2486.02,570.836,178,
-233.286,-2318.14,164.881,179,
3.0145,-2364.34,672.265,180,
-225.17,-2188.46,620.351,181,
137.295,-2549.13,444.886,182,
-331.689,-2216.47,113.038,183,
-30.3049,-3692.98,481.922,184,
386.022,-5768.53,70.5245,185,
664.163,-5862.92,528.836,186,
134.545,-5716.32,351.45,187,
597.034,-5790.41,278.611,188,
176.436,-5889.03,354.614,189,
267.106,-5531.75,162.76,190,
175.233,-5727.4,550.72,191,
569.845,-5661.74,236.03,192,
177.836,-5566.82,434.359,193,
536.316,-10396.9,408.41,194,
-64.9796,-10035.6,613.311,195,
-63.8873,-10038.5,612.994,196,
-63.9296,-10033.8,611.501,197,
-65.0462,-10033.5,612.644,198,
-64.888,-10033.4,614.624,199,
-67.6854,-10037,616.145,200,
-67.4169,-10034.4,615.879,201,
-63.2834,-10037.9,611.318,202,
-65.6677,-10039.8,613.979,203,
3.31143,0.591305,-3.09746,204,
2.92195,1.19832,-1.9391,205,
3.50754,2.7912,-1.1021,206,
1.88646,-0.164761,-2.97588,207,
0.860668,0.51037,1.01393,208,
0.478332,4.45806,1.29354,209,
-0.233787,4.42895,1.6008,210,
1.55979,4.32567,-2.49704,211,
1.00111,1.16756,1.783,212,
-0.999924,4.83966,-2.47525,213,
-67.146,-10050,612.125,214,
-67.3263,-10049.1,616.057,215,
-67.959,-10050.5,616.412,216,
-64.1455,-10048.5,612.779,217,
-68.0852,-10051,612.503,218,
-68.1167,-10050.3,612.094,219,
-67.7947,-10051,613.123,220,
-67.5486,-10053.5,616.184,221,
-66.4943,-10048.3,614.065,222,
-65.8246,-10050.2,615.277,223,
3.95146,2.21854,-1.57022,224,
0.123218,4.49293,-0.0793941,225,
1.82997,1.29352,0.214804,226,
-0.750984,3.89217,0.79313,227,
0.658666,1.34266,0.745674,228,
1.7909,5.25666,0.674718,229,
-0.85017,4.55809,-0.775064,230,
-0.272149,3.76323,-1.50171,231,
3.73142,1.73284,1.87486,232,
1.76557,4.85061,1.99754,233,
-66.6503,-10066.3,613.972,234,
-66.056,-10063.7,611.999,235,
-66.2594,-10064,612.171,236,
-64.9974,-10064.7,615.791,237,
-67.5747,-10066.1,612.218,238,
-66.5395,-10064.1,611.956,239,
-64.5209,-10067.1,612.872,240,
-63.5222,-10063.2,614.062,241,
-65.3064,-10063.3,615.841,242,
-66.3556,-10064.4,613.498,243,
3.29073,3.15765,-0.58829,244,
3.51901,4.55101,0.51941,245,
2.10369,2.9848,0.93971,246,
2.29119,2.40555,-1.38495,247,
0.640019,2.54924,1.32986,248,
1.95817,4.07516,1.01613,249,
1.43765,4.6251,-1.57721,250,
2.82783,5.13281,0.278192,251,
1.4888,4.72106,-2.03621,252,
1.62601,5.0885,-2.38034,253,
-63.8356,-10079,612.526,254,
-66.2191,-10081,612.954,255,
-65.3005,-10079.4,613.061,256,
-65.3838,-10078.6,612.258,257,
-65.5968,-10078.9,615.763,258,
-67.5086,-10079.1,615.601,259,
-66.3457,-10080.8,613.064,260,
-66.0238,-10079.6,614.24,261,
-66.5145,-10079.5,613.965,262,
-65.2041,-10079.6,616.162,263,
3.33303,4.03626,0.0719168,264,
-34.0815,-4182.39,271.838,265,
3.61814,5.46068,0.842814,266,
3.13335,5.8356,0.506256,267,
1.17754,5.86004,-0.666936,268,
2.01097,4.45,-1.54981,269,
2.43442,4.34425,0.358577,270,
3.17565,3.10376,0.376797,271,
2.62851,4.62093,-1.79444,272,
2.61002,3.18076,-1.71113,273,
3.76096,5.38103,0.5871,274,
-66.0531,-10095,614.543,275,
-65.7979,-10092.4,613.293,276,
-65.7615,-10093.8,613.547,277,
-64.9872,-10094,614.728,278,
-66.9824,-10092.4,613.767,279,
-66.9879,-10094.1,615.601,280,
-65.3703,-10093.1,616.056,281,
-66.5442,-10093.2,615.467,282,
-67.2209,-10094.8,613.69,283,
-65.3024,-10093,615.735,284,
3.00606,4.15661,-0.585238,285,
480.731,-272.744,431.067,286,
137.527,-480.03,535.068,287,
23.3456,384.108,-319.794,288,
-68.7435,66.4314,-290.254,289,
-376.513,-511.304,88.9129,290,
-123.492,-293.015,-35.1743,291,
