x, y, z, e
0,0,0,0,
-111.871,-312.964,-85.7844,1,
-108.85,-310.424,-82.9209,2,
-109.786,-310.784,-86.01,3,
-111.998,-313.699,-86.4646,4,
-109.973,-313.296,-85.5732,5,
-109.437,-312.398,-84.7316,6,
-108.996,-312.849,-86.5411,7,
-109.426,-314.233,-83.468,8,
-112.348,-313.632,-83.204,9,
60.749,-53.5915,48.9592,10,
59.9601,-53.679,49.1376,11,
59.2891,-51.8489,51.7858,12,
59.9394,-53.2896,50.9129,13,
59.452,-53.4733,49.5271,14,
58.5084,-52.1803,50.285,15,
61.4002,-51.7001,49.4059,16,
58.8634,-53.4354,52.1497,17,
59.9514,-50.54,49.7549,18,
59.7589,-52.2961,48.4445,19,
-2.70997,58.7442,23.8756,20,
-3.77592,60.5904,24.7454,21,
-3.00844,57.1257,23.0117,22,
-1.05916,56.9357,22.4576,23,
-0.597231,58.5026,23.006,24,
-0.652409,59.1553,23.7361,25,
-3.22439,58.5657,24.8977,26,
-2.19213,58.6202,22.5985,27,
-2.78614,59.4104,23.9175,28,
-1.51511,58.5212,22.3162,29,
0.515137,2.14378,0.608707,30,
58.9227,-52.4828,49.787,31,
60.2766,-53.16,51.2327,32,
59.6501,-54.0129,49.7974,33,
60.5703,-53.8177,49.7137,34,
60.099,-54.3223,51.9236,35,
59.4251,-53.7645,50.6229,36,
59.1221,-54.7491,51.2473,37,
60.7156,-54.0322,50.1967,38,
60.3075,-53.4451,49.3671,39,
60.7844,-54.2738,52.0894,40,
-3.05653,59.9959,25.1748,41,
-2.80869,60.0399,23.2195,42,
-2.57962,60.8261,23.0901,43,
-2.84504,58.5453,22.7977,44,
-3.9145,59.5453,24.1583,45,
-3.79997,59.4005,22.5495,46,
-3.2737,60.3901,22.3634,47,
-2.30203,59.3223,24.4349,48,
-1.5542,60.528,23.0892,49,
-3.32946,58.3304,24.6397,50,
0.142506,0.713514,0.127369,51,
0.259453,0.597177,-0.595309,52,
-51.8211,-40.5168,97.0589,53,
-32.4314,-6.17419,15.3891,54,
25.7543,141.845,-60.3478,55,
43.1537,84.5942,-46.7305,56,
-14.5686,89.2156,57.7671,57,
125.79,45.479,120.023,58,
71.3388,203.213,60.1018,59,
89.7938,5.41967,-125.866,60,
110.247,74.3038,-17.6257,61,
14.4414,-59.4199,-77.2317,62,
72.2451,-62.4703,124.046,63,
-46.5056,47.9604,-39.523,64,
13.8583,-122.493,17.3064,65,
76.1491,-65.528,95.298,66,
24.0979,68.8662,-31.4309,67,
-99.8089,-23.5462,44.7449,68,
-127.14,6.42468,-87.5362,69,
-94.5059,4.9237,20.7143,70,
37.9027,140.363,-23.304,71,
-0.348048,0.181149,0.0044404,72,
-18.8757,0.62308,86.9705,73,
128.009,75.278,61.6516,74,
143.862,-2.63575,-39.2974,75,
-67.311,122.541,95.9542,76,
94.5993,-8.30995,-49.2095,77,
-22.9209,135.898,82.4917,78,
132.629,111.163,17.4913,79,
154.432,26.467,41.482,80,
33.9697,61.3994,41.2787,81,
152.593,55.2596,76.0562,82,
161.106,16.5639,-58.8127,83,
174.689,61.4937,-60.2465,84,
35.5559,59.4865,-51.8989,85,
28.1908,57.4368,72.0789,86,
18.2338,110.146,65.4678,87,
61.3529,-56.9538,51.5905,88,
28.3651,-3.9243,-127.226,89,
-0.99529,-49.4407,-112.649,90,
-70.2228,34.892,35.3413,91,
0.744636,1.24814,-0.487945,92,
40.5505,-143.361,38.5386,93,
86.7646,-99.9627,-43.1483,94,
44.3428,-183.787,53.2808,95,
13.0807,-127.427,20.1267,96,
78.1213,60.0902,66.2207,97,
103.067,-15.9175,58.6041,98,
112.767,50.0541,-68.71,99,
-1.16507,-20.8604,-64.3493,100,
6.77913,-18.2048,1.49059,101,
108.911,-2.40763,-56.887,102,
-8.82063,28.7836,16.2088,103,
69.7789,-13.1501,12.1363,104,
12.9861,1.00272,9.48776,105,
29.7738,-12.5192,50.0163,106,
68.982,13.4718,33.7795,107,
7.73788,23.4214,25.5254,108,
42.8446,-4.6244,50.9636,109,
29.9163,30.8708,29.3927,110,
-2.66578,61.6132,24.886,111,
-116.1,-202.479,-43.8509,112,
-105.787,-166.562,-96.584,113,
-75.4973,-192.42,-81.9005,114,
-71.5464,-196.048,-84.2923,115,
-109.844,-150.584,-51.8108,116,
-66.6394,-193.225,-79.0685,117,
-67.3604,-148.907,-61.1816,118,
-98.0692,-192.529,-64.6177,119,
-77.8083,-200.128,-61.2931,120,
-91.0998,-191.641,-96.7262,121,
100.268,-299.229,-52.9304,122,
-0.823099,1.0809,1.16292,123,
0.771737,1.44828,0.215751,124,
0.805307,0.755507,0.517274,125,
-0.186972,0.203732,-0.22158,126,
-0.700293,-0.0897336,0.554262,127,
-0.654393,1.3215,1.15102,128,
60.7739,-53.6839,50.3149,129,
61.1853,-53.7011,50.4231,130,
