x, y, z, e
0,0,0,0,
-252.906,489.924,469.536,1,
-449.506,-161.167,375.611,2,
-250.84,-446.338,110.872,3,
-138.724,182.697,469.809,4,
-209.293,-295.709,-289.304,5,
45.8147,-646.809,-182.748,6,
242.51,-663.782,-80.2469,7,
-28.7782,-261.179,407.17,8,
142.985,-341.963,-372.385,9,
-129.512,-9.94068,501.863,10,
162.221,-566.341,328.732,11,
472.142,-8181.7,398.821,12,
413.825,-54.1435,53.5184,13,
-37.9451,-8.71929,-385.085,14,
-102.638,-330.427,255.136,15,
-88.3289,-293.963,322.895,16,
144.114,146.641,357.982,17,
239.586,-197.476,315.492,18,
51.7602,302.522,107.616,19,
-34.7248,-13.1085,293.521,20,
-234.576,-524.123,37.8109,21,
-53.7745,248.335,270.957,22,
86.3873,144.186,-267.759,23,
278.309,-2641.6,271.614,24,
176.502,-2485.53,443.554,25,
484.537,-2728.96,-30.0769,26,
42.6163,-2800.92,245.048,27,
396.46,-2463.66,121.041,28,
412.037,-2562.08,301.234,29,
146.783,-2415.73,441.293,30,
28.0013,-2531.57,350.143,31,
474.023,-8184.42,396.583,32,
269.388,-4337.58,179.545,33,
223.668,-4188.64,238.906,34,
292.391,-4105.08,260.915,35,
497.216,-4077.76,222.293,36,
402.13,-4075.31,307.682,37,
500.466,-4193.4,418.434,38,
-28.3868,-2726.73,323.975,39,
-107.645,-2532.04,227.577,40,
-34.9969,-2614.09,271.314,41,
-53.434,-5681.73,480.601,42,
-62.5446,-5673.11,483.362,43,
-48.9089,-5657.69,470.623,44,
-44.3449,-5660.89,462.977,45,
-43.9062,-5663.04,477.172,46,
-61.9518,-5681.05,485.718,47,
-49.5674,-5667.74,465.996,48,
-62.112,-5666.18,465.13,49,
-58.8801,-5666.87,471.769,50,
11.3044,-7.66943,-4.79716,51,
-70.9985,-4805.66,488.07,52,
472.809,-8183.07,398.132,53,
472.703,-8184.3,398.37,54,
473.533,-8183.93,397.488,55,
471.599,-8183.66,396.362,56,
472.724,-8182.08,396.341,57,
474.396,-8182.49,396.788,58,
471.788,-8184.43,397.028,59,
474.187,-8183.59,399.1,60,
-50.3407,-5906.95,482.02,61,
-51.8708,-5907.95,482.884,62,
-52.1141,-5909.15,483.769,63,
-51.4168,-5907.2,484.057,64,
-51.4308,-5908.55,484.757,65,
-52.4527,-5909.33,483.124,66,
-53.0025,-5908.44,483.924,67,
-52.6613,-5907.9,483.67,68,
-51.234,-5909.24,483.336,69,
-53.039,-5907.28,484.377,70,
0.804575,6.16195,2.42547,71,
400.288,-3426.15,248.704,72,
-1.59949,6.06893,2.75095,73,
-1.89686,4.226,1.61356,74,
0.662755,3.74488,2.25426,75,
1.03172,4.72425,0.410153,76,
-0.755257,4.06322,0.938795,77,
0.975417,4.26968,1.09279,78,
0.398434,5.72825,1.28625,79,
0.962325,3.63236,2.37429,80,
-1.10829,4.75703,2.01228,81,
472.598,-8195.11,397.893,82,
474.252,-8195.8,398.149,83,
473.343,-8196.34,397.859,84,
473.669,-8196.32,397.673,85,
473.877,-8196.42,398.076,86,
473.072,-8196.39,398.965,87,
474.158,-8221.44,398.714,88,
473.148,-8195.01,398.601,89,
473.689,-8196.04,397.332,90,
474.361,-8196.58,397.649,91,
231.587,323.224,-72.7196,92,
473.034,-8195.58,398.582,93,
-51.7001,-5918.2,483.154,94,
-52.4059,-5920.09,483.073,95,
-51.3009,-5918.36,483.423,96,
