x, y, z, e
0,0,0,0,
-270.992,519.887,499.632,1,
-484.421,-173.77,404.802,2,
-270.308,-481.115,119.478,3,
-149.473,196.831,506.324,4,
-225.529,-318.774,-311.814,5,
40.4924,-670.228,-204.446,6,
252.497,-688.523,-93.9667,7,
-39.9059,-254.586,431.388,8,
145.226,-341.657,-408.842,9,
-148.48,16.2074,533.45,10,
165.959,-583.497,346.845,11,
-55.9395,-6816.35,515.568,12,
452.493,-59.4659,58.3968,13,
-41.2155,-9.82469,-420.922,14,
-111.914,-361.398,278.731,15,
-96.2764,-321.549,352.781,16,
157.744,159.957,391.124,17,
262.08,-216.104,344.691,18,
56.8173,330.31,117.516,19,
-37.6962,-14.6214,320.68,20,
-272.352,-487.319,27.8669,21,
-61.2883,283.377,309.478,22,
98.8606,164.377,-306.059,23,
278.348,-2639.95,277.017,24,
161.997,-2461.58,473.519,25,
514.036,-2739.78,-67.7735,26,
8.98461,-2822.02,246.655,27,
413.377,-2436.58,104.932,28,
431.179,-2549.06,310.868,29,
128.033,-2381.81,470.935,30,
-7.71826,-2514.19,366.763,31,
-54.3507,-6816.35,515.057,32,
252.594,-4358.95,155.142,33,
196.868,-4177.41,227.494,34,
280.631,-4075.57,254.32,35,
530.279,-4042.27,207.245,36,
414.384,-4039.3,311.32,37,
534.239,-4183.21,446.309,38,
-26.5798,-2747.89,320.011,39,
-123.182,-2510.59,202.518,40,
-34.6364,-2610.6,255.827,41,
-61.5651,-5719.38,498.893,42,
-99.4649,-5683.53,510.376,43,
-42.7403,-5619.39,457.382,44,
-23.7541,-5632.69,425.574,45,
-21.9291,-5641.63,484.626,46,
-96.9989,-5716.53,520.176,47,
-45.4797,-5661.18,438.136,48,
-97.6654,-5654.68,434.534,49,
-84.2204,-5657.58,462.149,50,
47.5303,-38.6153,-20.8095,51,
-87.5631,-4840.95,521.62,52,
-54.762,-6814.99,515.586,53,
-55.5527,-6815.23,515.327,54,
-56.0958,-6815.41,514.754,55,
-55.868,-6815.1,515.002,56,
-54.8723,-6815.15,515.085,57,
1.01166,3.99201,-0.128147,58,
-0.101901,4.55404,-1.17676,59,
0.539415,5.01267,-1.0177,60,
0.142613,5.37584,-0.469039,61,
0.161595,3.70361,-0.515549,62,
0.526963,4.2397,-1.28236,63,
0.534959,5.43029,-1.34114,64,
-0.407148,4.7316,-0.970214,65,
0.050325,5.07786,-0.641957,66,
1.24976,4.33589,-1.97061,67,
501.579,-9253.16,421.576,68,
502.171,-9252.64,421.826,69,
501.508,-9253.33,422.173,70,
501.778,-9252.46,421.852,71,
415.701,-3438.95,246.668,72,
501.926,-9252.86,422.209,73,
501.336,-9252.8,422.451,74,
502.168,-9253.41,422.046,75,
502.199,-9253.12,422.397,76,
501.844,-9253.31,421.534,77,
501.99,-9252.55,421.574,78,
-54.8475,-6828.12,515.623,79,
-55.5057,-6827.43,515.606,80,
-55.561,-6827.73,515.94,81,
-54.9198,-6828.21,515.002,82,
-55.6822,-6828.11,515.005,83,
-55.1745,-6827.95,515.712,84,
-55.1719,-6827.98,515.084,85,
-55.2549,-6827.67,515.296,86,
-55.3159,-6827.54,515.431,87,
502.175,-9266.54,422.273,88,
-55.639,-6827.3,515.37,89,
0.604572,5.716,-1.77828,90,
0.729667,5.41518,-1.57161,91,
254.422,354.802,-79.7847,92,
1.12735,5.41384,-1.65545,93,
0.591418,5.23094,-1.43529,94,
0.518265,5.28389,-1.11798,95,
0.333842,5.87119,-0.955962,96,
0.368023,5.13411,-1.02716,97,
0.450392,5.47765,-1.01224,98,
1.06925,5.75339,-0.931638,99,
0.471023,5.31154,-1.62181,100,
502.175,-9266.54,422.273,101,
502.175,-9266.54,422.273,102,
-180.986,481.744,288.102,103,
674.237,-249.043,-383.468,104,
-485.571,39.9797,-437.555,105,
-142.734,-236.159,390.125,106,
657.964,294.621,58.531,107,
-592.747,497.815,-110.033,108,
124.194,-74.9348,409.47,109,
-139.823,649.943,-31.0563,110,
-55.2614,-6839.49,515.895,111,
-592.044,-766.341,481.374,112,
-378.253,-21.7877,-611.795,113,
249.661,-557.827,-307.402,114,
331.568,-633.04,-356.985,115,
-462.358,309.43,316.366,116,
433.283,-574.531,-248.69,117,
418.337,344.187,122.1,118,
-218.261,-560.104,50.8741,119,
201.748,-717.614,119.788,120,
-73.7832,-541.69,-614.744,121,
464.655,-599.889,-637.256,122,
-11.4634,450.611,495.036,123,
-507.41,-245.289,440.314,124,
57.6703,-34.0356,282.885,125,
53.2244,215.453,421.679,126,
-412.861,181.184,297.446,127,
-260.136,557.161,-334.213,128,
166.485,-347.887,-268.516,129,
108.168,-218.355,-263.996,130,
28.1422,209.266,-322.765,131,
599.163,-178.909,-395.381,132,
502.175,-9266.54,422.273,133,
502.175,-9266.54,422.273,134,
502.175,-9266.54,422.273,135,
502.175,-9266.54,422.273,136,
502.175,-9266.54,422.273,137,
502.175,-9266.54,422.273,138,
502.175,-9266.54,422.273,139,
502.175,-9266.54,422.273,140,
-55.2614,-6839.49,515.895,141,
-55.2614,-6839.49,515.895,142,
-55.2614,-6839.49,515.895,143,
654.622,84.515,-80.0235,144,
-427.363,234.855,287.569,145,
224.117,-178.383,27.7711,146,
152.06,-71.4945,376.877,147,
358.957,308.998,-466.04,148,
377.832,-668.636,474.899,149,
350.823,-403.918,-411.675,150,
161.584,-648.384,104.59,151,
-208.554,589.048,-422.298,152,
369.133,-404.274,426.422,153,
-124.565,154.848,490.227,154,
411.1,-178.244,564.75,155,
254.315,334.976,280.396,156,
-134.862,375.179,-87.0502,157,
145.251,-512.327,26.1325,158,
-363.973,55.6367,318.154,159,
294.967,-66.7979,-224.824,160,
73.679,-251.209,563.778,161,
-244.856,-999.062,39.3645,162,
377.091,-387.364,-357.556,163,
185.051,-1414.93,290.533,164,
228.344,-1447.38,449.699,165,
271.905,-1371.58,189.544,166,
290.424,-1668.33,434.168,167,
-19.8648,-1379.67,491.643,168,
333.647,-1780.53,-144.169,169,
548.066,-1285.38,-188.499,170,
545.273,-1611.98,305.149,171,
399.888,-1289.04,161.83,172,
558.515,-1814.24,169.559,173,
-219.904,-2223.01,131.4,174,
-44.8413,-2118.02,110.034,175,
12.6514,-2251.59,460.281,176,
177.668,-2416.28,241.984,177,
137.607,-2409.43,486.181,178,
-165.759,-2298.56,218.082,179,
-9.70615,-2329.07,553.161,180,
-160.399,-2212.92,518.882,181,
78.9732,-2451.11,403,182,
-230.745,-2231.41,183.846,183,
-36.2771,-3773.58,444.607,184,
392.754,-5768.41,195.226,185,
540.581,-5818.57,438.809,186,
259.099,-5740.66,344.532,187,
504.908,-5780.04,305.82,188,
281.363,-5832.45,346.214,189,
329.553,-5642.56,244.247,190,
280.724,-5746.54,450.441,191,
490.456,-5711.65,283.188,192,
282.108,-5661.2,388.597,193,
-55.2614,-6839.49,515.895,194,
-55.2614,-6839.49,515.895,195,
-55.2614,-6839.49,515.895,196,
-55.2614,-6839.49,515.895,197,
-55.2614,-6839.49,515.895,198,
-55.2614,-6839.49,515.895,199,
-55.2614,-6839.49,515.895,200,
0.762566,6.65226,-1.59352,201,
0.762566,6.65226,-1.59352,202,
0.762566,6.65226,-1.59352,203,
0.762566,6.65226,-1.59352,204,
0.762566,6.65226,-1.59352,205,
0.762566,6.65226,-1.59352,206,
0.762566,6.65226,-1.59352,207,
0.762566,6.65226,-1.59352,208,
0.762566,6.65226,-1.59352,209,
0.762566,6.65226,-1.59352,210,
498.236,-9184.51,419.737,211,
-56.3665,-6768,512.318,212,
-55.6431,-6771.85,513.233,213,
-53.8539,-6771.57,510.907,214,
-53.9833,-6766.74,511.178,215,
-53.9315,-6767.64,515.496,216,
-55.7703,-6769.1,515.886,217,
-53.7268,-6769.6,516.151,218,
-54.128,-6769.96,513.241,219,
-57.4011,-6771.85,512.061,220,
-55.2382,-6768.23,513.49,221,
501.54,-9198.55,418.305,222,
500.507,-9200.17,419.127,223,
499.529,-9196.17,422.475,224,
500.733,-9197.05,420.461,225,
501.918,-9196.64,420.28,226,
500.866,-9197.73,420.887,227,
502.509,-9198.05,420.966,228,
500.982,-9198.98,420.152,229,
499.778,-9200.08,418.479,230,
500.272,-9199.18,421.682,231,
-56.0093,-6783.08,512.222,232,
-55.6873,-6781.26,511.971,233,
-54.91,-6782.29,514.276,234,
-57.1926,-6781.23,515.176,235,
-55.7008,-6782.77,515.415,236,
-55.452,-6780.96,514.516,237,
-55.6773,-6780.97,515.297,238,
-52.6254,-6780.3,513.982,239,
-53.3466,-6780.34,511.433,240,
-55.3996,-6782,515.284,241,
2.62542,1.03796,-2.05054,242,
0.949034,2.10351,-0.469375,243,
-1.50313,0.978753,0.654164,244,
-0.869716,3.61906,0.258339,245,
2.30772,1.93322,1.45802,246,
-1.51518,0.909323,-1.51418,247,
-1.78436,1.05856,-1.7127,248,
-1.12348,0.541118,-0.462203,249,
0.84344,3.34302,1.29627,250,
2.06616,1.99807,-2.02704,251,
501.609,-9213.03,421.698,252,
500.648,-9212.83,422.585,253,
502.581,-9212.33,419.679,254,
477.222,-218.279,150.411,255,
161.291,-306.186,-257.044,256,
372.767,-131.363,563.101,257,
-33.6827,-497.133,628.831,258,
-602.474,-627.521,-309.528,259,
352.157,368.546,-480.061,260,
-416.994,663.816,107.202,261,
562.813,-427.051,-60.9925,262,
-280.745,-392.399,342.745,263,
-188.476,-613.791,-553.489,264,
-39.7062,-4239.59,348.075,265,
498.812,-9210.22,421.259,266,
502.504,-9211.71,421.756,267,
500.541,-9212.2,421.191,268,
502.651,-9210.21,421.449,269,
499.572,-9211.85,419.778,270,
501.565,-9210.72,422.925,271,
500.666,-9214.03,419.474,272,
-55.6677,-6791.74,513.253,273,
-56.3806,-6791.87,512.696,274,
-55.3161,-6793.54,515.63,275,
-33.5193,-585.562,431.468,276,
-460.105,611.235,-628.721,277,
1.57319,-235.173,105.028,278,
291.906,246.828,-314.7,279,
406.811,-687.209,73.7105,280,
-4.10264,-151.588,-278.847,281,
-339.837,-354.535,484.746,282,
-121.689,289.582,514.087,283,
548.451,223.19,561.194,284,
-717.328,369.572,276.713,285,
409.807,-236.249,366.89,286,
124.645,-408.48,453.303,287,
29.7733,309.516,-256.984,288,
-46.7419,45.5646,-232.441,289,
-302.461,-434.465,82.6011,290,
-103.059,-233.04,-25.0171,291,
-439.314,-210.091,-582.84,292,
530.801,267.914,73.4023,293,
-14.2132,-388.733,188.487,294,
-534.565,-228.788,473.948,295,
-270.455,-374.88,620.067,296,
40.2117,-665.23,94.6132,297,
-328.662,-813.001,111.2,298,
-141.745,-302.704,-164.614,299,
574.453,-818.308,58.1562,300,
55.3517,-330.108,-140.423,301,
-359.698,-389.146,307.535,302,
-160.48,60.7911,-112.887,303,
440.658,425.548,-358.652,304,
-315.932,-377.979,284.796,305,
198.98,-236.728,124.902,306,
129.89,-378.583,-32.3301,307,
-112.169,208.501,-165.511,308,
303.341,-1.00894,271.148,309,
-325.994,33.9999,69.7443,310,
194.129,362.732,-286.374,311,
-252.82,304.907,397.449,312,
243.284,325.03,-286.503,313,
-125.828,-1518.34,304.949,314,
342.224,-1363.12,262.264,315,
127.911,-1169.98,403.305,316,
-239.269,-1407.48,25.7314,317,
21.0144,-1082.23,568.853,318,
80.761,-1344.39,499.578,319,
265.417,293.474,73.0331,320,
267.878,43.0932,317.289,321,
-258.135,-263.566,142.527,322,
144.664,-208.528,-223.179,323,
211.194,-190.874,-222.734,324,
162.28,-298.254,277.544,325,
-65.1363,178.4,-47.4672,326,
-194.705,-154.717,66.755,327,
-58.1935,-199.528,165.239,328,
-66.4353,204.42,-81.0726,329,
-29.1109,199.591,-64.4134,330,
216.042,-86.219,-56.4819,331,
95.1247,197.217,156.795,332,
205.116,191.295,-10.8751,333,
232.929,-5300.16,254.678,334,
79.1699,-3395.24,297.824,335,
119.785,-3448.47,437.342,336,
-54.7252,-6791.95,513.939,337,
-55.0998,-6791.07,513.293,338,
-54.4632,-6791.4,512.495,339,
-53.0963,-6794.37,515.24,340,
-55.6872,-6793.64,514.839,341,
-54.8991,-6790.65,515.441,342,
-55.2321,-6791.79,513.34,343,
-1.7242,0.927974,-1.0896,344,
1.0481,0.972775,1.446,345,
1.2273,0.497541,0.825617,346,
-1.19745,0.765615,-1.20508,347,
0.409894,2.29386,-1.79373,348,
-0.0655843,4.13742,0.372356,349,
-1.64718,3.00824,-1.6061,350,
1.7991,0.956662,-1.46828,351,
-0.933897,1.39894,1.18757,352,
-0.454756,2.69316,0.137974,353,
500.835,-9226.59,421.191,354,
500.402,-9226.47,420.523,355,
500.791,-9224.86,422.793,356,
501.76,-9224.73,420.937,357,
499.829,-9224.52,421.469,358,
500.695,-9225.13,420.183,359,
502.478,-9224.42,420.183,360,
500.499,-9225.03,422.621,361,
501.533,-9225.25,422.579,362,
502.31,-9227.05,421.837,363,
-53.7749,-6803.32,515.131,364,
-56.5698,-6804.39,515.156,365,
-54.7917,-6803.87,516.21,366,
-56.505,-6803.51,516.097,367,
-54.3374,-6803.41,514.31,368,
-56.3932,-6803.29,515.009,369,
-55.3123,-6803.74,515.677,370,
-55.7703,-6804.59,513.73,371,
-55.9236,-6805.17,513.886,372,
-55.027,-6804.52,516.18,373,
-0.604267,4.57513,-1.29139,374,
-0.317972,3.32137,-1.17988,375,
-0.850643,3.06126,-1.41527,376,
1.12751,1.92661,0.255715,377,
-0.556749,2.69193,-0.52617,378,
1.31812,4.05418,-1.42112,379,
-0.142918,2.06029,0.589526,380,
-0.611499,2.07219,-0.213874,381,
1.74862,3.12233,-0.127171,382,
-0.746635,3.45532,0.438643,383,
502.132,-9239.46,422.293,384,
501.646,-9238.78,421.814,385,
501.047,-9238.91,421.81,386,
501.234,-9240.07,421.787,387,
502.303,-9239.18,420.93,388,
501.385,-9239.03,421.363,389,
500.631,-9238.79,420.859,390,
501.789,-9238.55,421.823,391,
502.417,-9239.64,421.859,392,
501.148,-9239.56,421.807,393,
-54.2374,-6816.12,514.9,394,
-55.2672,-6816.75,514.523,395,
-56.1331,-6815.1,514.109,396,
-335.016,-416.298,18.8117,397,
-412.719,-894.008,408.986,398,
-390.431,-650.49,135.089,399,
199.274,-488.631,350.835,400,
364.924,-690.239,584.38,401,
-323.048,-326.783,248.352,402,
-239.535,-281.056,454.695,403,
102.828,-314.157,563.792,404,
228.607,-390.801,-131.27,405,
278.356,-705.262,-198.924,406,
293.528,-874.01,389.896,407,
