x, y, z, e
0,0,0,0,
-94.945,228.226,206.68,1,
-144.557,-51.0874,120.652,2,
-80.813,-142.589,35.7076,3,
-44.8371,59.2471,150.878,4,
-67.4814,-94.2561,-92.6945,5,
92.2994,-442.252,6.76239,6,
155.281,-447.688,39.5823,7,
68.4138,-318.771,195.652,8,
123.413,-344.637,-53.9592,9,
36.1598,-238.324,225.972,10,
129.572,-416.485,170.535,11,
229.453,-1746.39,192.944,12,
76.0898,-7.65797,10.9086,13,
-9.38022,0.935698,-72.0703,14,
-21.6197,-59.9275,49.0519,15,
-18.9124,-53.0291,61.8712,16,
25.0633,30.3282,68.5093,17,
43.1252,-34.7755,60.4709,18,
7.59094,59.8189,21.1434,19,
-8.77092,0.105334,56.3142,20,
95.3683,-845.581,124.666,21,
229.453,-1746.39,192.944,22,
229.453,-1746.39,192.944,23,
229.453,-1746.39,192.944,24,
229.453,-1746.39,192.944,25,
229.453,-1746.39,192.944,26,
229.453,-1746.39,192.944,27,
229.453,-1746.39,192.944,28,
229.453,-1746.39,192.944,29,
-22.7226,-747.512,212.125,30,
-22.7226,-747.512,212.125,31,
-22.7226,-747.512,212.125,32,
-22.7226,-747.512,212.125,33,
-22.7226,-747.512,212.125,34,
-22.7226,-747.512,212.125,35,
-22.7226,-747.512,212.125,36,
-22.7226,-747.512,212.125,37,
-22.7226,-747.512,212.125,38,
-22.7226,-747.512,212.125,39,
226.752,-1711.91,190.715,40,
229.332,-1711.38,193.638,41,
225.21,-1713.32,188.189,42,
226.538,-1709.74,193.626,43,
229.833,-1711.11,193.41,44,
-19.5008,-725.256,210.101,45,
-23.8751,-723.737,209.186,46,
-25.4543,-722.334,211.262,47,
-23.2419,-725.966,212.525,48,
-23.1271,-724.114,211.58,49,
-20.4742,-721.521,207.058,50,
-24.4633,-720.975,208.26,51,
-25.3438,-724.353,211.963,52,
-20.311,-721.721,208.114,53,
-19.6035,-721.021,210.71,54,
-0.946974,1.98074,-1.56836,55,
-2.05992,-1.09424,-0.692541,56,
-2.38018,3.43098,-0.298303,57,
-0.639164,3.34876,-1.23748,58,
2.39572,1.40064,1.66977,59,
-0.703436,0.930415,-0.537996,60,
0.237022,-0.465441,0.658086,61,
-1.79917,3.49562,0.583926,62,
1.63471,-0.929994,0.968093,63,
3.27483,-0.0426373,-1.82215,64,
228.035,-1714.46,193.061,65,
228.044,-1715.73,189.38,66,
226.628,-1715.13,190.614,67,
225.787,-1718.02,191.447,68,
229.363,-1718.42,191.827,69,
225.584,-1715.23,192.792,70,
229.82,-1716.05,192.15,71,
228.607,-1715.47,191.006,72,
226.632,-1718.2,189.59,73,
229.961,-1718.37,191.778,74,
-20.389,-725.341,208.69,75,
-23.6138,-728.914,207.845,76,
-23.8883,-725.292,208.669,77,
-21.107,-727.672,208.615,78,
-22.5368,-729.524,211.782,79,
-23.5117,-727.232,211.65,80,
-23.4776,-726.734,209.588,81,
317.541,108.167,311.87,82,
349.242,-35.9397,-190.402,83,
399.827,131.386,-195.741,84,
-118.324,123.911,-164.651,85,
-145.753,116.275,297.058,86,
-182.834,312.574,272.438,87,
229.453,-1746.39,192.944,88,
262.501,9.81098,-355.966,89,
152.696,-160.414,-301.451,90,
-106.205,154.98,252.018,91,
32.1359,47.4179,-11.0098,92,
-16.0758,-247.707,214.045,93,
177.153,-66.2512,-127.506,94,
-0.219291,-416.736,275.685,95,
-130.933,-181.086,137.061,96,
167.656,149.814,270.066,97,
271.964,-167.989,238.22,98,
312.519,107.851,-294.109,99,
-163.854,-188.656,-275.876,100,
-130.638,-177.553,-0.585245,101,
296.396,-111.502,-244.676,102,
-74.4736,201.512,119.893,103,
300.284,-103.106,-138.72,104,
-177.131,15.8663,-160.984,105,
-36.0092,-97.8023,179.71,106,
293.585,120.685,43.2181,107,
-221.248,204.324,-26.1682,108,
73.8667,-31.4368,187.673,109,
-34.8107,266.945,6.34129,110,
-22.7226,-747.512,212.125,111,
-297.597,-417.506,156.435,112,
-209.685,-111.355,-293.052,113,
48.4959,-331.764,-167.892,114,
82.1743,-362.688,-188.278,115,
-244.27,24.8349,88.5865,116,
123.998,-338.631,-143.753,117,
117.853,39.1265,8.70955,118,
-143.903,-332.699,-20.5765,119,
28.7975,-397.464,7.75905,120,
-84.4963,-325.127,-294.265,121,
239.221,-413.881,-275.754,122,
-3.8948,165.826,180.964,123,
-185.687,-89.2607,160.904,124,
21.447,-11.823,103.2,125,
19.8171,79.6296,154.073,126,
-151.028,67.0673,108.537,127,
-95.049,204.885,-123.001,128,
61.3333,-126.865,-98.9227,129,
39.9574,-79.3871,-97.2658,130,
10.6231,77.3617,-118.804,131,
265.008,-126.258,-106.771,132,
-24.7979,-728.661,209.041,133,
69.3116,2.22281,-76.3251,134,
-319.45,-288.239,-120.841,135,
-197.391,131.573,-175.629,136,
-144.4,105.451,175.631,137,
8.72735,-11.2228,-358.566,138,
31.3794,-104.219,8.96092,139,
123.219,-143.08,-148.738,140,
-218.401,240.196,100.736,141,
372.812,-127.486,-19.2498,142,
-123.906,97.1242,-248.22,143,
278.978,-131.362,29.7752,144,
-72.5035,-82.5259,149.187,145,
139.127,-216.765,64.7921,146,
115.72,-182.044,178.197,147,
182.928,-58.4411,-95.6206,148,
189.059,-376.026,210.039,149,
180.286,-290.028,-77.9599,150,
118.814,-369.443,89.7463,151,
-72.5195,242.988,-92.6432,152,
115.139,-79.6881,183.059,153,
-37.5332,-56.4058,206.64,154,
76.9394,-127.588,222.566,155,
43.4338,-17.912,161.798,156,
-39.7337,-9.32057,83.2747,157,
20.1273,-198.982,107.462,158,
-88.6938,-77.6069,169.866,159,
52.1213,-103.772,53.8328,160,
138.228,-626.808,223.07,161,
70.4126,-786.02,111.424,162,
202.821,-655.791,26.9209,163,
221.414,-1624.26,189.604,164,
222.512,-1625.08,193.639,165,
223.616,-1623.16,187.044,166,
224.085,-1630.68,193.245,167,
216.22,-1623.37,194.702,168,
225.181,-1633.53,178.585,169,
230.616,-1620.98,177.462,170,
230.546,-1629.26,189.975,171,
226.86,-1621.07,186.342,172,
230.881,-1634.38,186.538,173,
-20.3713,-728.958,210.204,174,
-24.7622,-726.563,209.493,175,
-0.295709,0.776105,0.617954,176,
1.19512,3.88289,-0.00721771,177,
0.550417,3.51453,2.07475,178,
1.93474,0.00703868,-0.885083,179,
