x, y, z, e
0,0,0,0,
-100.439,237.329,215.823,1,
-155.164,-54.9163,129.52,2,
-86.7271,-153.154,38.3221,3,
-48.1027,63.541,161.971,4,
-72.4141,-101.263,-99.533,5,
90.6825,-449.368,0.170755,6,
158.315,-455.204,35.4144,7,
65.0331,-316.768,203.009,8,
124.094,-344.544,-65.0348,9,
30.3973,-230.38,235.568,10,
130.708,-421.698,176.038,11,
-23.4918,-843.567,221.147,12,
87.8371,-9.27483,12.3907,13,
-10.3738,0.599872,-82.9578,14,
-24.4378,-69.3362,56.2199,15,
-21.3269,-61.4094,70.9503,16,
29.2042,34.3738,78.5779,17,
49.9585,-40.4348,69.3411,18,
9.12724,68.2607,24.1512,19,
-9.67365,-0.354275,64.5648,20,
83.892,-834.4,121.644,21,
-23.2783,-843.959,221.105,22,
-23.9065,-843.566,221.432,23,
-23.4557,-844.158,221.148,24,
-23.4984,-843.578,221.228,25,
-23.5044,-844.303,221.308,26,
-23.2679,-843.513,221.246,27,
237.965,-1891.69,200.101,28,
237.965,-1891.69,200.101,29,
237.965,-1891.69,200.101,30,
237.965,-1891.69,200.101,31,
237.965,-1891.69,200.101,32,
237.965,-1891.69,200.101,33,
237.965,-1891.69,200.101,34,
237.965,-1891.69,200.101,35,
237.965,-1891.69,200.101,36,
237.965,-1891.69,200.101,37,
-23.7382,-848.24,221.605,38,
-23.7382,-848.24,221.605,39,
-23.7382,-848.24,221.605,40,
-23.7382,-848.24,221.605,41,
-23.7382,-848.24,221.605,42,
-23.7382,-848.24,221.605,43,
-23.7382,-848.24,221.605,44,
-23.7382,-848.24,221.605,45,
-23.7382,-848.24,221.605,46,
-23.7382,-848.24,221.605,47,
0.400754,0.855821,-0.13332,48,
0.400754,0.855821,-0.13332,49,
0.400754,0.855821,-0.13332,50,
0.400754,0.855821,-0.13332,51,
0.400754,0.855821,-0.13332,52,
0.400754,0.855821,-0.13332,53,
0.400754,0.855821,-0.13332,54,
0.400754,0.855821,-0.13332,55,
0.400754,0.855821,-0.13332,56,
0.400754,0.855821,-0.13332,57,
234.902,-1852.11,197.423,58,
233.005,-1845.78,197.398,59,
233.115,-1848.68,194.941,60,
233.069,-1847.11,194.956,61,
-22.8059,-818.492,218.791,62,
-21.2883,-816.065,219.154,63,
-24.5438,-821.597,217.656,64,
-26.589,-820.239,216.257,65,
-22.2137,-816.375,218.278,66,
-25.1003,-815.354,219.503,67,
-25.1859,-817.029,216.339,68,
-25.6561,-818.172,218.25,69,
