x, y, z, e
0,0,0,0,
-227.037,447.067,426.489,1,
-399.565,-143.14,333.857,2,
-222.995,-396.594,98.5627,3,
-123.349,162.481,417.578,4,
-186.069,-262.717,-257.105,5,
53.4277,-613.31,-151.712,6,
228.225,-628.394,-60.6225,7,
-12.8612,-270.611,372.53,8,
139.78,-342.401,-320.237,9,
-102.381,-47.3424,456.681,10,
156.874,-541.801,302.824,11,
433.661,-6823.04,364.368,12,
358.515,-46.5306,46.5404,13,
-33.2672,-7.13813,-333.823,14,
-89.3704,-286.128,221.386,15,
-76.961,-254.506,280.148,16,
124.617,127.593,310.575,17,
207.412,-170.832,273.728,18,
44.5265,262.775,93.4546,19,
-30.4745,-10.9445,254.674,20,
-180.541,-576.768,52.0346,21,
-43.0269,198.211,215.857,22,
68.5457,115.305,-212.976,23,
278.254,-2643.98,263.886,24,
197.25,-2519.8,400.693,25,
442.341,-2713.48,23.8436,26,
90.7225,-2770.73,242.749,27,
372.262,-2502.39,144.082,28,
384.656,-2580.7,287.454,29,
173.604,-2464.26,398.894,30,
79.0941,-2556.43,326.369,31,
433.647,-6822.96,365.082,32,
293.41,-4307.02,214.451,33,
262.001,-4204.69,255.229,34,
309.213,-4147.29,270.35,35,
449.924,-4128.52,243.817,36,
384.601,-4126.83,302.478,37,
452.156,-4207.96,378.563,38,
-30.9714,-2696.47,329.644,39,
-85.4201,-2562.72,263.421,40,
-35.5124,-2619.09,293.467,41,
433.499,-6823.32,364.315,42,
434.132,-6823.72,364.739,43,
433.768,-6823.78,364.751,44,
-46.9979,-4755.12,439.793,45,
-47.3584,-4754.31,439.535,46,
-47.2701,-4754.36,439.483,47,
-46.7449,-4754.99,439.937,48,
-46.6524,-4755.09,439.423,49,
-46.8798,-4754.76,439.692,50,
-46.8889,-4755.16,440.033,51,
-47.3048,-4755.17,440.081,52,
-47.2929,-4754.3,439.445,53,
-47.3551,-4755.03,439.364,54,
0.471786,3.18812,0.811182,55,
0.806421,3.14335,1.09665,56,
0.635304,2.91241,1.08609,57,
0.835566,3.22123,0.64684,58,
-0.0531633,3.00748,0.865596,59,
0.698447,2.99805,1.22962,60,
0.478713,3.00543,1.39109,61,
0.408521,2.97244,1.30961,62,
0.247932,3.2552,1.53224,63,
0.474105,3.75616,0.83227,64,
434.083,-6835.03,365.015,65,
434.083,-6835.03,365.015,66,
434.083,-6835.03,365.015,67,
434.083,-6835.03,365.015,68,
434.083,-6835.03,365.015,69,
434.083,-6835.03,365.015,70,
434.083,-6835.03,365.015,71,
378.242,-3407.83,251.616,72,
434.083,-6835.03,365.015,73,
434.083,-6835.03,365.015,74,
434.083,-6835.03,365.015,75,
-47.1374,-4764.57,440.051,76,
-47.1374,-4764.57,440.051,77,
-47.1374,-4764.57,440.051,78,
-47.1374,-4764.57,440.051,79,
-47.1374,-4764.57,440.051,80,
-47.1374,-4764.57,440.051,81,
-47.1374,-4764.57,440.051,82,
-47.1374,-4764.57,440.051,83,
-47.1374,-4764.57,440.051,84,
-47.1374,-4764.57,440.051,85,
0.538163,4.38099,1.51292,86,
0.538163,4.38099,1.51292,87,
434.083,-6835.03,365.015,88,
0.538163,4.38099,1.51292,89,
0.538163,4.38099,1.51292,90,
0.538163,4.38099,1.51292,91,
198.922,278.056,-62.6138,92,
0.538163,4.38099,1.51292,93,
0.538163,4.38099,1.51292,94,
0.538163,4.38099,1.51292,95,
0.538163,4.38099,1.51292,96,
0.538163,4.38099,1.51292,97,
433.753,-6754.55,361.151,98,
428.779,-6754.56,359.676,99,
434.806,-6752.56,363.889,100,
433.085,-6756.19,362.377,101,
429.95,-6754.84,366.227,102,
-154.393,411.777,246.103,103,
580.873,-212.606,-322.36,104,
-408.561,33.9592,-368.502,105,
-116.088,-201.615,337.589,106,
566.991,251.192,54.7078,107,
-499.993,424.538,-89.094,108,
111.628,-64.0744,354.093,109,
-113.604,554.318,-21.719,110,
-47.1374,-4764.57,440.051,111,
-518.532,-679.247,400.245,112,
-336.165,-44.1508,-532.213,113,
199.435,-501.388,-272.568,114,
269.3,-565.54,-314.862,115,
-407.907,238.373,259.495,116,
356.062,-515.633,-222.49,117,
343.314,268.021,93.7887,118,
-199.696,-503.326,33.0345,119,
158.568,-637.681,91.8169,120,
-76.458,-487.62,-534.728,121,
408.37,-553.448,-546.998,122,
-9.57378,379.507,416.62,123,
-427.084,-206.333,370.553,124,
48.6263,-28.4897,238.021,125,
44.8836,181.542,354.864,126,
-347.488,152.693,250.278,127,
-218.918,469.209,-281.478,128,
140.232,-292.703,-226.173,129,
91.1379,-183.659,-222.367,130,
23.7681,176.333,-271.841,131,
515.737,-165.763,-323.322,132,
433.009,-6753.65,362.502,133,
428.528,-6754.89,365.077,134,
430.359,-6750.38,365.784,135,
429.339,-6752.23,366.033,136,
431.171,-6754,365.89,137,
433.314,-6750.1,362.55,138,
-47.8018,-4693.79,434.082,139,
-46.4348,-4696.34,436.127,140,
-48.4173,-4695.88,440.773,141,
-49.0043,-4694.57,436.249,142,
-47.5777,-4696.46,433.913,143,
560.837,30.616,-52.6092,144,
-338.764,155.612,253.016,145,
202.897,-187.966,37.0144,146,
142.987,-99.0965,327.272,147,
315.006,217.257,-373.555,148,
330.699,-595.581,408.77,149,
308.243,-375.482,-328.355,150,
150.906,-578.739,100.884,151,
-174.59,502.645,-339.992,152,
305.717,-323.233,365.661,153,
-102.836,102.103,419.422,154,
327.669,-165.596,479.318,155,
201.663,246.869,250.783,156,
-111.111,279.179,-44.5243,157,
114.011,-434.093,46.4389,158,
-295.242,22.3692,281.129,159,
234.334,-76.0293,-155.25,160,
89.7952,-344.988,478.712,161,
-166.141,-945.871,57.3564,162,
333.58,-454.383,-261.562,163,
194.13,-1467.19,265.331,164,
226.888,-1491.75,385.767,165,
259.847,-1434.4,188.92,166,
273.859,-1658.93,374.016,167,
39.0793,-1440.52,417.504,168,
306.565,-1743.83,-63.5854,169,
468.809,-1369.17,-97.1275,170,
466.695,-1616.3,276.391,171,
356.687,-1371.94,167.95,172,
476.716,-1769.34,173.798,173,
-147.529,-2237.63,205.603,174,
-40.7837,-2173.62,192.575,175,
-5.72707,-2255.06,406.14,176,
94.8923,-2355.48,273.031,177,
70.4653,-2351.3,421.933,178,
-114.513,-2283.7,258.456,179,
-19.3598,-2302.3,462.775,180,
-111.245,-2231.48,441.873,181,
34.7129,-2376.72,371.213,182,
-154.139,-2242.76,237.582,183,
-40.8093,-3834.76,416.288,184,
397.864,-5768.31,289.86,185,
446.796,-5784.92,370.489,186,
353.622,-5759.13,339.282,187,
434.988,-5772.16,326.468,188,
360.992,-5789.51,339.839,189,
376.943,-5726.66,306.087,190,
360.78,-5761.08,374.339,191,
430.204,-5749.52,318.977,192,
361.239,-5732.83,353.868,193,
-43.6896,-4699.29,440.674,194,
-46.9377,-4696.08,435.967,195,
-46.5679,-4692.58,439.201,196,
-49.9452,-4698.59,439.535,197,
-45.0757,-4699.01,437.814,198,
434.761,-6767.08,360.486,199,
430.049,-6765.83,362.396,200,
430.081,-6766.39,364.514,201,
431.633,-6765.85,361.024,202,
430.34,-6766.43,363.825,203,
431.648,-6767.13,360.523,204,
