x, y, z, e
0,0,0,0,
-247.183,480.443,460.013,1,
-438.457,-157.179,366.374,2,
-244.68,-435.333,108.149,3,
-135.323,178.225,458.254,4,
-204.155,-288.41,-282.18,5,
47.499,-639.397,-175.882,6,
239.35,-655.953,-75.9052,7,
-25.2567,-263.266,399.507,8,
142.276,-342.06,-360.848,9,
-123.51,-18.2154,491.867,10,
161.038,-560.912,323,11,
465.292,-7903.71,391.259,12,
401.588,-52.4592,51.9746,13,
-36.9102,-8.36948,-373.743,14,
-99.703,-320.627,247.669,15,
-85.8139,-285.234,313.438,16,
139.8,142.427,347.493,17,
232.468,-191.582,306.252,18,
50.1598,293.728,104.483,19,
-33.7845,-12.6297,284.927,20,
-222.621,-535.77,40.9578,21,
-51.3967,237.246,258.767,22,
82.44,137.796,-255.639,23,
278.297,-2642.13,269.905,24,
181.092,-2493.11,434.072,25,
475.202,-2725.53,-18.1476,26,
53.2592,-2794.24,244.539,27,
391.106,-2472.23,126.139,28,
405.979,-2566.2,298.186,29,
152.717,-2426.47,431.912,30,
39.305,-2537.07,344.883,31,
-50.8609,-5669.81,474.813,32,
274.702,-4330.82,187.267,33,
232.149,-4192.19,242.517,34,
296.113,-4114.42,263.003,35,
486.753,-4088.99,227.055,36,
398.252,-4086.7,306.531,37,
489.778,-4196.62,409.613,38,
-28.9586,-2720.03,325.229,39,
-102.728,-2538.83,235.507,40,
-35.1109,-2615.2,276.215,41,
-50.8609,-5669.81,474.813,42,
-50.8609,-5669.81,474.813,43,
-50.8609,-5669.81,474.813,44,
-50.8609,-5669.81,474.813,45,
-50.8609,-5669.81,474.813,46,
-50.8609,-5669.81,474.813,47,
-50.8609,-5669.81,474.813,48,
-50.8609,-5669.81,474.813,49,
-50.8609,-5669.81,474.813,50,
-0.15952,2.12358,0.270058,51,
-65.7565,-4794.49,477.453,52,
-0.15952,2.12358,0.270058,53,
-0.15952,2.12358,0.270058,54,
-0.15952,2.12358,0.270058,55,
-0.15952,2.12358,0.270058,56,
-0.15952,2.12358,0.270058,57,
-0.15952,2.12358,0.270058,58,
-0.15952,2.12358,0.270058,59,
-0.15952,2.12358,0.270058,60,
-0.15952,2.12358,0.270058,61,
-53.9434,-5597.47,470.705,62,
-48.5766,-5593.09,471.821,63,
-51.7729,-5597.06,474.507,64,
-52.7201,-5596.43,471.436,65,
-52.912,-5592.93,472.39,66,
-52.2777,-5595.34,469.343,67,
-49.7921,-5596.9,474.451,68,
-51.3288,-5594.15,471.757,69,
-47.4764,-5592.61,473.803,70,
-52.8236,-5596.86,471.696,71,
395.411,-3422.09,249.348,72,
-0.169195,5.43194,-0.484268,73,
1.86093,3.85193,-1.5992,74,
2.74749,5.3138,0.387768,75,
-2.45589,4.72696,0.796655,76,
-0.216407,4.43728,-0.0787989,77,
1.77953,4.01557,0.729789,78,
0.232429,7.21019,3.81887,79,
-1.22965,6.32341,-1.41398,80,
0.320872,4.26723,-1.52763,81,
-1.43623,8.25783,-2.39882,82,
466.028,-7829.42,391.342,83,
464.007,-7830.77,387.768,84,
463.434,-7828.09,391.918,85,
460.524,-7826.64,389.784,86,
464.425,-7829.96,389.543,87,
465.292,-7903.71,391.259,88,
460.792,-7830,387.457,89,
464.11,-7827.79,390.564,90,
460.381,-7826.48,388.17,91,
224.36,313.231,-70.4838,92,
463.736,-7828.94,388.039,93,
463.777,-7826.98,388.805,94,
-52.5959,-5602.86,472.602,95,
-52.9995,-5602.79,469.974,96,
-51.0699,-5606.85,473.77,97,
-48.1397,-5606.75,472.476,98,
-51.3312,-5603.52,475.366,99,
-48.2756,-5606.16,473.878,100,
-51.3183,-5603.71,470.673,101,
-49.5241,-5603.31,473.406,102,
-166.582,443.845,265.352,103,
623.665,-229.307,-350.368,104,
-443.858,36.7186,-400.151,105,
-128.301,-217.448,361.668,106,
608.687,271.097,56.4601,107,
-542.505,458.124,-98.6908,108,
117.388,-69.0521,379.474,109,
-125.621,598.146,-25.9986,110,
-50.8609,-5669.81,474.813,111,
-552.225,-719.165,437.429,112,
-355.455,-33.9011,-568.688,113,
222.455,-527.257,-288.533,114,
297.84,-596.477,-334.168,115,
-432.863,270.941,285.561,116,
391.455,-542.628,-234.498,117,
377.699,302.93,106.765,118,
-208.205,-529.349,41.211,119,
178.359,-674.317,104.637,120,
-75.232,-512.402,-571.402,121,
434.167,-574.733,-588.366,122,
-10.4399,412.096,452.561,123,
-463.9,-224.188,402.527,124,
52.7715,-31.0316,258.583,125,
48.7065,197.084,385.488,126,
-377.451,165.751,271.897,127,
-237.81,509.521,-305.648,128,
152.265,-317.996,-245.58,129,
98.9435,-199.561,-241.447,130,
25.7729,191.427,-295.181,131,
553.974,-171.788,-356.349,132,
-50.9602,-5608.56,471.748,133,
-53.4045,-5602.95,470.183,134,
-0.812464,5.72116,-1.84283,135,
0.929472,4.40972,1.21732,136,
-1.46251,6.78284,1.32847,137,
-0.936064,3.20302,0.782983,138,
-2.56594,7.88792,2.42201,139,
-0.0867947,4.04826,-0.648946,140,
0.948699,8.35595,-1.38011,141,
-0.17011,7.01264,-2.25977,142,
0.416028,6.71143,-1.17338,143,
603.822,55.3197,-65.1739,144,
-379.372,191.932,268.852,145,
212.623,-183.574,32.778,146,
147.146,-86.4456,350.008,147,
335.15,259.305,-415.944,148,
