x, y, z, e
0,0,0,0,
-269.619,517.611,497.346,1,
-481.769,-172.813,402.585,2,
-268.829,-478.474,118.824,3,
-148.657,195.758,503.551,4,
-224.296,-317.022,-310.105,5,
40.8966,-668.449,-202.798,6,
251.739,-686.644,-92.9247,7,
-39.0608,-255.087,429.548,8,
145.056,-341.68,-406.074,9,
-147.039,14.2215,531.051,10,
165.675,-582.194,345.469,11,
-0.553087,2.44402,1.49617,12,
449.557,-59.0616,58.0263,13,
-40.9671,-9.74073,-418.201,14,
-111.21,-359.045,276.939,15,
-95.6728,-319.454,350.511,16,
156.708,158.946,388.607,17,
260.371,-214.689,342.473,18,
56.4332,328.199,116.764,19,
-37.4706,-14.5065,318.617,20,
-269.483,-490.114,28.6222,21,
-60.7177,280.716,306.553,22,
97.9133,162.844,-303.15,23,
278.345,-2640.07,276.607,24,
163.098,-2463.4,471.243,25,
511.796,-2738.95,-64.9105,26,
11.5389,-2820.41,246.532,27,
412.092,-2438.64,106.155,28,
429.725,-2550.05,310.136,29,
129.457,-2384.38,468.683,30,
-5.00538,-2515.51,365.501,31,
0.927305,2.25725,1.28974,32,
253.869,-4357.33,156.995,33,
198.904,-4178.26,228.36,34,
281.524,-4077.82,254.82,35,
527.768,-4044.97,208.388,36,
413.454,-4042.03,311.044,37,
531.674,-4183.98,444.192,38,
-26.717,-2746.28,320.312,39,
-122.002,-2512.22,204.422,40,
-34.6638,-2610.87,257.003,41,
-60.9475,-5716.52,497.503,42,
-96.6609,-5682.73,508.324,43,
-43.2088,-5622.3,458.388,44,
-25.3179,-5634.84,428.415,45,
-23.5982,-5643.26,484.06,46,
-94.3371,-5713.84,517.559,47,
-45.7902,-5661.68,440.252,48,
-94.9651,-5655.56,436.858,49,
-82.2958,-5658.28,462.88,50,
44.779,-36.265,-19.5934,51,
-86.305,-4838.27,519.072,52,
1.11029,3.69577,0.582324,53,
-0.649037,4.38805,1.19672,54,
1.46785,4.21421,-0.249611,55,
-2.08975,1.51223,2.44371,56,
-1.56459,4.26439,0.694021,57,
499.048,-9145.21,418.215,58,
499.904,-9142.84,419.308,59,
497.645,-9142.87,418.823,60,
499.7,-9142.95,418.531,61,
497.858,-9143.16,420.448,62,
499.362,-9143.33,419.458,63,
498.329,-9144.94,420.808,64,
500.319,-9143.37,420.741,65,
497.734,-9143.22,420.52,66,
498.695,-9145.64,420.267,67,
-55.3175,-6734.89,512.199,68,
-54.7103,-6733.1,513.672,69,
-55.653,-6735.28,511.55,70,
-55.2316,-6732.85,511.832,71,
414.53,-3437.98,246.823,72,
-53.6547,-6733.43,511.158,73,
-53.7447,-6734.1,511.417,74,
-54.6008,-6732.76,512.703,75,
-54.6735,-6734.84,510.98,76,
-53.4198,-6735.39,511.02,77,
-55.3075,-6733.12,511.803,78,
500.03,-9158.04,418.968,79,
499.228,-9157.69,420.83,80,
498.958,-9158.79,419.306,81,
498.913,-9158.11,419.685,82,
500.326,-9158.29,420.59,83,
500.033,-9156.95,419.297,84,
498.902,-9157.65,419.679,85,
500.028,-9158.43,419.361,86,
500.27,-9158.83,419.803,87,
500.047,-9184.97,420.484,88,
499.272,-9158.19,419.422,89,
-55.7959,-6746.56,513.297,90,
-55.5756,-6746.36,512.806,91,
252.688,352.404,-79.2482,92,
-54.0017,-6745.9,513.596,93,
-54.029,-6745.52,512.676,94,
-54.7925,-6745.2,512.589,95,
-54.4463,-6745.56,512.312,96,
-54.8105,-6745.9,513.386,97,
-55.834,-6746.51,513.661,98,
-54.5258,-6746.26,513.108,99,
-54.5987,-6746.12,512.532,100,
499.382,-9171.9,419.728,101,
500.019,-9171.05,420.356,102,
-180.155,479.558,286.79,103,
671.319,-247.904,-381.558,104,
-483.165,39.7916,-435.397,105,
-141.902,-235.08,388.483,106,
655.121,293.264,58.4115,107,
-589.848,495.526,-109.378,108,
123.801,-74.5954,407.739,109,
-139.003,646.955,-30.7645,110,
-55.0076,-6769.07,513.525,111,
-589.746,-763.619,478.838,112,
-376.937,-22.4866,-609.308,113,
248.092,-556.063,-306.313,114,
329.622,-630.931,-355.668,115,
-460.656,307.209,314.589,116,
430.87,-572.691,-247.871,117,
415.993,341.807,121.215,118,
-217.681,-558.329,50.3166,119,
200.399,-715.116,118.914,120,
-73.8668,-540,-612.244,121,
462.896,-598.438,-634.435,122,
-11.4044,448.389,492.586,123,
-504.9,-244.072,438.134,124,
57.3877,-33.8623,281.483,125,
52.9638,214.393,419.591,126,
-410.818,180.293,295.972,127,
-258.848,554.412,-332.565,128,
165.665,-346.162,-267.193,129,
107.636,-217.271,-262.695,130,
28.0055,208.237,-321.173,131,
596.555,-178.498,-393.129,132,
499.923,-9171.13,420.177,133,
499.463,-9171.25,420.679,134,
499.292,-9171.01,419.752,135,
499.559,-9171.13,420.527,136,
499.278,-9171.39,419.821,137,
499.753,-9171.42,420.074,138,
499.513,-9171.6,420.13,139,
500.105,-9171.62,420.117,140,
-55.0246,-6757.34,513.277,141,
-54.6558,-6757.31,512.817,142,
-54.6281,-6757.5,513.456,143,
651.691,82.8306,-79.1667,144,
-424.595,232.378,286.489,145,
223.454,-178.682,28.0599,146,
151.777,-72.357,375.327,147,
357.583,306.131,-463.15,148,
376.359,-666.353,472.833,149,
349.492,-403.029,-409.071,150,
161.251,-646.207,104.474,151,
-207.493,586.348,-419.726,152,
367.152,-401.742,424.524,153,
-123.886,153.2,488.015,154,
408.493,-177.848,562.08,155,
252.67,332.223,279.471,156,
