x, y, z, e
0,0,0,0,
87.5592,-168.562,73.2193,1,
86.32,-170.13,73.9901,2,
85.947,-168.384,72.6609,3,
86.7555,-170.299,74.7536,4,
88.5111,-167.84,72.6899,5,
87.0871,-167.267,72.2034,6,
88.8377,-170.641,72.6871,7,
86.0678,-167.303,72.9638,8,
87.7155,-168.787,74.3156,9,
87.243,-167.913,73.0608,10,
-6.19744,82.7241,53.8606,11,
-3.87596,83.186,53.499,12,
-4.54871,84.4255,51.9004,13,
-6.13592,83.3672,53.6513,14,
-4.7992,82.5748,55.231,15,
-6.02251,83.4451,51.9458,16,
-7.28842,83.0608,54.1589,17,
-5.19363,81.4641,54.1758,18,
-7.33249,81.7849,51.9791,19,
-5.14834,81.836,51.8718,20,
-0.357875,6.9699,-2.29592,21,
-3.03703,5.93472,-0.418058,22,
0.268487,5.96401,-1.05638,23,
-1.12316,3.67366,-0.361782,24,
0.390927,6.64567,1.24252,25,
-2.16115,4.15036,-1.93788,26,
-0.486786,6.55217,0.269951,27,
-1.65479,4.23886,-1.25671,28,
-1.88343,6.53642,-1.06835,29,
-2.31082,4.23325,-0.130085,30,
88.0281,-172.271,72.8124,31,
87.0917,-169.901,72.8205,32,
85.8412,-171.628,72.5452,33,
87.0173,-171.88,73.336,34,
86.7893,-171.661,73.7067,35,
86.3615,-169.691,73.3496,36,
87.5386,-172.147,74.1635,37,
87.9346,-171.275,73.4031,38,
86.3408,-170.163,74.3067,39,
86.5696,-171.538,74.7393,40,
-5.98766,83.0243,52.9943,41,
-4.40045,84.3787,54.1008,42,
-4.68519,83.4943,52.8745,43,
-5.39245,83.1108,53.9245,44,
-6.25015,82.2114,52.7965,45,
-4.50839,83.5611,53.751,46,
-5.09133,83.0531,52.3667,47,
-5.37076,82.4949,53.2017,48,
-7.1321,83.7388,52.7428,49,
-4.78919,82.7883,54.9009,50,
-2.94026,7.77035,-0.84959,51,
-1.51666,5.6643,-0.580783,52,
-0.967055,7.9541,-1.28796,53,
-1.30151,6.36689,0.537294,54,
-1.81019,8.01489,-1.38098,55,
-2.91664,5.36876,-0.00489825,56,
-1.53882,5.45995,-2.25771,57,
-1.78034,8.13117,0.205405,58,
-2.11425,6.57381,0.256127,59,
-1.79353,6.49169,0.43878,60,
86.8119,-173.557,73.7757,61,
28.1851,-69.8724,-115.174,62,
104.843,-73.918,151.758,63,
-52.6417,72.5334,-65.1653,64,
27.4118,-153.519,10.2009,65,
110.021,-77.973,113.632,66,
40.9914,100.258,-54.4335,67,
-119.933,-40.9847,69.035,68,
-156.217,-1.19573,-106.58,69,
-112.893,-3.18843,37.1322,70,
62.8909,176.619,-21.3059,71,
88.2978,-172.067,74.1144,72,
-36.8709,-25.3902,116.25,73,
160.299,74.8223,82.263,74,
181.579,-29.7647,-53.245,75,
-101.888,138.266,128.309,76,
102.711,-33.8338,-63.2847,77,
-55.0412,159.743,113.504,78,
153.76,126.539,26.2505,79,
183.027,12.8486,58.4543,80,
21.3255,59.7399,58.1815,81,
179.04,63.7429,113.866,82,
191.271,8.1456,-79.9111,83,
210.787,72.7,-81.9711,84,
10.8832,69.8161,-69.9776,85,
0.301066,66.8709,108.152,86,
-14.0048,142.603,98.6528,87,
88.3053,-176.594,74.2545,88,
65.9058,-1.72202,-163.902,89,
23.6472,-67.2341,-142.921,90,
-75.9921,54.1466,70.0827,91,
87.0576,-171.707,74.3693,92,
31.4712,-160.092,66.6788,93,
101.258,-94.5575,-56.6738,94,
37.1978,-221.137,88.9406,95,
-10.0102,-136.031,38.8757,96,
92.4774,74.4764,98.9048,97,
130.147,-40.3003,87.4033,98,
144.795,59.3213,-104.85,99,
-27.2503,-47.7644,-98.2649,100,
-15.2541,-43.7542,1.15776,101,
138.972,-19.8994,-86.9966,102,
-19.3472,56.4785,32.8332,103,
106.737,-27.5733,-12.0516,104,
-17.4967,3.38591,-17.8453,105,
19.2263,-26.1933,70.8109,106,
104.994,30.6622,35.2929,107,
-28.9772,52.4267,17.2369,108,
47.8187,-8.92344,72.8831,109,
19.5382,68.7224,25.6967,110,
-5.88164,83.1202,54.9072,111,
-145.201,-236.956,-11.7375,112,
-122.446,-157.71,-128.085,113,
-55.6166,-214.762,-95.6884,114,
-46.8992,-222.767,-100.965,115,
-131.397,-122.457,-29.2998,116,
-36.0731,-216.539,-89.44,117,
-37.6638,-118.758,-49.9755,118,
-105.418,-215.004,-57.5562,119,
-60.7154,-231.768,-50.2215,120,
-90.041,-213.044,-128.399,121,
122.547,-317.612,-88.6574,122,
0.0223858,18.4365,18.4143,123,
-19.1781,-8.50525,16.2957,124,
2.69892,-0.326466,10.2011,125,
2.5268,9.33258,15.5742,126,
-15.5176,8.00579,10.7648,127,
-9.60511,22.5618,-13.6898,128,
6.91167,-12.477,-11.1467,129,
4.65397,-7.46246,-10.9717,130,
1.55573,9.09304,-13.2466,131,
92.0607,-99.0089,42.5995,132,
-48.5837,-40.6007,-50.2331,133,
-8.75945,-5.24112,-56.3996,134,
-158.005,-116.749,-73.4896,135,
-111.148,44.4165,-94.5233,136,
-90.8038,34.388,40.3266,137,
-32.0177,-10.4029,-164.752,138,
-23.3217,-46.1038,-23.6581,139,
79.3903,-102.191,-66.2458,140,
-51.7577,44.9493,29.5273,141,
175.209,-96.2044,-16.5351,142,
-15.4815,-9.97619,-104.436,143,
87.2763,-173.05,73.938,144,
86.9299,-172.155,72.8782,145,
88.2354,-173.075,73.4458,146,
87.6697,-173.315,74.2042,147,
87.9692,-173.359,74.2919,148,
86.622,-173.366,73.4151,149,
87.2033,-172.68,74.4011,150,
-5.41971,82.3413,53.5025,151,
-5.10543,82.6779,54.6457,152,
-5.59201,84.1301,54.8654,153,
-4.99916,82.924,55.1024,154,
-5.21548,84.014,54.932,155,
-6.70002,82.3622,55.0502,156,
-5.36667,84.1477,54.8161,157,
-5.24783,82.897,53.9323,158,
-5.28701,82.4231,53.4913,159,
-6.1018,82.8087,53.5433,160,
87.1399,-173.294,73.6056,161,
87.0324,-173.03,72.6728,162,
86.975,-172.42,72.6903,163,
88.0737,-173.555,73.2703,164,
87.9835,-172.297,73.3485,165,
86.7447,-172.597,73.1029,166,
86.9721,-171.824,73.9646,167,
88.5388,-173.275,72.7925,168,
87.8855,-172.994,74.5268,169,
88.1844,-172.128,72.9914,170,
88.0644,-174.302,73.814,171,
87.4672,-174.929,74.3182,172,
87.4555,-175.1,73.5097,173,
87.766,-175.063,73.5531,174,
88.421,-174.706,74.0811,175,
88.1139,-175.12,73.8161,176,
87.8642,-174.426,74.4011,177,
87.9411,-174.813,73.6104,178,
87.9061,-174.514,74.2315,179,
87.6599,-174.92,74.2072,180,
-6.10863,83.0702,54.0936,181,
-6.05617,83.3912,54.8706,182,
-6.0504,83.3621,54.2535,183,
-5.62232,83.4504,54.1469,184,
-6.08321,82.7392,54.2878,185,
-5.88844,83.4573,54.3354,186,
-5.42856,83.6614,54.4075,187,
-5.53662,83.0723,54.3146,188,
-6.28567,83.4391,54.1985,189,
-5.4071,83.0028,54.6716,190,
88.3053,-176.594,74.2545,191,
88.3053,-176.594,74.2545,192,
88.3053,-176.594,74.2545,193,
88.3053,-176.594,74.2545,194,
88.3053,-176.594,74.2545,195,
88.3053,-176.594,74.2545,196,
88.3053,-176.594,74.2545,197,
88.3053,-176.594,74.2545,198,
88.3053,-176.594,74.2545,199,
88.3053,-176.594,74.2545,200,
-5.88164,83.1202,54.9072,201,
-5.88164,83.1202,54.9072,202,
-5.88164,83.1202,54.9072,203,
19.1782,5.93094,71.1509,204,
-12.6676,20.8017,-236.557,205,
-58.3796,-83.4081,-173.028,206,
-62.3149,97.0877,-121.333,207,
-116.433,-84.6638,-36.8102,208,
-9.05857,-19.2547,-2.4686,209,
-103.717,63.8639,63.9592,210,
-18.7587,-112.083,-43.8898,211,
77.0659,-118.718,-112.185,212,
-135.872,-12.4123,-85.5474,213,
127.101,-15.4654,137.003,214,
-84.5171,-31.1356,-58.3231,215,
30.1078,22.9252,-78.5853,216,
121.029,-105.477,-46.8094,217,
-173.648,-8.79519,71.7864,218,
-5.53687,35.014,103.544,219,
68.899,-94.5524,-24.6774,220,
12.7227,49.4163,-49.8854,221,
40.2235,169.823,-175.146,222,
-132.484,-49.5651,-139.951,223,
-67.9861,-31.1818,-127.264,224,
-133.187,-100.693,119.994,225,
-105.15,-65.1186,-1.65179,226,
92.9602,-123.006,100.103,227,
88.9652,71.1281,11.3864,228,
93.3856,-71.7767,79.6763,229,
6.86768,91.6207,104.858,230,
159.252,-57.202,-97.2468,231,
-18.6542,-59.1716,-23.5384,232,
-82.0524,-60.3829,95.3885,233,
-58.7775,5.34533,63.0794,234,
13.1191,-60.8016,-19.152,235,
-31.5641,-28.9579,-97.9845,236,
122.689,-69.8132,-97.7414,237,
54.1312,7.31708,-3.88128,238,
30.4522,50.0788,-20.101,239,
-45.478,-44.3303,-138.229,240,
15.676,-41.9774,-13.003,241,
68.022,17.4509,-24.5092,242,
161.255,33.0666,-118.832,243,
-14.152,-87.1541,10.6052,244,
40.9091,-203.2,-15.098,245,
-12.5258,-213.748,-88.5153,246,
-4.8244,-52.5029,-108.098,247,
99.8127,-113.139,-4.54977,248,
121.102,-232.666,47.559,249,
77.5769,-144.045,-66.2056,250,
109.647,-130.595,81.7434,251,
-66.8328,-49.3238,10.9844,252,
-115.182,-120.789,-1.64787,253,
-142.058,-20.1306,-50.0845,254,
124.75,-209.927,1.23626,255,
84.1689,-221.218,-51.1032,256,
111.334,-198.763,54.2479,257,
19.4728,-53.7391,100.79,258,
-53.5906,-70.4893,-19.7477,259,
69.0357,57.4595,-41.6525,260,
