x, y, z, e
0,0,0,0,
-319.528,600.293,580.388,1,
-578.115,-207.59,483.138,2,
-322.551,-574.437,142.571,3,
-178.319,234.76,604.315,4,
-269.1,-380.67,-372.222,5,
26.2098,-733.075,-262.674,6,
279.301,-754.915,-130.784,7,
-69.7679,-236.894,496.376,8,
151.24,-340.835,-506.678,9,
-199.381,86.3769,618.217,10,
175.99,-629.535,395.452,11,
-3.32737,5.01477,3.16306,12,
556.259,-73.748,71.4883,13,
-49.9917,-12.7911,-517.095,14,
-136.807,-444.508,342.051,15,
-117.604,-395.575,432.979,16,
194.32,195.693,480.063,17,
322.442,-266.093,423.046,18,
70.388,404.88,144.084,19,
-45.6702,-18.6812,393.561,20,
-373.726,-388.552,1.18172,21,
-81.4513,377.415,412.852,22,
132.333,218.561,-408.837,23,
278.452,-2635.49,291.516,24,
123.071,-2397.29,553.928,25,
593.2,-2768.81,-168.934,26,
-81.2676,-2878.64,250.967,27,
458.775,-2363.91,61.7029,28,
482.549,-2514.13,336.721,29,
77.7126,-2290.76,550.477,30,
-103.574,-2467.56,411.366,31,
-3.32737,5.01477,3.16306,32,
207.529,-4416.3,89.6563,33,
124.951,-4147.29,196.869,34,
249.072,-3996.39,236.622,35,
619.005,-3947.04,166.865,36,
447.27,-3942.66,321.083,37,
624.867,-4155.88,521.112,38,
-21.7307,-2804.67,309.375,39,
-164.877,-2453.04,135.272,40,
-33.6692,-2601.23,214.268,41,
-83.3843,-5820.41,547.974,42,
-198.542,-5711.48,582.863,43,
-26.1868,-5516.6,421.85,44,
31.5023,-5557.02,325.203,45,
37.0474,-5584.18,504.631,46,
-191.049,-5811.77,612.641,47,
-34.5103,-5643.58,363.372,48,
-193.074,-5623.83,352.427,49,
-152.223,-5632.63,436.335,50,
144.744,-121.66,-63.7797,51,
-132.015,-4935.67,611.653,52,
-3.32737,5.01477,3.16306,53,
-3.32737,5.01477,3.16306,54,
-3.32737,5.01477,3.16306,55,
-3.32737,5.01477,3.16306,56,
-64.2317,-9558.79,599.639,57,
-64.2317,-9558.79,599.639,58,
-64.2317,-9558.79,599.639,59,
-64.2317,-9558.79,599.639,60,
-64.2317,-9558.79,599.639,61,
-64.2317,-9558.79,599.639,62,
-64.2317,-9558.79,599.639,63,
