x, y, z, e
0,0,0,0,
-246.954,480.063,459.632,1,
-438.015,-157.019,366.004,2,
-244.433,-434.893,108.04,3,
-135.187,178.046,457.791,4,
-203.949,-288.118,-281.895,5,
47.5664,-639.101,-175.607,6,
239.223,-655.64,-75.7316,7,
-25.1159,-263.35,399.2,8,
142.248,-342.064,-360.386,9,
-123.27,-18.5464,491.467,10,
160.991,-560.695,322.771,11,
-49.5396,-5581.31,471.832,12,
401.099,-52.3919,51.9128,13,
-36.8688,-8.35549,-373.29,14,
-99.5856,-320.235,247.37,15,
-85.7133,-284.885,313.06,16,
139.628,142.258,347.074,17,
232.183,-191.346,305.883,18,
50.0958,293.377,104.357,19,
-33.7469,-12.6106,284.583,20,
-222.143,-536.236,41.0836,21,
-51.3016,236.802,258.279,22,
82.2821,137.541,-255.154,23,
278.297,-2642.15,269.836,24,
181.276,-2493.42,433.692,25,
474.828,-2725.39,-17.6704,26,
53.6849,-2793.97,244.519,27,
390.892,-2472.57,126.343,28,
405.737,-2566.37,298.064,29,
152.954,-2426.9,431.537,30,
39.7572,-2537.29,344.673,31,
-2.20861,2.18467,-1.42465,32,
274.915,-4330.55,187.576,33,
232.488,-4192.33,242.661,34,
296.262,-4114.8,263.086,35,
486.335,-4089.44,227.245,36,
398.097,-4087.16,306.485,37,
489.351,-4196.75,409.26,38,
-28.9815,-2719.77,325.279,39,
-102.531,-2539.1,235.824,40,
-35.1155,-2615.24,276.411,41,
-0.0436873,4.00009,-2.41482,42,
-2.66855,6.43098,1.31835,43,
2.72217,1.89157,2.01585,44,
0.753792,6.95331,-2.26699,45,
-3.82301,2.33549,-2.08989,46,
-2.67261,4.78176,1.49908,47,
0.86552,4.40193,-0.303735,48,
0.7931,4.29277,2.29015,49,
-2.79737,5.10157,2.35531,50,
464.026,-7817.69,389.314,51,
-65.5468,-4794.04,477.028,52,
461.194,-7815.4,386.48,53,
462.841,-7813.19,387.515,54,
463.452,-7817.64,390.108,55,
464.932,-7816.5,389.839,56,
462.58,-7813.39,391.965,57,
463.123,-7813.63,388.711,58,
461.542,-7817.78,391.276,59,
460.426,-7815.82,391.245,60,
460.182,-7814.37,388.221,61,
-53.4607,-5597.12,470.897,62,
-48.8606,-5593.36,471.853,63,
-51.6003,-5596.76,474.156,64,
-52.4122,-5596.22,471.523,65,
-52.5767,-5593.22,472.341,66,
-52.033,-5595.28,469.729,67,
-49.9025,-5596.62,474.108,68,
-51.2196,-5594.27,471.798,69,
-47.9176,-5592.95,473.552,70,
-52.5009,-5596.59,471.746,71,
395.216,-3421.93,249.374,72,
-0.236961,5.34598,-0.342464,73,
1.50314,3.99169,-1.29812,74,
2.26305,5.24472,0.404996,75,
