x, y, z, e
0,0,0,0,
-215.82,428.482,407.822,1,
-377.909,-135.323,315.751,2,
-210.921,-375.023,93.225,3,
-116.682,153.714,394.93,4,
-175.999,-248.411,-243.143,5,
56.7289,-598.784,-138.253,6,
222.03,-613.048,-52.113,7,
-5.9592,-274.701,357.509,8,
138.39,-342.591,-297.624,9,
-90.6154,-63.5609,437.088,10,
154.556,-531.16,291.589,11,
416.08,-6227.15,347.917,12,
334.531,-43.2294,43.5145,13,
-31.2387,-6.45249,-311.594,14,
-83.617,-266.919,206.751,15,
-72.0315,-237.396,261.611,16,
116.163,119.333,290.019,17,
193.46,-159.278,255.618,18,
41.3898,245.539,87.3139,19,
-28.6314,-10.0061,237.829,20,
-157.111,-599.596,58.2024,21,
-38.3664,176.476,191.964,22,
60.8091,102.782,-189.221,23,
278.23,-2645.01,260.535,24,
206.246,-2534.65,382.107,25,
424.044,-2706.77,47.2251,26,
111.583,-2757.65,241.753,27,
361.769,-2519.19,154.074,28,
372.782,-2588.78,281.479,29,
185.234,-2485.3,380.508,30,
101.249,-2567.21,316.06,31,
414.701,-6228.56,350.79,32,
303.827,-4293.76,229.587,33,
278.624,-4211.65,262.308,34,
316.507,-4165.6,274.442,35,
429.416,-4150.54,253.15,36,
377,-4149.18,300.222,37,
431.208,-4214.28,361.273,38,
-32.0922,-2683.34,332.102,39,
-75.7828,-2576.02,278.964,40,
-35.736,-2621.25,303.073,41,
-46.7448,-4258.48,419.734,42,
-43.4193,-4258.12,419.789,43,
-45.3194,-4257.57,420.427,44,
-43.0993,-4255.7,419.62,45,
-43.751,-4254.96,420.808,46,
-43.3899,-4258.27,420.698,47,
-44.8799,-4256.82,419.834,48,
-43.2902,-4257.56,419.363,49,
-45.4181,-4257.52,419.692,50,
-44.0886,-4256.37,418.944,51,
0.495941,2.48813,-0.581118,52,
0.119465,1.09173,1.74073,53,
0.984359,-0.624265,2.13881,54,
0.21749,0.120508,-0.0571764,55,
-0.150319,2.00216,0.0220497,56,
1.50574,-0.181869,0.389859,57,
-0.155934,-1.15224,0.526215,58,
0.542817,0.676922,-0.0032196,59,
1.47888,0.83574,0.617771,60,
-1.74766,0.609903,1.13573,61,
416.351,-6240.88,349.513,62,
414.375,-6239.68,348.46,63,
414.755,-6239.73,348.606,64,
414.872,-6240.59,350.228,65,
416.291,-6240.27,350.899,66,
