x, y, z, e
0,0,0,0,
-173.01,357.558,336.585,1,
-295.264,-105.49,246.654,2,
-164.842,-292.703,72.8546,3,
-91.2366,120.258,308.495,4,
-137.566,-193.814,-189.859,5,
69.327,-543.348,-86.8935,6,
198.39,-554.485,-19.6377,7,
20.3812,-290.309,300.185,8,
133.086,-343.316,-211.326,9,
-45.7159,-125.455,362.318,10,
145.707,-490.548,248.714,11,
347.165,-4313.36,293.089,12,
243,-30.631,31.9668,13,
-23.4971,-3.83583,-226.763,14,
-61.66,-193.609,150.898,15,
-53.2187,-172.099,190.87,16,
83.8983,87.8103,211.567,17,
140.216,-115.184,186.503,18,
29.4192,179.763,63.879,19,
-21.5974,-6.42492,173.542,20,
-67.691,-686.716,81.7413,21,
-20.5805,93.528,100.781,22,
31.2843,54.9889,-98.5631,23,
278.139,-2648.93,247.748,24,
240.581,-2591.36,311.177,25,
354.216,-2681.16,136.456,26,
191.192,-2707.7,237.949,27,
321.724,-2583.29,192.203,28,
327.471,-2619.6,258.674,29,
229.618,-2565.61,310.343,30,
185.801,-2608.34,276.717,31,
349.4,-4313.87,294.031,32,
343.58,-4243.18,287.351,33,
342.06,-4238.23,289.324,34,
344.345,-4235.45,290.056,35,
351.153,-4234.54,288.772,36,
347.993,-4234.46,291.61,37,
351.261,-4238.38,295.292,38,
-36.3694,-2633.26,341.484,39,
-39.004,-2626.79,338.28,40,
-36.5891,-2629.52,339.734,41,
348.181,-4313.74,292.169,42,
349.377,-4315.81,291.886,43,
347.619,-4315.37,294.682,44,
-37.6026,-2687.32,344.966,45,
-36.4601,-2690.98,344.154,46,
-35.1424,-2688.28,344.508,47,
-36.6862,-2688.41,344.255,48,
-38.4339,-2689.78,346.543,49,
-35.2092,-2688.58,343.547,50,
-38.3806,-2690.09,344.87,51,
-36.8181,-2690.65,344.542,52,
-35.8513,-2687.68,344.545,53,
-36.7732,-2688.71,345.513,54,
2.54817,1.16496,2.07648,55,
0.625751,2.34188,3.45811,56,
-0.450087,0.441431,1.68328,57,
2.6285,0.59024,0.595477,58,
0.58034,2.64633,0.24073,59,
0.6498,1.95869,2.73775,60,
0.84048,3.93592,3.26157,61,
-0.556047,0.576567,0.0200201,62,
-0.0631123,3.91053,0.805444,63,
-0.839625,1.4815,3.1511,64,
348.579,-4324.46,294.221,65,
349.98,-4323.63,292.755,66,
348.828,-4324.21,292.977,67,
350.193,-4324.57,293.364,68,
349.775,-4324.04,293.783,69,
348.584,-4322.45,294.44,70,
350.514,-4323.12,294.171,71,
332.199,-3369.57,257.699,72,
349.098,-4323.53,294.595,73,
349.227,-4324.79,293.37,74,
350.541,-4322.8,294.696,75,
-36.4623,-2695.95,345.836,76,
-36.7525,-2697.99,346.126,77,
-38.4998,-2696.31,346.421,78,
-35.7429,-2695.34,346.353,79,
-37.3574,-2697.6,346.576,80,
-36.0106,-2696.87,345.621,81,
-37.8791,-2696.66,344.217,82,
-36.5958,-2696.82,346.704,83,
-36.2242,-2697.54,345.923,84,
-37.9624,-2697.54,345.45,85,
2.88128,2.51779,2.01422,86,
0.805811,2.69797,0.819513,87,
350.387,-4351.34,294.636,88,
2.11597,2.23314,3.3903,89,
2.00958,3.26781,2.23917,90,
1.92718,4.29167,1.84063,91,
130.704,183.722,-41.507,92,
-56.8133,-322.779,340.307,93,
242.178,-41.9977,-188.192,94,
-32.2776,-584.322,435.685,95,
-234.54,-219.689,221.181,96,
232.067,214.36,416.714,97,
393.47,-277.393,367.438,98,
456.222,149.43,-456.263,99,
-280.896,-309.372,-428.05,100,
-229.5,-292.191,-2.07862,101,
431.275,-189.983,-379.773,102,
-121.706,325.776,194.482,103,
466.111,-167.82,-247.249,104,
-313.904,26.559,-283.625,105,
-83.3346,-159.155,273.015,106,
455.167,197.813,50.0084,107,
-385.983,334.468,-63.3571,108,
96.1834,-50.7253,286.025,109,
-81.3763,436.779,-10.242,110,
-37.1516,-2719.17,346.827,111,
-428.167,-572.195,300.524,112,
-284.432,-71.6384,-434.393,113,
137.698,-432.01,-229.753,114,
192.763,-482.571,-263.085,115,
-340.977,151.033,189.591,116,
261.145,-443.237,-190.286,117,
251.097,174.4,58.9899,118,
-176.876,-433.537,11.107,119,
105.491,-539.429,57.4358,120,
-79.7458,-421.158,-436.376,121,
339.186,-496.363,-436.056,122,
-7.25105,292.109,320.234,123,
-328.35,-158.45,284.804,124,
37.5098,-21.6729,182.878,125,
34.6313,139.859,272.738,126,
-267.134,117.672,192.305,127,
-168.255,361.097,-216.659,128,
107.962,-224.873,-174.126,129,
70.2049,-141.011,-171.2,130,
18.3917,135.854,-209.247,131,
413.186,-149.605,-234.75,132,
0.230934,4.15425,2.19843,133,
1.63137,2.79914,1.01663,134,
1.91556,2.56201,1.40703,135,
1.18229,1.54016,2.21281,136,
1.76339,3.05119,1.14298,137,
349.224,-4333.38,294.914,138,
350.27,-4333.09,293.188,139,
349.496,-4333.29,293.535,140,
350.007,-4333.13,293.68,141,
349.112,-4332.46,293.683,142,
350.542,-4331.74,294.617,143,
445.555,-35.6348,-18.9131,144,
-229.86,58.2106,210.549,145,
176.814,-199.745,48.3758,146,
131.835,-133.024,266.298,147,
260.982,104.493,-259.877,148,
272.765,-505.785,327.487,149,
255.905,-340.53,-225.94,150,
137.78,-493.135,96.3284,151,
-132.843,396.442,-238.823,152,
227.769,-223.62,290.974,153,
-76.1266,37.2709,332.392,154,
225.117,-150.05,374.303,155,
136.944,138.57,214.387,156,
-81.9171,161.179,7.74698,157,
75.6113,-337.929,71.3985,158,
-210.761,-18.5223,235.62,159,
159.806,-87.3763,-69.7325,160,
109.605,-460.259,374.151,161,
-69.3873,-880.49,79.4709,162,
280.097,-536.762,-143.569,163,
205.29,-1531.43,234.357,164,
225.098,-1546.29,307.184,165,
245.027,-1511.6,188.153,166,
253.499,-1647.38,300.078,167,
111.531,-1515.31,326.376,168,
273.276,-1698.71,35.465,169,
371.385,-1472.16,15.1828,170,
370.107,-1621.6,241.045,171,
303.585,-1473.84,175.472,172,
376.166,-1714.14,179.009,173,
-58.5684,-2255.61,296.811,174,
-35.7962,-2241.95,294.032,175,
-28.3174,-2259.33,339.592,176,
-6.85196,-2280.75,311.196,177,
-12.063,-2279.86,342.961,178,
-51.5252,-2265.44,308.086,179,
-31.2258,-2269.41,351.674,180,
-50.8279,-2254.3,347.215,181,
-19.6902,-2285.28,332.141,182,
-59.9785,-2256.7,303.633,183,
349.804,-4333.32,294.001,184,
348.821,-4332.47,294.975,185,
348.758,-4332.23,293.693,186,
349.854,-4331.98,293.227,187,
-36.382,-2703.49,346.43,188,
-37.3145,-2704.93,345.288,189,
-37.7625,-2703.67,346.374,190,
-37.8733,-2704.74,346.18,191,
-36.5566,-2703.3,346.095,192,
-36.5706,-2703.66,346.643,193,
-36.8211,-2705.06,346.947,194,
-37.1018,-2704.83,345.759,195,
-37.8339,-2703.71,346.991,196,
-37.2221,-2704.65,345.163,197,
2.41292,3.96871,2.09021,198,
2.39644,2.72202,2.74142,199,
2.09815,2.79405,1.9671,200,
2.081,4.08431,2.61379,201,
2.2873,2.98033,3.47276,202,
1.48253,4.40134,3.23002,203,
2.24482,2.88127,1.66137,204,
2.3412,2.538,3.1951,205,
1.11484,4.31021,3.18308,206,
2.67953,3.93617,1.69829,207,
349.863,-4342.3,294.425,208,
349.612,-4342.23,294.48,209,
350.162,-4342.24,294.733,210,
349.804,-4342.18,294.713,211,
350.429,-4341.73,294.398,212,
349.653,-4342.04,294.591,213,
350.09,-4342.3,294.269,214,
349.721,-4342.09,294.424,215,
350.032,-4342.3,294.426,216,
350.24,-4342.1,294.837,217,
-37.1282,-2712.15,346.019,218,
-37.5933,-2711.88,346.045,219,
-37.489,-2711.34,346.861,220,
-37.1591,-2711.23,346.617,221,
-37.237,-2711.99,346.895,222,
-36.823,-2711.68,346.095,223,
-36.6148,-2711.81,346.104,224,
-37.3072,-2711.52,346.88,225,
-37.3338,-2711.48,346.803,226,
-37.4299,-2711.24,346.696,227,
350.387,-4351.34,294.636,228,
350.387,-4351.34,294.636,229,
350.387,-4351.34,294.636,230,
350.387,-4351.34,294.636,231,
350.387,-4351.34,294.636,232,
350.387,-4351.34,294.636,233,
350.387,-4351.34,294.636,234,
350.387,-4351.34,294.636,235,
350.387,-4351.34,294.636,236,
350.387,-4351.34,294.636,237,
-37.1516,-2719.17,346.827,238,
-37.1516,-2719.17,346.827,239,
-37.1516,-2719.17,346.827,240,
-37.1516,-2719.17,346.827,241,
-37.1516,-2719.17,346.827,242,
-37.1516,-2719.17,346.827,243,
-37.1516,-2719.17,346.827,244,
-41.6245,-415.554,-3.96817,245,
-287.687,-464.125,-342.05,246,
-252.223,278.387,-432.222,247,
229.615,-0.835182,44.6052,248,
327.66,-551.243,284.561,249,
127.226,-143.155,-239.309,250,
274.903,-81.216,441.974,251,
-50.4259,-4.13904,248.843,252,
-273.92,-334.496,190.45,253,
-398.165,130.807,-33.452,254,
347.952,-215.216,95.7011,255,
133.006,-275.021,-181.516,256,
276.882,-156.082,376.478,257,
-14.1877,-334.517,435.175,258,
-401.17,-423.233,-203.249,259,
248.319,254.454,-319.273,260,
-274.976,455.351,80.2754,261,
391.646,-286.836,-34.1576,262,
-182.279,-263.26,240.526,263,
-119.504,-413.891,-369.233,264,
-37.1516,-2719.17,346.827,265,
-37.1516,-2719.17,346.827,266,
-37.1516,-2719.17,346.827,267,
-2.73098,3.18069,-1.53587,268,
1.05496,-0.157488,-0.648244,269,
-2.43083,-0.0694723,-0.0562761,270,
-3.11017,2.52912,2.45857,271,
-0.710257,-2.73749,0.00824011,272,
346.96,-4292.67,293.556,273,
346.236,-4293.33,293.021,274,
350.678,-4297.4,292.606,275,
-14.0765,-394.681,300.891,276,
-304.307,419.57,-420.416,277,
-25.1058,-196.23,51.3778,278,
172.354,131.586,-234.086,279,
250.504,-503.668,30.0772,280,
-28.9661,-139.382,-209.704,281,
-257.301,-277.407,309.63,282,
-82.8898,197.659,349.276,283,
372.084,152.586,381.259,284,
-512.862,198.557,164.423,285,
289.824,-174.514,258.323,286,
102.851,-287.439,314.982,287,
40.6471,183.328,-150.735,288,
-9.52187,10.2647,-134.643,289,
-177.188,-304.476,71.9233,290,
-68.4914,-131.585,-7.834,291,
-288.963,-116.537,-373.585,292,
344.648,199.086,58.5579,293,
14.1246,-280.113,142.4,294,
-324.719,-175.96,328.286,295,
-121.071,-359.429,415.334,296,
68.4978,-536.6,94.6981,297,
-156.589,-626.77,104.819,298,
-42.5332,-315.386,-63.4832,299,
