x, y, z, e
0,0,0,0,
-249.472,484.235,463.822,1,
-442.877,-158.774,370.069,2,
-247.144,-439.735,109.238,3,
-136.684,180.014,462.876,4,
-206.21,-291.329,-285.03,5,
46.8253,-642.362,-178.628,6,
240.614,-659.085,-77.6419,7,
-26.6653,-262.431,402.572,8,
142.56,-342.021,-365.463,9,
-125.911,-14.9055,495.865,10,
161.511,-563.083,325.293,11,
-52.0514,-5745.98,476.848,12,
406.483,-53.1329,52.5921,13,
-37.3241,-8.50941,-378.28,14,
-100.877,-324.547,250.656,15,
-86.8199,-288.726,317.221,16,
141.526,144.112,351.689,17,
235.315,-193.94,309.948,18,
50.8,297.246,105.736,19,
-34.1606,-12.8212,288.365,20,
-227.403,-531.111,39.699,21,
-52.3478,241.681,263.643,22,
84.0189,140.352,-260.487,23,
278.302,-2641.92,270.588,24,
179.256,-2490.08,437.865,25,
478.936,-2726.9,-22.9193,26,
49.0021,-2796.91,244.743,27,
393.248,-2468.8,124.1,28,
408.402,-2564.55,299.405,29,
150.343,-2422.17,435.665,30,
34.7835,-2534.87,346.987,31,
-50.1009,-5745.68,477.754,32,
272.577,-4333.53,184.178,33,
228.756,-4190.77,241.072,34,
294.624,-4110.69,262.168,35,
490.938,-4084.5,225.15,36,
399.803,-4082.14,306.991,37,
494.053,-4195.33,413.142,38,
-28.7299,-2722.71,324.727,39,
-104.695,-2536.11,232.335,40,
-35.0653,-2614.76,274.255,41,
-51.8902,-5674.58,477.128,42,
-55.5344,-5671.13,478.232,43,
-50.0801,-5664.97,473.137,44,
-48.2545,-5666.25,470.078,45,
-48.079,-5667.1,475.756,46,
-55.2973,-5674.31,479.175,47,
-50.3435,-5668.98,471.286,48,
-55.3614,-5668.36,470.94,49,
-54.0686,-5668.64,473.595,50,
4.42604,-1.79362,-1.75683,51,
-67.8533,-4798.96,481.7,52,
-50.425,-5744.47,477.024,53,
-52.4744,-5744.21,477.506,54,
-50.9108,-5746,477.593,55,
-52.5526,-5744.27,477.901,56,
-49.707,-5746.62,478.055,57,
-50.3816,-5745.65,477.3,58,
-50.6459,-5744.09,479.076,59,
-50.0436,-5746.02,476.903,60,
0.0407422,1.92709,0.665761,61,
468.905,-8005.52,393.277,62,
469.056,-8004.26,394.228,63,
468.383,-8005.13,394.206,64,
467.63,-8004.81,393.357,65,
468.215,-8005.41,393.511,66,
467.268,-8004.1,393.299,67,
467.453,-8003.85,392.934,68,
467.602,-8004.85,393.411,69,
468.035,-8005.45,393.262,70,
468.042,-8004.34,394.642,71,
397.362,-3423.71,249.091,72,
-51.5865,-5755.46,478.599,73,
-50.9612,-5756.19,478.86,74,
-52.1803,-5756.54,478.879,75,
-50.5374,-5755.87,477.851,76,
-51.5736,-5756.56,477.774,77,
-51.0449,-5755.01,478.901,78,
-50.2501,-5756,478.638,79,
-51.9823,-5756.36,478.508,80,
-51.7546,-5756.83,478.276,81,
-51.089,-5755.51,478.065,82,
0.487808,1.20407,-0.103366,83,
-0.0269783,1.1796,0.345012,84,
0.0111393,1.04272,0.0336314,85,
-0.00305185,0.873708,0.29313,86,
-0.162542,0.658003,0.477706,87,
468.838,-8030.05,394.241,88,
-0.136021,1.30594,0.253578,89,
0.238868,1.22952,0.0719627,90,
-0.316813,0.83083,0.16538,91,
227.251,317.228,-71.3782,92,
-0.0999176,1.41138,-0.0916165,93,
-0.328227,1.07238,0.720359,94,
468.812,-8017.51,394.115,95,
468.66,-8017.02,393.93,96,
468.895,-8017.02,393.646,97,
468.162,-8016.94,393.65,98,
468.515,-8016.92,394.309,99,
468.788,-8016.88,394.36,100,
468.578,-8017.25,394.088,101,
468.624,-8017.66,393.82,102,
-167.967,447.489,267.54,103,
628.528,-231.204,-353.551,104,
-447.868,37.0322,-403.748,105,
-129.689,-219.247,364.404,106,
613.425,273.359,56.6592,107,
-547.336,461.94,-99.7814,108,
118.042,-69.6177,382.358,109,
-126.987,603.127,-26.4849,110,
-51.2841,-5777.58,478.763,111,
-556.054,-723.701,441.654,112,
-357.647,-32.7363,-572.833,113,
225.071,-530.196,-290.347,114,
301.083,-599.993,-336.362,115,
-435.699,274.642,288.523,116,
395.477,-545.696,-235.863,117,
381.607,306.897,108.239,118,
-209.172,-532.306,42.1401,119,
180.608,-678.48,106.094,120,
-75.0927,-515.218,-575.57,121,
437.099,-577.152,-593.067,122,
-10.5383,415.8,456.645,123,
-468.084,-226.217,406.16,124,
53.2425,-31.3205,260.92,125,
49.1409,198.851,388.968,126,
-380.855,167.235,274.353,127,
-239.956,514.102,-308.395,128,
153.632,-320.87,-247.785,129,
99.8304,-201.368,-243.615,130,
26.0007,193.143,-297.833,131,
558.319,-172.473,-360.102,132,
468.418,-8017.32,394.02,133,
468.393,-8017.41,393.795,134,
-51.4426,-5766.57,478.487,135,
-51.1817,-5766.82,478.542,136,
-51.1265,-5766.88,478.022,137,
-50.8929,-5766.77,478.755,138,
-51.5439,-5766.42,478.409,139,
-51.7105,-5766.32,478.569,140,
-51.7093,-5766.27,478.478,141,
-51.5335,-5767.07,478.015,142,
-51.4454,-5766.34,478.093,143,
608.706,58.127,-66.6017,144,
-383.986,196.059,270.652,145,
213.728,-183.075,32.2966,146,
147.618,-85.008,352.591,147,
337.439,264.083,-420.761,148,
354.756,-632.87,442.524,149,
329.976,-389.996,-370.883,150,
156.356,-614.287,102.775,151,
-191.926,546.747,-382.002,152,
338.086,-364.598,396.674,153,
-113.927,129.025,455.562,154,
370.254,-172.052,522.925,155,
228.537,291.84,265.898,156,
-123.234,328.179,-66.2302,157,
129.957,-474.025,36.0741,158,
-330.324,39.3495,300.027,159,
265.282,-71.3175,-190.761,160,
81.5692,-297.122,522.131,161,
-206.318,-973.021,48.173,162,
355.789,-420.175,-310.559,163,
189.496,-1440.51,278.194,164,
227.631,-1469.1,418.399,165,
266.002,-1402.34,189.238,166,
282.314,-1663.73,404.718,167,
8.99325,-1409.46,455.346,168,
320.388,-1762.56,-104.717,169,
509.264,-1326.41,-143.765,170,
506.804,-1614.09,291.07,171,
378.737,-1329.63,164.826,172,
518.469,-1792.26,171.634,173,
-184.471,-2230.17,167.728,174,
-42.8547,-2145.24,150.445,175,
3.65361,-2253.29,433.774,176,
137.142,-2386.51,257.184,177,
104.735,-2380.97,454.726,178,
-140.67,-2291.29,237.849,179,
-14.4324,-2315.97,508.909,180,
-136.334,-2222,481.18,181,
57.3041,-2414.69,387.437,182,
-193.24,-2236.97,210.154,183,
-38.496,-3803.53,430.743,184,
395.256,-5768.36,241.557,185,
494.665,-5802.1,405.361,186,
305.376,-5749.7,341.962,187,
470.676,-5776.18,315.929,188,
320.348,-5811.43,343.093,189,
352.754,-5683.73,274.523,190,
319.918,-5753.66,413.183,191,
460.958,-5730.19,300.709,192,
320.849,-5696.27,371.594,193,
-50.9077,-5766.31,478.03,194,
0.0407422,1.92709,0.665761,195,
0.0407422,1.92709,0.665761,196,
0.0407422,1.92709,0.665761,197,
0.0407422,1.92709,0.665761,198,
0.0407422,1.92709,0.665761,199,
0.0407422,1.92709,0.665761,200,
0.0407422,1.92709,0.665761,201,
0.0407422,1.92709,0.665761,202,
0.0407422,1.92709,0.665761,203,
0.0407422,1.92709,0.665761,204,
468.838,-8030.05,394.241,205,
468.838,-8030.05,394.241,206,
468.838,-8030.05,394.241,207,
468.838,-8030.05,394.241,208,
468.838,-8030.05,394.241,209,
468.838,-8030.05,394.241,210,
468.838,-8030.05,394.241,211,
468.838,-8030.05,394.241,212,
468.838,-8030.05,394.241,213,
468.838,-8030.05,394.241,214,
-51.2841,-5777.58,478.763,215,
-51.2841,-5777.58,478.763,216,
-51.2841,-5777.58,478.763,217,
-51.2841,-5777.58,478.763,218,
-51.2841,-5777.58,478.763,219,
-51.2841,-5777.58,478.763,220,
-51.2841,-5777.58,478.763,221,
-51.2841,-5777.58,478.763,222,
-51.2841,-5777.58,478.763,223,
-51.2841,-5777.58,478.763,224,
0.235786,2.15288,-0.572558,225,
2.91107,2.51647,1.93866,226,
0.674154,2.7081,1.74532,227,
2.62075,2.33788,-2.57768,228,
-0.458083,6.03901,-1.88446,229,
-0.388012,2.61538,1.68487,230,
0.362041,8.23662,0.620563,231,
0.631642,3.32784,0.330027,232,
1.48958,7.01124,1.78249,233,
2.14969,4.84589,-1.10044,234,
467.927,-7953.26,391.667,235,
466.143,-7951.49,393.111,236,
467.789,-7956.95,391.432,237,
465.815,-7955.53,392.384,238,
465.594,-7955.03,390.978,239,
467.768,-7954.62,390.427,240,
466.746,-7955.4,389.774,241,
466.14,-7954.05,392.702,242,
468.138,-7955.6,393.638,243,
467.825,-7954.46,395.161,244,
-48.1377,-5713.87,479.038,245,
-48.5466,-5713.68,475.545,246,
-51.2006,-5715.35,475.386,247,
-51.7973,-5711.66,473.61,248,
-50.3097,-5714.46,478.309,249,
-48.166,-5710.31,476.802,250,
-50.5646,-5711.54,479.046,251,
-52.961,-5711.32,476.239,252,
-51.5443,-5714.21,474.769,253,
-51.0383,-5713.59,474.793,254,
448.831,-217.606,138.396,255,
155.079,-299.341,-240.456,256,
351.708,-136.792,522.114,257,
-29.4012,-461.419,586.3,258,
-558.262,-582.655,-286.185,259,
329.351,343.488,-444.748,260,
-385.803,618.032,101.288,261,
525.222,-396.256,-55.0988,262,
-259.119,-364.037,320.295,263,
-173.328,-569.89,-513.024,264,
-41.796,-4260.84,376.4,265,
1.60277,5.07709,-1.8009,266,
-1.81756,5.26038,2.06421,267,
1.87671,7.33723,-1.45592,268,
-0.825282,4.07309,1.26035,269,
2.39839,5.15143,1.37242,270,
-1.55077,7.38081,3.21854,271,
2.40699,4.27598,3.72283,272,
-2.87649,5.86044,-0.678427,273,
-0.470962,7.29896,-0.0750758,274,
-1.59105,6.55388,-1.8573,275,
-29.2492,-543.639,402.79,276,
-425.887,569.14,-582.972,277,
-4.28621,-226.62,93.2455,278,
265.649,221.518,-296.995,279,
372.482,-646.899,64.1278,280,
-9.5633,-148.908,-263.66,281,
-321.71,-337.596,446.286,282,
-113.168,269.392,477.89,283,
509.718,207.683,521.676,284,
-672.422,332.012,252.051,285,
383.455,-222.691,343.046,286,
119.858,-381.896,422.924,287,
32.1615,281.802,-233.649,288,
-38.5673,37.8118,-210.962,289,
-274.948,-405.916,80.2559,290,
-95.4668,-210.758,-21.2432,291,
-406.293,-189.544,-536.884,292,
489.917,252.797,70.1421,293,
-7.98946,-364.877,178.365,294,
-488.478,-217.186,441.957,295,
-237.646,-371.487,575.103,296,
46.4241,-636.979,94.6319,297,
-290.87,-772.1,109.798,298,
-119.956,-305.489,-142.404,299,
534.928,-776.954,61.2959,300,
49.8596,-297.342,-121.367,301,
-318.708,-386.35,289.396,302,
-147.429,59.5159,-95.7936,303,
401.868,392.816,-320.364,304,
-289.474,-341.415,267.593,305,
176.907,-209.855,111.164,306,
115.538,-335.855,-28.4932,307,
-99.4646,185.61,-146.788,308,
269.603,-0.482524,241.064,309,
-289.39,30.6133,62.1724,310,
172.598,322.602,-254.142,311,
-224.395,271.24,353.249,312,
216.258,289.114,-254.256,313,
-88.9713,-1498.97,290.029,314,
326.765,-1361.1,252.115,315,
104.773,-1201.6,382.84,316,
-208.053,-1403.95,61.1589,317,
13.7006,-1126.85,523.884,318,
64.6026,-1350.19,464.862,319,
226.073,250.16,62.2626,320,
228.17,36.8434,270.361,321,
-219.976,-224.42,121.47,322,
123.196,-177.53,-190.101,323,
179.877,-162.488,-189.721,324,
138.204,-253.973,236.499,325,
-55.5475,152.12,-40.3999,326,
-152.957,-121.3,52.7484,327,
-45.4779,-156.582,130.288,328,
-51.9668,161.459,-63.6406,329,
-22.5802,157.657,-50.5245,330,
170.436,-67.3698,-44.2798,331,
75.2342,155.788,123.64,332,
161.833,151.125,-8.3721,333,
274.693,-5284.23,273.393,334,
45.6502,-3408.25,321.519,335,
74.936,-3446.63,422.121,336,
467.827,-7966.9,393.289,337,
465.634,-7965.01,391.699,338,
467.745,-7966.22,390.793,339,
468.025,-7965.39,391.634,340,
468.7,-7965,391.293,341,
466.013,-7968.28,391.532,342,
468.819,-7968,395.228,343,
465.616,-7964.35,390.305,344,
467.028,-7964.96,390.973,345,
469.361,-7967.5,394.118,346,
-52.0977,-5722.9,478.342,347,
-49.8918,-5724.78,477.301,348,
-50.9947,-5725.16,478.874,349,
-49.9571,-5724.55,479.088,350,
-49.3248,-5725.46,475.089,351,
-50.9149,-5724.27,474.397,352,
-53.025,-5721.33,477.77,353,
-48.9631,-5725.47,478.795,354,
-53.5392,-5721.56,478.878,355,
-52.9549,-5724.24,474.786,356,
466.717,-7967.68,390.659,357,
465.971,-7969,393.943,358,
466.058,-7966.04,395.087,359,
466.356,-7967.76,390.84,360,
465.907,-7965.77,391.839,361,
468.923,-7966.73,392.591,362,
467.035,-7964.81,393.728,363,
468.21,-7966.11,390.727,364,
466.08,-7966.83,393.669,365,
468.71,-7968.74,390.503,366,
466.538,-7980.28,391.881,367,
467.716,-7980.69,393.506,368,
468.99,-7979.18,392.15,369,
468.132,-7979.3,394.722,370,
468.015,-7980.49,393.981,371,
466.368,-7980.01,393.187,372,
468.879,-7979.5,394.645,373,
467.833,-7979.87,392.963,374,
468.27,-7981.02,391.784,375,
468.56,-7980.69,392.78,376,
-52.0003,-5733.52,476.36,377,
-51.0713,-5733.11,477.994,378,
-52.5011,-5734.37,476.572,379,
-51.6195,-5735.64,475.651,380,
-50.6152,-5733.65,476.81,381,
-52.2157,-5736.15,476.776,382,
-52.9517,-5732.98,477.864,383,
-49.6654,-5734.63,475.398,384,
-51.3709,-5736.35,478.896,385,
-50.4635,-5733.72,476.21,386,
466.953,-7991.62,392.17,387,
468.556,-7990.92,392.021,388,
468.59,-7991.11,394.313,389,
467.275,-7991.6,392.656,390,
466.389,-7991.36,391.868,391,
466.607,-7992.61,392.108,392,
467.931,-7992.3,392.016,393,
469.274,-7992.89,393.672,394,
467.754,-7993.53,393.321,395,
467.46,-7993.31,393.278,396,
-303.079,-375.643,16.9054,397,
-367.105,-859.739,384.307,398,
-347.413,-644.586,142.314,399,
173.603,-501.583,332.929,400,
319.958,-679.705,539.273,401,
-287.879,-358.585,242.384,402,
-214.093,-318.185,424.692,403,
88.3912,-347.43,521.084,404,
199.519,-415.147,-93.0197,405,
243.473,-692.978,-152.793,406,
256.878,-842.071,367.44,407,
