x, y, z, e
0,0,0,0,
-155.612,328.734,307.632,1,
-261.675,-93.3648,218.571,2,
-146.114,-259.246,64.5758,3,
-80.8952,106.66,273.366,4,
-121.946,-171.625,-168.203,5,
74.447,-520.818,-66.0201,6,
188.782,-530.684,-6.43904,7,
31.0864,-296.652,276.887,8,
130.93,-343.61,-176.253,9,
-27.4679,-150.611,331.93,10,
142.111,-474.041,231.29,11,
-30.6708,-2134.83,314.57,12,
205.8,-25.5109,27.2735,13,
-20.3508,-2.77238,-192.286,14,
-52.7361,-163.815,128.199,15,
-45.5727,-145.561,162.12,16,
70.7853,74.9989,179.683,17,
118.576,-97.263,158.413,18,
24.5543,153.03,54.3543,19,
-18.7387,-4.9695,147.415,20,
-31.3493,-722.123,91.308,21,
-13.352,59.8164,63.723,22,
19.2848,35.5651,-61.7182,23,
278.102,-2650.53,242.552,24,
254.536,-2614.4,282.35,25,
325.836,-2670.75,172.722,26,
223.547,-2687.4,236.403,27,
305.45,-2609.34,207.7,28,
309.055,-2632.12,249.407,29,
247.657,-2598.25,281.827,30,
220.164,-2625.06,260.728,31,
-35.3127,-2130.31,314.603,32,
-32.518,-2133.83,314.219,33,
-33.5338,-2134.94,313.777,34,
-33.4208,-2131.08,312.336,35,
-30.6197,-2132.15,312.605,36,
-35.6614,-2132.18,312.462,37,
-31.8201,-2129.53,316.867,38,
-35.0308,-2134.49,312.336,39,
-34.1957,-2129.04,314.09,40,
0.531266,2.37539,-2.41185,41,
0.66158,3.84922,-0.876064,42,
-4.22669,2.39889,-2.80493,43,
-4.02075,6.45806,2.92654,44,
1.33964,5.05088,-0.768395,45,
1.88696,2.70416,1.24442,46,
1.47209,0.520014,1.82955,47,
-3.79516,5.51339,3.23801,48,
-2.99554,0.883184,0.296548,49,
0.242653,2.20042,-1.96963,50,
319.143,-3620.26,268.523,51,
318.425,-3620.34,272.276,52,
322.11,-3617.57,272.709,53,
322.425,-3618.93,269.799,54,
319.81,-3619.04,271.285,55,
322.259,-3621.49,272.739,56,
318.574,-3617.96,268.694,57,
318.652,-3617.5,270.777,58,
322.472,-3619.19,270.343,59,
319.001,-3619.01,272.259,60,
-35.6573,-2141.06,312.28,61,
-34.3411,-2140.37,316.672,62,
-31.3515,-2136.67,314.568,63,
-30.8538,-2137.95,313.652,64,
