x, y, z, e
0,0,0,0,
50.0598,-24.089,41.7889,1,
50.2139,-24.3497,42.0481,2,
50.5009,-23.3637,42.2029,3,
50.3265,-24.2743,42.3185,4,
50.1584,-24.2743,41.8509,5,
50.3031,-23.9781,42.4891,6,
50.0643,-24.1386,42.4622,7,
-1.72985,34.9293,12.3653,8,
-1.50899,35.6616,11.9799,9,
-1.12857,35.1391,12.1229,10,
-1.3798,35.5505,12.448,11,
-102.127,-244.608,-78.2472,12,
-1.38731,34.8442,12.3238,13,
-1.19446,35.7106,12.3132,14,
-1.41469,35.6794,11.9722,15,
-0.912748,35.1919,12.503,16,
-1.01334,34.9784,12.3167,17,
-0.849727,35.1632,12.5163,18,
-0.698141,1.09081,0.13892,19,
-0.286355,1.34241,-0.164586,20,
-0.667714,1.17523,0.030549,21,
-0.0502945,0.883071,0.208625,22,
-0.443587,1.39493,0.231452,23,
-0.441206,1.26486,-0.165319,24,
-0.529771,0.878127,0.538591,25,
-0.050142,0.613868,0.271523,26,
-0.13422,0.543797,-0.20014,27,
-0.608661,1.25378,0.68337,28,
-102.127,-244.608,-78.2472,29,
-102.127,-244.608,-78.2472,30,
-102.127,-244.608,-78.2472,31,
-102.127,-244.608,-78.2472,32,
-102.127,-244.608,-78.2472,33,
-102.127,-244.608,-78.2472,34,
-102.127,-244.608,-78.2472,35,
-102.127,-244.608,-78.2472,36,
-102.127,-244.608,-78.2472,37,
-102.127,-244.608,-78.2472,38,
50.359,-24.7382,42.346,39,
50.359,-24.7382,42.346,40,
50.359,-24.7382,42.346,41,
50.359,-24.7382,42.346,42,
50.359,-24.7382,42.346,43,
50.359,-24.7382,42.346,44,
50.359,-24.7382,42.346,45,
50.359,-24.7382,42.346,46,
50.359,-24.7382,42.346,47,
50.359,-24.7382,42.346,48,
-1.35405,36.2556,12.6405,49,
-1.35405,36.2556,12.6405,50,
-1.35405,36.2556,12.6405,51,
-1.35405,36.2556,12.6405,52,
-39.3846,-26.9685,84.8549,53,
-22.289,3.31067,12.8484,54,
29.0121,133.816,-53.9272,55,
44.3528,83.3392,-41.9212,56,
-6.53972,87.4139,50.2122,57,
117.212,48.8522,105.102,58,
69.2031,187.923,52.2707,59,
85.4744,13.5327,-111.693,60,
103.507,74.2664,-16.2601,61,
8.83543,-55.1564,-61.7553,62,
58.9485,-57.801,112.743,63,
-44.0028,37.9372,-29.0637,64,
8.32991,-109.838,20.2047,65,
62.3331,-60.4518,87.8198,66,
17.2071,56.0615,-22.0482,67,
-91.6003,-16.4331,34.8371,68,
-115.279,9.533,-79.7685,69,
-87.0059,8.23259,14.0176,70,
27.7102,125.574,-24.119,71,
-1.35405,36.2556,12.6405,72,
-11.5356,11.2338,75.0276,73,
114.838,75.4639,53.2443,74,
128.478,8.43001,-33.6082,75,
-53.2074,116.127,82.7568,76,
91.2906,2.10113,-43.4683,77,
-9.81922,126.172,69.8422,78,
124.009,104.891,13.9184,79,
142.768,32.0219,34.5591,80,
39.1272,62.0763,34.3842,81,
141.805,51.7994,60.6338,82,
148.802,19.9977,-50.2067,83,
159.965,56.9227,-51.3851,84,
45.6198,55.2731,-44.5248,85,
39.5669,53.5886,57.3651,86,
31.3838,96.9072,51.9318,87,
50.359,-24.7382,42.346,88,
13.0524,-4.8226,-112.266,89,
-11.0469,-42.1829,-100.301,90,
-67.8695,27.0382,21.1706,91,
-1.35405,36.2556,12.6405,92,
44.2539,-136.537,27.0603,93,
80.853,-102.167,-37.6313,94,
47.2572,-168.551,38.7354,95,
22.4993,-123.918,12.4791,96,
72.2655,54.2221,52.8891,97,
92.0212,-5.97188,46.8572,98,
99.7029,46.2741,-53.9688,99,
9.47495,-9.88641,-50.5152,100,
15.7664,-7.78327,1.62635,101,
96.6492,4.72718,-44.6056,102,
-4.52687,17.487,9.42784,103,
54.7037,-7.26689,22.0024,104,
25.4199,0.0306294,20.6368,105,
34.076,-6.9416,41.5343,106,
54.2928,6.46002,33.1622,107,
22.7138,11.5902,28.9062,108,
40.8156,-2.87085,42.0228,109,
34.1495,15.4314,30.9003,110,
-1.35405,36.2556,12.6405,111,
-104.23,-188.416,-56.9497,112,
-98.9918,-170.172,-83.7348,113,
-83.6066,-183.307,-76.2765,114,
-81.5997,-185.149,-77.4914,115,
-101.052,-162.057,-60.9928,116,
-79.1073,-183.716,-74.8381,117,
-79.4735,-161.205,-65.7526,118,
-95.0717,-183.362,-67.498,119,
-84.7804,-187.222,-65.8092,120,
-91.5316,-182.911,-83.807,121,
91.1807,-291.731,-38.3575,122,
-1.35405,36.2556,12.6405,123,
-1.35405,36.2556,12.6405,124,
-1.35405,36.2556,12.6405,125,
-1.35405,36.2556,12.6405,126,
-0.840083,1.88466,0.439802,127,
-0.840083,1.88466,0.439802,128,
-0.840083,1.88466,0.439802,129,
-0.840083,1.88466,0.439802,130,
-0.840083,1.88466,0.439802,131,
-0.840083,1.88466,0.439802,132,
-18.863,1.53541,-31.6118,133,
-29.7483,-7.24775,-51.0427,134,
-114.602,-70.6454,-60.7594,135,
-87.9611,20.9849,-72.7179,136,
-76.3945,15.2833,3.9508,137,
-42.9719,-10.1825,-112.646,138,
-38.0277,-30.4802,-32.4275,139,
67.6071,-91.1981,-44.0682,140,
-6.95703,-7.54173,10.3834,141,
122.085,-87.7944,-15.8053,142,
13.6678,-38.7695,-65.7817,143,
-0.840083,1.88466,0.439802,144,
-0.840083,1.88466,0.439802,145,
-0.840083,1.88466,0.439802,146,
-0.840083,1.88466,0.439802,147,
51.0574,-19.5382,40.9663,148,
47.3676,-19.2108,42.7034,149,
48.0573,-20.6114,42.6677,150,
50.5322,-19.5579,42.739,151,
48.6269,-21.079,42.6009,152,
47.2055,-21.0222,42.0399,153,
0.330577,29.8495,10.7595,154,
1.08133,33.2847,9.60378,155,
-0.168401,29.9571,8.80465,156,
0.120609,29.5735,8.96777,157,
0.322184,31.9622,9.8197,158,
-3.22758,30.7806,13.0139,159,
-1.24601,30.0535,13.1213,160,
0.448225,31.1212,9.51756,161,
0.0751365,32.5103,10.2445,162,
-1.9017,29.0686,8.96762,163,
-99.8343,-233.308,-76.4802,164,
-101.095,-235.691,-78.0854,165,
-102.453,-236.298,-77.0906,166,
-99.4973,-235.223,-77.3112,167,
-102.736,-236.894,-76.9974,168,
-99.0005,-236.56,-77.1937,169,
-102.77,-234.476,-76.5211,170,
-102.349,-236.331,-79.038,171,
-101.222,-233.768,-78.7989,172,
-102.857,-233.434,-78.5695,173,
50.8644,-19.6792,41.3318,174,
47.674,-19.5262,40.9578,175,
48.5358,-21.652,41.6397,176,
48.4716,-20.5828,42.8683,177,
47.4481,-22.5551,39.4055,178,
48.7254,-21.2716,41.3614,179,
48.9268,-19.8164,40.4064,180,
50.8457,-22.6798,43.0884,181,
49.3062,-21.807,40.7134,182,
47.2847,-21.543,41.1286,183,
-3.08811,32.7677,12.892,184,
-0.46083,31.5005,10.872,185,
-1.29496,32.8451,9.97565,186,
-2.85336,32.4174,11.3805,187,
-2.43245,33.2127,13.0286,188,
-1.26884,32.2105,9.26896,189,
-0.344859,32.9992,9.36369,190,
-2.37288,32.3006,11.1922,191,
0.123905,32.2014,12.9386,192,
0.276986,33.9742,11.9935,193,
-100.955,-238.149,-78.11,194,
-21.878,42.956,-79.8597,195,
-15.7013,-104.87,41.9853,196,
37.3087,39.817,95.3424,197,
-42.5569,-44.656,77.8393,198,
-114.011,-74.7809,113.33,199,
2.05559,80.6394,18.9487,200,
-86.2795,-79.9957,51.8731,201,
46.234,-24.0205,147.362,202,
-25.2123,0.527963,-38.9649,203,
4.6583,-0.340428,59.3088,204,
-24.1833,23.1903,-183.965,205,
-54.7991,-46.6046,-141.415,206,
-57.4348,74.2831,-106.794,207,
-93.6804,-47.4457,-50.1839,208,
-21.7662,-3.63759,-27.1834,209,
-85.1637,52.0313,17.3067,210,
-28.2628,-65.8097,-54.9256,211,
35.9158,-70.2536,-100.666,212,
-106.7,0.945156,-82.8258,213,
105.469,14.0725,88.0062,214,
-64.8212,-31.565,-23.606,215,
9.45859,3.46781,-36.7364,216,
68.3777,-79.7404,-16.1449,217,
-122.58,-17.0878,60.7085,218,
-13.6401,11.3017,81.2882,219,
30.4561,-51.3581,-26.7754,220,
-5.88234,41.77,-43.0815,221,
11.907,119.657,-124.108,222,
-99.8115,-22.2575,-101.342,223,
-58.0902,-10.366,-93.1354,224,
-100.266,-55.3299,66.8073,225,
-82.1303,-32.3187,-11.8809,226,
46.0203,-69.7636,53.9407,227,
43.4362,55.8145,-3.447,228,
46.2955,-36.6254,40.7274,229,
17.5376,53.1846,64.0964,230,
116.109,-43.0837,-66.638,231,
1.02853,-44.3578,-18.9585,232,
-39.9815,-45.1414,57.9713,233,
-24.9258,-2.62408,37.0714,234,
28.3183,-62.511,-17.0671,235,
2.23849,-43.9252,-63.0784,236,
92.2696,-67.7707,-62.9365,237,
52.2553,-22.7531,-8.15418,238,
38.4348,2.20521,-17.621,239,
-5.88241,-52.8974,-86.5669,240,
29.8106,-51.5241,-13.4781,241,
60.3629,-16.8383,-20.1938,242,
114.779,-7.72411,-75.2461,243,
12.4012,-77.8919,0.300999,244,
52.8592,-172.453,-16.7094,245,
27.3147,-177.495,-51.8066,246,
30.9963,-100.413,-61.1679,247,
81.018,-129.4,-11.6669,248,
91.1954,-186.539,13.2436,249,
70.3882,-144.174,-41.1414,250,
85.7194,-137.744,29.5855,251,
-69.2084,-55.866,-23.455,252,
-92.1981,-89.8469,-29.4616,253,
-104.977,-41.9849,-52.4927,254,
92.4337,-209.162,-12.4412,255,
77.0977,-213.428,-32.2207,256,
87.3635,-204.942,7.59223,257,
24.3466,-13.0855,52.3737,258,
-3.26454,-19.4155,6.82191,259,
43.0768,28.9373,-1.45608,260,
5.73952,43.2715,27.0517,261,
53.3027,-9.68343,18.8868,262,
12.3531,-8.00126,38.4858,263,
16.8323,-18.749,-5.0208,264,
-101.264,-238.762,-76.2956,265,
44.7136,159.025,-81.3248,266,
125.272,131.366,-2.22792,267,
166.925,99.3762,30.9614,268,
-37.6183,114.193,-37.3483,269,
50.4105,78.3335,-29.196,270,
52.659,-28.1934,39.5759,271,
133.48,122.476,21.7812,272,
-33.949,161.99,-112.045,273,
-52.6612,133.477,-13.9462,274,
40.1867,-1.97256,10.1248,275,
24.3545,-17.3782,42.7924,276,
3.64668,40.7185,-8.6728,277,
-77.839,-119.254,-54.6723,278,
-63.9518,-96.1985,-74.7492,279,
