x, y, z, e
0,0,0,0,
-35.8834,43.3916,-58.3536,1,
7.19418,9.949,-8.9108,2,
3.53348,11.2903,-8.95201,3,
22.3169,18.324,1.39071,4,
25.8,58.8063,5.33233,5,
21.1658,57.7145,-8.60929,6,
25.4727,58.8856,1.49387,7,
10.0959,49.3417,-4.15511,8,
17.518,60.0537,6.91319,9,
12.2162,64.0082,-10.4274,10,
20.5729,68.2883,11.1942,11,
-21.25,34.5283,-16.2813,12,
5.7709,69.8526,1.99382,13,
9.25698,56.0753,4.60315,14,
13.6238,68.5682,-0.745979,15,
23.8884,68.9787,4.57416,16,
36.1065,68.473,-9.60635,17,
39.1826,63.5872,2.74043,18,
25.9487,65.5163,-7.87723,19,
34.6377,56.5077,-5.6854,20,
41.8111,62.5677,-4.34478,21,
40.8075,67.7104,-3.77445,22,
41.1108,69.3767,-7.50778,23,
37.3708,68.5591,0.563147,24,
-21.3956,17.1094,21.4667,25,
-13.6171,14.3389,23.357,26,
-13.8277,15.3116,22.114,27,
-16.4819,11.9893,26.3084,28,
-18.6456,10.2803,21.6489,29,
-14.9004,12.1123,28.0636,30,
-13.9824,18.7293,26.7085,31,
20.9954,12.9642,-5.98409,32,
19.1337,69.3482,2.62162,33,
17.592,72.0436,-0.388485,34,
19.4746,71.5757,-0.0198216,35,
18.2661,69.7364,-0.281548,36,
39.3112,71.152,-4.14806,37,
39.5341,70.9931,-3.07954,38,
42.7546,68.3166,-3.64072,39,
39.2944,71.7447,-3.20894,40,
42.9152,70.2792,-6.2835,41,
19.6765,71.582,0.830088,42,
19.499,71.9203,1.01646,43,
42.7184,70.8218,-4.70255,44,
42.113,70.8013,-4.59793,45,
41.9061,71.1108,-4.92139,46,
42.3639,71.1838,-5.18172,47,
42.55,70.4257,-4.74558,48,
42.461,70.7147,-5.22838,49,
42.37,70.9963,-4.69287,50,
41.9724,71.0455,-4.43682,51,
19.4102,71.9791,0.832377,52,
42.2994,70.4096,-4.59866,53,
42.5675,70.3899,-4.50305,54,
-17.8841,10.6237,26.2593,55,
-18.4157,10.6993,25.9875,56,
-18.3219,10.2522,25.572,57,
-18.7379,10.797,25.5158,58,
-18.2766,10.3307,25.5701,59,
-18.5556,10.7345,26.0401,60,
-18.0459,10.0891,25.4597,61,
-18.4421,10.1976,25.4656,62,
-18.7531,10.6473,25.4457,63,
-18.0579,10.1364,26.142,64,
-35.8834,43.3916,-58.3536,65,
-35.8834,43.3916,-58.3536,66,
-35.8834,43.3916,-58.3536,67,
-35.8834,43.3916,-58.3536,68,
-35.8834,43.3916,-58.3536,69,
-35.8834,43.3916,-58.3536,70,
-35.8834,43.3916,-58.3536,71,
42.7186,70.9527,-4.87708,72,
-35.8834,43.3916,-58.3536,73,
-35.8834,43.3916,-58.3536,74,
-35.8834,43.3916,-58.3536,75,
-21.25,34.5283,-16.2813,76,
-21.25,34.5283,-16.2813,77,
-21.25,34.5283,-16.2813,78,
-21.25,34.5283,-16.2813,79,
-21.25,34.5283,-16.2813,80,
-21.25,34.5283,-16.2813,81,
-21.25,34.5283,-16.2813,82,
-21.25,34.5283,-16.2813,83,
-21.25,34.5283,-16.2813,84,
-21.25,34.5283,-16.2813,85,
20.9954,12.9642,-5.98409,86,
20.9954,12.9642,-5.98409,87,
20.9954,12.9642,-5.98409,88,
20.9954,12.9642,-5.98409,89,
20.9954,12.9642,-5.98409,90,
20.9954,12.9642,-5.98409,91,
-18.5202,10.0479,26.1418,92,
-6.11644,19.0159,6.57101,93,
-1.25301,2.094,-23.0954,94,
-22.8479,1.01853,10.9791,95,
-4.72358,2.46998,-25.6199,96,
-20.1794,1.08079,-19.7445,97,
-4.6186,13.9621,-21.7526,98,
-10.6039,28.9076,4.59464,99,
-5.5549,15.9543,3.59973,100,
-1.98869,3.36007,-1.56867,101,
15.6327,24.7071,-20.1789,102,
-4.77485,19.276,-19.7816,103,
-21.83,10.4884,4.50277,104,
-19.6648,12.1611,2.12294,105,
-7.79985,17.2572,-15.792,106,
-13.3286,30.4264,-3.97084,107,
-10.137,23.7377,-16.4233,108,
-0.528957,30.5685,-0.858258,109,
-21.9304,31.9956,-9.50279,110,
20.8224,16.6244,-20.0463,111,
-1.4624,1.72803,1.53781,112,
-5.50534,20.7507,4.02019,113,
10.2637,-0.633646,2.29192,114,
-1.18788,12.0111,11.8999,115,
4.41243,14.5479,-13.35,116,
24.5235,14.1794,7.00139,117,
20.0854,15.9376,3.96998,118,
2.51005,14.3194,-9.19814,119,
12.1875,31.0327,5.68757,120,
15.4666,48.4225,-3.29495,121,
8.52788,48.5592,3.50809,122,
36.0121,56.2107,1.93648,123,
37.9228,67.2569,-14.2515,124,
43.3146,62.6672,2.39059,125,
29.8293,46.4848,3.44806,126,
40.0351,69.9669,8.17233,127,
27.3601,60.9239,9.7837,128,
26.7604,64.8728,9.49805,129,
-5.63375,25.7742,13.1647,130,
-4.50304,5.46717,12.229,131,
-13.7474,13.048,20.5816,132,
20.9954,12.9642,-5.98409,133,
20.9954,12.9642,-5.98409,134,
20.9954,12.9642,-5.98409,135,
20.9954,12.9642,-5.98409,136,
19.4102,71.9791,0.832377,137,
19.4102,71.9791,0.832377,138,
19.4102,71.9791,0.832377,139,
19.4102,71.9791,0.832377,140,
19.4102,71.9791,0.832377,141,
19.4102,71.9791,0.832377,142,
19.4102,71.9791,0.832377,143,
24.3418,53.7695,-11.2425,144,
1.28219,54.7863,-1.14769,145,
20.6701,51.2538,0.871106,146,
22.632,69.7346,-11.2499,147,
3.37514,61.0833,1.88545,148,
18.9463,47.3819,13.6332,149,
22.5759,57.2725,-10.3468,150,
20.3923,63.5357,-10.0419,151,
34.4415,49.6027,7.76555,152,
31.7322,73.9058,6.2156,153,
-16.3049,34.3607,-15.2661,154,
-10.7714,34.7459,-4.82985,155,
-10.6144,33.7128,-21.302,156,
-23.4719,37.3222,-1.57414,157,
-5.80198,23.3932,-1.45172,158,
-23.7872,35.8822,-8.22913,159,
10.9873,18.0595,-4.23446,160,
16.7373,9.80679,-5.44574,161,
8.61666,7.49958,-1.18127,162,
25.6893,22.9303,-12.4481,163,
21.8139,15.9244,1.59946,164,
23.748,11.6551,-7.8358,165,
9.8174,21.2524,-7.7305,166,
12.5311,17.4836,-1.81098,167,
13.2718,8.40537,-1.80412,168,
17.8628,9.25501,-11.0535,169,
11.903,8.03228,1.9286,170,
17.8917,61.6333,6.0689,171,
10.8236,62.0183,-6.46185,172,
10.7902,63.6073,2.57788,173,
37.9597,68.2897,-3.24996,174,
38.8428,66.7963,-7.4031,175,
37.9137,66.739,-3.89927,176,
37.9295,69.6021,-1.5917,177,
43.0372,67.5412,-6.33208,178,
39.0893,66.3446,-3.67203,179,
-14.8195,10.2742,24.5998,180,
-19.6181,14.4877,26.0574,181,
-16.5179,11.6647,27.1266,182,
-20.4147,15.1068,25.5789,183,
19.4102,71.9791,0.832377,184,
19.4102,71.9791,0.832377,185,
19.4102,71.9791,0.832377,186,
42.7186,70.9527,-4.87708,187,
42.7186,70.9527,-4.87708,188,
42.7186,70.9527,-4.87708,189,
42.7186,70.9527,-4.87708,190,
42.7186,70.9527,-4.87708,191,
42.7186,70.9527,-4.87708,192,
42.7186,70.9527,-4.87708,193,
42.7186,70.9527,-4.87708,194,
42.7186,70.9527,-4.87708,195,
42.7186,70.9527,-4.87708,196,
-18.5202,10.0479,26.1418,197,
-18.5202,10.0479,26.1418,198,
-18.5202,10.0479,26.1418,199,
-18.5202,10.0479,26.1418,200,
-18.5202,10.0479,26.1418,201,
-18.5202,10.0479,26.1418,202,
-18.5202,10.0479,26.1418,203,
-18.5202,10.0479,26.1418,204,
-18.5202,10.0479,26.1418,205,
-18.5202,10.0479,26.1418,206,
40.3866,68.924,-4.23757,207,
40.5144,69.8705,-4.32784,208,
40.746,70.2597,-6.09413,209,
-19.0075,11.8155,24.6344,210,
-17.6987,12.7727,26.5665,211,
-19.0738,12.7031,25.2763,212,
-19.0679,11.8862,24.868,213,
-16.7221,12.5201,26.3972,214,
-16.7877,11.7002,26.3828,215,
-17.0484,10.5854,23.9962,216,
-17.6295,12.7864,26.3782,217,
-16.759,12.6252,26.3695,218,
-19.3547,10.7153,24.6207,219,
-36.2042,43.6358,-57.4532,220,
-35.5897,44.531,-58.2982,221,
-35.0172,43.717,-58.1811,222,
-35.4473,43.286,-57.5199,223,
-35.6704,43.6342,-56.8643,224,
-34.3865,44.1137,-56.9598,225,
-34.4409,43.8169,-57.8834,226,
-34.5687,44.3429,-57.4441,227,
-35.5549,43.7899,-57.3546,228,
-35.8288,42.8279,-56.9635,229,
