x, y, z, e
0,0,0,0,
-61.9783,173.611,151.823,1,
-80.9152,-28.1144,67.444,2,
-45.3282,-79.1981,20.0208,3,
-25.2436,33.4836,84.3182,4,
-37.8854,-52.2147,-51.6639,5,
102,-399.56,46.3121,6,
137.077,-402.587,64.59,7,
88.6979,-330.79,151.508,8,
119.328,-345.196,12.4948,9,
70.7349,-285.987,168.395,10,
122.758,-385.209,137.522,11,
178.384,-995.545,150,12,
5.60593,2.04325,2.01601,13,
-3.41885,2.95066,-6.74573,14,
-4.71122,-3.4759,6.04356,15,
-4.42535,-2.74748,7.39715,16,
0.218039,6.05421,8.09807,17,
2.1252,-0.820085,7.24929,18,
-1.62687,9.16814,3.0967,19,
-3.35452,2.86298,6.81037,20,
164.226,-912.668,142.791,21,
-16.6293,-264.102,155.242,22,
-16.6293,-264.102,155.242,23,
-16.6293,-264.102,155.242,24,
-16.6293,-264.102,155.242,25,
-16.6293,-264.102,155.242,26,
-16.6293,-264.102,155.242,27,
-16.6293,-264.102,155.242,28,
-16.6293,-264.102,155.242,29,
-16.6293,-264.102,155.242,30,
-16.6293,-264.102,155.242,31,
-0.0621204,2.68227,-0.0699942,32,
-0.0621204,2.68227,-0.0699942,33,
-0.0621204,2.68227,-0.0699942,34,
-0.0621204,2.68227,-0.0699942,35,
-0.0621204,2.68227,-0.0699942,36,
-0.0621204,2.68227,-0.0699942,37,
-0.0621204,2.68227,-0.0699942,38,
-0.0621204,2.68227,-0.0699942,39,
-0.0621204,2.68227,-0.0699942,40,
-0.0621204,2.68227,-0.0699942,41,
-18.3982,-240.447,154.544,42,
-20.253,-240.235,153.247,43,
-12.9344,-241.96,155.257,44,
-17.0954,-242.677,149.665,45,
-12.8665,-245.185,153.468,46,
1.95573,4.51005,-3.09441,47,
-2.13253,5.38239,2.33447,48,
-1.2094,4.21048,1.00142,49,
-3.07396,5.01031,0.325129,50,
-5.35308,0.738694,1.77195,51,
-5.60089,2.6035,-1.45032,52,
-2.46799,1.02459,1.43014,53,
-1.41668,1.06243,-1.90248,54,
-0.368313,0.194245,1.59323,55,
-5.37896,6.74645,-2.78727,56,
174.969,-961.299,150.642,57,
174.1,-963.118,149.883,58,
177.083,-964.494,146.821,59,
172.452,-962.447,145.273,60,
178.645,-964.699,148.998,61,
178.408,-967.312,147.963,62,
174.111,-963.178,147.111,63,
178.231,-964.223,149.659,64,
176.137,-964.238,145.493,65,
178.161,-966.127,147.752,66,
-19.3225,-242.43,155.605,67,
-16.8376,-243.653,150.669,68,
-14.4851,-242.846,151.07,69,
-14.5016,-243.456,149.828,70,
-14.9154,-243.593,154.443,71,
-17.6193,-245.216,152.776,72,
-15.2202,-244.036,150.46,73,
-16.1976,-247.178,149.015,74,
-15.5928,-244.828,152.168,75,
-15.4655,-247.349,155.64,76,
-4.12685,7.69273,1.51352,77,
-0.653447,2.71687,2.78312,78,
0.78193,5.06701,-1.91566,79,
-3.39944,1.40753,3.07942,80,
-2.75364,2.93221,1.15441,81,
267.43,92.0939,240.23,82,
292.087,-19.9892,-150.425,83,
331.431,110.153,-154.578,84,
-71.5756,104.339,-130.398,85,
-92.909,98.3999,228.71,86,
-121.75,251.077,209.561,87,
178.384,-995.545,150,88,
191.371,5.63823,-286.476,89,
106.005,-126.701,-244.093,90,
-95.2739,118.497,186.192,91,
-0.192648,4.40198,2.64618,92,
1.12711,-216.007,160.726,93,
149.694,-76.4927,-101.878,94,
13.3185,-345.967,208.119,95,
-87.182,-164.785,101.537,96,
140.457,122.557,208.138,97,
220.653,-121.79,183.653,98,
251.834,90.2924,-225.633,99,
-114.43,-137.68,-211.615,100,
-88.8912,-129.143,0.0453904,101,
239.438,-78.359,-187.626,102,
-54.5282,149.037,88.3938,103,
230.257,-75.7777,-92.8902,104,
-119.374,11.3508,-109.195,105,
-16.0245,-71.8932,140.309,106,
225.351,88.1141,40.3507,107,
-151.683,149.366,-10.4638,108,
64.4426,-23.2913,146.141,109,
-15.1468,195.226,13.3442,110,
-16.6293,-264.102,155.242,111,
-242.459,-352.181,95.5887,112,
-178.121,-128.127,-233.366,113,
10.8271,-289.432,-141.768,114,
35.4743,-312.063,-156.688,115,
-203.431,-28.457,45.9343,116,
66.0826,-294.457,-124.103,117,
61.585,-17.9975,-12.5233,118,
-129.979,-290.116,-33.9559,119,
-3.58907,-337.513,-13.2189,120,
-86.5024,-284.575,-234.253,121,
197.008,-379.05,-208.061,122,
-2.47753,112.499,122.152,123,
-125.443,-60.0426,108.583,124,
14.6637,-7.66346,69.5521,125,
13.5613,54.1954,103.963,126,
-101.999,45.6983,73.1621,127,
-64.1346,138.919,-83.4511,128,
41.6431,-85.4785,-67.1645,129,
27.1842,-53.364,-66.0437,130,
7.34241,52.6614,-80.6126,131,
202.434,-116.399,-52.7271,132,
-4.1856,3.62287,1.14095,133,
41.0647,-0.477715,-69.1159,134,
-261.038,-226.192,-103.709,135,
-166.188,100.039,-146.285,136,
-125.009,79.7393,126.676,137,
-6.01456,-10.9261,-288.442,138,
11.588,-83.1922,-2.84094,139,
107.361,-128.286,-118.892,140,
-158.108,169.554,74.9715,141,
301.318,-116.168,-18.2676,142,
