x, y, z, e
0,0,0,0,
-59.0022,168.681,146.871,1,
-75.1698,-26.0405,62.6405,2,
-42.1247,-73.4753,18.6047,3,
-23.4747,31.1577,78.3094,4,
-35.2135,-48.4193,-47.9597,5,
102.876,-395.705,49.8826,6,
135.433,-398.515,66.8476,7,
90.5291,-331.875,147.523,8,
118.959,-345.246,18.4941,9,
73.8562,-290.29,163.197,10,
122.143,-382.386,134.541,11,
-3.64107,1.79024,-0.55089,12,
-0.757195,2.91906,1.2132,13,
-2.88067,3.13257,-0.848384,14,
-3.18476,1.62043,2.16086,15,
-3.1175,1.79183,2.47935,16,
-2.02493,3.86281,2.64428,17,
-1.57619,2.24533,2.44456,18,
-2.45903,4.5955,1.46748,19,
-2.86554,3.11194,2.34129,20,
170.443,-918.725,144.427,21,
172.076,-919.333,144.628,22,
173.287,-921.711,146.928,23,
174.267,-919.078,144.136,24,
173.153,-919.856,145.605,25,
173.377,-919.089,142.973,26,
171.176,-921.032,145.33,27,
172.283,-922.576,143.931,28,
170.482,-920.498,143.457,29,
173.863,-919.882,146.335,30,
-15.7303,-221.046,147.167,31,
-16.7123,-220.143,147.711,32,
-14.8963,-221.756,147.46,33,
-15.2576,-221.12,147.446,34,
-16.8232,-218.867,147.929,35,
-15.631,-219.407,150.148,36,
-14.1004,-220.223,148.06,37,
-16.2851,-221.09,146.678,38,
-16.4094,-222.444,149.096,39,
-15.9412,-221.913,147.47,40,
-4.51213,3.54776,-0.165044,41,
-3.51299,4.73973,0.22187,42,
-2.48134,5.15026,1.10327,43,
-3.88205,3.7111,0.436567,44,
-4.12943,4.21822,2.39961,45,
-4.55077,4.40829,2.43257,46,
-1.67116,3.70139,1.70507,47,
-2.67882,3.74214,1.01593,48,
-2.37486,3.67292,2.09098,49,
-1.74395,2.36889,0.698233,50,
171.632,-924.241,144.431,51,
173.578,-925.685,145.619,52,
173.328,-924.61,145.491,53,
172.762,-926.266,144.702,54,
171.442,-923.99,145.281,55,
173.795,-924.04,144.586,56,
