x, y, z, e
0,0,0,0,
-287.018,546.436,526.297,1,
-515.358,-184.937,430.668,2,
-287.558,-511.93,127.103,3,
-158.998,209.355,538.68,4,
-239.915,-339.211,-331.76,5,
35.7764,-690.979,-223.672,6,
261.347,-710.445,-106.123,7,
-49.766,-248.744,452.846,8,
147.212,-341.386,-441.147,9,
-165.287,39.3766,561.439,10,
169.271,-598.698,362.895,11,
-57.7779,-7638.44,542.365,12,
486.756,-64.1818,62.7195,13,
-44.1133,-10.8041,-452.677,14,
-120.133,-388.84,299.639,15,
-103.318,-345.991,379.261,16,
169.821,171.757,420.491,17,
282.011,-232.61,370.563,18,
61.2983,354.932,126.289,19,
-40.3292,-15.9619,344.745,20,
-305.825,-454.707,19.0558,21,
-67.946,314.427,343.611,22,
109.913,182.268,-339.995,23,
278.382,-2638.48,281.804,24,
149.144,-2440.35,500.07,25,
540.175,-2749.36,-101.176,26,
-20.8157,-2840.71,248.078,27,
428.367,-2412.59,90.6582,28,
448.141,-2537.53,319.405,29,
111.417,-2351.75,497.2,30,
-39.3686,-2498.8,381.491,31,
-56.939,-7637.83,540.932,32,
237.714,-4377.89,133.519,33,
173.122,-4167.46,217.382,34,
270.21,-4049.43,248.476,35,
559.575,-4010.83,193.912,36,
425.243,-4007.39,314.543,37,
564.163,-4174.19,471.008,38,
-24.9787,-2766.63,316.499,39,
-136.949,-2491.59,180.314,40,
-34.3171,-2607.51,242.104,41,
-68.7696,-5752.74,515.1,42,
-132.179,-5692.75,534.31,43,
-37.2745,-5585.45,445.65,44,
-5.50904,-5607.71,392.433,45,
-2.45571,-5622.66,491.232,46,
-128.053,-5747.98,550.707,47,
-41.8577,-5655.37,413.45,48,
-129.168,-5644.5,407.423,49,
-106.674,-5649.34,453.626,50,
79.6293,-66.0357,-34.9977,51,
-102.241,-4872.23,551.348,52,
-59.2577,-7639.58,541.43,53,
-58.6156,-7638.2,542.153,54,
-56.7726,-7637.41,541.552,55,
0.0840785,1.00122,0.92584,56,
-1.50777,2.622,0.38261,57,
-0.999451,2.7586,-0.386334,58,
0.794061,0.877558,2.11057,59,
1.65481,2.1492,-0.657338,60,
-0.273354,2.71685,1.99387,61,
1.29261,1.43251,2.44029,62,
0.195898,1.03686,0.972717,63,
0.569933,3.76314,-0.853267,64,
1.28285,1.14856,1.4698,65,
524.851,-10200.6,442.308,66,
525.641,-10200.7,442.304,67,
526.613,-10202.7,442.634,68,
526.414,-10201,443.596,69,
524.749,-10200.8,443.519,70,
526.043,-10201,442.16,71,
429.358,-3450.3,244.864,72,
524.784,-10200.9,442.144,73,
524.771,-10200.8,442.665,74,
526.411,-10202.6,440.924,75,
525.837,-10201.4,440.953,76,
-58.445,-7650.04,540.966,77,
-58.0756,-7649.69,541.922,78,
-58.0492,-7650.23,541.011,79,
-59.2877,-7651.62,542.549,80,
-58.5082,-7650.63,542.151,81,
-58.9716,-7650.7,541.688,82,
-58.7027,-7649.3,543.621,83,
-58.8267,-7649.5,542.811,84,
-57.2197,-7649.55,542.614,85,
-58.417,-7651.03,542.266,86,
-0.913724,1.36556,-0.212043,87,
526.999,-10244.7,443.149,88,
1.63436,3.32412,0.0228888,89,
-0.46849,3.04671,0.367412,90,
0.021607,3.29464,0.98056,91,
274.657,382.782,-86.045,92,
1.54463,1.29937,1.82141,93,
-0.307444,3.87867,-0.215064,94,
-1.05719,2.15505,0.2949,95,
1.14637,1.27135,2.31315,96,
0.216987,2.82844,1.34733,97,
1.54665,3.26305,1.24918,98,
527.186,-10215.2,443.494,99,
525.333,-10216.3,443.361,100,
525.727,-10216.5,442.362,101,
527.162,-10215.8,442.021,102,
-190.681,507.253,303.415,103,
708.275,-262.328,-405.747,104,
-513.648,42.1747,-462.73,105,
-152.449,-248.753,409.278,106,
691.131,310.455,59.9249,107,
-626.564,524.531,-117.666,108,
128.775,-78.8943,429.659,109,
-149.381,684.806,-34.4604,110,
-58.2233,-7687.67,543.546,111,
-618.845,-798.094,510.952,112,
-393.597,-13.6345,-640.809,113,
267.973,-578.403,-320.101,114,
354.27,-657.649,-372.342,115,
-482.21,335.336,337.1,116,
461.436,-596.005,-258.243,117,
445.689,371.956,132.421,118,
-225.03,-580.804,57.3781,119,
217.491,-746.757,129.986,120,
-72.808,-561.403,-643.916,121,
485.176,-616.821,-670.162,122,
-12.1524,476.534,523.625,123,
-536.694,-259.492,465.748,124,
60.9676,-36.0576,299.242,125,
56.2653,227.816,446.038,126,
-436.695,191.571,314.643,127,
-275.165,589.225,-353.439,128,
176.057,-368.006,-283.955,129,
114.377,-231.005,-279.174,130,
29.7369,221.273,-341.331,131,
629.578,-183.702,-421.652,132,
526.183,-10215.9,442.897,133,
526.268,-10215.7,442.277,134,
527.085,-10215.9,443.023,135,
526.255,-10216.5,443.27,136,
527.138,-10216.8,441.761,137,
527.014,-10216.9,441.691,138,
-58.0948,-7663.45,542.43,139,
-57.6184,-7662.47,543.396,140,
-57.5943,-7662.29,543.563,141,
-57.612,-7663.64,542.988,142,
-58.9987,-7663.08,542.018,143,
688.814,104.166,-90.0183,144,
-459.665,263.745,300.166,145,
231.853,-174.889,24.4011,146,
155.368,-61.4313,394.962,147,
374.981,342.445,-499.758,148,
395.016,-695.271,499.009,149,
366.347,-414.285,-442.052,150,
165.478,-673.775,105.941,151,
-220.937,620.549,-452.306,152,
392.254,-433.82,448.575,153,
-132.487,174.079,516.041,154,
441.518,-182.855,595.896,155,
273.511,367.099,291.192,156,
-143.521,410.179,-102.554,157,
156.641,-540.85,18.7291,158,
-389.031,67.7655,331.653,159,
317.072,-63.4323,-250.189,160,
67.8033,-217.019,594.792,161,
-273.554,-1018.45,32.8049,162,
392.955,-362.93,-392.554,163,
181.741,-1395.87,299.72,164,
228.875,-1431.21,473.007,165,
276.302,-1348.68,189.771,166,
296.463,-1671.75,456.099,167,
-41.3549,-1357.49,518.672,168,
343.52,-1793.91,-173.549,169,
576.96,-1254.84,-221.811,170,
573.92,-1610.41,315.634,171,
415.638,-1258.82,159.598,172,
588.337,-1830.61,168.013,173,
-246.291,-2217.67,104.347,174,
-46.3206,-2097.76,79.9409,175,
19.3519,-2250.33,480.019,176,
207.846,-2438.44,230.665,177,
162.086,-2430.62,509.605,178,
-184.443,-2303.98,203.362,179,
-6.18659,-2338.83,586.115,180,
-178.32,-2206.15,546.957,181,
95.1097,-2478.23,414.589,182,
-258.674,-2227.28,164.255,183,
-34.6247,-3751.28,454.931,184,
390.892,-5768.44,160.723,185,
574.774,-5830.84,463.718,186,
224.637,-5733.92,346.447,187,
530.398,-5782.91,298.292,188,
252.332,-5848.1,348.538,189,
312.275,-5611.9,221.701,190,
251.537,-5741.25,478.186,191,
512.423,-5697.84,270.139,192,
253.258,-5635.09,401.258,193,
-58.1935,-7662.45,542.537,194,
-57.1479,-7661.95,543.414,195,
-58.3439,-7663.54,543.72,196,
-57.8685,-7662.82,542.104,197,
-57.8038,-7662.86,543.084,198,
