x, y, z, e
0,0,0,0,
-13.4946,32.3782,-21.9449,1,
-9.47838,30.3144,-19.1921,2,
-11.9988,29.8662,-16.1321,3,
-14.263,29.5085,-18.4643,4,
-13.2263,26.2983,-19.9648,5,
-7.99451,25.2509,-17.6051,6,
-11.1558,31.8892,-19.6177,7,
-11.9482,29.0208,-21.5638,8,
-13.78,27.8072,-20.9471,9,
-14.4809,26.5521,-19.8377,10,
-8.85608,29.1962,-20.0968,11,
-12.4738,27.0339,-15.9777,12,
-9.69488,27.3707,-19.2281,13,
-12.0555,30.3189,-16.569,14,
-11.7677,27.8264,-17.7217,15,
-12.6994,28.9242,-20.8964,16,
-11.9462,26.2319,-19.4284,17,
-14.5407,28.0972,-20.1517,18,
-10.0419,31.1814,-18.6409,19,
-10.6102,29.3986,-18.191,20,
-9.08347,28.9634,-16.0896,21,
-13.6266,28.8159,-21.87,22,
-11.8507,32.168,-16.9915,23,
-11.7216,27.5478,-17.6951,24,
-12.3982,30.6179,-17.6188,25,
-11.0287,30.7456,-18.9799,26,
-11.3508,31.5136,-20.5008,27,
-10.0959,30.4407,-19.7749,28,
-13.6263,27.8391,-19.1987,29,
-9.89145,30.3255,-20.2466,30,
-11.2218,29.3899,-20.1942,31,
1.09067,2.13346,-0.310862,32,
-12.1204,30.2235,-18.7014,33,
-13.4791,31.5457,-21.4822,34,
-10.9316,32.0753,-19.8758,35,
-12.1571,30.355,-18.4711,36,
-11.3238,29.9656,-20.9245,37,
-14.0731,30.6657,-21.6671,38,
-11.5984,28.9593,-21.774,39,
-10.8609,32.0743,-21.092,40,
-12.8636,30.4297,-20.2442,41,
-11.8262,30.5224,-20.2427,42,
-11.1399,31.6783,-21.7366,43,
-13.8371,30.4079,-20.2883,44,
-12.567,31.2717,-20.3151,45,
-13.0588,30.9464,-19.8474,46,
-13.8445,29.7593,-20.7642,47,
-13.8278,30.16,-21.3905,48,
-12.1251,31.4364,-19.9512,49,
-14.0184,31.8061,-20.0959,50,
-11.1091,31.2733,-19.6327,51,
3.12348,16.6929,0.133946,52,
-13.8406,31.4598,-20.4228,53,
-12.1821,32.0097,-21.4787,54,
-12.4596,31.7373,-21.7398,55,
-12.0838,30.5017,-21.8423,56,
-12.9078,31.0072,-20.0966,57,
-13.6061,31.8644,-20.4584,58,
-13.0271,31.3892,-20.5492,59,
-13.6858,31.9611,-21.4796,60,
-12.2176,31.8419,-20.8726,61,
-12.9127,31.6227,-21.399,62,
-12.8924,31.6013,-21.5618,63,
-12.9225,31.4989,-21.2691,64,
-13.3054,31.9105,-21.6398,65,
-13.5382,32.0592,-21.7979,66,
-12.916,32.2024,-20.9507,67,
-13.0653,31.5928,-21.79,68,
-13.3632,31.9034,-21.8259,69,
-12.9546,32.179,-21.0608,70,
-13.6009,31.6853,-21.3365,71,
10.5695,26.3153,-1.2067,72,
-13.4946,32.3782,-21.9449,73,
-13.4946,32.3782,-21.9449,74,
-13.4946,32.3782,-21.9449,75,
-13.4946,32.3782,-21.9449,76,
-13.4946,32.3782,-21.9449,77,
-13.4946,32.3782,-21.9449,78,
-13.4946,32.3782,-21.9449,79,
-13.4946,32.3782,-21.9449,80,
