x, y, z, e
0,0,0,0,
-67.4728,182.714,160.966,1,
-91.5222,-31.9433,76.3119,2,
-51.2424,-89.7633,22.6353,3,
-28.5092,37.7775,95.4115,4,
-42.818,-59.2216,-58.5023,5,
100.383,-406.675,39.7205,6,
140.111,-410.103,60.422,7,
85.3172,-328.787,158.866,8,
120.009,-345.103,1.41916,9,
64.9724,-278.043,177.991,10,
123.894,-390.422,143.024,11,
-17.6449,-330.27,164.723,12,
17.3532,0.426381,3.49811,13,
-4.41241,2.61483,-17.6331,14,
-7.5293,-12.8845,13.2116,15,
-6.83985,-11.1277,16.4762,16,
4.35891,10.0999,18.1666,17,
8.95854,-6.47931,16.1196,18,
-0.0905648,17.6099,6.10448,19,
-4.25726,2.40338,15.061,20,
152.75,-901.487,139.77,21,
-17.6449,-330.27,164.723,22,
-17.6449,-330.27,164.723,23,
-17.6449,-330.27,164.723,24,
-17.6449,-330.27,164.723,25,
185.226,-1072.94,152.427,26,
187.829,-1075.78,156.431,27,
185.009,-1073.98,154.239,28,
187.207,-1075.38,151.613,29,
181.207,-1072.41,153.182,30,
180.941,-1072.17,157.944,31,
-17.0926,-311.256,161.643,32,
-20.173,-310.261,162.493,33,
-20.4893,-306.998,164.887,34,
-17.87,-311.732,158.517,35,
-15.9942,-311.542,165.228,36,
-16.7677,-309.464,161.522,37,
-15.045,-313.169,159.966,38,
-18.0939,-313.34,163.988,39,
-20.5188,-307.682,160.963,40,
-16.5148,-308.624,164.202,41,
-2.13585,3.91398,-1.45923,42,
-1.79783,3.86454,2.31909,43,
2.27346,-0.439122,-2.40188,44,
-0.873302,2.62689,-2.37844,45,
-0.573183,2.6474,-0.472076,46,
-0.119984,0.550777,1.79887,47,
1.9499,3.98008,2.01476,48,
1.68183,2.94935,1.96513,49,
0.795206,-0.229643,0.547853,50,
1.0089,0.838811,-2.37405,51,
186.38,-1077.93,156.47,52,
186.564,-1079.23,154.479,53,
186.241,-1077.03,154.574,54,
184.744,-1075.96,152.486,55,
186.87,-1080.43,154.615,56,
182.227,-1076.81,153.565,57,
187.429,-1076.58,152.94,58,
185.918,-1078.44,155.858,59,
185.905,-1080.11,155.815,60,
182.621,-1080.25,157.217,61,
-16.8487,-313.19,162.546,62,
-16.4777,-314.581,163.085,63,
-16.1012,-314.085,161.757,64,
-20.2927,-311.303,159.831,65,
-18.0473,-314.844,159.452,66,
-18.8212,-312.306,164.057,67,
-18.0204,-313.145,161.191,68,
-17.2576,-313.395,161.001,69,
-14.7096,-312.322,163.009,70,
-18.4819,-313.289,161.923,71,
0.212516,3.30431,0.903149,72,
1.69297,3.8802,-2.63654,73,
-1.85496,3.06856,1.56296,74,
-0.636509,1.64655,-0.479034,75,
0.268517,4.09642,-0.417844,76,
0.131031,2.00468,1.13875,77,
-0.692816,0.999098,-0.672979,78,
-0.184072,4.09169,0.304834,79,
-0.568453,2.15163,-1.67261,80,
-1.47165,1.81699,0.0605336,81,
275.782,94.7727,252.17,82,
301.613,-22.6477,-157.088,83,
342.83,113.692,-161.438,84,
-79.3669,107.601,-136.107,85,
-101.716,101.379,240.101,86,
-131.93,261.326,220.04,87,
186.896,-1106.29,157.158,88,
203.226,6.33369,-298.057,89,
113.787,-132.32,-253.653,90,
-97.0958,124.578,197.163,91,
182.632,-1082.8,154.302,92,
-1.74005,-221.29,169.613,93,
154.27,-74.7858,-106.15,94,
11.0622,-357.762,219.38,95,
-94.4738,-167.502,107.457,96,
144.99,127.1,218.46,97,
229.205,-129.49,192.748,98,
261.948,93.2188,-237.046,99,
-122.667,-146.176,-222.325,100,
-95.849,-137.211,-0.0597156,101,
248.931,-83.8828,-197.134,102,
-57.8524,157.783,93.6436,103,
241.928,-80.3324,-100.528,104,
-129,12.1034,-117.826,105,
-19.3553,-76.2114,146.876,106,
236.724,93.5426,40.8286,107,
