x, y, z, e
0,0,0,0,
-325.023,609.395,589.53,1,
-588.722,-211.419,492.006,2,
-328.465,-585.001,145.186,3,
-181.584,239.054,615.408,4,
-274.033,-387.677,-379.061,5,
24.5929,-740.19,-269.265,6,
282.335,-762.431,-134.952,7,
-73.1486,-234.892,503.733,8,
151.921,-340.742,-517.753,9,
-205.143,94.3206,627.813,10,
177.126,-634.747,400.955,11,
-1.4789,6.37422,-3.34388,12,
568.005,-75.3649,72.9704,13,
-50.9852,-13.1269,-527.981,14,
-139.625,-453.916,349.219,15,
-120.018,-403.956,442.059,16,
198.461,199.739,490.132,17,
329.276,-271.753,431.916,18,
71.9242,413.322,147.092,19,
-46.5729,-19.1408,401.812,20,
-385.202,-377.371,-1.83925,21,
-83.7339,388.06,424.554,22,
136.122,224.695,-420.472,23,
278.463,-2634.99,293.157,24,
118.665,-2390.02,563.031,25,
602.162,-2772.1,-180.386,26,
-91.4849,-2885.05,251.455,27,
463.915,-2355.69,56.809,28,
488.364,-2510.17,339.648,29,
72.016,-2280.46,559.481,30,
-114.425,-2462.28,416.415,31,
-0.593372,6.59972,-3.00458,32,
202.427,-4422.79,82.2429,33,
116.81,-4143.88,193.402,34,
245.5,-3987.42,234.618,35,
629.049,-3936.26,162.293,36,
450.993,-3931.73,322.188,37,
635.126,-4152.79,529.58,38,
-21.1818,-2811.09,308.171,39,
-169.597,-2446.52,127.659,40,
-33.5597,-2600.17,209.564,41,
-85.8544,-5831.85,553.53,42,
-209.759,-5714.64,591.069,43,
-24.3129,-5504.96,417.828,44,
37.7577,-5548.46,313.84,45,
43.724,-5577.68,506.895,46,
-201.696,-5822.55,623.109,47,
-33.2685,-5641.59,354.908,48,
-203.875,-5620.34,343.131,49,
-159.921,-5629.81,433.413,50,
155.75,-131.062,-68.6443,51,
-137.047,-4946.39,621.845,52,
-0.40788,5.58282,-3.72466,53,
-0.00961348,7.95676,-1.9939,54,
-1.23582,5.79293,-3.90329,55,
0.663228,7.23027,-4.39329,56,
-1.95965,7.16132,-3.56105,57,
-0.605365,7.90082,-2.06815,58,
-64.6327,-9853.05,607.151,59,
-66.2008,-9852.28,608.462,60,
-66.1299,-9852.61,607.08,61,
-65.856,-9852.92,609.048,62,
-64.2977,-9853.42,608.384,63,
-65.6726,-9853.49,609.397,64,
-65.8386,-9853.64,606.553,65,
-63.8648,-9853.13,606.64,66,
-66.5205,-9853.42,607.028,67,
-64.5519,-9854.04,608.765,68,
-0.311258,2.30654,-0.190039,69,
-1.49327,8.31321,-3.50359,70,
0.221564,6.68614,-3.05289,71,
461.744,-3477.21,240.586,72,
-1.03073,7.36298,-3.72472,73,
0.189642,6.69286,-3.59056,74,
-0.748986,8.45317,-3.10361,75,
0.0944241,8.29484,-4.32875,76,
-1.17106,7.95944,-3.56896,77,
-1.64275,7.78719,-2.63601,78,
-1.29191,7.82546,-3.93091,79,
-0.611469,8.3859,-4.16034,80,
-65.069,-9865.95,607.714,81,
-65.1754,-9865.79,607.798,82,
