x, y, z, e
0,0,0,0,
-73.0851,-64.2664,-56.3975,1,
-71.5635,-65.817,-56.5443,2,
-73.2608,-63.2723,-55.9068,3,
-72.2225,-65.3678,-56.0495,4,
-70.4992,-64.5998,-54.4631,5,
65.7365,-150.239,-17.2983,6,
65.0325,-150.105,-17.6565,7,
65.0682,-150.13,-18.7789,8,
63.5919,-150.406,-19.6123,9,
65.6795,-150.266,-19.8712,10,
66.0915,-151.154,-18.9559,11,
-72.9477,-68.9201,-55.8909,12,
64.8589,-149.224,-18.9099,13,
65.0569,-150.799,-17.6595,14,
63.5409,-149.531,-18.1686,15,
63.9154,-150.114,-17.5278,16,
54.2612,5.36298,2.82054,17,
54.2729,5.94473,1.59892,18,
54.4726,6.36955,2.27149,19,
54.7072,5.36298,2.34308,20,
53.987,7.00586,2.97646,21,
55.8934,5.88494,3.4997,22,
56.1881,5.86059,0.979454,23,
53.7374,7.09247,2.53159,24,
54.6994,8.00674,1.91955,25,
56.5461,6.69796,1.60322,26,
16.7039,15.2677,15.01,27,
16.8848,13.1366,12.7277,28,
16.6725,13.0317,14.7564,29,
15.7718,12.8551,14.2276,30,
17.4726,13.5817,12.8786,31,
65.4401,-155.192,-18.6516,32,
15.307,15.5569,12.8775,33,
16.8206,12.9794,13.5684,34,
16.385,14.8799,13.3819,35,
16.8734,14.5343,14.5257,36,
17.3392,13.186,14.0806,37,
-73.006,-66.1578,-54.8764,38,
-72.8134,-66.138,-54.6762,39,
-72.9463,-66.7814,-55.3531,40,
-72.4926,-65.405,-55.5106,41,
43.1959,22.7877,30.7352,42,
96.7484,73.9677,-58.0172,43,
81.4051,38.0443,79.4607,44,
57.9222,50.967,-75.4196,45,
27.1185,49.8902,-61.2148,46,
-11.0519,-11.8786,20.97,47,
-38.9805,-25.9683,50.244,48,
-45.3985,7.5248,-29.313,49,
36.7238,45.941,-70.9312,50,
-73.2403,-21.0547,-12.5328,51,
55.7765,3.08653,2.39188,52,
-2.47594,13.2392,48.6368,53,
7.81096,31.4593,5.3083,54,
38.6805,109.988,-34.8726,55,
47.9115,79.6149,-27.6483,56,
17.2878,82.0668,27.7913,57,
91.753,58.8632,60.8201,58,
62.8649,142.546,29.03,59,
72.6555,37.6101,-69.6322,60,
83.5067,74.1555,-12.2072,61,
-7.80162,-42.5036,-15.8255,62,
19.4877,-43.9437,79.1986,63,
-36.5748,8.19099,1.97687,64,
-8.07689,-72.2805,28.8062,65,
21.3307,-45.3872,65.6263,66,
-3.24275,18.0607,5.79718,67,
-67.2393,4.67662,5.43348,68,
-80.0798,18.7577,-56.7158,69,
-64.7478,18.0525,-5.85676,70,
-2.5386,81.6856,-26.5378,71,
-71.5657,-65.8957,-55.5016,72,
10.248,42.7236,39.5845,73,
75.7504,76.0156,28.2937,74,
82.8204,41.2703,-16.7241,75,
-11.3515,97.0925,43.5908,76,
81.4709,32.9985,-26.4299,77,
29.0633,97.3074,32.3018,78,
98.4299,86.2769,3.31511,79,
108.153,48.5072,14.0136,80,
54.4333,64.0851,13.923,81,
109.79,41.5302,14.864,82,
112.286,30.1883,-24.6665,83,
116.267,43.3574,-25.0868,84,
75.4867,42.769,-22.6401,85,
73.328,42.1683,13.6982,86,
70.4094,57.6175,11.7605,87,
17.732,14.2894,14.9106,88,
-32.3917,-7.48852,-67.8694,89,
-40.8773,-20.6436,-63.6563,90,
-60.8854,3.73007,-20.8846,91,
-72.711,-65.6539,-55.8371,92,
55.2447,-116.284,-7.00413,93,
63.3089,-108.711,-21.2582,94,
55.9064,-123.338,-4.43166,95,
50.4513,-113.503,-10.2169,96,
54.8871,36.8072,13.3245,97,
59.2401,23.5441,11.9954,98,
60.9325,35.0559,-10.2205,99,
41.0519,22.6815,-9.45955,100,
42.4381,23.145,2.02926,101,
60.2597,25.9015,-8.15745,102,
-72.1235,-66.7955,-55.9998,103,
-72.6243,-65.1692,-55.0737,104,
-71.4405,-65.9186,-54.4781,105,
-72.9314,-65.1333,-55.9796,106,
65.7555,-152.34,-19.3178,107,
64.9994,-151.913,-18.2814,108,
64.4132,-152.512,-18.0073,109,
65.7225,-151.102,-18.9399,110,
63.9956,-152.32,-18.631,111,
64.1789,-151.675,-17.5334,112,
64.1296,-151.636,-19.2463,113,
65.8665,-152.18,-18.5985,114,
65.6525,-150.527,-18.0266,115,
64.9106,-152.01,-19.1796,116,
54.9064,6.42324,2.54551,117,
55.6979,5.19695,3.3277,118,
55.4724,5.13664,3.19427,119,
56.1493,5.51361,1.45423,120,
54.3619,4.65872,3.16559,121,
54.4971,5.34295,3.12725,122,
54.558,5.11992,1.47144,123,
55.125,5.896,2.64946,124,
55.6213,6.39346,1.78713,125,
54.5596,5.085,2.17367,126,
16.9247,13.7446,13.558,127,
17.1298,13.4798,13.4475,128,
16.5504,14.5141,14.734,129,
16.7302,13.2325,14.2894,130,
17.478,14.0913,14.2771,131,
16.0517,14.9856,13.6916,132,
6.69126,37.7646,-15.6009,133,
-47.7949,-8.9731,-46.4368,134,
-77.283,-31.005,-49.8135,135,
-68.0249,0.838248,-53.9693,136,
-64.0052,-1.14317,-27.3256,137,
-52.3904,-9.99298,-67.8452,138,
-50.6722,-17.0468,-39.9677,139,
57.4756,-81.7462,-24.9996,140,
31.5633,-52.6742,-6.07676,141,
76.4075,-80.5634,-15.1778,142,
38.7307,-63.5264,-32.5455,143,
16.4129,14.8284,15.1939,144,
17.5626,13.4324,14.6258,145,
17.5181,13.941,14.3082,146,
16.516,14.2409,14.5492,147,
-72.4369,-67.8468,-55.8224,148,
-72.9841,-67.537,-55.8524,149,
-72.8927,-67.4614,-55.9819,150,
-72.5884,-67.6694,-55.8486,151,
-72.4526,-67.7604,-56.072,152,
-72.7368,-67.3862,-55.3035,153,
-73.1183,-67.1621,-56.0984,154,
-72.4261,-67.5201,-55.7528,155,
-72.2816,-67.4798,-55.149,156,
-72.6562,-67.2391,-55.3413,157,
65.2981,-153.096,-18.7009,158,
65.0592,-153.07,-18.394,159,
64.7045,-153.812,-18.728,160,
64.8247,-153.373,-18.9872,161,
65.3126,-152.939,-18.4367,162,
65.2553,-153.187,-18.8954,163,
64.789,-153.307,-18.7994,164,
64.9895,-152.983,-18.4671,165,
64.6958,-153.422,-18.4917,166,
64.8356,-153.19,-18.8177,167,
55.4196,4.01001,1.90737,168,
55.0829,4.00254,2.55769,169,
55.93,4.2303,2.73149,170,
55.084,4.40367,2.76531,171,
55.5669,4.38255,2.28565,172,
55.1329,4.34947,1.95949,173,
56.0362,4.51326,2.06466,174,
55.813,4.2245,2.17331,175,
55.5378,4.19584,2.54597,176,
55.3269,4.70098,2.23465,177,
17.2492,14.7023,14.6294,178,
17.1689,14.572,14.8553,179,
16.9006,13.9682,14.4986,180,
16.9782,14.3889,14.3461,181,
17.2703,14.3846,14.9073,182,
17.4297,14.5957,14.7426,183,
17.0126,13.7829,14.5547,184,
16.945,14.0685,14.8236,185,
