x, y, z, e
0,0,0,0,
66.4601,-72.0794,53.2768,1,
67.075,-71.4149,55.9299,2,
65.5862,-69.9946,53.3226,3,
63.4427,-72.1979,56.2734,4,
66.8986,-71.8075,52.8807,5,
-2.71701,68.7679,29.6935,6,
-4.58429,69.3236,29.419,7,
-5.40142,66.8232,31.1313,8,
-3.53659,68.7381,27.2595,9,
-3.57184,67.2099,30.8129,10,
-3.11727,68.6868,28.9502,11,
-4.39965,69.5965,27.7769,12,
-2.67185,66.7128,28.938,13,
-3.384,69.2861,27.3973,14,
-1.38885,67.2833,28.4253,15,
-2.78428,1.60547,0.247795,16,
-0.0945311,3.41919,-1.33047,17,
1.16436,1.89936,0.60654,18,
-1.27224,2.28481,0.513154,19,
-0.57886,1.27816,2.05586,20,
1.07082,1.15334,-1.15712,21,
1.69935,2.54315,1.61426,22,
-2.09655,5.09374,1.10964,23,
-0.335322,3.405,2.53272,24,
1.20235,4.53357,1.35684,25,
65.1391,-73.6394,56.0493,26,
64.7591,-72.2266,54.9737,27,
67.1069,-72.9659,55.291,28,
64.8363,-72.7707,55.5548,29,
64.0136,-73.1,53.5951,30,
67.4391,-72.8539,56.8016,31,
64.6381,-71.5712,54.7561,32,
64.6394,-70.7955,54.5577,33,
67.2058,-71.4062,56.9612,34,
64.0833,-72.7013,55.4608,35,
-4.55402,67.21,31.4971,36,
-1.49862,67.286,30.9915,37,
-1.95799,69.8884,29.0857,38,
-5.00874,68.0595,28.4159,39,
-2.57214,69.5073,29.3382,40,
-4.19719,69.9192,29.4172,41,
-4.94905,70.3125,28.7908,42,
-2.57471,70.4598,27.85,43,
-2.92958,69.8755,29.9059,44,
-2.71033,68.0901,31.3662,45,
0.838206,3.63118,-1.21966,46,
1.17891,4.32431,-0.815714,47,
-1.88209,2.5916,0.497559,48,
-0.799539,2.13833,1.3732,49,
0.87727,3.48274,2.22491,50,
0.969069,3.37433,1.84013,51,
0.86372,3.42207,0.328852,52,
-1.32714,4.81664,-1.20879,53,
-2.30789,2.0878,0.372433,54,
0.622623,3.93551,2.18426,55,
65.4728,-74.6597,54.5419,56,
66.872,-72.9754,54.3412,57,
65.2946,-72.3828,54.1919,58,
66.8934,-71.8453,54.9197,59,
65.9346,-73.5399,55.8658,60,
65.3847,-72.4546,56.2055,61,
17.3348,-61.6204,-85.2195,62,
79.1079,-64.8803,129.88,63,
-47.7974,53.1337,-44.9214,64,
16.7117,-129.025,15.8105,65,
83.28,-68.148,99.1578,66,
27.6544,75.475,-36.2736,67,
-104.046,-27.2174,49.8587,68,
-133.261,4.82038,-91.5454,69,
-98.3769,3.21588,24.1707,70,
43.1634,147.996,-22.8833,71,
64.9787,-73.1854,54.1806,72,
-22.6642,-4.85341,93.1345,73,
134.807,75.1821,65.9908,74,
151.803,-8.3471,-42.2337,75,
-74.5903,125.852,102.766,76,
96.3071,-13.6834,-52.1727,77,
-29.6831,140.918,89.0205,78,
137.077,114.4,19.3353,79,
160.452,23.6,45.0551,80,
31.3078,61.05,44.8372,81,
158.161,57.0456,84.0162,82,
167.456,14.7916,-63.2544,83,
182.289,63.8528,-64.8201,84,
30.3616,61.6611,-55.705,85,
22.3193,59.4229,79.6732,86,
11.4467,116.979,72.4541,87,
67.0271,-77.3412,56.3619,88,
36.2684,-3.46066,-134.947,89,
4.19261,-53.1867,-119.022,90,
-71.4374,38.9456,42.6553,91,
66.6751,-72.9859,55.735,92,
38.6391,-146.883,44.4628,93,
89.8157,-98.8247,-45.9958,94,
42.8386,-191.65,60.7882,95,
8.21944,-129.239,24.0739,96,
81.1436,63.1189,73.1016,97,
108.768,-21.0507,64.6671,98,
119.509,52.0051,-76.3184,99,
-6.65669,-26.5244,-71.4894,100,
2.14056,-23.5836,1.42052,101,
115.239,-6.09012,-63.2258,102,
-11.0368,34.6141,19.7087,103,
77.5596,-16.1865,7.04413,104,
6.56871,1.50444,3.73343,105,
27.5532,-15.3979,54.3941,106,
76.5635,17.0908,34.0981,107,
0.00839382,29.5277,23.7804,108,
43.8917,-5.52946,55.5782,109,
27.7315,38.8396,28.6146,110,
-3.3428,70.941,31.2063,111,
-122.227,-209.737,-37.0902,112,
-109.294,-164.698,-103.216,113,
-71.3119,-197.123,-84.8032,114,
-66.3575,-201.673,-87.8024,115,
-114.381,-144.663,-47.0716,116,
-60.2044,-198.134,-81.252,117,
-61.1084,-142.56,-58.8224,118,
-99.6163,-197.261,-63.1311,119,
-74.2098,-206.789,-58.9623,120,
-90.8769,-196.147,-103.394,121,
104.959,-303.099,-60.4519,122,
67.0652,-73.5912,54.6149,123,
65.312,-74.4599,54.1904,124,
-4.14665,69.7907,29.939,125,
-4.59537,68.6399,29.1187,126,
-4.46408,70.5452,30.872,127,
-2.90791,69.1882,31.4132,128,
-4.32519,69.6094,28.9358,129,
-4.4909,70.0689,29.706,130,
-2.94847,68.5223,29.4967,131,
-2.35079,69.9269,31.5197,132,
-31.9179,-16.973,-39.7913,133,
-20.5289,-6.36633,-53.3957,134,
-133.667,-90.8967,-66.3512,135,
-98.1459,31.2773,-82.296,136,
-82.7239,23.6751,19.929,137,
-38.1602,-10.2793,-135.534,138,
-31.5681,-37.3429,-28.5755,139,
72.7829,-96.0267,-53.8098,140,
-26.6359,15.515,18.7924,141,
145.42,-91.4885,-16.1259,142,
0.863909,-26.122,-82.7609,143,
-4.45254,69.117,31.1032,144,
-2.72443,69.4798,30.631,145,
0.00160232,3.99,-1.20272,146,
-0.790261,4.26577,1.48489,147,
0.586917,5.13152,-0.896191,148,
-0.527589,2.89839,-0.87669,149,
-0.0408794,5.14141,1.41668,150,
0.832377,5.15596,-0.940596,151,
-1.80213,4.65076,-1.0479,152,
0.764626,3.19237,1.69996,153,
-1.56949,2.49362,-0.714179,154,
-0.817911,2.9297,0.835673,155,
67.2136,-74.4164,54.876,156,
66.6006,-75.1465,54.935,157,
65.3816,-75.6508,55.5759,158,
66.592,-74.6296,55.8541,159,
65.5225,-75.1064,54.8794,160,
66.6272,-74.6851,56.6935,161,
65.7705,-75.2474,55.4006,162,
67.2601,-75.1304,56.2001,163,
67.1277,-75.1215,55.0458,164,
67.0425,-74.8452,56.1633,165,
-2.50183,70.3465,30.9494,166,
-2.4179,69.7065,31.165,167,
-3.86375,70.3963,30.8676,168,
-4.02659,69.0566,30.2846,169,
-2.29345,69.2172,30.663,170,
-3.09493,69.4495,29.5118,171,
-2.48449,70.6043,30.5354,172,
-2.68409,69.7212,31.2267,173,
-3.75474,70.181,31.2016,174,
-2.68262,69.5736,30.1015,175,
67.0829,-75.5749,54.8986,176,
66.6185,-74.9658,54.7825,177,
67.1894,-74.6842,56.6504,178,
65.5674,-75.1417,56.4773,179,
65.7076,-75.6043,55.1001,180,
65.8809,-74.6161,56.5129,181,
