x, y, z, e
0,0,0,0,
-74.3408,194.092,172.395,1,
-104.781,-36.7293,87.3969,2,
-58.635,-102.97,25.9034,3,
-32.5912,43.1449,109.278,4,
-48.9839,-67.9802,-67.0504,5,
98.3624,-415.569,31.481,6,
143.903,-419.499,55.2121,7,
81.0914,-326.283,168.062,8,
120.86,-344.986,-12.4254,9,
57.7692,-268.114,189.987,10,
125.313,-396.938,149.902,11,
-19.7176,-407.871,175.072,12,
32.0374,-1.59471,5.35074,13,
-5.65437,2.19505,-31.2424,14,
-11.0519,-24.6453,22.1717,15,
-9.85797,-21.6031,27.8249,16,
9.53501,15.1569,30.7523,17,
17.5002,-13.5534,27.2074,18,
1.82981,28.1622,9.86421,19,
-5.38567,1.82887,25.3743,20,
138.404,-887.511,135.994,21,
-17.905,-407.553,175.086,22,
-17.9172,-409.613,175.813,23,
-18.9457,-406.693,173.927,24,
-19.2677,-409.809,173.265,25,
-17.3632,-409.094,176.167,26,
-19.8206,-406.553,175.359,27,
-20.3487,-406.951,176.709,28,
-18.8627,-409.326,173.751,29,
-18.6301,-408.714,174.349,30,
-0.253441,4.01936,-1.24291,31,
2.08196,3.94611,-1.06957,32,
-0.0352947,0.326496,1.21346,33,
0.64539,2.96354,-1.64771,34,
0.558107,2.03504,0.280694,35,
0.634403,1.36974,0.0682852,36,
1.89348,2.19875,1.07649,37,
0.795297,2.23805,2.14135,38,
1.10634,2.16579,0.21514,39,
1.43142,3.26872,1.37619,40,
196.038,-1238.59,164.587,41,
195.583,-1238.84,164.406,42,
194.997,-1236.27,163.748,43,
196.764,-1238.65,163.893,44,
195.656,-1236.6,164.651,45,
196.672,-1237.11,166.393,46,
197.958,-1238.58,164.541,47,
197.321,-1237.75,166.168,48,
196.559,-1237.14,164.018,49,
197.181,-1236.32,165.874,50,
-19.1667,-412.371,174.818,51,
-18.8037,-411.04,174.061,52,
-18.4573,-410.858,174.791,53,
-17.9957,-412.355,175.538,54,
-17.7701,-412.459,175.158,55,
-17.3547,-412.891,175.672,56,
-18.2543,-412.834,174.215,57,
-18.6455,-410.096,176.606,58,
-19.4305,-411.03,175.171,59,
-18.2065,-412.911,175.704,60,
3.18944,4.23935,0.378353,61,
0.28402,2.87087,-0.467071,62,
2.05516,1.95404,-0.044084,63,
2.99196,2.36018,-1.15191,64,
1.69279,3.4918,-1.14,65,
1.29928,3.64058,-0.820292,66,
0.651341,2.21598,0.572085,67,
2.4613,3.85079,-0.225272,68,
0.992844,2.95437,1.37356,69,
1.51407,4.55092,0.12392,70,
196.418,-1243.57,165.086,71,
197.596,-1243.5,164.968,72,
197.555,-1242.2,164.509,73,
196.822,-1243.01,165.401,74,
197.39,-1243.56,164.631,75,
197.049,-1243.53,166.249,76,
197.82,-1243.26,165.697,77,
196.533,-1243.24,165.594,78,
196.021,-1243.68,166.195,79,
196.444,-1243.02,165.545,80,
-18.9883,-415.311,176.715,81,
286.222,98.1213,267.095,82,
313.52,-25.9707,-165.416,83,
357.08,118.116,-170.014,84,
-89.1061,111.679,-143.243,85,
-112.725,105.103,254.341,86,
-144.656,274.138,233.14,87,
197.535,-1252.81,166.104,88,
218.045,7.20301,-312.535,89,
123.514,-139.344,-265.602,90,
-99.3732,132.178,210.876,91,
6.12084,11.4435,-2.96074,92,
-5.32399,-227.894,180.721,93,
159.991,-72.6521,-111.489,94,
8.24181,-372.505,233.457,95,
-103.589,-170.898,114.858,96,
150.657,132.778,231.361,97,
239.895,-139.115,204.116,98,
274.591,96.8768,-251.312,99,
-132.964,-156.796,-235.713,100,
-104.546,-147.296,-0.191098,101,
260.798,-90.7875,-209.02,102,
-62.0076,168.716,100.206,103,
256.517,-86.0258,-110.076,104,
-141.033,13.0441,-128.616,105,
-23.5188,-81.6091,155.084,106,
250.939,100.328,41.426,107,
-177.77,169.976,-16.353,108,
67.9766,-26.3458,161.715,109,
-22.5207,222.121,10.7181,110,
-18.9143,-421.081,176.573,111,
-263.136,-376.678,118.406,112,
-189.958,-121.837,-255.748,113,
24.9529,-305.307,-151.565,114,
52.9869,-331.048,-168.534,115,
-218.746,-8.47253,61.9289,116,
87.8009,-311.022,-131.472,117,
82.6853,3.42401,-4.56096,118,
-135.2,-306.084,-28.9386,119,
8.55587,-359.995,-5.35215,120,
-85.7502,-299.782,-256.757,121,
212.838,-392.112,-233.446,122,
-3.009,132.497,144.206,123,
-148.034,-70.9994,128.203,124,
17.2074,-9.2233,82.17,125,
15.9072,63.7331,122.754,126,
-120.385,53.7117,86.4277,127,
-75.7275,163.656,-98.2822,128,
49.0269,-100.998,-79.0738,129,
31.9741,-63.1225,-77.752,130,
8.57266,61.9239,-94.9345,131,
225.899,-120.096,-72.9934,132,
-18.0459,-414.621,175.893,133,
51.6573,0.53498,-71.8193,134,
-282.942,-249.46,-110.133,135,
-177.889,111.864,-157.289,136,
-132.281,89.381,145.034,137,
-0.486347,-11.0374,-314.738,138,
19.0098,-91.0772,1.58476,139,
113.308,-133.834,-130.084,140,
-180.718,196.045,84.633,141,
328.128,-120.413,-18.6359,142,
