x, y, z, e
0,0,0,0,
-2.76026,8.19781,-4.48874,1,
-0.467712,1.63094,1.97118,2,
2.27602,4.11857,-1.69642,3,
2.56485,-1.65627,1.47409,4,
-1.87474,1.05915,1.18526,5,
-1.39108,-2.31791,-4.37887,6,
3.6015,-1.72194,-3.32025,7,
-4.26934,-2.09647,-0.93321,8,
-0.0533922,-0.0260902,-4.42746,9,
0.55063,1.76498,0.0707269,10,
-0.700384,2.25523,-3.16887,11,
0.1404,-1.20899,-2.03264,12,
-0.474212,4.00998,0.985733,13,
0.973342,4.52355,-2.38385,14,
-0.337916,4.87176,2.19381,15,
-2.46609,1.6263,-3.50113,16,
1.3442,-0.141056,1.53818,17,
2.88447,5.36931,1.40808,18,
-2.2499,1.1388,-0.217002,19,
-3.94719,4.27275,-2.41653,20,
0.627048,-0.959898,-1.86644,21,
1.59265,-0.124659,-4.15896,22,
-0.392636,1.45998,-2.84092,23,
0.438871,4.84827,-0.349147,24,
0.542329,1.05476,-1.58661,25,
1.77485,2.57037,-1.68549,26,
-0.325801,0.472283,-0.0296184,27,
-0.266289,4.23265,-2.18484,28,
-3.01076,1.99064,-1.06182,29,
0.897199,2.37352,-3.14562,30,
0.589206,5.76254,-1.39361,31,
-0.440245,2.08838,-2.76719,32,
-0.227989,1.56117,-2.03551,33,
1.02113,1.98095,-1.97096,34,
-0.262322,5.76906,-3.78712,35,
-3.3749,3.37626,-2.97975,36,
-2.96062,4.65941,0.338069,37,
-0.816538,5.35188,-0.108722,38,
0.359188,2.13294,-3.53824,39,
-1.20717,2.02124,-2.11867,40,
-2.32888,3.27143,-0.83491,41,
-0.510071,5.38331,-2.21877,42,
-3.0414,4.55552,-1.60608,43,
-3.39309,5.99306,-3.02251,44,
-1.82859,5.30628,-2.42569,45,
0.152059,6.4517,-4.07503,46,
-1.64658,4.03829,-2.29556,47,
-2.26598,6.04226,-2.99382,48,
0.398404,3.7419,-2.66935,49,
-1.26437,5.6111,-3.30255,50,
-0.17571,5.6996,-3.70978,51,
-0.669683,5.55791,-3.29952,52,
-1.62241,7.0391,-4.41009,53,
-2.75797,5.64919,-4.34097,54,
-1.36734,5.93548,-1.96336,55,
-2.9702,6.58168,-3.89894,56,
-2.39798,6.28459,-4.16271,57,
-2.33123,4.91345,-1.66929,58,
-0.836314,6.25446,-4.0717,59,
-1.09853,5.85592,-2.3685,60,
-3.33532,4.48863,-3.73432,61,
-1.44162,7.05855,-4.36923,62,
-2.04045,5.67728,-4.07009,63,
-2.23785,5.67362,-4.46274,64,
-2.05998,6.81837,-2.9868,65,
-2.74299,6.31952,-4.34347,66,
-2.27349,6.02678,-3.0988,67,
-2.08171,6.60181,-4.02638,68,
-2.1386,5.76646,-3.23388,69,
-1.29727,6.8376,-2.56516,70,
-2.79017,6.11797,-4.11135,71,
-1.95555,7.28439,-3.49481,72,
-2.85917,7.45212,-4.39248,73,
-2.90513,7.75846,-4.05226,74,
-2.72626,7.11696,-3.59537,75,
-2.75159,7.23766,-3.72092,76,
-2.50195,7.43109,-3.86192,77,
-2.31884,7.42477,-4.02364,78,
-2.32879,7.65574,-3.6352,79,
-2.57843,7.3927,-3.76908,80,
-2.39843,7.56485,-4.30572,81,
