x, y, z, e
0,0,0,0,
-273.74,524.438,504.203,1,
-489.724,-175.684,409.237,2,
-273.265,-486.398,120.785,3,
-151.106,198.978,511.871,4,
-227.995,-322.277,-315.234,5,
39.6839,-673.785,-207.742,6,
254.014,-692.281,-96.0507,7,
-41.5962,-253.585,435.066,8,
145.567,-341.61,-414.38,9,
-151.361,20.1793,538.248,10,
166.527,-586.103,349.596,11,
504.293,-9347.07,423.35,12,
458.367,-60.2743,59.1378,13,
-41.7122,-9.99259,-426.366,14,
-113.323,-366.102,282.315,15,
-97.4836,-325.739,357.32,16,
159.814,161.98,396.158,17,
265.496,-218.934,349.126,18,
57.5855,334.531,119.02,19,
-38.1476,-14.8512,324.805,20,
-278.09,-481.728,26.3564,21,
-62.4297,288.7,315.33,22,
100.755,167.444,-311.876,23,
278.354,-2639.69,277.838,24,
159.793,-2457.94,478.071,25,
518.517,-2741.42,-73.4996,26,
3.876,-2825.22,246.899,27,
415.947,-2432.47,102.485,28,
434.087,-2547.09,312.332,29,
125.184,-2376.65,475.437,30,
-13.144,-2511.55,369.288,31,
502.566,-9346.56,425.569,32,
250.043,-4362.2,151.435,33,
192.798,-4175.71,225.76,34,
278.844,-4071.09,253.318,35,
535.301,-4036.88,204.96,36,
416.246,-4033.83,311.873,37,
539.369,-4181.66,450.543,38,
-26.3053,-2751.1,319.409,39,
-125.542,-2507.33,198.712,40,
-34.5817,-2610.07,253.474,41,
-62.8002,-5725.1,501.671,42,
-105.073,-5685.11,514.479,43,
-41.8033,-5613.57,455.371,44,
-20.6263,-5628.41,419.893,45,
-18.5908,-5638.38,485.759,46,
-102.322,-5721.92,525.41,47,
-44.8588,-5660.19,433.904,48,
-103.066,-5652.94,429.886,49,
-88.0695,-5656.16,460.688,50,
53.033,-43.316,-23.2418,51,
-90.0792,-4846.31,526.716,52,
502.797,-9348.22,424.398,53,
506.429,-9350.25,423.932,54,
506.819,-9346.05,425.664,55,
502.466,-9347.12,427.012,56,
503.03,-9346.78,425.564,57,
-55.7232,-6910.06,517.543,58,
-55.6425,-6907.41,520.812,59,
-54.3211,-6909.06,519.12,60,
-53.4594,-6908.54,516.373,61,
-56.0858,-6908.4,517.896,62,
-55.4046,-6908.28,517.679,63,
-57.4883,-6910.18,517.151,64,
-58.0116,-6912.44,520.342,65,
-55.5833,-6912.1,520.994,66,
-58.1568,-6908.17,517.24,67,
-1.60228,0.0619262,1.7246,68,
-1.11155,-0.38395,-2.72646,69,
-2.36897,0.22288,2.0716,70,
-3.64965,5.31318,-3.54259,71,
418.042,-3440.9,246.359,72,
-3.02908,1.39937,1.13077,73,
-3.1569,1.17176,2.03552,74,
-2.92746,2.9104,-0.0914945,75,
-0.178228,-0.0127835,-0.670492,76,
-0.598285,0.336776,0.146001,77,
-2.48231,-0.408303,-0.560442,78,
504.791,-9361.41,423.743,79,
502.473,-9363.97,423.768,80,
503.996,-9362.2,425.717,81,
503.679,-9364.6,424.172,82,
503.347,-9359.73,425.934,83,
505.375,-9363.19,422.435,84,
505.451,-9359.92,424.406,85,
506.324,-9360.21,424.673,86,
502.579,-9361.51,425.023,87,
506.431,-9430.75,425.852,88,
505.909,-9360.9,422.052,89,
-56.8987,-6921.4,517.651,90,
-56.1348,-6923.04,518.076,91,
257.891,359.598,-80.8579,92,
-56.2665,-6922.44,516.466,93,
-56.8021,-6924.5,517.214,94,
-58.0379,-6922.82,520.106,95,
-55.7989,-6924.15,520.313,96,
-56.7546,-6920.13,517.972,97,
-58.01,-6921.72,518.673,98,
-57.9272,-6923.73,516.611,99,
-56.6222,-6922.73,518.092,100,
-0.689444,3.71316,-2.74157,101,
-1.59081,4.96274,1.00198,102,
-182.648,486.117,290.727,103,
680.072,-251.32,-387.287,104,
-490.384,40.356,-441.87,105,
-144.4,-238.318,393.408,106,
663.649,297.336,58.77,107,
-598.544,502.395,-111.341,108,
124.979,-75.6136,412.931,109,
-141.461,655.92,-31.6399,110,
-55.7692,-6981.41,520.635,111,
-596.638,-771.784,486.444,112,
-380.883,-20.39,-616.769,113,
252.801,-561.354,-309.579,114,
335.46,-637.259,-359.617,115,
-465.761,313.871,319.921,116,
438.109,-578.213,-250.328,117,
423.026,348.947,123.869,118,
-219.421,-563.652,51.9891,119,
204.447,-722.61,121.536,120,
-73.616,-545.07,-619.745,121,
468.173,-602.792,-642.897,122,
-11.5815,455.055,499.937,123,
-512.431,-247.724,444.674,124,
58.2355,-34.3823,285.689,125,
53.7457,217.572,425.855,126,
-416.947,182.964,300.394,127,
-262.713,562.657,-337.509,128,
168.126,-351.336,-271.163,129,
109.233,-220.524,-266.598,130,
28.4155,211.324,-325.947,131,
604.377,-179.731,-399.884,132,
0.848995,5.81238,-3.19279,133,
0.275399,1.83749,-2.34193,134,
-0.940306,4.05085,-0.331217,135,
-3.17075,5.02698,-0.932585,136,
-0.380596,4.33345,-3.4818,137,
0.671224,5.74005,1.46129,138,
1.00922,2.47136,-1.9397,139,
-0.599414,3.32161,-2.40892,140,
505.747,-9377.81,424.891,141,
504.316,-9374.28,423.843,142,
505.985,-9377.2,423.889,143,
660.483,87.8837,-81.7369,144,
-432.901,239.807,289.728,145,
225.443,-177.784,27.1934,146,
152.627,-69.7693,379.978,147,
361.704,314.731,-471.82,148,
380.778,-673.202,479.032,149,
353.484,-405.695,-416.883,150,
162.252,-652.737,104.821,151,
-210.677,594.448,-427.443,152,
373.097,-409.339,430.22,153,
-125.923,158.145,494.652,154,
416.315,-179.034,570.089,155,
257.606,340.483,282.247,156,
-136.346,381.179,-89.7081,157,
147.204,-517.217,24.8633,158,
-368.268,57.7159,320.468,159,
298.756,-66.2209,-229.172,160,
72.6717,-245.348,569.095,161,
-249.775,-1002.39,38.24,162,
379.811,-383.175,-363.555,163,
184.483,-1411.66,292.108,164,
228.435,-1444.61,453.694,165,
272.659,-1367.66,189.583,166,
291.459,-1668.91,437.928,167,
-23.5489,-1375.87,496.277,168,
335.339,-1782.83,-149.206,169,
553.019,-1280.15,-194.209,170,
550.184,-1611.71,306.946,171,
402.588,-1283.86,161.447,172,
563.627,-1817.05,169.294,173,
-224.428,-2222.09,126.762,174,
-45.0949,-2114.55,104.875,175,
13.8001,-2251.38,463.664,176,
182.841,-2420.07,240.044,177,
141.803,-2413.06,490.196,178,
-168.962,-2299.49,215.559,179,
-9.10279,-2330.74,558.81,180,
-163.471,-2211.76,523.695,181,
81.7394,-2455.76,404.986,182,
-235.533,-2230.71,180.487,183,
-35.9938,-3769.76,446.377,184,
392.435,-5768.41,189.311,185,
546.443,-5820.68,443.079,186,
253.191,-5739.5,344.861,187,
509.278,-5780.53,304.529,188,
276.386,-5835.13,346.613,189,
326.591,-5637.31,240.382,190,
275.72,-5745.64,455.197,191,
494.222,-5709.28,280.951,192,
277.162,-5656.72,390.767,193,
503.844,-9374.58,424.462,194,
506.363,-9376.18,423.412,195,
505.61,-9376.27,426.213,196,
504.155,-9377.48,426.014,197,
505.055,-9376.28,422.962,198,
503.987,-9375.22,423.009,199,
505.775,-9376.84,424.77,200,
-54.2475,-6934.7,517.057,201,
-56.6345,-6933.2,520.425,202,
-53.6744,-6934.87,520.372,203,
-54.5358,-6934.06,518.432,204,
-57.1389,-6932.41,518.618,205,
-54.5323,-6935.31,518.462,206,
-56.8809,-6935.31,519.572,207,
-57.2939,-6932.38,520.737,208,
-55.9931,-6934.77,519.896,209,
-54.9921,-6935.37,517.205,210,
-0.952666,4.07152,-1.12821,211,
0.264168,5.01003,-0.195196,212,
-0.759545,4.13512,0.324961,213,
0.276131,6.27117,-2.88327,214,
-1.13102,3.99523,-1.25626,215,
-0.106327,3.77,-1.07132,216,
-0.775658,3.39609,-3.20591,217,
-1.70354,3.81273,0.544328,218,
-0.933867,2.95784,-1.60491,219,
-0.74221,5.64603,-1.42582,220,
506.836,-9389.99,424.044,221,
505.716,-9390.23,426.342,222,
505.475,-9390.98,424.335,223,
504.733,-9389.79,424.703,224,
504.855,-9390.29,423.555,225,
504.922,-9388.56,423.688,226,
506.304,-9390.36,425.335,227,
505.531,-9390.56,424.437,228,
504.442,-9389.98,426.445,229,
505.302,-9390.6,424.876,230,
-54.1668,-6944.74,518.251,231,
-56.0447,-6946.19,518.32,232,
-55.1655,-6945.33,520.046,233,
-54.254,-6946.97,518.846,234,
-56.2402,-6946.59,519.824,235,
-55.606,-6945.86,520.378,236,
-54.6492,-6946.99,520.585,237,
-54.9671,-6945.08,520.392,238,
-55.3298,-6944.6,520.398,239,
-54.8337,-6947.04,518.164,240,
-1.42814,7.30757,-2.96094,241,
-2.77786,5.93543,-2.40574,242,
-1.58177,5.56518,-2.69927,243,
-1.82073,5.87162,-3.04416,244,
-1.76141,5.34765,-1.35487,245,
-2.06326,5.85843,-1.8511,246,
-0.589129,6.29103,-1.02582,247,
-0.512498,4.88483,-1.75625,248,
-1.77477,4.80188,-0.2584,249,
-0.971374,6.68829,-1.59923,250,
505.062,-9403.37,425.671,251,
505.113,-9402.8,426.206,252,
505.697,-9402.95,424.667,253,
505.138,-9403.03,426.169,254,
480.847,-218.365,151.945,255,
162.084,-307.06,-259.162,256,
375.455,-130.67,568.333,257,
-34.2293,-501.693,634.26,258,
-608.118,-633.248,-312.508,259,
355.069,371.745,-484.569,260,
-420.975,669.661,107.957,261,
567.612,-430.983,-61.7449,262,
-283.506,-396.02,345.611,263,
-190.409,-619.396,-558.655,264,
-39.4394,-4236.88,344.459,265,
505.553,-9404.26,425.898,266,
505.562,-9404.05,425.525,267,
506.614,-9403.69,424.95,268,
506.522,-9403.03,424.309,269,
505.88,-9404.11,425.489,270,
505.72,-9403.44,425.58,271,
-56.1001,-6957.48,520.048,272,
-55.2708,-6958.45,518.937,273,
-55.0144,-6957.7,520.48,274,
-54.8152,-6958.4,519.449,275,
-34.0644,-590.913,435.129,276,
-464.473,616.609,-634.562,277,
2.3212,-236.264,106.533,278,
295.258,250.059,-316.961,279,
411.194,-692.355,74.9338,280,
-3.40554,-151.931,-280.786,281,
-342.151,-356.697,489.655,282,
-122.777,292.159,518.707,283,
553.395,225.169,566.239,284,
-723.06,374.366,279.861,285,
413.171,-237.98,369.934,286,
125.256,-411.874,457.181,287,
29.4685,313.054,-259.963,288,
-47.7855,46.5544,-235.183,289,
-305.974,-438.109,82.9004,290,
