x, y, z, e
0,0,0,0,
-62.6651,174.749,152.966,1,
-82.2411,-28.593,68.5525,2,
-46.0675,-80.5187,20.3476,3,
-25.6518,34.0203,85.7049,4,
-38.502,-53.0906,-52.5187,5,
101.798,-400.449,45.4882,6,
137.456,-403.526,64.069,7,
88.2753,-330.539,152.428,8,
119.413,-345.184,11.1104,9,
70.0146,-284.994,169.595,10,
122.9,-385.861,138.209,11,
177.487,-994.947,150.781,12,
7.07434,1.84114,2.20127,13,
-3.54305,2.90868,-8.10666,14,
-5.06348,-4.65197,6.93957,15,
-4.72716,-3.79502,8.53203,16,
0.735648,6.55992,9.35664,17,
2.97937,-1.52749,8.35808,18,
-1.43483,10.2234,3.47267,19,
-3.46736,2.80553,7.8417,20,
162.792,-911.271,142.413,21,
-16.7605,-263.644,154.025,22,
-16.269,-263.712,155.319,23,
-17.399,-264.522,155.306,24,
-17.8596,-263.539,156.181,25,
-16.6658,-262.626,156.682,26,
-15.8556,-263.189,154.257,27,
-17.3352,-264.243,154.13,28,
-16.1219,-263.491,155.815,29,
-16.0232,-265.446,155.638,30,
-17.5073,-263.198,153.789,31,
0.637043,1.81647,-0.451552,32,
1.28983,4.01069,-0.284188,33,
-0.835169,1.86079,0.580645,34,
1.05573,1.89897,-1.09949,35,
0.639699,4.002,0.713034,36,
0.4326,3.18129,-0.756432,37,
0.887448,3.66251,-1.56001,38,
-0.138249,2.92402,-1.45289,39,
0.912809,3.04744,-0.67394,40,
0.433149,2.75354,0.00192261,41,
178.557,-1000.1,149.35,42,
178.628,-1000.45,150.68,43,
178.815,-999.625,150.66,44,
178.717,-999.395,150.14,45,
179.183,-999.249,149.839,46,
178.032,-999.896,150.854,47,
179.678,-999.269,150.29,48,
178.838,-999.844,150.756,49,
179.115,-1000.22,150.267,50,
178.043,-999.647,150.172,51,
-17.5672,-267.201,155.207,52,
-15.8359,-266.147,155.251,53,
-15.8748,-266.329,155.026,54,
-16.1163,-266.44,155.37,55,
-16.4661,-267.707,156.232,56,
-17.3229,-266.817,155.317,57,
-17.0832,-267.219,154.706,58,
-16.4481,-267.603,154.905,59,
-16.1965,-266.116,155.209,60,
-17.0893,-267.287,155.566,61,
0.830256,2.61599,0.848506,62,
-0.589282,2.79684,-0.74926,63,
0.422102,2.96055,-0.71807,64,
-1.05054,4.51894,-0.083224,65,
-0.388897,3.85889,-1.0448,66,
0.7846,3.37462,-0.218055,67,
-0.965941,3.02286,-1.02429,68,
0.374981,2.63052,-1.00751,69,
0.593738,4.36543,0.0652181,70,
-0.323283,3.57415,-0.707633,71,
178.862,-1004.66,151.032,72,
178.829,-1004.39,150.628,73,
179.473,-1004.45,150.971,74,
179.001,-1004.86,150.982,75,
178.619,-1004.77,150.567,76,
179.064,-1004.74,150.275,77,
179.234,-1004.36,150.864,78,
179.288,-1004.06,150.685,79,
179.27,-1005.02,150.452,80,
179.172,-1004.68,150.414,81,
268.474,92.4287,241.723,82,
293.277,-20.3215,-151.258,83,
332.856,110.596,-155.435,84,
-72.5495,104.747,-131.112,85,
-94.0099,98.7723,230.134,86,
-123.022,252.358,210.871,87,
179.448,-1009.07,150.895,88,
192.853,5.72517,-287.923,89,
106.978,-127.404,-245.288,90,
-95.5016,119.257,187.563,91,
-16.7373,-269.212,155.905,92,
0.768713,-216.667,161.837,93,
150.266,-76.2793,-102.412,94,
13.0364,-347.441,209.527,95,
-88.0934,-165.125,102.277,96,
141.023,123.125,209.429,97,
221.722,-122.752,184.79,98,
253.099,90.6582,-227.06,99,
-115.459,-138.742,-212.953,100,
-89.7609,-130.151,0.0322521,101,
240.625,-79.0495,-188.815,102,
-54.9437,150.131,89.05,103,
