x, y, z, e
0,0,0,0,
-12.2678,30.2347,-19.9499,1,
-10.5466,29.2902,-18.7702,2,
-11.6268,29.0981,-17.4587,3,
-12.5972,28.9449,-18.4582,4,
-12.1528,27.5691,-19.1013,5,
-9.91065,27.1202,-18.09,6,
-11.2655,29.9652,-18.9525,7,
-11.6051,28.7358,-19.7866,8,
-12.3902,28.2157,-19.5223,9,
-12.6905,27.6778,-19.0468,10,
-10.2799,28.811,-19.1579,11,
-11.9276,28.4133,-17.9609,12,
-11.0013,28.5255,-19.0443,13,
-11.7881,29.5083,-18.158,14,
-11.6922,28.6775,-18.5422,15,
-12.0028,29.0434,-19.6005,16,
-11.7517,28.1459,-19.1111,17,
-12.6165,28.7677,-19.3522,18,
-11.1169,29.7958,-18.8486,19,
-11.3064,29.2015,-18.6986,20,
-10.7975,29.0564,-17.9982,21,
-12.2942,29.5023,-19.935,22,
-11.9391,30.1727,-18.9593,23,
-11.9132,29.2486,-19.1,24,
-12.0486,29.8626,-19.0847,25,
-11.7747,29.8882,-19.3569,26,
-11.8391,30.0418,-19.6611,27,
-11.5881,29.8272,-19.5159,28,
-12.2942,29.3069,-19.4007,29,
-11.5472,29.8042,-19.6103,30,
-11.8133,29.6171,-19.5998,31,
0,0,0,32,
-12.2678,30.2347,-19.9499,33,
-12.2678,30.2347,-19.9499,34,
-12.2678,30.2347,-19.9499,35,
-12.2678,30.2347,-19.9499,36,
-12.2678,30.2347,-19.9499,37,
-12.2678,30.2347,-19.9499,38,
-12.2678,30.2347,-19.9499,39,
-12.2678,30.2347,-19.9499,40,
-12.2678,30.2347,-19.9499,41,
-12.2678,30.2347,-19.9499,42,
2.23106,12.1235,0.0956755,43,
2.23106,12.1235,0.0956755,44,
2.23106,12.1235,0.0956755,45,
2.23106,12.1235,0.0956755,46,
2.23106,12.1235,0.0956755,47,
2.23106,12.1235,0.0956755,48,
2.23106,12.1235,0.0956755,49,
2.23106,12.1235,0.0956755,50,
2.23106,12.1235,0.0956755,51,
2.23106,12.1235,0.0956755,52,
-5.01206,23.6891,-15.2232,53,
-5.35722,22.8288,-14.474,54,
-9.12687,20.4014,-13.3653,55,
-8.73623,21.974,-18.8382,56,
-5.61968,22.8679,-12.0496,57,
-10.6043,23.8145,-12.519,58,
-10.4105,25.0353,-15.5416,59,
-9.37499,24.7521,-13.6421,60,
-14.1038,21.0331,-11.5958,61,
-6.10596,23.6446,-12.4859,62,
-10.4553,28.9874,-15.2809,63,
-10.6404,26.0023,-13.4299,64,
-13.4321,28,-12.6405,65,
-11.8871,23.5883,-13.269,66,
-11.5422,27.3804,-12.5905,67,
-12.8894,21.8994,-14.8922,68,
-11.4927,24.0511,-13.1473,69,
-11.8363,25.2248,-18.4225,70,
-8.08521,22.3526,-17.0937,71,
8.80795,22.3294,-1.00558,72,
-6.68002,25.849,-12.8135,73,
-8.05506,26.3954,-13.0091,74,
-7.76452,22.6831,-14.1114,75,
-8.89834,24.7057,-18.7378,76,
-6.72592,28.1076,-14.2257,77,
-8.98526,24.6258,-19.4502,78,
-7.71984,25.0787,-16.0553,79,
-9.14982,24.1536,-15.3297,80,
-13.1626,27.4658,-17.0773,81,
-10.9978,25.3286,-14.6855,82,
-7.03348,27.0137,-16.0529,83,
-10.9,27.751,-14.8049,84,
-9.22511,29.4602,-16.1074,85,
-9.22959,25.6089,-17.665,86,
-8.94226,26.0295,-15.089,87,
-13.1647,23.3318,-18.0803,88,
-12.3591,25.7764,-18.9803,89,
-11.7583,28.5961,-15.4332,90,
-7.20332,26.9729,-14.2356,91,
-5.19257,14.3672,7.32948,92,
-11.3162,25.4417,-18.4091,93,
-11.9673,28.6304,-14.4711,94,
-7.66057,25.0985,-18.0245,95,
-8.51973,29.3211,-18.4845,96,
-12.0635,27.1831,-19.3371,97,
-8.70504,24.868,-17.7017,98,
