x, y, z, e
0,0,0,0,
-34.6566,44.1681,-56.3586,1,
8.31171,10.798,-8.13167,2,
5.23672,11.9247,-8.16628,3,
21.0148,17.833,0.521607,4,
23.8852,58.8446,4.57407,5,
19.9924,57.9275,-7.13689,6,
23.6102,58.9112,1.34976,7,
10.6938,50.8943,-3.39538,8,
16.9284,59.8924,5.90199,9,
12.4748,63.2142,-8.66413,10,
19.4945,66.8095,9.49802,11,
-19.9813,33.7269,-15.3092,12,
7.74991,68.3509,1.71104,13,
10.5021,57.4741,3.77104,14,
13.9496,67.3369,-0.451964,15,
22.0532,67.661,3.74815,16,
35.7369,67.6291,-8.4096,17,
38.1654,63.7719,1.33786,18,
27.7176,65.2949,-7.04451,19,
34.5774,58.1829,-5.31411,20,
40.2405,62.9671,-4.25572,21,
39.8103,67.8214,-4.01438,22,
39.9923,68.8212,-6.25438,23,
37.7483,68.3307,-1.41183,24,
-19.5531,15.8492,22.3595,25,
-14.886,14.1869,23.4937,26,
-15.0123,14.7705,22.7478,27,
-16.6049,12.7771,25.2645,28,
-17.9031,11.7517,22.4688,29,
-15.656,12.8509,26.3176,30,
-15.1052,16.8211,25.5046,31,
19.9047,13.7507,-5.67322,32,
18.5178,70.3297,0.794107,33,
18.5178,70.3297,0.794107,34,
18.5178,70.3297,0.794107,35,
18.5178,70.3297,0.794107,36,
40.957,69.8868,-4.67596,37,
40.957,69.8868,-4.67596,38,
40.957,69.8868,-4.67596,39,
40.957,69.8868,-4.67596,40,
40.957,69.8868,-4.67596,41,
40.957,69.8868,-4.67596,42,
40.957,69.8868,-4.67596,43,
40.957,69.8868,-4.67596,44,
40.957,69.8868,-4.67596,45,
40.957,69.8868,-4.67596,46,
-17.8279,11.7323,25.1646,47,
-17.8279,11.7323,25.1646,48,
-17.8279,11.7323,25.1646,49,
-17.8279,11.7323,25.1646,50,
-17.8279,11.7323,25.1646,51,
18.5178,70.3297,0.794107,52,
-17.8279,11.7323,25.1646,53,
-17.8279,11.7323,25.1646,54,
-17.8279,11.7323,25.1646,55,
-17.8279,11.7323,25.1646,56,
-17.8279,11.7323,25.1646,57,
19.1,14.5046,-4.81047,58,
19.752,14.9955,-6.03609,59,
20.1422,14.4246,-5.06762,60,
18.4457,13.5131,-6.3135,61,
18.3955,14.2805,-5.79676,62,
20.2769,14.8751,-5.01451,63,
19.3441,14.99,-6.12197,64,
20.1746,14.341,-5.92946,65,
19.8223,13.779,-6.07808,66,
18.3828,13.2623,-4.72239,67,
18.9995,68.7096,0.873394,68,
18.161,68.8202,1.2224,69,
17.3884,70.2286,1.36077,70,
17.0963,70.3366,1.55268,71,
40.957,69.8868,-4.67596,72,
18.9403,68.5258,1.08373,73,
18.8913,69.0173,1.0407,74,
17.6998,70.0762,0.373501,75,
17.5933,70.3327,1.52039,76,
18.4658,68.692,1.58594,77,
18.7917,69.34,1.26324,78,
39.9747,68.3409,-4.80372,79,
40.826,68.6904,-4.16722,80,
40.3153,68.8223,-5.45089,81,
-24.7922,54.6895,-52.4226,82,
-41.7819,34.4562,-37.7952,83,
-27.347,49.3444,-18.5616,84,
-8.36733,54.0737,-24.7196,85,
-37.6718,33.9425,-23.9414,86,
-39.0554,30.6825,-54.7223,87,
-36.3719,56.1102,-54.1738,88,
-40.3891,50.5169,-38.658,89,
-38.842,39.9427,-23.4323,90,
-41.202,57.1818,-29.9347,91,
-17.8279,11.7323,25.1646,92,
-6.36114,19.0458,5.2578,93,
-1.98405,3.81604,-21.442,94,
-21.4195,2.84812,9.22509,95,
-5.10756,4.15442,-23.714,96,
-19.0178,2.90415,-18.4262,97,
-5.01308,14.4973,-20.2334,98,
-10.3998,27.9483,3.47906,99,
-5.85575,16.2903,2.58365,100,
-0.780948,4.38702,-1.69935,101,
