x, y, z, e
0,0,0,0,
-63.5809,176.266,154.49,1,
-84.0089,-29.2312,70.0305,2,
-47.0532,-82.2796,20.7834,3,
-26.196,34.736,87.5538,4,
-39.3241,-54.2584,-53.6584,5,
101.529,-401.635,44.3895,6,
137.961,-404.779,63.3743,7,
87.7119,-330.206,153.654,8,
119.527,-345.168,9.26442,9,
69.0541,-283.67,171.194,10,
123.09,-386.729,139.126,11,
176.29,-994.151,151.821,12,
9.03223,1.57166,2.44829,13,
-3.70864,2.85271,-9.92123,14,
-5.53316,-6.22008,8.13425,15,
-5.12958,-5.19172,10.0452,16,
1.42579,7.23419,11.0347,17,
4.11826,-2.47069,9.83645,18,
-1.17878,11.6303,3.97397,19,
-3.61782,2.72893,9.2168,20,
160.879,-909.407,141.91,21,
-16.9354,-263.033,152.403,22,
-15.7886,-263.193,155.421,23,
-18.4252,-265.081,155.391,24,
-19.5,-262.789,157.433,25,
-16.7145,-260.659,158.602,26,
-14.824,-261.971,152.942,27,
-18.2763,-264.431,152.648,28,
-15.4453,-262.677,156.578,29,
-15.215,-267.238,156.166,30,
-18.6779,-261.992,151.853,31,
1.56926,0.662081,-0.960295,32,
3.09244,5.78193,-0.569781,33,
-1.8659,0.765477,1.44816,34,
2.54619,0.854561,-2.47215,35,
1.57546,5.76163,1.75707,36,
1.09223,3.84666,-1.67168,37,
2.15354,4.96949,-3.54671,38,
-0.239753,3.24636,-3.29676,39,
2.21271,3.53433,-1.4792,40,
1.09351,2.84858,0.0978117,41,
178.194,-1000.21,147.451,42,
178.405,-1001.27,151.444,43,
178.967,-998.786,151.382,44,
178.674,-998.096,149.824,45,
180.071,-997.659,148.919,46,
176.619,-999.602,151.964,47,
181.556,-997.718,150.272,48,
179.037,-999.446,151.672,49,
179.866,-1000.58,150.204,50,
176.652,-998.854,149.919,51,
-19.3583,-268.115,154.347,52,
-14.1644,-264.953,154.478,53,
-14.2812,-265.501,153.805,54,
-15.0056,-265.831,154.836,55,
-16.055,-269.632,157.422,56,
-18.6253,-266.962,154.677,57,
-17.9064,-268.17,152.845,58,
-16.0012,-269.322,153.44,59,
-15.2462,-264.86,154.353,60,
-17.9248,-268.373,155.423,61,
2.65642,0.735258,2.73217,62,
-1.60219,1.27782,-2.06113,63,
1.43196,1.76892,-1.96756,64,
-2.98596,6.44411,-0.0630208,65,
-1.00104,4.46395,-2.94775,66,
2.51946,3.01114,-0.467513,67,
-2.73217,1.95588,-2.88623,68,
1.2906,0.778838,-2.83587,69,
1.94687,5.98359,0.382305,70,
-0.804193,3.60973,-1.93625,71,
177.934,-1005.09,152.771,72,
177.77,-1003.72,150.752,73,
180.991,-1004.02,152.468,74,
178.632,-1006.08,152.521,75,
176.723,-1005.63,150.449,76,
178.944,-1005.48,148.985,77,
179.795,-1003.59,151.935,78,
180.068,-1002.09,151.038,79,
179.976,-1006.9,149.873,80,
179.484,-1005.17,149.684,81,
269.866,92.8752,243.713,82,
294.865,-20.7646,-152.368,83,
334.756,111.185,-156.579,84,
-73.8481,105.291,-132.063,85,
-95.4778,99.2689,232.033,86,
-124.719,254.066,212.617,87,
180.867,-1027.25,152.088,88,
194.829,5.84107,-289.854,89,
108.275,-128.34,-246.881,90,
-95.8053,120.271,189.392,91,
-16.8308,-268.476,155.395,92,
0.290854,-217.548,163.318,93,
151.028,-75.9948,-103.124,94,
12.6604,-349.407,211.404,95,
-89.3087,-165.577,103.263,96,
141.779,123.882,211.149,97,
223.147,-124.036,186.306,98,
254.784,91.146,-228.962,99,
-116.832,-140.158,-214.738,100,
-90.9205,-131.496,0.0147345,101,
242.207,-79.9701,-190.399,102,
-55.4978,151.588,89.925,103,
233.661,-77.1061,-95.118,104,
-122.181,11.5703,-111.712,105,
-16.996,-73.1527,142.224,106,
228.668,89.6974,40.4901,107,
-155.065,152.038,-11.2272,108,
64.9007,-23.6872,148.16,109,
-16.1027,198.713,13.0038,110,
-16.9255,-282.806,158.007,111,
-245.139,-355.357,98.5466,112,
-179.656,-127.311,-236.267,113,
12.6582,-291.49,-143.038,114,
37.7445,-314.524,-158.223,115,
-205.416,-25.8664,48.0077,116,
68.8979,-296.604,-125.058,117,
64.3202,-15.2207,-11.4911,118,
-130.655,-292.186,-33.3055,119,
