x, y, z, e
0,0,0,0,
-257.485,497.51,477.155,1,
-458.345,-164.358,383.002,2,
-255.768,-455.143,113.051,3,
-141.446,186.276,479.053,4,
-213.403,-301.548,-295.003,5,
44.4673,-652.738,-188.241,6,
245.038,-670.046,-83.7203,7,
-31.5953,-259.51,413.301,8,
143.553,-341.886,-381.615,9,
-134.314,-3.32091,509.86,10,
163.167,-570.684,333.318,11,
-51.9803,-6139.62,492.183,12,
423.615,-55.4909,54.7534,13,
-38.773,-8.99914,-394.157,14,
-104.987,-338.268,261.109,15,
-90.3409,-300.947,330.461,16,
147.564,150.012,366.372,17,
245.281,-202.192,322.884,18,
53.0405,309.557,110.122,19,
-35.4771,-13.4915,300.397,20,
-244.139,-514.806,35.2935,21,
-55.6767,257.206,280.709,22,
89.5451,149.298,-277.455,23,
278.319,-2641.18,272.982,24,
172.83,-2479.47,451.14,25,
492.005,-2731.69,-39.6203,26,
34.102,-2806.26,245.454,27,
400.743,-2456.81,116.963,28,
416.883,-2558.79,303.673,29,
142.036,-2407.14,448.797,30,
18.9584,-2527.17,354.35,31,
-53.1186,-6140.58,491.928,32,
265.136,-4342.99,173.367,33,
216.883,-4185.79,236.016,34,
289.414,-4097.61,259.245,35,
505.587,-4068.78,218.484,36,
405.232,-4066.19,308.603,37,
509.017,-4190.82,425.491,38,
-27.9293,-2732.09,322.971,39,
-111.578,-2526.61,221.233,40,
-34.9056,-2613.21,267.393,41,
-55.4925,-5691.26,485.232,42,
-71.8915,-5675.75,490.201,43,
-47.3472,-5648,467.271,44,
-39.132,-5653.75,453.508,45,
-38.3424,-5657.62,479.059,46,
-70.8245,-5690.03,494.441,47,
-48.5325,-5666.08,458.943,48,
-71.1128,-5663.27,457.384,49,
-65.2954,-5664.52,469.333,50,
20.4755,-15.5038,-8.85093,51,
-75.192,-4814.59,496.564,52,
-53.4107,-6140.69,491.891,53,
-51.7481,-6141.08,491.474,54,
-52.4661,-6140.92,491.306,55,
-52.0675,-6139.74,491.206,56,
-52.4064,-6140.07,491.262,57,
-53.2947,-6139.39,492.631,58,
-53.1257,-6140.6,492.4,59,
-2.08205,7.03399,1.03035,60,
-1.31726,7.20584,1.82743,61,
-1.68638,7.30347,1.28454,62,
-1.09462,7.53398,1.12896,63,
-1.11504,7.47468,1.27996,64,
-1.73869,7.26139,1.48718,65,
-1.30786,6.86416,1.76429,66,
-2.03563,6.66704,1.62983,67,
-1.99992,7.11685,1.63227,68,
-1.68293,6.79076,1.60092,69,
481.063,-8467.31,404.832,70,
480.603,-8467.04,403.96,71,
404.19,-3429.39,248.189,72,
480.725,-8467.56,404.868,73,
480.828,-8467.39,403.888,74,
480.498,-8467.56,404.243,75,
480.842,-8467.06,404.746,76,
480.636,-8467.54,404.105,77,
481.256,-8466.9,404.575,78,
480.6,-8467.08,404.541,79,
480.766,-8466.85,404.873,80,
-53.1985,-6151.56,492.471,81,
-53.1283,-6151.61,492.405,82,
-53.1224,-6151.46,492.379,83,
-52.4819,-6151.42,492.649,84,
-52.4818,-6151.18,491.838,85,
-52.2402,-6151.92,491.943,86,
-52.598,-6151.4,492.191,87,
481.251,-8480.12,404.678,88,
-52.9112,-6151.92,492.271,89,
-53.1673,-6151.08,492.518,90,
-53.1938,-6151.72,492.006,91,
237.368,331.218,-74.5083,92,
481.251,-8480.12,404.678,93,
481.251,-8480.12,404.678,94,
481.251,-8480.12,404.678,95,
481.251,-8480.12,404.678,96,
481.251,-8480.12,404.678,97,
481.251,-8480.12,404.678,98,
481.251,-8480.12,404.678,99,
481.251,-8480.12,404.678,100,
481.251,-8480.12,404.678,101,
481.251,-8480.12,404.678,102,
-172.814,460.244,275.196,103,
645.547,-237.846,-364.69,104,
-461.907,38.1296,-416.335,105,
-134.546,-225.544,373.981,106,
630.009,281.276,57.3562,107,
-564.245,475.298,-103.598,108,
120.333,-71.5975,392.453,109,
-131.766,620.558,-28.1871,110,
-52.765,-6162.65,492.589,111,
-569.454,-739.578,456.443,112,
-365.319,-28.6597,-587.34,113,
234.227,-540.484,-296.697,114,
312.433,-612.298,-344.041,115,
-445.625,287.595,298.89,116,
409.554,-556.432,-240.639,117,
395.283,320.782,113.4,118,
-212.556,-542.656,45.3921,119,
188.479,-693.051,111.193,120,
-74.6051,-525.075,-590.156,121,
447.359,-585.618,-609.52,122,
-10.8828,428.761,470.94,123,
-482.727,-233.318,418.877,124,
54.8912,-32.3314,269.099,125,
50.6613,205.032,401.147,126,
-392.772,172.429,282.952,127,
-247.47,530.135,-318.008,128,
158.418,-330.929,-255.504,129,
102.935,-207.693,-251.203,130,
26.7981,199.146,-307.116,131,
573.526,-174.869,-373.238,132,
-52.765,-6162.65,492.589,133,
-52.765,-6162.65,492.589,134,
-52.765,-6162.65,492.589,135,
-52.765,-6162.65,492.589,136,
-52.765,-6162.65,492.589,137,
-52.765,-6162.65,492.589,138,
-52.765,-6162.65,492.589,139,
-52.765,-6162.65,492.589,140,
-52.765,-6162.65,492.589,141,
