x, y, z, e
0,0,0,0,
-188.577,383.349,362.489,1,
-325.317,-116.338,271.78,2,
-181.598,-322.638,80.262,3,
-100.489,132.424,339.925,4,
-151.542,-213.668,-209.235,5,
64.746,-563.507,-105.57,6,
206.986,-575.781,-31.4469,7,
10.8029,-284.633,321.03,8,
135.015,-343.052,-242.707,9,
-62.043,-102.948,389.507,10,
148.925,-505.317,264.305,11,
-1.24213,-0.36621,-0.137089,12,
276.284,-35.2122,36.166,13,
-26.3123,-4.78734,-257.611,14,
-69.6444,-220.267,171.208,15,
-60.0598,-195.843,216.594,16,
95.6309,99.2732,240.095,17,
159.577,-131.218,211.635,18,
33.7721,203.681,72.4008,19,
-24.1552,-7.72713,196.919,20,
-100.207,-655.036,73.1817,21,
-27.0481,123.691,133.939,22,
42.0206,72.3682,-131.53,23,
278.172,-2647.5,252.398,24,
228.096,-2570.74,336.97,25,
379.608,-2690.47,104.009,26,
162.243,-2725.86,239.332,27,
336.286,-2559.98,178.338,28,
343.948,-2608.39,266.967,29,
213.479,-2536.41,335.858,30,
155.055,-2593.38,291.024,31,
-0.662587,3.46371,-0.518113,32,
329.124,-4261.57,266.346,33,
318.993,-4228.56,279.5,34,
334.222,-4210.05,284.378,35,
379.613,-4203.99,275.818,36,
358.541,-4203.45,294.742,37,
380.333,-4229.62,319.285,38,
-34.8141,-2651.47,338.073,39,
-52.3781,-2608.33,316.71,40,
-36.2789,-2626.51,326.403,41,
0.151647,-0.587622,-1.35157,42,
2.62166,0.804633,0.704611,43,
1.32066,-0.454256,2.86944,44,
1.10596,3.37719,2.62331,45,
2.68285,-0.426789,0.251259,46,
374.544,-4969.52,313.583,47,
371.55,-4970.83,312.842,48,
373.199,-4971.75,313.19,49,
372.59,-4971.84,315.67,50,
371.9,-4970.46,314.733,51,
373.204,-4969.62,315.021,52,
372.05,-4971.69,314.818,53,
371.484,-4969.18,312.417,54,
372.062,-4969.87,312.672,55,
372.255,-4969.32,313.164,56,
-40.0127,-3217.93,371.728,57,
-39.4147,-3219,372.944,58,
-41.2127,-3219.86,373.811,59,
-41.6227,-3220.26,371.831,60,
-39.3847,-3217.72,373.754,61,
-41.1392,-3219.57,370.939,62,
-40.9929,-3218.39,370.739,63,
-39.8354,-3219.98,372.932,64,
-39.9532,-3220.37,372.28,65,
-38.1823,-3217.67,371.505,66,
1.31288,2.93692,2.3585,67,
1.06653,1.79541,-0.429426,68,
-0.901059,4.49678,1.87838,69,
-0.400189,2.50612,2.34275,70,
1.93838,4.41756,1.04401,71,
345.465,-3380.59,255.946,72,
1.60427,3.99091,1.45271,73,
2.51286,1.0709,2.94885,74,
-0.35551,2.97489,-0.784662,75,
0.0552691,4.12727,0.425092,76,
1.1792,1.19358,2.95068,77,
372.806,-4980.27,314.682,78,
372.953,-4980.4,314.561,79,
372.269,-4979.78,312.62,80,
372.715,-4981.04,313.764,81,
373.759,-4978.76,314.462,82,
373.054,-4979.41,313.052,83,
373.908,-4979.74,313.669,84,
374.178,-4981.07,314.746,85,
373.151,-4978.85,314.497,86,
373.865,-4978.77,314.083,87,
374.503,-5009.86,314.915,88,
