x, y, z, e
0,0,0,0,
-110.985,-312.417,-85.0523,1,
-110.23,-311.782,-84.3365,2,
-110.464,-311.872,-85.1087,3,
-111.017,-312.6,-85.2224,4,
-110.511,-312.5,-84.9995,5,
-110.377,-312.275,-84.7892,6,
-110.266,-312.388,-85.2415,7,
-110.374,-312.734,-84.4733,8,
-111.104,-312.584,-84.4072,9,
60.138,-52.5906,50.0381,10,
59.9407,-52.6125,50.0827,11,
59.773,-52.1549,50.7447,12,
59.9356,-52.5151,50.5265,13,
59.8137,-52.561,50.1801,14,
59.5778,-52.2378,50.3695,15,
60.3008,-52.1177,50.1498,16,
59.6666,-52.5515,50.8357,17,
59.9386,-51.8277,50.237,18,
59.8904,-52.2667,49.9094,19,
-2.54988,58.847,23.4484,20,
-2.81637,59.3085,23.6658,21,
-2.6245,58.4424,23.2324,22,
-2.13718,58.3948,23.0939,23,
-2.0217,58.7866,23.231,24,
-2.03549,58.9498,23.4135,25,
-2.67849,58.8023,23.7039,26,
-2.42042,58.816,23.1291,27,
-2.56893,59.0135,23.4588,28,
-2.25117,58.7912,23.0585,29,
0,0,0,30,
60.2889,-53.4161,50.6959,31,
60.2889,-53.4161,50.6959,32,
60.2889,-53.4161,50.6959,33,
60.2889,-53.4161,50.6959,34,
60.2889,-53.4161,50.6959,35,
60.2889,-53.4161,50.6959,36,
60.2889,-53.4161,50.6959,37,
60.2889,-53.4161,50.6959,38,
60.2889,-53.4161,50.6959,39,
60.2889,-53.4161,50.6959,40,
-2.53883,59.5792,23.701,41,
-2.53883,59.5792,23.701,42,
-2.53883,59.5792,23.701,43,
-2.53883,59.5792,23.701,44,
-2.53883,59.5792,23.701,45,
-2.53883,59.5792,23.701,46,
-2.53883,59.5792,23.701,47,
-2.53883,59.5792,23.701,48,
-2.53883,59.5792,23.701,49,
-2.53883,59.5792,23.701,50,
-3.60198,57.8663,24.2185,51,
-0.224677,53.3815,21.1471,52,
-50.6176,-39.2057,95.8779,53,
-31.4499,-5.2563,15.1432,54,
26.0696,141.068,-59.7264,55,
43.2698,84.4727,-46.2651,56,
-13.7916,89.0413,57.036,57,
124.96,45.8054,118.579,58,
71.1322,201.733,59.344,59,
89.3758,6.2048,-124.494,60,
109.595,74.3002,-17.4936,61,
13.8989,-59.0073,-75.7339,62,
70.9583,-62.0185,122.953,63,
-46.2634,46.9904,-38.5108,64,
13.3233,-121.269,17.5869,65,
74.8121,-65.0367,94.5743,66,
23.4311,67.627,-30.5229,67,
-99.0145,-22.8578,43.7861,68,
-125.992,6.72548,-86.7845,69,
-93.7801,5.24391,20.0663,70,
36.9163,138.932,-23.3828,71,
-3.18888,56.7273,23.7645,72,
-18.1654,1.64992,85.8147,73,
126.734,75.296,60.838,74,
142.374,-1.56487,-38.7468,75,
-65.9462,121.921,94.677,76,
94.2791,-7.30242,-48.6539,77,
-21.653,134.957,81.2676,78,
131.795,110.556,17.1455,79,
153.303,27.0046,40.812,80,
34.4689,61.4649,40.6115,81,
151.549,54.9248,74.5637,82,
159.915,16.8962,-57.9798,83,
173.264,61.0513,-59.3889,84,
36.5298,59.0787,-51.1853,85,
29.2917,57.0644,70.655,86,
19.5064,108.865,64.1578,87,
60.2889,-53.4161,50.6959,88,
26.8832,-4.01124,-125.778,89,
-1.96802,-48.7383,-111.454,90,
-69.995,34.132,33.97,91,
-4.14216,55.3776,18.4358,92,
40.9089,-142.701,37.4278,93,
86.1925,-100.176,-42.6144,94,
44.6248,-182.312,51.8732,95,
13.9922,-127.088,19.3866,96,
77.5546,59.5223,64.9305,97,
101.998,-14.955,57.4673,98,
111.503,49.6883,-67.2835,99,
-0.135387,-19.7984,-63.0105,100,
7.64886,-17.1962,1.50373,101,
107.724,-1.71717,-55.6985,102,
-8.4051,27.6904,15.5526,103,
68.32,-12.5807,13.0911,104,
14.1894,0.908647,10.5667,105,
30.1901,-11.9794,49.1955,106,
67.5605,12.7933,33.7198,107,
9.18716,22.2764,25.8525,108,
42.6482,-4.4547,50.0984,109,
30.326,29.3767,29.5386,110,
-2.53883,59.5792,23.701,111,
-114.952,-201.118,-45.1185,112,
-105.129,-166.911,-95.3405,113,
