x, y, z, e
0,0,0,0,
-101.126,238.467,216.966,1,
-156.49,-55.3949,130.628,2,
-87.4664,-154.475,38.6489,3,
-48.5109,64.0777,163.358,4,
-73.0307,-102.139,-100.388,5,
90.4804,-450.257,-0.653199,6,
158.694,-456.144,34.8934,7,
64.6106,-316.517,203.928,8,
124.179,-344.533,-66.4193,9,
29.677,-229.387,236.768,10,
130.85,-422.349,176.726,11,
-22.8795,-842.481,220.958,12,
89.3055,-9.47694,12.576,13,
-10.498,0.557894,-84.3187,14,
-24.7901,-70.5123,57.1159,15,
-21.6287,-62.4569,72.0852,16,
29.7218,34.8795,79.8365,17,
50.8127,-41.1422,70.4499,18,
9.31928,69.3159,24.5271,19,
-9.7865,-0.411726,65.5961,20,
82.4574,-833.003,121.267,21,
-22.0258,-844.051,220.788,22,
-24.5386,-842.479,222.096,23,
-22.7351,-844.845,220.96,24,
-22.9061,-842.527,221.279,25,
-22.9301,-845.426,221.602,26,
-21.9841,-842.266,221.353,27,
237.356,-1892.75,199.394,28,
238.854,-1890.72,200.276,29,
238.485,-1891.75,199.636,30,
236.606,-1890.66,201.542,31,
237.737,-1892.49,198.934,32,
237.224,-1891.42,199.079,33,
236.55,-1891.6,199.619,34,
236.783,-1891.57,200.329,35,
238.507,-1891.31,200.671,36,
237.598,-1891.75,200.625,37,
-24.8334,-849.214,220.76,38,
-22.9559,-848.925,221.489,39,
-24.0833,-846.936,220.601,40,
-23.5611,-846.812,220.501,41,
-25.0383,-849.2,222.663,42,
-23.8409,-847.431,222.562,43,
-23.8656,-848.266,222.255,44,
-25.1322,-849.549,221.809,45,
-22.2857,-847.241,221.368,46,
-23.5689,-848.249,221.85,47,
-0.0490128,1.789,0.38081,48,
0.397229,0.355241,-1.26096,49,
1.60558,-0.185485,1.26167,50,
-0.642476,0.265059,-1.62481,51,
1.21006,0.807251,-1.1261,52,
-0.69924,0.116373,0.600177,53,
1.30116,2.27342,0.327433,54,
1.08087,-0.0669209,-1.0513,55,
0.168981,-0.491464,0.844264,56,
-0.567126,1.19362,0.83282,57,
238.43,-1897.35,200.336,58,
238.692,-1898.02,199.829,59,
238.306,-1896.93,200.143,60,
238.531,-1897.71,200.67,61,
