x, y, z, e
0,0,0,0,
-50.0737,153.889,132.014,1,
-57.9336,-19.8185,48.2298,2,
-32.5143,-56.3069,14.3561,3,
-18.1681,24.18,60.2828,4,
-27.1979,-37.0331,-36.8473,5,
105.503,-384.143,60.5939,6,
130.503,-386.3,73.6207,7,
96.0227,-335.13,135.568,8,
117.853,-345.397,36.4921,9,
83.2203,-303.199,147.603,10,
120.298,-373.915,125.6,11,
-0.31872,6.09269,-0.940168,12,
-1.27151,1.86667,3.15468,13,
1.31469,4.64535,-2.22964,14,
-2.8152,3.11832,-0.653691,15,
-2.273,1.24629,-3.30889,16,
-1.95662,2.96964,-1.45587,17,
-3.87437,2.56524,0.637486,18,
-2.83934,5.34456,-3.20614,19,
-1.14632,7.56075,-1.28326,20,
2.45163,1.94998,1.2239,21,
159.628,-749.602,133.066,22,
156.562,-753.947,132.753,23,
155.95,-752.088,133.11,24,
157.062,-752.684,129.768,25,
155.232,-751.414,133.079,26,
160.219,-749.577,130.89,27,
156.665,-753.296,134.496,28,
154.932,-752.206,130.529,29,
156.825,-752.397,130.811,30,
156.883,-748.956,132.325,31,
-16.4392,-127.037,132.657,32,
-12.493,-130.081,129.412,33,
-12.8077,-126.593,134.649,34,
-15.7456,-127.853,132.937,35,
-13.1851,-128.737,134.63,36,
-17.1057,-129.975,134.739,37,
-13.4442,-126.569,131.499,38,
-14.7451,-130.426,133.061,39,
-13.5123,-126.411,131.755,40,
-15.0994,-127.854,134.507,41,
-2.26351,6.60176,1.75706,42,
-2.06539,6.21375,0.313044,43,
1.26412,2.20178,-3.00456,44,
-0.462065,3.29477,-0.0788141,45,
1.94786,5.11343,-0.0482343,46,
1.11672,7.49039,-2.66398,47,
-0.869305,2.43159,2.26043,48,
0.203543,5.0867,-3.234,49,
1.48001,3.37168,0.773019,50,
2.29522,3.57145,2.39996,51,
158.263,-754.822,130.584,52,
159.754,-755.18,134.888,53,
157.158,-756.172,132.436,54,
159.453,-756.645,131.308,55,
158.289,-753.837,131.36,56,
159.696,-757.479,132.112,57,
158.716,-755.483,134.984,58,
156.799,-754.544,134.889,59,
156.726,-753.274,131.848,60,
157.168,-756.863,132.823,61,
-16.2987,-130.572,131.632,62,
-14.4238,-128.546,134.466,63,
-15.3348,-130.832,133.85,64,
-13.2472,-128.58,132.914,65,
-14.2235,-131.722,131.077,66,
-14.1929,-129.597,131.807,67,
-13.191,-131.639,131.957,68,
-16.3953,-132.156,131.524,69,
-12.0095,-132.031,133.505,70,
-12.4371,-131.63,134.65,71,
0.929823,6.09131,1.1263,72,
-84.7001,-94.5307,194.071,73,
246.122,73.6109,137.046,74,
281.827,-101.87,-90.3168,75,
-193.789,180.058,214.304,76,
124.272,-101.674,-100.696,77,
-140.414,223.121,195.93,78,
209.925,167.407,49.5317,79,
259.03,-23.3477,103.565,80,
-12.2816,55.3292,103.107,81,
249.335,86.2898,214.361,82,
271.447,-14.2293,-135.989,83,
306.732,102.486,-139.713,84,
-54.6943,97.2714,-118.029,85,
-73.8268,91.9452,204.029,86,
-99.6917,228.87,186.855,87,
159.943,-775.366,134.493,88,
165.685,4.13141,-261.382,89,
89.1445,-114.527,-223.381,90,
-91.3265,105.323,162.421,91,
1.37463,4.29041,-2.66272,92,
7.33928,-204.56,141.472,93,
139.778,-80.191,-92.6238,94,
18.2071,-320.411,183.721,95,
-71.383,-158.898,88.7083,96,
130.634,112.714,185.776,97,
202.124,-105.107,163.949,98,
229.921,83.9519,-200.906,99,
-96.5819,-119.272,-188.409,100,
-73.8159,-111.662,0.27312,101,
218.87,-66.3909,-167.025,102,
-47.3258,130.088,77.0192,103,
204.97,-65.909,-76.3407,104,
-98.5169,9.72018,-90.4935,105,
-8.80784,-62.5372,126.081,106,
200.711,76.3523,39.3152,107,
-126.562,129.52,-4.79281,108,
61.0393,-20.3498,131.143,109,
-8.04594,169.328,15.8731,110,
-14.429,-140.497,134.701,111,
-222.548,-328.592,73.6163,112,
-166.723,-134.183,-211.812,113,
-2.77556,-274.145,-132.335,114,
18.6105,-293.782,-145.28,115,
-188.684,-47.7013,30.5321,116,
45.1688,-278.505,-117.006,117,
41.2663,-38.6256,-20.1907,118,
-124.95,-274.738,-38.7875,119,
-15.2842,-315.865,-20.7942,120,
-87.2269,-269.931,-212.582,121,
181.764,-366.473,-183.616,122,
-1.96574,93.2423,100.914,123,
-103.688,-49.4916,89.6898,124,
12.2142,-6.1614,57.4015,125,
11.3023,45.0109,85.8676,126,
-84.2944,37.9817,60.3879,127,
-52.971,115.098,-69.1692,128,
34.5327,-70.5333,-55.6963,129,
22.5717,-43.9669,-54.7691,130,
6.15773,43.7419,-66.8211,131,
179.838,-112.839,-33.2114,132,
-104.692,-120.148,-85.3877,133,
30.8644,-1.4529,-66.5125,134,
-239.945,-203.787,-97.5221,135,
-154.92,88.6518,-135.688,136,
-118.006,70.4546,108.998,137,
-11.338,-10.819,-263.12,138,
4.44117,-75.5992,-7.10273,139,
101.635,-122.944,-108.114,140,
-136.335,144.044,65.6678,141,
275.5,-112.081,-17.9129,142,
-70.5109,44.3813,-177.412,143,
183.233,-186.385,57.7601,144,
17.9418,-163.419,113.916,145,
117.466,-226.548,74.2278,146,
106.458,-210.219,127.558,147,
138.064,-152.093,-1.20954,148,
140.948,-301.443,142.533,149,
136.822,-261,7.09576,150,
107.913,-298.348,85.963,151,
-37.8471,154.786,-8.62224,152,
50.4035,3.04079,121.032,153,
-15.3502,-110.249,134.36,154,
-8.22993,-114.677,135.351,155,
-10.314,-107.855,131.571,156,
-15.4871,-107.321,126.687,157,
-11.7637,-119.118,128.191,158,
-18.5325,-111.568,132.073,159,
-9.77365,-113.196,124.855,160,
154.68,-722.535,136.231,161,
150.767,-731.72,129.79,162,
158.406,-724.207,124.915,163,
-1.45795,3.62053,1.75788,164,
-2.75956,5.13425,-1.51431,165,
0.0853757,6.71602,0.173361,166,
-0.041734,7.02517,-1.1957,167,
-0.344783,4.27301,1.06359,168,
1.21136,7.46647,-0.403592,169,
0.20867,4.74742,1.48383,170,
-2.4324,6.95986,0.457793,171,
157.935,-758.117,133.397,172,
157.253,-758.036,132.513,173,
158.87,-760.011,134.313,174,
159.607,-758.254,134.528,175,
156.6,-758.734,132.654,176,
159.195,-760.043,133.26,177,
156.982,-759.319,134.876,178,
158.835,-757.769,133.615,179,
157.433,-761.269,135.129,180,
157.578,-761.16,131.378,181,
-13.9713,-133.817,134.226,182,
-14.2912,-132.631,134.015,183,
-13.6347,-132.951,132.566,184,
-12.5029,-130.883,132.437,185,
-15.7153,-130.237,131.876,186,
-14.8004,-132.579,132.501,187,
-12.4881,-133.017,132.61,188,
-14.3241,-132.486,134.707,189,
-14.1888,-131.191,134.255,190,
-15.8191,-130.227,132.303,191,
159.42,-759.728,131.819,192,
158.472,-761.295,133.255,193,
156.892,-758.049,131.328,194,
157.886,-758.617,131.949,195,
157.029,-760.524,131.549,196,
157.497,-760.06,131.567,197,
156.856,-758.145,132.336,198,
158.409,-760.32,131.644,199,
158.71,-758.432,133.081,200,
159.728,-761.055,134.579,201,
160.084,-764.358,133.974,202,
159.677,-764.56,132.477,203,
157.583,-762.097,132.528,204,
159.99,-762.596,132.977,205,
158.052,-763.353,132.173,206,
158.251,-762.054,133.281,207,
158.44,-762.249,133.974,208,
159.819,-763.917,132.345,209,
160.117,-764.574,132.452,210,
158.1,-762.427,134.124,211,
-14.7168,-133.851,134.564,212,
-14.5082,-134.357,132.194,213,
-14.7147,-133.275,134.466,214,
-13.9471,-135.653,134.27,215,
-13.6149,-133.397,132.349,216,
-13.4913,-133.978,133.817,217,
-14.6626,-133.006,134.246,218,
-13.6294,-134.105,132.467,219,
-15.3147,-132.863,133.361,220,
-13.8122,-134.508,134.372,221,
158.584,-766.608,133.858,222,
159.089,-768.425,133.977,223,
159.602,-766.822,134.289,224,
158.688,-767.081,132.97,225,
159.377,-766.928,134.808,226,
159.623,-768.039,133.851,227,
158.385,-767.272,134.468,228,
158.3,-768.384,133.228,229,
158.267,-766.491,134.499,230,
158.897,-766.669,134.382,231,
-14.6254,-136.251,133.677,232,
-15.0035,-135.305,133.505,233,
-14.3442,-137.046,132.995,234,
-15.5747,-57.5744,-23.0881,235,
-95.3784,-0.701898,-163.883,236,
180.118,-73.6691,-163.449,237,
57.6728,64.0849,4.18528,238,
15.3826,140.457,-24.783,239,
-120.228,-28.1569,-235.758,240,
-11.0081,-23.9547,-12.1061,241,
82.4809,82.1838,-32.656,242,
248.995,110.074,-201.117,243,
-64.2806,-104.64,30.0582,244,
18.3492,-261.245,-12.0557,245,
-87.7385,-282.187,-157.816,246,
-72.4485,37.9431,-196.695,247,
135.294,-82.4415,8.88627,248,
177.563,-319.747,112.341,249,
91.1482,-143.802,-113.523,250,
154.819,-117.097,180.21,251,
-62.3481,-36.9731,76.0009,252,
-158.572,-179.204,50.8602,253,
-212.063,21.1269,-45.5381,254,
185.761,-211.373,27.0573,255,
97.5182,-235.924,-86.751,256,
156.585,-187.096,142.327,257,
10.272,-130.488,192.191,258,
-148.599,-166.909,-69.9071,259,
118.042,111.305,-117.538,260,
-96.7904,193.783,46.4917,261,
176.882,-110.912,-0.487587,262,
-58.7367,-101.233,112.282,263,
-32.964,-163.074,-138.048,264,
-14.4992,-135.597,134.859,265,
-14.0064,-136.18,133.819,266,
-13.5027,-136.033,134.184,267,
-13.4264,-136.185,134.803,268,
-14.5019,-136.709,134.534,269,
-14.6533,-135.444,134.637,270,
-14.8176,-137.023,134.025,271,
-0.223319,1.08273,-0.116443,272,
159.461,-771.319,133.982,273,
159.695,-771.022,134.278,274,
160.016,-771.29,134.658,275,
10.3176,-155.187,137.061,276,
-108.832,179.093,-159.061,277,
-58.5784,-147.369,-15.9377,278,
22.3581,-13.0005,-132.948,279,
54.3912,-273.385,-24.6685,280,
-60.1606,-124.068,-122.954,281,
-153.754,-180.642,89.9167,282,
-34.2082,82.3269,142.493,283,
150.797,63.9979,155.498,284,
-256.326,-16.0096,23.5392,285,
139.284,-97.0548,122.106,286,
75.5082,-135.572,141.433,287,
54.29,25.0072,-17.4237,288,
37.177,-34.025,-11.9346,289,
-20.0142,-141.384,58.5261,290,
-25.119,-4.28752,13.725,291,
-100.322,0.845278,-111.034,292,
111.087,112.729,39.933,293,
49.6798,-143.831,84.5747,294,
-61.4303,-109.679,145.527,295,
66.3554,-340.042,158.453,296,
103.986,-375.212,94.8046,297,
59.3042,-393.111,96.8138,298,
81.9454,-331.299,63.4044,299,
168.698,-393.756,90.3886,300,
-1.03041,6.26173,55.2016,301,
61.1042,-360.433,121.336,302,
-26.4952,47.7008,62.5928,303,
42.4422,89.5301,34.4091,304,
-44.3218,-2.61653,108.199,305,
159.548,-771.44,134.238,306,
159.319,-771.316,134.359,307,
159.723,-771.606,134.318,308,
159.305,-771.31,134.108,309,
159.18,-771.887,134.038,310,
159.823,-771.405,134.145,311,
159.504,-771.561,133.955,312,
-14.5743,-138.504,134.763,313,
-14.2292,-138.225,134.187,314,
-14.0588,-138.387,134.611,315,
-14.6917,-137.933,134.48,316,
-14.5994,-138.013,133.969,317,
-14.0631,-138.351,134.581,318,
-14.8157,-138.796,133.869,319,
-14.0193,-138.542,134.378,320,
-14.3421,-138.061,134.118,321,
-14.6001,-138.588,134.533,322,
159.943,-775.366,134.493,323,
159.943,-775.366,134.493,324,
159.943,-775.366,134.493,325,
159.943,-775.366,134.493,326,
159.943,-775.366,134.493,327,
159.943,-775.366,134.493,328,
159.943,-775.366,134.493,329,
159.943,-775.366,134.493,330,
159.943,-775.366,134.493,331,
159.943,-775.366,134.493,332,
-14.429,-140.497,134.701,333,
-14.429,-140.497,134.701,334,
-14.429,-140.497,134.701,335,
-14.429,-140.497,134.701,336,
-14.429,-140.497,134.701,337,
-14.429,-140.497,134.701,338,
-14.429,-140.497,134.701,339,
-14.429,-140.497,134.701,340,
-14.429,-140.497,134.701,341,
-14.429,-140.497,134.701,342,
-0.223319,1.08273,-0.116443,343,
-0.223319,1.08273,-0.116443,344,
-0.223319,1.08273,-0.116443,345,
-0.223319,1.08273,-0.116443,346,
-0.223319,1.08273,-0.116443,347,
-0.223319,1.08273,-0.116443,348,
-0.223319,1.08273,-0.116443,349,
-0.223319,1.08273,-0.116443,350,
-0.223319,1.08273,-0.116443,351,
-0.223319,1.08273,-0.116443,352,
-12.9922,-125.297,128.394,353,
-16.2806,-126.216,131.243,354,
-12.6204,-122.16,128.747,355,
-18.0844,-126.894,129.682,356,
2.66346,5.84425,1.65696,357,
3.35733,6.53055,-1.59778,358,
-0.498504,1.34851,1.50461,359,
-2.45486,3.68452,0.357845,360,
-0.386685,3.93379,-2.14199,361,
-1.04857,2.02041,-3.99214,362,
-0.172323,-0.578793,3.57791,363,
-3.6651,4.80199,1.48166,364,
2.06822,5.05102,-3.76533,365,
1.76695,5.39331,3.58377,366,
157.913,-749.708,134.889,367,
159.338,-750.185,132.629,368,
156.243,-744.465,134.209,369,
158.52,-747.959,129.439,370,
159.549,-746.814,132.576,371,
155.093,-745.859,130.227,372,
156.688,-748.823,134.445,373,
160.22,-747.079,131.749,374,
156.776,-750.675,129.155,375,
159.026,-747.753,134.782,376,
22.7624,-109.946,97.7698,377,
-163.967,172.395,137.819,378,
185.6,-155.109,74.0967,379,
122.141,180.452,50.6002,380,
-16.5992,162.332,116.359,381,
73.858,-65.9704,-161.062,382,
-106.03,-63.8022,-41.1314,383,
104.182,151.375,-38.5385,384,
248.241,37.7801,99.0598,385,
117.996,267.592,40.3469,386,
172.989,250.882,-112.97,387,
45.1911,-61.8104,159.947,388,
241.118,-29.7642,-107.703,389,
102.22,-0.206864,186.616,390,
216.939,186.679,166.694,391,
6.86844,228.5,-163.928,392,
46.4906,28.4114,-215.799,393,
90.1306,234.299,102.623,394,
227.621,-57.4762,-95.0318,395,
-41.8162,-69.8358,16.8829,396,
-7.1574,1.05947,-0.758126,397,
-12.8437,-126.807,131.733,398,
-10.7924,-128.105,134.31,399,
-16.022,-126.283,133.79,400,
-16.2058,-127.734,135.232,401,
