x, y, z, e
0,0,0,0,
-56.026,163.75,141.919,1,
-69.4244,-23.9665,57.8369,2,
-38.9213,-67.7525,17.1885,3,
-21.7058,28.8318,72.3005,4,
-32.5416,-44.6239,-44.2556,5,
103.752,-391.851,53.453,6,
133.79,-394.443,69.1053,7,
92.3603,-332.96,143.538,8,
118.591,-345.296,24.4934,9,
76.9776,-294.593,157.999,10,
121.528,-379.562,131.561,11,
169.163,-882.075,142.247,12,
169.163,-882.075,142.247,13,
169.163,-882.075,142.247,14,
-15.5292,-198.919,144.972,15,
-15.5292,-198.919,144.972,16,
-15.5292,-198.919,144.972,17,
-15.5292,-198.919,144.972,18,
-15.5292,-198.919,144.972,19,
-15.5292,-198.919,144.972,20,
-15.5292,-198.919,144.972,21,
-15.5292,-198.919,144.972,22,
-15.5292,-198.919,144.972,23,
-15.5292,-198.919,144.972,24,
165.774,-853.979,142.204,25,
165.209,-852.569,140.772,26,
166.43,-849.322,142.932,27,
169.254,-852.137,143.452,28,
165.385,-852.414,141.512,29,
-13.4807,-180.499,143.748,30,
-15.2572,-185.012,144.214,31,
-16.608,-183.54,139.976,32,
-14.094,-184.41,139.319,33,
-16.5905,-185.935,140.388,34,
-12.7533,-180.64,143.699,35,
-18.119,-181.068,139.296,36,
-15.7528,-184.197,139.525,37,
-13.8885,-179.789,144.046,38,
-12.3454,-184.255,141.669,39,
0.823862,2.78551,-0.935041,40,
-2.3414,3.04004,-2.58341,41,
0.38403,2.5352,0.537904,42,
1.03499,1.14008,-1.63544,43,
2.81977,-1.13178,1.84935,44,
2.76429,1.26954,-1.95607,45,
2.34039,0.256566,-2.54733,46,
1.26846,-1.05158,-0.425443,47,
-1.36761,0.0782158,2.25658,48,
-0.649998,3.48848,-1.93739,49,
168.052,-857.907,138.157,50,
164.211,-856.588,139.747,51,
167.582,-854.931,140.8,52,
165.788,-856.916,142.269,53,
165.142,-857.749,139.363,54,
169.282,-854.498,141.106,55,
168.618,-855.243,140.017,56,
165.271,-854.711,138.516,57,
168.556,-859.198,137.792,58,
166.387,-854.849,137.916,59,
-15.834,-182.673,143.838,60,
-17.8039,-184.326,141.594,61,
-13.9604,-185.009,141.539,62,
-14.0813,-186.623,141.904,63,
-17.7952,-182.879,143.693,64,
-14.9099,-184.246,144.755,65,
-16.0322,-185.548,142.012,66,
-12.4432,-185.815,144.313,67,
-14.9071,-186.715,144.115,68,
-14.1809,-184.16,144.923,69,
-0.238365,3.12356,-1.52765,70,
2.71491,3.24227,1.27288,71,
-1.95061,3.8676,-1.62348,72,
-90.8563,-103.43,204.088,73,
257.168,73.455,144.097,74,
294.731,-111.151,-95.0885,75,
-205.618,185.437,225.373,76,
127.047,-110.405,-105.511,77,
-151.403,231.278,206.539,78,
217.155,172.668,52.5283,79,
268.812,-28.0066,109.371,80,
-16.6073,54.7614,108.89,81,
258.383,89.1918,227.295,82,
281.767,-17.1093,-143.207,83,
319.082,106.319,-147.146,84,
-63.135,100.805,-124.214,85,
-83.3679,95.1726,216.369,86,
-110.721,239.973,198.208,87,
169.163,-882.075,142.247,88,
178.528,4.88482,-273.929,89,
97.5748,-120.614,-233.737,90,
-93.3002,111.91,174.307,91,
0.722205,3.20825,-0.818705,92,
4.23319,-210.283,151.099,93,
144.736,-78.3418,-97.251,94,
15.7628,-333.189,195.92,95,
-79.2825,-161.842,95.1225,96,
135.545,117.635,196.957,97,
211.389,-113.448,173.801,98,
240.878,87.1222,-213.27,99,
-105.506,-128.476,-200.012,100,
-81.3535,-120.402,0.159255,101,
229.154,-72.375,-177.325,102,
-50.927,139.563,82.7065,103,
217.613,-70.8433,-84.6154,104,
-108.945,10.5355,-99.8442,105,
-12.4162,-67.2152,133.195,106,
213.031,82.2332,39.833,107,
-139.122,139.443,-7.62832,108,
62.741,-21.8205,138.642,109,
-11.5964,182.277,14.6087,110,
-15.5292,-198.919,144.972,111,
-232.503,-340.387,84.6025,112,
-172.422,-131.155,-222.589,113,
4.02577,-281.789,-137.052,114,
27.0424,-302.923,-150.984,115,
-196.058,-38.0792,38.2332,116,
55.6257,-286.481,-120.554,117,
51.4256,-28.3116,-16.357,118,
-127.464,-282.427,-36.3717,119,
-9.43662,-326.689,-17.0066,120,
-86.8647,-277.253,-223.418,121,
189.386,-372.761,-195.839,122,
-2.22163,102.871,111.533,123,
-114.565,-54.7671,99.1365,124,
13.439,-6.91243,63.4768,125,
12.4318,49.6032,94.9152,126,
-93.1468,41.84,66.775,127,
-58.5528,127.008,-76.3101,128,
38.0879,-78.0059,-61.4304,129,
24.878,-48.6654,-60.4064,130,
6.75007,48.2016,-73.7169,131,
191.136,-114.619,-42.9692,132,
