x, y, z, e
0,0,0,0,
-20.3121,104.584,82.4903,1,
-0.479461,0.921082,0.194449,2,
-0.479461,0.921082,0.194449,3,
-0.479461,0.921082,0.194449,4,
-0.479461,0.921082,0.194449,5,
-2.39395,5.61832,-1.52701,6,
-3.77387,4.99477,0.0250402,7,
-0.544282,4.9535,-0.627079,8,
0.341487,3.98082,1.02776,9,
114.499,-323.129,94.8436,10,
111.028,-324.906,96.3441,11,
108.898,-321.438,96.534,12,
113.347,-327.2,90.4385,13,
113.953,-327.715,94.0461,14,
110.861,-327.527,92.5851,15,
111.287,-326.06,95.3014,16,
112,-327.036,94.0076,17,
114.417,-323.695,96.3691,18,
108.267,-325.825,92.1681,19,
-6.1,54.7469,77.8783,20,
-11.2807,53.2461,81.3752,21,
-11.2034,54.0143,77.6115,22,
-7.06731,58.5567,77.2927,23,
-11.2867,58.6405,83.5261,24,
-11.5653,54.5102,80.447,25,
-12.088,58.165,78.1009,26,
-8.78127,53.2474,78.9734,27,
-7.2316,53.699,77.9219,28,
-7.99169,56.3666,83.6782,29,
2.01631,5.12029,4.68653,30,
-3.35925,3.61612,-1.6399,31,
-2.81834,0.175618,2.65854,32,
-2.72285,1.7475,-0.872753,33,
-2.813,-0.656683,-1.33035,34,
-2.60343,1.04189,3.24175,35,
-3.47204,-0.831431,3.55899,36,
0.458739,2.73896,0.888196,37,
0.176962,1.19463,0.723487,38,
1.65677,4.39993,3.90059,39,
113.477,-328.136,95.713,40,
110.436,-328.928,95.0324,41,
114.175,-325.611,93.1621,42,
110.767,-329.606,95.4365,43,
109.263,-325.961,91.5738,44,
110.818,-324.56,95.9987,45,
111.342,-326.734,95.704,46,
113.081,-329.66,94.646,47,
114.001,-326.649,93.536,48,
112.603,-328.501,90.9518,49,
-9.45194,54.4983,81.3282,50,
-7.40952,57.7005,80.188,51,
-9.34372,54.6347,81.1281,52,
-6.85066,56.4253,80.9287,53,
-8.53363,55.314,78.5351,54,
-6.31543,54.7968,83.3084,55,
-6.03655,52.73,83.4355,56,
-11.5874,54.2646,82.2951,57,
-10.759,54.8867,82.6078,58,
-5.95873,51.9386,82.9176,59,
-1.10863,3.93902,5.07634,60,
-1.78431,2.79732,-0.0769528,61,
41.2053,-79.775,-151.119,62,
135.726,-84.7631,178.011,63,
-58.4549,95.8129,-89.4577,64,
40.2518,-182.912,3.46933,65,
142.11,-89.7629,131.001,66,
56.9957,129.998,-76.2254,67,
-138.999,-57.5054,92.0464,68,
-183.764,-8.41506,-124.621,69,
-130.312,-10.8736,52.6861,70,
86.5637,210.966,-19.4129,71,
-3.03862,3.51219,4.96263,72,
-53.9189,-50.0344,143.988,73,
190.889,74.3905,101.79,74,
217.311,-55.4658,-66.4586,75,
-134.645,153.162,158.961,76,
110.396,-58.0145,-76.6194,77,
-85.471,182.333,142.883,78,
173.779,141.106,34.5488,79,
210.117,-0.0530293,74.5334,80,
9.3467,58.1677,74.1946,81,
204.096,71.7794,149.686,82,
219.849,0.170382,-99.8991,83,
244.985,83.3167,-102.552,84,
-12.4909,79.6021,-87.1047,85,
-26.1208,75.8082,142.326,86,
-44.5466,173.351,130.091,87,
113.839,-343.218,95.7256,88,
101.471,0.364349,-198.647,89,
46.9929,-84.0909,-171.6,90,
-81.4578,72.3877,102.996,91,
-2.41714,0.771197,1.88508,92,
22.8697,-175.941,93.3376,93,
114.988,-89.4367,-69.4875,94,
30.4289,-256.522,122.724,95,
-31.8857,-144.182,56.6378,96,
106.078,88.1055,129.869,97,
155.802,-63.3998,114.687,98,
175.137,68.1006,-139.088,99,
-51.9627,-73.2523,-130.396,100,
-36.1277,-67.9589,0.842443,101,
167.451,-36.4707,-115.521,102,
-29.3198,82.7156,48.5827,103,
141.751,-41.2375,-34.9665,104,
-46.375,5.64367,-43.7398,105,
9.23394,-39.1476,90.511,106,
139.111,46.9478,36.7266,107,
-63.7599,79.9056,9.38472,108,
52.531,-12.9962,93.6489,109,
9.70623,104.582,22.1952,110,
-8.92824,50.2152,83.3485,111,
-172.77,-269.618,18.6856,112,
-138.228,-149.324,-157.928,113,
-36.7821,-235.928,-108.751,114,
-23.5491,-248.079,-116.761,115,
-151.816,-95.8118,-7.9736,116,
-7.11562,-238.626,-99.2656,117,
-9.53033,-90.1961,-39.3591,118,
-112.38,-236.295,-50.8664,119,
-44.5221,-261.743,-39.7326,120,
-89.0379,-233.32,-158.405,121,
143.654,-335.028,-122.504,122,
-0.686253,45.1001,47.8201,123,
-49.3002,-23.1142,42.4561,124,
6.0905,-2.40624,27.025,125,
5.65471,22.0497,40.6294,126,
-40.0321,18.6903,28.4522,127,
-25.0622,55.5449,-33.4647,128,
16.7568,-33.1704,-27.0257,129,
11.0405,-20.474,-26.5826,130,
3.19604,21.4432,-32.3425,131,
123.348,-103.938,15.5778,132,
-68.5827,-68.954,-62.7633,133,
5.36391,-3.89087,-60.0042,134,
-187.211,-147.773,-82.0556,135,
-126.75,60.1835,-109.196,136,
-100.5,47.2434,64.8039,137,
-24.6467,-10.5512,-199.814,138,
-13.426,-56.6169,-17.7572,139,
