x, y, z, e
0,0,0,0,
-43.2056,142.511,120.585,1,
-44.6749,-15.0325,37.1447,2,
-25.1216,-43.1004,11.088,3,
-14.0861,18.8126,46.4163,4,
-21.0322,-28.2745,-28.2992,5,
107.524,-375.248,68.8335,6,
126.71,-376.904,78.8307,7,
100.249,-337.634,126.371,8,
117.002,-345.513,50.3367,9,
90.4235,-313.129,135.608,10,
118.878,-367.399,118.722,11,
149.303,-660.64,125.547,12,
149.303,-660.64,125.547,13,
149.303,-660.64,125.547,14,
149.303,-660.64,125.547,15,
149.303,-660.64,125.547,16,
149.303,-660.64,125.547,17,
149.303,-660.64,125.547,18,
149.303,-660.64,125.547,19,
149.303,-660.64,125.547,20,
149.303,-660.64,125.547,21,
-13.1596,-81.4863,122.85,22,
-13.1596,-81.4863,122.85,23,
-13.1596,-81.4863,122.85,24,
-13.1596,-81.4863,122.85,25,
-13.1596,-81.4863,122.85,26,
-13.1596,-81.4863,122.85,27,
-13.1596,-81.4863,122.85,28,
-13.1596,-81.4863,122.85,29,
-13.1596,-81.4863,122.85,30,
-13.1596,-81.4863,122.85,31,
-0.0128941,1.276,-0.26165,32,
-0.0128941,1.276,-0.26165,33,
-0.0128941,1.276,-0.26165,34,
-0.0128941,1.276,-0.26165,35,
-0.0128941,1.276,-0.26165,36,
-0.0128941,1.276,-0.26165,37,
-0.0128941,1.276,-0.26165,38,
-0.0128941,1.276,-0.26165,39,
-0.0128941,1.276,-0.26165,40,
-0.0128941,1.276,-0.26165,41,
1.73539,-0.689905,3.01122,42,
1.88041,1.79894,-2.03728,43,
3.01082,0.515698,-2.2409,44,
1.95976,-1.12791,-0.26574,45,
2.97102,3.05875,-3.75901,46,
146.84,-635.911,121.158,47,
148.611,-632.643,123.648,48,
148.845,-633.301,123.773,49,
148.382,-634.159,125.527,50,
144.43,-635.247,122.999,51,
143.37,-633.993,126.702,52,
143.554,-633.645,124.917,53,
145.061,-632.191,123.544,54,
149.135,-633.522,125.312,55,
147.733,-635.6,122.371,56,
-11.6027,-69.3265,116.586,57,
-12.7603,-71.3784,122.799,58,
-13.5988,-68.5216,122.387,59,
-11.6347,-65.83,123.422,60,
-15.3091,-71.8736,120.627,61,
-9.64454,-70.8042,122.828,62,
-12.811,-70.1943,120.059,63,
-12.69,-68.311,119.352,64,
-15.4456,-71.6713,117.99,65,
-14.0224,-66.2413,119.791,66,
3.74866,5.57475,-3.08919,67,
-2.92982,1.03896,-3.48227,68,
2.19259,0.181667,-2.80058,69,
3.71747,5.28827,1.33721,70,
-2.93025,5.05648,0.524781,71,
3.03578,0.605722,1.04604,72,
-77.5967,-84.2623,182.513,73,
233.376,73.7908,128.91,74,
266.939,-91.1616,-84.8111,75,
-180.14,173.851,201.533,76,
121.07,-91.5984,-95.1397,77,
-127.735,213.708,183.688,78,
201.584,161.338,46.0741,79,
247.742,-17.972,96.8654,80,
-7.29046,55.9842,96.4351,81,
238.895,82.9412,199.436,82,
259.54,-10.9063,-127.66,83,
292.483,98.062,-131.137,84,
-44.955,93.1939,-110.892,85,
-62.8178,88.2213,189.79,86,
-86.9658,216.058,173.756,87,
149.303,-660.64,125.547,88,
150.867,3.26209,-246.905,89,
79.4172,-107.503,-211.431,90,
-89.0491,97.7227,148.708,91,
1.91978,6.06631,0.949476,92,
10.9232,-197.955,130.364,93,
134.057,-82.3246,-87.2846,94,
21.0275,-305.667,169.644,95,
-62.2683,-155.502,81.3074,96,
124.968,107.035,172.874,97,
191.435,-95.4822,152.58,98,
217.278,80.2939,-186.64,99,
-86.2852,-108.652,-175.021,100,
-65.1186,-101.576,0.404503,101,
207.004,-59.4863,-155.139,102,
-43.1706,119.156,70.4569,103,
190.381,-60.2156,-66.7929,104,
-86.4841,8.77945,-79.7042,105,
-4.64435,-57.1396,117.872,106,
186.496,69.5666,38.7179,107,
-112.069,118.071,-1.52108,108,
59.0758,-18.6528,122.49,109,
-3.94928,154.386,17.332,110,
-13.1596,-81.4863,122.85,111,
-211.061,-314.983,60.94,112,
-160.148,-137.677,-199.377,113,
-10.6232,-265.326,-126.893,114,
8.88134,-283.235,-138.699,115,
-180.176,-58.8038,21.6462,116,
33.1032,-269.303,-112.912,117,
29.544,-50.5264,-24.6142,118,
-122.05,-265.867,-41.5749,119,
-22.0314,-303.375,-25.1646,120,
-87.6448,-261.482,-200.08,121,
172.969,-359.216,-169.513,122,
-1.67047,82.1326,88.6616,123,
-91.1366,-43.4045,78.7898,124,
10.8011,-5.29482,50.3915,125,
9.999,39.7122,75.428,126,
-74.0801,33.5299,53.0181,127,
-46.5305,101.355,-60.9297,128,
30.4306,-61.9111,-49.08,129,
19.9107,-38.5455,-48.2645,130,
5.47426,38.5961,-58.8645,131,
166.802,-110.785,-21.9524,132,
-96.359,-108.334,-80.1666,133,
24.9797,-2.01551,-65.0106,134,
-227.775,-190.86,-93.9529,135,
-148.419,82.0822,-129.575,136,
-113.966,65.0981,98.7997,137,
-14.4092,-10.7572,-248.511,138,
0.317967,-71.2186,-9.56146,139,
98.3314,-119.862,-101.896,140,
-123.774,129.327,60.3004,141,
260.605,-109.723,-17.7083,142,
-62.3382,36.3085,-166.574,143,
168.578,-194.807,62.0435,144,
31.7854,-175.801,108.518,145,
114.15,-228.045,75.672,146,
105.04,-214.532,119.807,147,
131.197,-166.427,13.2411,148,
133.583,-290.028,132.2,149,
130.169,-256.557,20.1145,150,
106.244,-287.466,85.3839,151,
-32.5401,141.286,4.23811,152,
40.4949,15.7034,111.538,153,
-2.63224,2.83174,-4.33615,154,
3.4938,0.00969529,-2.82963,155,
1.88112,3.31604,2.05779,156,
144.584,-636.707,126.425,157,
147.567,-637.348,123.037,158,
146.982,-640.06,123.979,159,
150.042,-638.444,126.023,160,
146.535,-641.517,122.673,161,
145.845,-640.434,126.623,162,
147.153,-636.249,125.981,163,
145.364,-639.684,123.55,164,
149.012,-640.759,121.007,165,
147.119,-640.128,122.885,166,
-13.378,-73.5692,119.889,167,
-11.5001,-71.2154,122.229,168,
-15.5968,-68.8565,119.605,169,
-14.3628,-70.0862,118.622,170,
-11.2556,-70.1016,122.278,171,
-12.2876,-73.1724,119.01,172,
-10.6464,-68.1875,122.431,173,
-13.4537,-69.655,117.716,174,
-12.5689,-69.8776,120.898,175,
-12.1997,-70.9844,120.035,176,
2.30169,0.214966,-3.17397,177,
-0.826945,0.515269,1.38,178,
1.27883,1.06259,-2.5296,179,
-1.85658,2.92355,0.304956,180,
0.739753,0.396063,0.742225,181,
-0.807169,0.899436,0.813273,182,
1.73331,1.35007,-3.77329,183,
1.08419,3.40586,-1.97478,184,
0.718329,3.37546,-1.19088,185,
1.4678,5.55027,-3.24447,186,
147.803,-641.125,121.826,187,
149.97,-639.969,124.05,188,
146.949,-642.689,125.773,189,
145.454,-644.676,122.382,190,
148.748,-643.854,123.574,191,
146.928,-643.629,122.031,192,
149.011,-643.152,126.485,193,
148.033,-640.305,122.101,194,
145.537,-643.582,124.911,195,
148.245,-643.239,122.47,196,
-10.8696,-71.2672,119.072,197,
-12.3049,-71.1833,118.381,198,
-15.0264,-73.3485,120.176,199,
-11.6192,-71.8021,122.163,200,
-12.4722,-70.9553,118.598,201,
-12.9707,-70.4513,122.172,202,
-11.3975,-70.0611,119.056,203,
-12.2952,-72.9865,120.991,204,
-12.1996,-73.0733,123.303,205,
-13.5205,-74.8315,119.861,206,
1.70289,3.97828,-3.11718,207,
-1.64774,5.89698,0.197439,208,
-0.496735,4.78412,-3.43869,209,
2.0186,3.0351,-3.08132,210,
2.01479,2.89472,-0.642125,211,
2.36712,5.07374,-0.174124,212,
2.28686,3.50692,-2.31607,213,
0.358089,5.28829,-3.96178,214,
-116.178,-30.4454,-114.129,215,
63.3013,54.2022,-145.857,216,
205.664,-146.848,-96.1017,217,
-255.737,4.53512,89.5937,218,
7.48899,73.1311,139.32,219,
130.695,-163.986,-21.3049,220,
42.6299,61.7075,-60.8224,221,
85.7418,250.464,-257.189,222,
-185.006,-93.4614,-202.016,223,
-83.8933,-64.643,-182.127,224,
-186.108,-173.612,205.49,225,
-142.154,-117.844,14.7913,226,
168.415,-208.591,174.309,227,
162.152,95.7448,35.2308,228,
169.082,-128.281,142.286,229,
-10.284,153.406,170.382,230,
228.602,-79.8973,-146.45,231,
-50.2934,-82.985,-30.9005,232,
-149.681,-84.884,155.536,233,
-113.193,18.1559,104.887,234,
-11.3132,-58.0537,-22.5035,235,
-85.9011,-4.89835,-154.096,236,
171.589,-73.0965,-153.69,237,
57.1468,55.6541,2.98727,238,
17.6207,127.035,-24.0876,239,
-109.127,-30.5589,-221.273,240,
-7.04512,-26.6313,-12.2393,241,
80.3336,72.57,-31.4461,242,
235.964,98.6371,-188.896,243,
-56.8358,-102.043,27.1691,244,
21.6997,-252.625,-12.5076,245,
-76.5684,-272.022,-147.524,246,
-62.4054,24.5105,-183.537,247,
130.025,-87.0006,6.89082,248,
169.178,-306.814,102.72,249,
89.1327,-143.838,-106.496,250,
148.11,-119.102,165.586,251,
-63.0142,-38.8074,66.345,252,
-152.128,-170.528,43.062,253,
-201.666,14.9996,-46.2133,254,
176.7,-211.158,23.2225,255,
95.5356,-233.74,-81.4567,256,
149.865,-188.829,129.246,257,
11.6384,-119.089,178.617,258,
-134.489,-152.589,-62.4577,259,
110.764,103.308,-106.268,260,
-86.8361,179.17,44.6043,261,
